level_0,index,word_pair,word1,word2,scoring_key,labels,text
75,53,紙-葉っぱ,紙,葉っぱ,引き裂ける,1,紙[SEP]葉っぱ[SEP]引き裂ける
76,54,紙-葉っぱ,紙,葉っぱ,千切れる,1,紙[SEP]葉っぱ[SEP]千切れる
77,55,紙-葉っぱ,紙,葉っぱ,折れ曲がる,1,紙[SEP]葉っぱ[SEP]折れ曲がる
78,56,紙-葉っぱ,紙,葉っぱ,ものを包める,1,紙[SEP]葉っぱ[SEP]ものを包める
79,57,紙-葉っぱ,紙,葉っぱ,軽い,1,紙[SEP]葉っぱ[SEP]軽い
80,58,紙-葉っぱ,紙,葉っぱ,脆い,1,紙[SEP]葉っぱ[SEP]脆い
81,59,紙-葉っぱ,紙,葉っぱ,薄い,1,紙[SEP]葉っぱ[SEP]薄い
82,60,紙-葉っぱ,紙,葉っぱ,平たい,1,紙[SEP]葉っぱ[SEP]平たい
83,61,紙-葉っぱ,紙,葉っぱ,燃えやすい,1,紙[SEP]葉っぱ[SEP]燃えやすい
84,62,紙-葉っぱ,紙,葉っぱ,書き込むことができる,1,紙[SEP]葉っぱ[SEP]書き込むことができる
85,63,紙-葉っぱ,紙,葉っぱ,連絡手段になる,1,紙[SEP]葉っぱ[SEP]連絡手段になる
86,145,紙-葉っぱ,紙,葉っぱ,トーラスに似ている,0,紙[SEP]葉っぱ[SEP]トーラスに似ている
87,247,紙-葉っぱ,紙,葉っぱ,説教する人がいる,0,紙[SEP]葉っぱ[SEP]説教する人がいる
88,298,紙-葉っぱ,紙,葉っぱ,眩しい,0,紙[SEP]葉っぱ[SEP]眩しい
89,87,紙-葉っぱ,紙,葉っぱ,どこかにつながっている,0,紙[SEP]葉っぱ[SEP]どこかにつながっている
90,372,紙-葉っぱ,紙,葉っぱ,引っかかる,0,紙[SEP]葉っぱ[SEP]引っかかる
91,355,紙-葉っぱ,紙,葉っぱ,張り巡らされている,0,紙[SEP]葉っぱ[SEP]張り巡らされている
92,7,紙-葉っぱ,紙,葉っぱ,どちらも羽がある,0,紙[SEP]葉っぱ[SEP]どちらも羽がある
93,352,紙-葉っぱ,紙,葉っぱ,貴重だ,0,紙[SEP]葉っぱ[SEP]貴重だ
94,96,紙-葉っぱ,紙,葉っぱ,依存性がある,0,紙[SEP]葉っぱ[SEP]依存性がある
95,64,山頂-針,山頂,針,先端が尖っている,2,山頂[SEP]針[SEP]先端が尖っている
96,65,山頂-針,山頂,針,尖っている,2,山頂[SEP]針[SEP]尖っている
97,66,山頂-針,山頂,針,先のとがっている,2,山頂[SEP]針[SEP]先のとがっている
98,67,山頂-針,山頂,針,凸型,2,山頂[SEP]針[SEP]凸型
99,68,山頂-針,山頂,針,とがり,2,山頂[SEP]針[SEP]とがり
100,69,山頂-針,山頂,針,鋭い,1,山頂[SEP]針[SEP]鋭い
101,70,山頂-針,山頂,針,棒状,1,山頂[SEP]針[SEP]棒状
102,71,山頂-針,山頂,針,突くことができる,1,山頂[SEP]針[SEP]突くことができる
103,72,山頂-針,山頂,針,先端が細い,1,山頂[SEP]針[SEP]先端が細い
104,73,山頂-針,山頂,針,頂点がある,1,山頂[SEP]針[SEP]頂点がある
105,238,山頂-針,山頂,針,建物,0,山頂[SEP]針[SEP]建物
106,3,山頂-針,山頂,針,飛ぶことができる,0,山頂[SEP]針[SEP]飛ぶことができる
107,0,山頂-針,山頂,針,飛ぶ,0,山頂[SEP]針[SEP]飛ぶ
108,180,山頂-針,山頂,針,継続的に通り過ぎる,0,山頂[SEP]針[SEP]継続的に通り過ぎる
109,198,山頂-針,山頂,針,続く,0,山頂[SEP]針[SEP]続く
110,74,道-川,道,川,交通路,2,道[SEP]川[SEP]交通路
111,75,道-川,道,川,小道,2,道[SEP]川[SEP]小道
112,76,道-川,道,川,移動できる,2,道[SEP]川[SEP]移動できる
113,77,道-川,道,川,進むことができる,2,道[SEP]川[SEP]進むことができる
114,78,道-川,道,川,渡ることができる,2,道[SEP]川[SEP]渡ることができる
115,79,道-川,道,川,ものを運ぶことができる,2,道[SEP]川[SEP]ものを運ぶことができる
116,80,道-川,道,川,交通手段,2,道[SEP]川[SEP]交通手段
117,81,道-川,道,川,動脈,2,道[SEP]川[SEP]動脈
118,82,道-川,道,川,どちらも流れる,1,道[SEP]川[SEP]どちらも流れる
119,83,道-川,道,川,連続する,1,道[SEP]川[SEP]連続する
120,84,道-川,道,川,続いている,1,道[SEP]川[SEP]続いている
121,85,道-川,道,川,長く続く,1,道[SEP]川[SEP]長く続く
122,86,道-川,道,川,長くて細い,1,道[SEP]川[SEP]長くて細い
123,87,道-川,道,川,どこかにつながっている,1,道[SEP]川[SEP]どこかにつながっている
124,88,道-川,道,川,筋になっている,1,道[SEP]川[SEP]筋になっている
125,89,道-川,道,川,真っ直ぐ,1,道[SEP]川[SEP]真っ直ぐ
126,90,道-川,道,川,幅が広い,1,道[SEP]川[SEP]幅が広い
127,91,道-川,道,川,曲がる,1,道[SEP]川[SEP]曲がる
128,92,道-川,道,川,自然にできる,1,道[SEP]川[SEP]自然にできる
129,93,道-川,道,川,山の間の谷にできる,1,道[SEP]川[SEP]山の間の谷にできる
130,312,道-川,道,川,ストレスにつながる,0,道[SEP]川[SEP]ストレスにつながる
131,336,道-川,道,川,2つの要素を一緒にする,0,道[SEP]川[SEP]2つの要素を一緒にする
132,404,道-川,道,川,建てるもの,0,道[SEP]川[SEP]建てるもの
133,303,道-川,道,川,制限する,0,道[SEP]川[SEP]制限する
134,388,道-川,道,川,遺物が収容されている,0,道[SEP]川[SEP]遺物が収容されている
135,304,道-川,道,川,囚われる,0,道[SEP]川[SEP]囚われる
136,64,道-川,道,川,先端が尖っている,0,道[SEP]川[SEP]先端が尖っている
137,17,道-川,道,川,殺す能力がある,0,道[SEP]川[SEP]殺す能力がある
138,153,道-川,道,川,首にかけられる,0,道[SEP]川[SEP]首にかけられる
139,3,道-川,道,川,飛ぶことができる,0,道[SEP]川[SEP]飛ぶことができる
140,94,愛-薬物,愛,薬物,中毒性がある,2,愛[SEP]薬物[SEP]中毒性がある
141,95,愛-薬物,愛,薬物,溺れることがある,2,愛[SEP]薬物[SEP]溺れることがある
142,96,愛-薬物,愛,薬物,依存性がある,2,愛[SEP]薬物[SEP]依存性がある
143,97,愛-薬物,愛,薬物,止められない,2,愛[SEP]薬物[SEP]止められない
144,98,愛-薬物,愛,薬物,夢中になる,2,愛[SEP]薬物[SEP]夢中になる
145,99,愛-薬物,愛,薬物,熱中させる,2,愛[SEP]薬物[SEP]熱中させる
146,100,愛-薬物,愛,薬物,離れられない,2,愛[SEP]薬物[SEP]離れられない
147,101,愛-薬物,愛,薬物,はまる,2,愛[SEP]薬物[SEP]はまる
148,102,愛-薬物,愛,薬物,脳に影響を与える,2,愛[SEP]薬物[SEP]脳に影響を与える
149,103,愛-薬物,愛,薬物,思考に影響を与える,2,愛[SEP]薬物[SEP]思考に影響を与える
150,104,愛-薬物,愛,薬物,行動に影響を与える,2,愛[SEP]薬物[SEP]行動に影響を与える
151,105,愛-薬物,愛,薬物,脳内物質を分泌させる,2,愛[SEP]薬物[SEP]脳内物質を分泌させる
152,106,愛-薬物,愛,薬物,判断力を鈍らせる,2,愛[SEP]薬物[SEP]判断力を鈍らせる
153,107,愛-薬物,愛,薬物,毒性がある,1,愛[SEP]薬物[SEP]毒性がある
154,108,愛-薬物,愛,薬物,麻痺させる,1,愛[SEP]薬物[SEP]麻痺させる
155,109,愛-薬物,愛,薬物,人を変える,1,愛[SEP]薬物[SEP]人を変える
156,110,愛-薬物,愛,薬物,アドレナリンを与える,1,愛[SEP]薬物[SEP]アドレナリンを与える
157,111,愛-薬物,愛,薬物,不合理なことをさせる,1,愛[SEP]薬物[SEP]不合理なことをさせる
158,112,愛-薬物,愛,薬物,快感を与える,1,愛[SEP]薬物[SEP]快感を与える
159,113,愛-薬物,愛,薬物,危険である,1,愛[SEP]薬物[SEP]危険である
160,114,愛-薬物,愛,薬物,気持ちよくする,1,愛[SEP]薬物[SEP]気持ちよくする
161,115,愛-薬物,愛,薬物,魅力がある,1,愛[SEP]薬物[SEP]魅力がある
162,116,愛-薬物,愛,薬物,癒す,1,愛[SEP]薬物[SEP]癒す
163,117,愛-薬物,愛,薬物,盲目になる,1,愛[SEP]薬物[SEP]盲目になる
164,361,愛-薬物,愛,薬物,複数層からなる,0,愛[SEP]薬物[SEP]複数層からなる
165,315,愛-薬物,愛,薬物,深いところにある,0,愛[SEP]薬物[SEP]深いところにある
166,244,愛-薬物,愛,薬物,心の拠り所になる,0,愛[SEP]薬物[SEP]心の拠り所になる
167,141,愛-薬物,愛,薬物,円形,0,愛[SEP]薬物[SEP]円形
168,341,愛-薬物,愛,薬物,柔軟だ,0,愛[SEP]薬物[SEP]柔軟だ
169,233,愛-薬物,愛,薬物,人々が出逢う建物,0,愛[SEP]薬物[SEP]人々が出逢う建物
170,152,愛-薬物,愛,薬物,何かにつけることができる,0,愛[SEP]薬物[SEP]何かにつけることができる
171,296,愛-薬物,愛,薬物,美しい,0,愛[SEP]薬物[SEP]美しい
172,245,愛-薬物,愛,薬物,穏やかだ,0,愛[SEP]薬物[SEP]穏やかだ
173,356,愛-薬物,愛,薬物,巡らされている,0,愛[SEP]薬物[SEP]巡らされている
174,285,愛-薬物,愛,薬物,輝く,0,愛[SEP]薬物[SEP]輝く
175,6,愛-薬物,愛,薬物,どちらも翼がある,0,愛[SEP]薬物[SEP]どちらも翼がある
176,118,山-障害物,山,障害物,乗り越えなければならない,2,山[SEP]障害物[SEP]乗り越えなければならない
177,119,山-障害物,山,障害物,超えなければならない,2,山[SEP]障害物[SEP]超えなければならない
178,120,山-障害物,山,障害物,乗り越えるのが難しい,2,山[SEP]障害物[SEP]乗り越えるのが難しい
179,121,山-障害物,山,障害物,越えるのが難しい,2,山[SEP]障害物[SEP]越えるのが難しい
180,122,山-障害物,山,障害物,進歩の障害だ,2,山[SEP]障害物[SEP]進歩の障害だ
181,123,山-障害物,山,障害物,進歩の障壁だ,2,山[SEP]障害物[SEP]進歩の障壁だ
182,124,山-障害物,山,障害物,邪魔になる,2,山[SEP]障害物[SEP]邪魔になる
183,125,山-障害物,山,障害物,行く手を阻む,2,山[SEP]障害物[SEP]行く手を阻む
184,126,山-障害物,山,障害物,立ちはだかる,2,山[SEP]障害物[SEP]立ちはだかる
185,127,山-障害物,山,障害物,行き先を塞ぐ,2,山[SEP]障害物[SEP]行き先を塞ぐ
186,128,山-障害物,山,障害物,苦労する,1,山[SEP]障害物[SEP]苦労する
187,129,山-障害物,山,障害物,進むのが難しい,1,山[SEP]障害物[SEP]進むのが難しい
188,130,山-障害物,山,障害物,進むのが険しい,1,山[SEP]障害物[SEP]進むのが険しい
189,131,山-障害物,山,障害物,進むのが困難,1,山[SEP]障害物[SEP]進むのが困難
190,132,山-障害物,山,障害物,大きい,1,山[SEP]障害物[SEP]大きい
191,133,山-障害物,山,障害物,高い,1,山[SEP]障害物[SEP]高い
192,134,山-障害物,山,障害物,隔てる,1,山[SEP]障害物[SEP]隔てる
193,135,山-障害物,山,障害物,視界を塞ぐ,1,山[SEP]障害物[SEP]視界を塞ぐ
194,136,山-障害物,山,障害物,壁,1,山[SEP]障害物[SEP]壁
195,137,山-障害物,山,障害物,いばらの道,1,山[SEP]障害物[SEP]いばらの道
196,342,山-障害物,山,障害物,融解する,0,山[SEP]障害物[SEP]融解する
197,65,山-障害物,山,障害物,尖っている,0,山[SEP]障害物[SEP]尖っている
198,412,山-障害物,山,障害物,歴史を知る,0,山[SEP]障害物[SEP]歴史を知る
199,214,山-障害物,山,障害物,根が腐るとおしまい,0,山[SEP]障害物[SEP]根が腐るとおしまい
200,104,山-障害物,山,障害物,行動に影響を与える,0,山[SEP]障害物[SEP]行動に影響を与える
201,13,山-障害物,山,障害物,持ち手がある,0,山[SEP]障害物[SEP]持ち手がある
202,194,山-障害物,山,障害物,走る,0,山[SEP]障害物[SEP]走る
203,67,山-障害物,山,障害物,凸型,0,山[SEP]障害物[SEP]凸型
204,335,山-障害物,山,障害物,2つの要素が結びつく,0,山[SEP]障害物[SEP]2つの要素が結びつく
205,388,山-障害物,山,障害物,遺物が収容されている,0,山[SEP]障害物[SEP]遺物が収容されている
206,138,輪っか-ネックレス,輪っか,ネックレス,丸い,2,輪っか[SEP]ネックレス[SEP]丸い
207,139,輪っか-ネックレス,輪っか,ネックレス,閉じた輪,2,輪っか[SEP]ネックレス[SEP]閉じた輪
208,140,輪っか-ネックレス,輪っか,ネックレス,繋がった輪,2,輪っか[SEP]ネックレス[SEP]繋がった輪
209,141,輪っか-ネックレス,輪っか,ネックレス,円形,2,輪っか[SEP]ネックレス[SEP]円形
210,142,輪っか-ネックレス,輪っか,ネックレス,リング状,2,輪っか[SEP]ネックレス[SEP]リング状
211,143,輪っか-ネックレス,輪っか,ネックレス,囲まれている,2,輪っか[SEP]ネックレス[SEP]囲まれている
212,144,輪っか-ネックレス,輪っか,ネックレス,形が似ている,1,輪っか[SEP]ネックレス[SEP]形が似ている
213,145,輪っか-ネックレス,輪っか,ネックレス,トーラスに似ている,1,輪っか[SEP]ネックレス[SEP]トーラスに似ている
214,146,輪っか-ネックレス,輪っか,ネックレス,終わりがない,1,輪っか[SEP]ネックレス[SEP]終わりがない
215,147,輪っか-ネックレス,輪っか,ネックレス,何かの周りを回る,1,輪っか[SEP]ネックレス[SEP]何かの周りを回る
216,148,輪っか-ネックレス,輪っか,ネックレス,無限だ,1,輪っか[SEP]ネックレス[SEP]無限だ
217,149,輪っか-ネックレス,輪っか,ネックレス,真ん中に空白がある,1,輪っか[SEP]ネックレス[SEP]真ん中に空白がある
218,150,輪っか-ネックレス,輪っか,ネックレス,繋がっている,1,輪っか[SEP]ネックレス[SEP]繋がっている
219,151,輪っか-ネックレス,輪っか,ネックレス,通すもの,1,輪っか[SEP]ネックレス[SEP]通すもの
220,152,輪っか-ネックレス,輪っか,ネックレス,何かにつけることができる,1,輪っか[SEP]ネックレス[SEP]何かにつけることができる
221,153,輪っか-ネックレス,輪っか,ネックレス,首にかけられる,1,輪っか[SEP]ネックレス[SEP]首にかけられる
222,269,輪っか-ネックレス,輪っか,ネックレス,人間が設計している,0,輪っか[SEP]ネックレス[SEP]人間が設計している
223,31,輪っか-ネックレス,輪っか,ネックレス,手で持てる,0,輪っか[SEP]ネックレス[SEP]手で持てる
224,115,輪っか-ネックレス,輪っか,ネックレス,魅力がある,0,輪っか[SEP]ネックレス[SEP]魅力がある
225,241,輪っか-ネックレス,輪っか,ネックレス,どちらも安らぎを提供するものだ,0,輪っか[SEP]ネックレス[SEP]どちらも安らぎを提供するものだ
226,170,輪っか-ネックレス,輪っか,ネックレス,混乱する,0,輪っか[SEP]ネックレス[SEP]混乱する
227,365,輪っか-ネックレス,輪っか,ネックレス,入り組んでいる,0,輪っか[SEP]ネックレス[SEP]入り組んでいる
228,326,輪っか-ネックレス,輪っか,ネックレス,忘れたい過去がある,0,輪っか[SEP]ネックレス[SEP]忘れたい過去がある
229,314,輪っか-ネックレス,輪っか,ネックレス,嫌な場所,0,輪っか[SEP]ネックレス[SEP]嫌な場所
230,154,なぞなぞ-迷宮,なぞなぞ,迷宮,パズル,2,なぞなぞ[SEP]迷宮[SEP]パズル
231,155,なぞなぞ-迷宮,なぞなぞ,迷宮,道筋がわかりにく,2,なぞなぞ[SEP]迷宮[SEP]道筋がわかりにく
232,156,なぞなぞ-迷宮,なぞなぞ,迷宮,答えがわかりにくい,2,なぞなぞ[SEP]迷宮[SEP]答えがわかりにくい
233,157,なぞなぞ-迷宮,なぞなぞ,迷宮,正解にたどりつきづらい,2,なぞなぞ[SEP]迷宮[SEP]正解にたどりつきづらい
234,158,なぞなぞ-迷宮,なぞなぞ,迷宮,頭を使って解決できる,2,なぞなぞ[SEP]迷宮[SEP]頭を使って解決できる
235,159,なぞなぞ-迷宮,なぞなぞ,迷宮,頭を使って答えを出す,2,なぞなぞ[SEP]迷宮[SEP]頭を使って答えを出す
236,160,なぞなぞ-迷宮,なぞなぞ,迷宮,頭を使って答えを探す,2,なぞなぞ[SEP]迷宮[SEP]頭を使って答えを探す
237,161,なぞなぞ-迷宮,なぞなぞ,迷宮,解決できる,2,なぞなぞ[SEP]迷宮[SEP]解決できる
238,162,なぞなぞ-迷宮,なぞなぞ,迷宮,答えを探す,2,なぞなぞ[SEP]迷宮[SEP]答えを探す
239,163,なぞなぞ-迷宮,なぞなぞ,迷宮,答えを出す,2,なぞなぞ[SEP]迷宮[SEP]答えを出す
240,164,なぞなぞ-迷宮,なぞなぞ,迷宮,ハマったら抜け出せない,2,なぞなぞ[SEP]迷宮[SEP]ハマったら抜け出せない
241,165,なぞなぞ-迷宮,なぞなぞ,迷宮,複雑だ,1,なぞなぞ[SEP]迷宮[SEP]複雑だ
242,166,なぞなぞ-迷宮,なぞなぞ,迷宮,難しい,1,なぞなぞ[SEP]迷宮[SEP]難しい
243,167,なぞなぞ-迷宮,なぞなぞ,迷宮,こんがらがっている,1,なぞなぞ[SEP]迷宮[SEP]こんがらがっている
244,168,なぞなぞ-迷宮,なぞなぞ,迷宮,挑戦的だ,1,なぞなぞ[SEP]迷宮[SEP]挑戦的だ
245,169,なぞなぞ-迷宮,なぞなぞ,迷宮,一筋縄ではいかない,1,なぞなぞ[SEP]迷宮[SEP]一筋縄ではいかない
246,170,なぞなぞ-迷宮,なぞなぞ,迷宮,混乱する,1,なぞなぞ[SEP]迷宮[SEP]混乱する
247,171,なぞなぞ-迷宮,なぞなぞ,迷宮,トリッキーだ,1,なぞなぞ[SEP]迷宮[SEP]トリッキーだ
248,172,なぞなぞ-迷宮,なぞなぞ,迷宮,ミステリアスだ,1,なぞなぞ[SEP]迷宮[SEP]ミステリアスだ
249,173,なぞなぞ-迷宮,なぞなぞ,迷宮,悩む,1,なぞなぞ[SEP]迷宮[SEP]悩む
250,174,なぞなぞ-迷宮,なぞなぞ,迷宮,迷う,1,なぞなぞ[SEP]迷宮[SEP]迷う
251,175,なぞなぞ-迷宮,なぞなぞ,迷宮,頭を使う,1,なぞなぞ[SEP]迷宮[SEP]頭を使う
252,176,なぞなぞ-迷宮,なぞなぞ,迷宮,解読する,1,なぞなぞ[SEP]迷宮[SEP]解読する
253,177,なぞなぞ-迷宮,なぞなぞ,迷宮,探求する,1,なぞなぞ[SEP]迷宮[SEP]探求する
254,130,なぞなぞ-迷宮,なぞなぞ,迷宮,進むのが険しい,0,なぞなぞ[SEP]迷宮[SEP]進むのが険しい
255,316,なぞなぞ-迷宮,なぞなぞ,迷宮,奥底にある,0,なぞなぞ[SEP]迷宮[SEP]奥底にある
256,145,なぞなぞ-迷宮,なぞなぞ,迷宮,トーラスに似ている,0,なぞなぞ[SEP]迷宮[SEP]トーラスに似ている
257,3,なぞなぞ-迷宮,なぞなぞ,迷宮,飛ぶことができる,0,なぞなぞ[SEP]迷宮[SEP]飛ぶことができる
258,313,なぞなぞ-迷宮,なぞなぞ,迷宮,苦痛だ,0,なぞなぞ[SEP]迷宮[SEP]苦痛だ
259,82,なぞなぞ-迷宮,なぞなぞ,迷宮,どちらも流れる,0,なぞなぞ[SEP]迷宮[SEP]どちらも流れる
260,216,なぞなぞ-迷宮,なぞなぞ,迷宮,根を張る,0,なぞなぞ[SEP]迷宮[SEP]根を張る
261,148,なぞなぞ-迷宮,なぞなぞ,迷宮,無限だ,0,なぞなぞ[SEP]迷宮[SEP]無限だ
262,210,なぞなぞ-迷宮,なぞなぞ,迷宮,屋台骨を持つ,0,なぞなぞ[SEP]迷宮[SEP]屋台骨を持つ
263,341,なぞなぞ-迷宮,なぞなぞ,迷宮,柔軟だ,0,なぞなぞ[SEP]迷宮[SEP]柔軟だ
264,46,なぞなぞ-迷宮,なぞなぞ,迷宮,平坦なシート,0,なぞなぞ[SEP]迷宮[SEP]平坦なシート
265,88,なぞなぞ-迷宮,なぞなぞ,迷宮,筋になっている,0,なぞなぞ[SEP]迷宮[SEP]筋になっている
266,178,時間-川,時間,川,一方向に流れる,2,時間[SEP]川[SEP]一方向に流れる
