level_0,index,word1,word2,answer,labels,text,kFold,pred
94,126,道 , 川,長く続いている,1,道 [SEP] 川[SEP]長く続いている,0,1
100,133,会社 , 木,たくさん枝葉が付いている,2,会社 [SEP] 木[SEP]たくさん枝葉が付いている,0,1
106,147,太陽 , 電球,明るい,1,太陽 [SEP] 電球[SEP]明るい,0,1
111,157,会社 , 木,成長,1,会社 [SEP] 木[SEP]成長,0,0
113,160,ダイヤモンド , 雪片,結晶,2,ダイヤモンド [SEP] 雪片[SEP]結晶,0,0
125,181,会社 , 木,そびえ立っている,1,会社 [SEP] 木[SEP]そびえ立っている,0,2
133,198,道 , 川,続いている,1,道 [SEP] 川[SEP]続いている,0,1
139,205,会社 , 木,たっている,1,会社 [SEP] 木[SEP]たっている,0,1
142,208,ダイヤモンド , 雪片,細かい,1,ダイヤモンド [SEP] 雪片[SEP]細かい,0,0
150,219,太陽 , 電球,その物自体が光る物,2,太陽 [SEP] 電球[SEP]その物自体が光る物,0,2
152,221,山頂 , 針,先っぽ,1,山頂 [SEP] 針[SEP]先っぽ,0,0
153,222,道 , 川,人が交通の手段として使う物,2,道 [SEP] 川[SEP]人が交通の手段として使う物,0,0
159,229,会社 , 木,倒れなさそうで倒れてしまう物,1,会社 [SEP] 木[SEP]倒れなさそうで倒れてしまう物,0,2
162,232,ダイヤモンド , 雪片,だいたいの人が見て美しいと感じる物,1,ダイヤモンド [SEP] 雪片[SEP]だいたいの人が見て美しいと感じる物,0,1
167,246,道 , 川,長く続く,1,道 [SEP] 川[SEP]長く続く,0,1
171,253,会社 , 木,成長する,1,会社 [SEP] 木[SEP]成長する,0,0
179,269,山頂 , 針,先端がある,1,山頂 [SEP] 針[SEP]先端がある,0,1
180,270,道 , 川,繋がっている,1,道 [SEP] 川[SEP]繋がっている,0,2
185,277,会社 , 木,そこにある,1,会社 [SEP] 木[SEP]そこにある,0,1
186,280,ダイヤモンド , 雪片,美しい,1,ダイヤモンド [SEP] 雪片[SEP]美しい,0,0
194,291,太陽 , 電球,空間を明るく照らす,2,太陽 [SEP] 電球[SEP]空間を明るく照らす,0,2
196,293,山頂 , 針,頂点がある,1,山頂 [SEP] 針[SEP]頂点がある,0,1
197,294,道 , 川,自分がいる位置から先や後ろがある。続いている,1,道 [SEP] 川[SEP]自分がいる位置から先や後ろがある。続いている,0,2
202,301,会社 , 木,長い年月をかけて成長する,1,会社 [SEP] 木[SEP]長い年月をかけて成長する,0,1
205,304,ダイヤモンド , 雪片,キラキラと輝いて美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いて美しい,0,1
210,317,山頂 , 針,先が細い,1,山頂 [SEP] 針[SEP]先が細い,0,1
211,318,道 , 川,流れる,1,道 [SEP] 川[SEP]流れる,0,2
216,325,会社 , 木,組織,2,会社 [SEP] 木[SEP]組織,0,0
219,328,ダイヤモンド , 雪片,綺麗,1,ダイヤモンド [SEP] 雪片[SEP]綺麗,0,0
223,339,太陽 , 電球,明るいところが似ている,1,太陽 [SEP] 電球[SEP]明るいところが似ている,0,1
225,341,山頂 , 針,どちらも先端が細くなっているところが似ている,1,山頂 [SEP] 針[SEP]どちらも先端が細くなっているところが似ている,0,2
226,342,道 , 川,幅が広いところが似ている,1,道 [SEP] 川[SEP]幅が広いところが似ている,0,1
232,349,会社 , 木,平日に働く日が似ている,0,会社 [SEP] 木[SEP]平日に働く日が似ている,0,1
235,352,ダイヤモンド , 雪片,小さいところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]小さいところが似ている,0,1
241,363,太陽 , 電球,光るもの,2,太陽 [SEP] 電球[SEP]光るもの,0,1
247,373,会社 , 木,長続きすること,1,会社 [SEP] 木[SEP]長続きすること,0,1
249,376,ダイヤモンド , 雪片,ギザギザの模様,1,ダイヤモンド [SEP] 雪片[SEP]ギザギザの模様,0,1
255,390,道 , 川,辿ることができる,1,道 [SEP] 川[SEP]辿ることができる,0,1
260,397,会社 , 木,建てるもの,0,会社 [SEP] 木[SEP]建てるもの,0,0
262,400,ダイヤモンド , 雪片,脆い,0,ダイヤモンド [SEP] 雪片[SEP]脆い,0,0
269,411,太陽 , 電球,光を放つ,2,太陽 [SEP] 電球[SEP]光を放つ,0,2
270,413,山頂 , 針,先端が尖っている,2,山頂 [SEP] 針[SEP]先端が尖っている,0,1
271,414,道 , 川,上（上流）と下（,0,道 [SEP] 川[SEP]上（上流）と下（,0,0
276,421,会社 , 木,倒れることがある,1,会社 [SEP] 木[SEP]倒れることがある,0,2
278,424,ダイヤモンド , 雪片,結晶構造,2,ダイヤモンド [SEP] 雪片[SEP]結晶構造,0,2
286,445,会社 , 木,そびえ立つ,1,会社 [SEP] 木[SEP]そびえ立つ,0,2
288,448,ダイヤモンド , 雪片,キラキラ美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ美しい,0,1
293,461,山頂 , 針,先が尖っている,2,山頂 [SEP] 針[SEP]先が尖っている,0,1
294,462,道 , 川,長い,1,道 [SEP] 川[SEP]長い,0,0
298,469,会社 , 木,建物,0,会社 [SEP] 木[SEP]建物,0,0
306,483,太陽 , 電球,周りを明るく照らすというところが似ている,2,太陽 [SEP] 電球[SEP]周りを明るく照らすというところが似ている,0,2
308,485,山頂 , 針,とがっているところが似ている,2,山頂 [SEP] 針[SEP]とがっているところが似ている,0,1
309,486,道 , 川,川が流れる先に道があるので、ともにある場所が,1,道 [SEP] 川[SEP]川が流れる先に道があるので、ともにある場所が,0,2
315,493,会社 , 木,なくてはならないところが似ている,1,会社 [SEP] 木[SEP]なくてはならないところが似ている,0,2
318,496,ダイヤモンド , 雪片,キラキラしたところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたところが似ている,0,1
326,509,山頂 , 針,先っぽにいくほど細くなる,1,山頂 [SEP] 針[SEP]先っぽにいくほど細くなる,0,1
327,510,道 , 川,流れがある,1,道 [SEP] 川[SEP]流れがある,0,2
339,531,太陽 , 電球,光を放つところが似ている,2,太陽 [SEP] 電球[SEP]光を放つところが似ている,0,1
341,533,山頂 , 針,先端がとがっているところが似ている,2,山頂 [SEP] 針[SEP]先端がとがっているところが似ている,0,2
342,534,道 , 川,ところどころカーブがある線状のものであるところが似ている,1,道 [SEP] 川[SEP]ところどころカーブがある線状のものであるところが似ている,0,2
348,541,会社 , 木,ピラミッド型の組織や形状であるところが似ている。,2,会社 [SEP] 木[SEP]ピラミッド型の組織や形状であるところが似ている。,0,1
351,544,ダイヤモンド , 雪片,キラキラ輝くところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝くところが似ている,0,1
359,555,太陽 , 電球,共に丸くエネルギーで光を放つ点で似ている,2,太陽 [SEP] 電球[SEP]共に丸くエネルギーで光を放つ点で似ている,0,2
361,557,山頂 , 針,共に先端が尖った形であるという点で似ている,2,山頂 [SEP] 針[SEP]共に先端が尖った形であるという点で似ている,0,2
362,558,道 , 川,共に交通路足りえるという点で似ている,2,道 [SEP] 川[SEP]共に交通路足りえるという点で似ている,0,2
368,565,会社 , 木,共に成長するものであるという点で似ている,1,会社 [SEP] 木[SEP]共に成長するものであるという点で似ている,0,2
371,568,ダイヤモンド , 雪片,共に光り輝くという点で似ている,1,ダイヤモンド [SEP] 雪片[SEP]共に光り輝くという点で似ている,0,1
376,579,太陽 , 電球,明かりになる,1,太陽 [SEP] 電球[SEP]明かりになる,0,2
377,582,道 , 川,果てしなく長い,1,道 [SEP] 川[SEP]果てしなく長い,0,1
391,613,会社 , 木,関係性が枝状になっている,2,会社 [SEP] 木[SEP]関係性が枝状になっている,0,2
393,616,ダイヤモンド , 雪片,キラキラ光っている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光っている,0,1
402,637,会社 , 木,その場所に固定されている,1,会社 [SEP] 木[SEP]その場所に固定されている,0,2
405,640,ダイヤモンド , 雪片,キラキラしている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしている,0,1
410,651,太陽 , 電球,眩しい光,1,太陽 [SEP] 電球[SEP]眩しい光,0,1
412,653,山頂 , 針,先端がとがっている,2,山頂 [SEP] 針[SEP]先端がとがっている,0,2
413,654,道 , 川,くねくねしている・自然に出来た,1,道 [SEP] 川[SEP]くねくねしている・自然に出来た,0,2
418,661,会社 , 木,人が育てる,1,会社 [SEP] 木[SEP]人が育てる,0,1
430,688,ダイヤモンド , 雪片,繊細で美しい,1,ダイヤモンド [SEP] 雪片[SEP]繊細で美しい,0,1
439,709,会社 , 木,土台になるもの,1,会社 [SEP] 木[SEP]土台になるもの,0,2
446,723,太陽 , 電球,光を放っている,2,太陽 [SEP] 電球[SEP]光を放っている,0,2
447,725,山頂 , 針,先が尖って見える,2,山頂 [SEP] 針[SEP]先が尖って見える,0,1
448,726,道 , 川,あるところまで長く続いている,1,道 [SEP] 川[SEP]あるところまで長く続いている,0,1
453,733,会社 , 木,会社は建造物として、木は植物としてそびえ立っている,1,会社 [SEP] 木[SEP]会社は建造物として、木は植物としてそびえ立っている,0,0
456,736,ダイヤモンド , 雪片,光り輝いている,1,ダイヤモンド [SEP] 雪片[SEP]光り輝いている,0,1
463,747,太陽 , 電球,光源,2,太陽 [SEP] 電球[SEP]光源,0,0
469,760,ダイヤモンド , 雪片,光を反射する,1,ダイヤモンド [SEP] 雪片[SEP]光を反射する,0,1
476,771,太陽 , 電球,どちらも光を放っている,2,太陽 [SEP] 電球[SEP]どちらも光を放っている,0,2
478,773,山頂 , 針,どちらも尖っているところ,2,山頂 [SEP] 針[SEP]どちらも尖っているところ,0,1
479,774,道 , 川,どちらも長く遠くまで続くところ,1,道 [SEP] 川[SEP]どちらも長く遠くまで続くところ,0,1
485,781,会社 , 木,どちらも人を支えるものである,1,会社 [SEP] 木[SEP]どちらも人を支えるものである,0,2
488,784,ダイヤモンド , 雪片,どちらも人を魅了するキラキラとした物体である,1,ダイヤモンド [SEP] 雪片[SEP]どちらも人を魅了するキラキラとした物体である,0,2
494,795,太陽 , 電球,明るく照らすもの、暖かいもの,2,太陽 [SEP] 電球[SEP]明るく照らすもの、暖かいもの,0,2
496,797,山頂 , 針,先がとがっているもの,2,山頂 [SEP] 針[SEP]先がとがっているもの,0,2
497,798,道 , 川,細くて長いもの,1,道 [SEP] 川[SEP]細くて長いもの,0,1
503,805,会社 , 木,どっしりと固定されているもの,1,会社 [SEP] 木[SEP]どっしりと固定されているもの,0,2
506,808,ダイヤモンド , 雪片,キラキラと光るもの,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと光るもの,0,1
513,821,山頂 , 針,とがっている,2,山頂 [SEP] 針[SEP]とがっている,0,1
514,822,道 , 川,どこまでも続く,1,道 [SEP] 川[SEP]どこまでも続く,0,1
520,829,会社 , 木,成長して拡大していくこと,1,会社 [SEP] 木[SEP]成長して拡大していくこと,0,1
523,832,ダイヤモンド , 雪片,光に当たると反射する,1,ダイヤモンド [SEP] 雪片[SEP]光に当たると反射する,0,2
531,843,太陽 , 電球,明るい所,1,太陽 [SEP] 電球[SEP]明るい所,0,1
533,846,道 , 川,長い所,1,道 [SEP] 川[SEP]長い所,0,0
539,853,会社 , 木,しっかりと建っていることが似ている,1,会社 [SEP] 木[SEP]しっかりと建っていることが似ている,0,1
542,856,ダイヤモンド , 雪片,輝いていて、小さい所。,1,ダイヤモンド [SEP] 雪片[SEP]輝いていて、小さい所。,0,0
548,870,道 , 川,蛇行しているものもある,1,道 [SEP] 川[SEP]蛇行しているものもある,0,2
552,877,会社 , 木,倒れる,1,会社 [SEP] 木[SEP]倒れる,0,1
554,880,ダイヤモンド , 雪片,結晶体である,2,ダイヤモンド [SEP] 雪片[SEP]結晶体である,0,2
559,891,太陽 , 電球,熱を持つ,1,太陽 [SEP] 電球[SEP]熱を持つ,0,1
563,901,会社 , 木,育てる,1,会社 [SEP] 木[SEP]育てる,0,0
565,904,ダイヤモンド , 雪片,眩しい,1,ダイヤモンド [SEP] 雪片[SEP]眩しい,0,1
570,915,太陽 , 電球,明るく照らす物体であり熱を放っている,2,太陽 [SEP] 電球[SEP]明るく照らす物体であり熱を放っている,0,2
572,918,道 , 川,自然の中に存在し、果てしなく長い,1,道 [SEP] 川[SEP]自然の中に存在し、果てしなく長い,0,2
577,925,会社 , 木,人々にとって大事な要素,0,会社 [SEP] 木[SEP]人々にとって大事な要素,0,1
580,928,ダイヤモンド , 雪片,輝いていて美しい,1,ダイヤモンド [SEP] 雪片[SEP]輝いていて美しい,0,1
587,939,太陽 , 電球,空間を照らす,2,太陽 [SEP] 電球[SEP]空間を照らす,0,2
589,941,山頂 , 針,先端が危険,1,山頂 [SEP] 針[SEP]先端が危険,0,1
595,949,会社 , 木,根っこが大事である,1,会社 [SEP] 木[SEP]根っこが大事である,0,1
598,952,ダイヤモンド , 雪片,自然の結晶,2,ダイヤモンド [SEP] 雪片[SEP]自然の結晶,0,1
606,963,太陽 , 電球,どちらも明るく照らすという点で似ている,2,太陽 [SEP] 電球[SEP]どちらも明るく照らすという点で似ている,0,2
608,965,山頂 , 針,どちらもてっぺんがあるという点で似ている,0,山頂 [SEP] 針[SEP]どちらもてっぺんがあるという点で似ている,0,2
609,966,道 , 川,どちらもある物体が流れるという点で似ている,1,道 [SEP] 川[SEP]どちらもある物体が流れるという点で似ている,0,2
615,973,会社 , 木,大きな本体がありそれに付随して小さい構成物があるという点で似ている,2,会社 [SEP] 木[SEP]大きな本体がありそれに付随して小さい構成物があるという点で似ている,0,2
618,976,ダイヤモンド , 雪片,ミクロで見れば結晶構造を持っているという点で似ている,2,ダイヤモンド [SEP] 雪片[SEP]ミクロで見れば結晶構造を持っているという点で似ている,0,1
626,987,太陽 , 電球,とてもまぶしくて、直接見るのが難しいです。,1,太陽 [SEP] 電球[SEP]とてもまぶしくて、直接見るのが難しいです。,0,1
628,989,山頂 , 針,とがっています。,2,山頂 [SEP] 針[SEP]とがっています。,0,1
629,990,道 , 川,くねくねと曲がっていて、しかも長いです。,1,道 [SEP] 川[SEP]くねくねと曲がっていて、しかも長いです。,0,1
635,997,会社 , 木,伸びていきます。,1,会社 [SEP] 木[SEP]伸びていきます。,0,1
638,1000,ダイヤモンド , 雪片,キラキラと輝いています。,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いています。,0,1
646,1011,太陽 , 電球,明るく光り輝くもの,1,太陽 [SEP] 電球[SEP]明るく光り輝くもの,0,1
648,1013,山頂 , 針,頂点を持っている,1,山頂 [SEP] 針[SEP]頂点を持っている,0,2
649,1014,道 , 川,大地の上に長く続いて存在している,1,道 [SEP] 川[SEP]大地の上に長く続いて存在している,0,2
655,1021,会社 , 木,しっかりと根をはらないと倒れてしまうもの,1,会社 [SEP] 木[SEP]しっかりと根をはらないと倒れてしまうもの,0,2
658,1024,ダイヤモンド , 雪片,きらきらと輝くもの,1,ダイヤモンド [SEP] 雪片[SEP]きらきらと輝くもの,0,1
665,1035,太陽 , 電球,光をもたらしてくれる,2,太陽 [SEP] 電球[SEP]光をもたらしてくれる,0,2
667,1037,山頂 , 針,先がとんがっていること,2,山頂 [SEP] 針[SEP]先がとんがっていること,0,1
668,1038,道 , 川,細長く続いてること,1,道 [SEP] 川[SEP]細長く続いてること,0,1
673,1045,会社 , 木,小さい芽から育てなくてはいけないこと,1,会社 [SEP] 木[SEP]小さい芽から育てなくてはいけないこと,0,1
676,1048,ダイヤモンド , 雪片,輝いていること,1,ダイヤモンド [SEP] 雪片[SEP]輝いていること,0,1
683,1062,道 , 川,進むことができる,2,道 [SEP] 川[SEP]進むことができる,0,1
688,1069,会社 , 木,拠り所,1,会社 [SEP] 木[SEP]拠り所,0,0
690,1072,ダイヤモンド , 雪片,結晶の形が似ている,2,ダイヤモンド [SEP] 雪片[SEP]結晶の形が似ている,0,1
698,1086,道 , 川,細長くてどこまでも続く,1,道 [SEP] 川[SEP]細長くてどこまでも続く,0,1
704,1093,会社 , 木,努力次第で大きく育つ,1,会社 [SEP] 木[SEP]努力次第で大きく育つ,0,0
706,1096,ダイヤモンド , 雪片,光輝く,1,ダイヤモンド [SEP] 雪片[SEP]光輝く,0,1
712,1107,太陽 , 電球,明るく光っている,2,太陽 [SEP] 電球[SEP]明るく光っている,0,1
714,1109,山頂 , 針,とんがっている,2,山頂 [SEP] 針[SEP]とんがっている,0,1
715,1110,道 , 川,長くつづいている,1,道 [SEP] 川[SEP]長くつづいている,0,1
721,1117,会社 , 木,成長していくもの,1,会社 [SEP] 木[SEP]成長していくもの,0,1
723,1120,ダイヤモンド , 雪片,キラキラしたもの,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたもの,0,1
731,1131,太陽 , 電球,明るいところ,1,太陽 [SEP] 電球[SEP]明るいところ,0,1
732,1133,山頂 , 針,尖っているところ,2,山頂 [SEP] 針[SEP]尖っているところ,0,1
733,1134,道 , 川,長いところ,1,道 [SEP] 川[SEP]長いところ,0,1
739,1141,会社 , 木,育つところ,1,会社 [SEP] 木[SEP]育つところ,0,0
741,1144,ダイヤモンド , 雪片,硬いところ,0,ダイヤモンド [SEP] 雪片[SEP]硬いところ,0,1
747,1155,太陽 , 電球,どちらも明るく輝く,1,太陽 [SEP] 電球[SEP]どちらも明るく輝く,0,1
749,1157,山頂 , 針,先が鋭い,1,山頂 [SEP] 針[SEP]先が鋭い,0,1
754,1165,会社 , 木,太いほど揺るがない,1,会社 [SEP] 木[SEP]太いほど揺るがない,0,1
757,1168,ダイヤモンド , 雪片,煌めいている,1,ダイヤモンド [SEP] 雪片[SEP]煌めいている,0,1
765,1179,太陽 , 電球,明るく光る,2,太陽 [SEP] 電球[SEP]明るく光る,0,1
767,1182,道 , 川,自然の中にある,1,道 [SEP] 川[SEP]自然の中にある,0,1
772,1189,会社 , 木,根を張って地道に育てるもの,1,会社 [SEP] 木[SEP]根を張って地道に育てるもの,0,1
774,1192,ダイヤモンド , 雪片,キラキラ輝いている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝いている,0,1
779,1203,太陽 , 電球,照らすもの,2,太陽 [SEP] 電球[SEP]照らすもの,0,2
781,1205,山頂 , 針,先が尖っているもの,2,山頂 [SEP] 針[SEP]先が尖っているもの,0,1
782,1206,道 , 川,人が往来出来るもの,2,道 [SEP] 川[SEP]人が往来出来るもの,0,2
788,1213,会社 , 木,土台となり支えてくれるもの,1,会社 [SEP] 木[SEP]土台となり支えてくれるもの,0,2
791,1216,ダイヤモンド , 雪片,輝きを放つもの,1,ダイヤモンド [SEP] 雪片[SEP]輝きを放つもの,0,1
796,1227,太陽 , 電球,光り輝く,1,太陽 [SEP] 電球[SEP]光り輝く,0,1
797,1230,道 , 川,輸送路として使う,2,道 [SEP] 川[SEP]輸送路として使う,0,2
801,1237,会社 , 木,多様な種類がある,0,会社 [SEP] 木[SEP]多様な種類がある,0,1
809,1251,太陽 , 電球,どちらも光を放つ,2,太陽 [SEP] 電球[SEP]どちらも光を放つ,0,2
811,1253,山頂 , 針,どちらも尖っている,2,山頂 [SEP] 針[SEP]どちらも尖っている,0,1
812,1254,道 , 川,どちらも長く伸びている,1,道 [SEP] 川[SEP]どちらも長く伸びている,0,2
818,1261,会社 , 木,どちらも人々の生活を支える根幹である,1,会社 [SEP] 木[SEP]どちらも人々の生活を支える根幹である,0,2
821,1264,ダイヤモンド , 雪片,どちらも光を反射してきらめく,1,ダイヤモンド [SEP] 雪片[SEP]どちらも光を反射してきらめく,0,2
831,1285,会社 , 木,一本からたくさんの枝（支店）へつながる,2,会社 [SEP] 木[SEP]一本からたくさんの枝（支店）へつながる,0,1
833,1288,ダイヤモンド , 雪片,小さく輝かしいもの,1,ダイヤモンド [SEP] 雪片[SEP]小さく輝かしいもの,0,1
839,1299,太陽 , 電球,明かりを照らす,2,太陽 [SEP] 電球[SEP]明かりを照らす,0,1
841,1301,山頂 , 針,頂上が尖っている,2,山頂 [SEP] 針[SEP]頂上が尖っている,0,1
842,1302,道 , 川,動脈（道は人、川は水）,2,道 [SEP] 川[SEP]動脈（道は人、川は水）,0,0
847,1309,会社 , 木,木が会社　葉っぱが社員,0,会社 [SEP] 木[SEP]木が会社　葉っぱが社員,0,0
850,1312,ダイヤモンド , 雪片,美しい形をしてる,1,ダイヤモンド [SEP] 雪片[SEP]美しい形をしてる,0,1
856,1323,太陽 , 電球,光を照らす,2,太陽 [SEP] 電球[SEP]光を照らす,0,2
861,1333,会社 , 木,その地に構える,1,会社 [SEP] 木[SEP]その地に構える,0,2
863,1336,ダイヤモンド , 雪片,キラキラ輝く,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝く,0,1
867,1347,太陽 , 電球,光輝いて眩しいところ,1,太陽 [SEP] 電球[SEP]光輝いて眩しいところ,0,1
869,1349,山頂 , 針,どんどん細くなっていくところ,1,山頂 [SEP] 針[SEP]どんどん細くなっていくところ,0,1
870,1350,道 , 川,果てしなく長く続いているところ,1,道 [SEP] 川[SEP]果てしなく長く続いているところ,0,1
876,1357,会社 , 木,大きくて頑丈にどっしりとしているところ,1,会社 [SEP] 木[SEP]大きくて頑丈にどっしりとしているところ,0,1
879,1360,ダイヤモンド , 雪片,美しくて儚いもの,1,ダイヤモンド [SEP] 雪片[SEP]美しくて儚いもの,0,1
887,1371,太陽 , 電球,眩しく輝くところ。,1,太陽 [SEP] 電球[SEP]眩しく輝くところ。,0,1
889,1373,山頂 , 針,先に行くほど尖っているところ。,2,山頂 [SEP] 針[SEP]先に行くほど尖っているところ。,0,2
890,1374,道 , 川,山の間の谷にできるところ。,1,道 [SEP] 川[SEP]山の間の谷にできるところ。,0,1
896,1381,会社 , 木,根を張り立っているところ。,1,会社 [SEP] 木[SEP]根を張り立っているところ。,0,2
899,1384,ダイヤモンド , 雪片,キレイなところ。,1,ダイヤモンド [SEP] 雪片[SEP]キレイなところ。,0,1
907,1395,太陽 , 電球,光ることで似ている,2,太陽 [SEP] 電球[SEP]光ることで似ている,0,1
909,1397,山頂 , 針,登山の用語という点で似ている,0,山頂 [SEP] 針[SEP]登山の用語という点で似ている,0,1
910,1398,道 , 川,自然を表す単語である点で似ている,1,道 [SEP] 川[SEP]自然を表す単語である点で似ている,0,1
915,1405,会社 , 木,成長する様子が似ている,1,会社 [SEP] 木[SEP]成長する様子が似ている,0,1
918,1408,ダイヤモンド , 雪片,貴重さという点で似ている,0,ダイヤモンド [SEP] 雪片[SEP]貴重さという点で似ている,0,1
926,1419,太陽 , 電球,どちらも周囲を明るく照らす,2,太陽 [SEP] 電球[SEP]どちらも周囲を明るく照らす,0,2
928,1421,山頂 , 針,どちらも先端に向かって鋭くなっている,1,山頂 [SEP] 針[SEP]どちらも先端に向かって鋭くなっている,0,2
929,1422,道 , 川,どちらも長く続いている,1,道 [SEP] 川[SEP]どちらも長く続いている,0,1
935,1429,会社 , 木,どちらもそびえ立っているが、簡単に倒れることもある,1,会社 [SEP] 木[SEP]どちらもそびえ立っているが、簡単に倒れることもある,0,2
938,1432,ダイヤモンド , 雪片,どちらもキラキラとした結晶である,2,ダイヤモンド [SEP] 雪片[SEP]どちらもキラキラとした結晶である,0,1
946,1443,太陽 , 電球,太陽は,0,太陽 [SEP] 電球[SEP]太陽は,0,0
948,1445,山頂 , 針,山頂は山の頂き、針は布を縫う,0,山頂 [SEP] 針[SEP]山頂は山の頂き、針は布を縫う,0,0
949,1446,道 , 川,道は交通の手段、川は水が流れるところ,0,道 [SEP] 川[SEP]道は交通の手段、川は水が流れるところ,0,0
955,1453,会社 , 木,会社は、営利目的の法人、木は植物,0,会社 [SEP] 木[SEP]会社は、営利目的の法人、木は植物,0,0
958,1456,ダイヤモンド , 雪片,ダイヤモンドは鉱物、雪片は雪のかけら,0,ダイヤモンド [SEP] 雪片[SEP]ダイヤモンドは鉱物、雪片は雪のかけら,0,0
965,1467,太陽 , 電球,暗いところを明るくできること,1,太陽 [SEP] 電球[SEP]暗いところを明るくできること,0,1
967,1469,山頂 , 針,先に行けば行くほど尖っている,2,山頂 [SEP] 針[SEP]先に行けば行くほど尖っている,0,2
968,1470,道 , 川,大小あっても、どこまでも続いている,1,道 [SEP] 川[SEP]大小あっても、どこまでも続いている,0,1
974,1477,会社 , 木,会社や社長が幹の部分、枝が社員,0,会社 [SEP] 木[SEP]会社や社長が幹の部分、枝が社員,0,0
977,1480,ダイヤモンド , 雪片,キラキラしてる結晶,2,ダイヤモンド [SEP] 雪片[SEP]キラキラしてる結晶,0,1
982,1493,山頂 , 針,とがり,2,山頂 [SEP] 針[SEP]とがり,0,1
983,1494,道 , 川,渡る,2,道 [SEP] 川[SEP]渡る,0,0
987,1504,ダイヤモンド , 雪片,見た目,1,ダイヤモンド [SEP] 雪片[SEP]見た目,0,1
997,1525,会社 , 木,支えてくれる,1,会社 [SEP] 木[SEP]支えてくれる,0,2
1006,1539,太陽 , 電球,発光する。,2,太陽 [SEP] 電球[SEP]発光する。,0,2
1008,1541,山頂 , 針,角度が鋭い。,1,山頂 [SEP] 針[SEP]角度が鋭い。,0,1
1009,1542,道 , 川,人やモノを運ぶ。,2,道 [SEP] 川[SEP]人やモノを運ぶ。,0,1
1015,1549,会社 , 木,たくさんの個体が集まってできたもの。,1,会社 [SEP] 木[SEP]たくさんの個体が集まってできたもの。,0,2
1018,1552,ダイヤモンド , 雪片,形状が似ている。,1,ダイヤモンド [SEP] 雪片[SEP]形状が似ている。,0,1
1025,1573,会社 , 木,枝分かれしている,2,会社 [SEP] 木[SEP]枝分かれしている,0,2
