level_0,index,word1,word2,answer,labels,text,kFold
76,100,紙 , 葉っぱ,燃えやすい,1,紙 [SEP] 葉っぱ[SEP]燃えやすい,4
78,103,愛 , 薬物,中毒になる可能性,2,愛 [SEP] 薬物[SEP]中毒になる可能性,4
79,104,山 , 障害物,通行の邪魔になる,2,山 [SEP] 障害物[SEP]通行の邪魔になる,2
80,105,輪っか , ネックレス,丸い,2,輪っか [SEP] ネックレス[SEP]丸い,1
81,107,なぞなぞ , 迷宮,理解が難しい,1,なぞなぞ [SEP] 迷宮[SEP]理解が難しい,3
82,108,時間 , 川,流れるもの,2,時間 [SEP] 川[SEP]流れるもの,2
84,110,酒場 , 教会,人が集う,2,酒場 [SEP] 教会[SEP]人が集う,2
85,111,理論 , 建物,組み立てるもの,2,理論 [SEP] 建物[SEP]組み立てるもの,1
87,113,記憶 , 牢獄,閉じ込める,2,記憶 [SEP] 牢獄[SEP]閉じ込める,4
88,115,結婚 , 合金,指輪,1,結婚 [SEP] 合金[SEP]指輪,3
89,116,思考 , 網,張り巡らせる,2,思考 [SEP] 網[SEP]張り巡らせる,4
90,118,美術館 , 墓,人が集う場所,1,美術館 [SEP] 墓[SEP]人が集う場所,1
91,121,剣 , 拳銃,人を傷つける,1,剣 [SEP] 拳銃[SEP]人を傷つける,3
95,127,愛 , 薬物,離れられない,2,愛 [SEP] 薬物[SEP]離れられない,4
96,128,山 , 障害物,高い,1,山 [SEP] 障害物[SEP]高い,2
97,129,輪っか , ネックレス,穴が開いている,1,輪っか [SEP] ネックレス[SEP]穴が開いている,1
98,131,なぞなぞ , 迷宮,分からない,2,なぞなぞ [SEP] 迷宮[SEP]分からない,3
99,132,時間 , 川,流れていく,2,時間 [SEP] 川[SEP]流れていく,2
101,135,理論 , 建物,しっかり組み立てられている,2,理論 [SEP] 建物[SEP]しっかり組み立てられている,1
102,137,記憶 , 牢獄,簡単に抜けられない,2,記憶 [SEP] 牢獄[SEP]簡単に抜けられない,4
103,139,結婚 , 合金,組み合わさっている,1,結婚 [SEP] 合金[SEP]組み合わさっている,3
104,140,思考 , 網,目がある,1,思考 [SEP] 網[SEP]目がある,4
105,145,剣 , 拳銃,武器,2,剣 [SEP] 拳銃[SEP]武器,3
107,151,愛 , 薬物,救う,0,愛 [SEP] 薬物[SEP]救う,4
108,152,山 , 障害物,乗り越える,2,山 [SEP] 障害物[SEP]乗り越える,2
109,153,輪っか , ネックレス,円形,2,輪っか [SEP] ネックレス[SEP]円形,1
110,155,なぞなぞ , 迷宮,答えを導きだす,2,なぞなぞ [SEP] 迷宮[SEP]答えを導きだす,3
112,159,理論 , 建物,たてる,1,理論 [SEP] 建物[SEP]たてる,1
114,163,結婚 , 合金,固い,1,結婚 [SEP] 合金[SEP]固い,3
115,164,思考 , 網,巡らせる,2,思考 [SEP] 網[SEP]巡らせる,4
116,166,美術館 , 墓,眠る,2,美術館 [SEP] 墓[SEP]眠る,1
117,168,鳥 , 飛行機,空を飛んでいる,2,鳥 [SEP] 飛行機[SEP]空を飛んでいる,1
118,170,みかん , ボール,丸い形,1,みかん [SEP] ボール[SEP]丸い形,3
119,172,紙 , 葉っぱ,木から出来ている,2,紙 [SEP] 葉っぱ[SEP]木から出来ている,4
120,175,愛 , 薬物,依存している,2,愛 [SEP] 薬物[SEP]依存している,4
121,176,山 , 障害物,立ちはだかっている,2,山 [SEP] 障害物[SEP]立ちはだかっている,2
122,177,輪っか , ネックレス,輪になって繋がっている,2,輪っか [SEP] ネックレス[SEP]輪になって繋がっている,1
123,179,なぞなぞ , 迷宮,こんがらがっている,1,なぞなぞ [SEP] 迷宮[SEP]こんがらがっている,3
124,180,時間 , 川,ずっと続いている,1,時間 [SEP] 川[SEP]ずっと続いている,2
126,182,酒場 , 教会,人が集まる場所,2,酒場 [SEP] 教会[SEP]人が集まる場所,2
127,183,理論 , 建物,考えに基づかれている,1,理論 [SEP] 建物[SEP]考えに基づかれている,1
128,185,記憶 , 牢獄,囚われている,2,記憶 [SEP] 牢獄[SEP]囚われている,4
129,187,結婚 , 合金,硬い石（意思）で出来ている,1,結婚 [SEP] 合金[SEP]硬い石（意思）で出来ている,3
130,188,思考 , 網,絡み合っている,1,思考 [SEP] 網[SEP]絡み合っている,4
131,190,美術館 , 墓,静かな場所,1,美術館 [SEP] 墓[SEP]静かな場所,1
132,193,剣 , 拳銃,戦いに使う,1,剣 [SEP] 拳銃[SEP]戦いに使う,3
134,199,愛 , 薬物,はまる,2,愛 [SEP] 薬物[SEP]はまる,4
135,200,山 , 障害物,邪魔になる,2,山 [SEP] 障害物[SEP]邪魔になる,2
136,201,輪っか , ネックレス,つながっている,1,輪っか [SEP] ネックレス[SEP]つながっている,1
137,203,なぞなぞ , 迷宮,ハマったら抜けられない,2,なぞなぞ [SEP] 迷宮[SEP]ハマったら抜けられない,3
138,204,時間 , 川,常に流れている,2,時間 [SEP] 川[SEP]常に流れている,2
140,206,酒場 , 教会,RPGに出てくる,1,酒場 [SEP] 教会[SEP]RPGに出てくる,2
141,207,理論 , 建物,組み立てる,2,理論 [SEP] 建物[SEP]組み立てる,1
143,209,記憶 , 牢獄,深いところにもある,1,記憶 [SEP] 牢獄[SEP]深いところにもある,4
144,211,結婚 , 合金,合わせる,2,結婚 [SEP] 合金[SEP]合わせる,3
145,212,思考 , 網,つながっている,1,思考 [SEP] 網[SEP]つながっている,4
146,214,美術館 , 墓,石がある,1,美術館 [SEP] 墓[SEP]石がある,1
147,216,鳥 , 飛行機,空中を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空中を飛ぶもの,1
148,217,剣 , 拳銃,身を守る物,1,剣 [SEP] 拳銃[SEP]身を守る物,3
149,218,みかん , ボール,おおむね丸い物,1,みかん [SEP] ボール[SEP]おおむね丸い物,3
151,220,紙 , 葉っぱ,比較的薄く平たいものが多い,1,紙 [SEP] 葉っぱ[SEP]比較的薄く平たいものが多い,4
154,223,愛 , 薬物,気分が落ち着く物,1,愛 [SEP] 薬物[SEP]気分が落ち着く物,4
155,224,山 , 障害物,隔てる物,1,山 [SEP] 障害物[SEP]隔てる物,2
156,225,輪っか , ネックレス,多くの物は細く円形に繋がっている,2,輪っか [SEP] ネックレス[SEP]多くの物は細く円形に繋がっている,1
157,227,なぞなぞ , 迷宮,色々と考えながら楽しむ物,0,なぞなぞ [SEP] 迷宮[SEP]色々と考えながら楽しむ物,3
158,228,時間 , 川,止まること無く流れる物,2,時間 [SEP] 川[SEP]止まること無く流れる物,2
160,230,酒場 , 教会,その場に1人は説教する人がいる,1,酒場 [SEP] 教会[SEP]その場に1人は説教する人がいる,2
161,231,理論 , 建物,ごちゃごちゃしている,1,理論 [SEP] 建物[SEP]ごちゃごちゃしている,1
163,233,記憶 , 牢獄,閉じ込め置くけどいつの間にかいなくなってるもの,2,記憶 [SEP] 牢獄[SEP]閉じ込め置くけどいつの間にかいなくなってるもの,4
164,235,結婚 , 合金,上手く合わさると強い,2,結婚 [SEP] 合金[SEP]上手く合わさると強い,3
165,236,思考 , 網,引っかかるものもあるけど大体はすり抜けいてくもの,1,思考 [SEP] 網[SEP]引っかかるものもあるけど大体はすり抜けいてくもの,4
166,238,美術館 , 墓,過去の遺物,1,美術館 [SEP] 墓[SEP]過去の遺物,1
168,247,愛 , 薬物,癒される,1,愛 [SEP] 薬物[SEP]癒される,4
169,249,輪っか , ネックレス,円,2,輪っか [SEP] ネックレス[SEP]円,1
170,251,なぞなぞ , 迷宮,解く,2,なぞなぞ [SEP] 迷宮[SEP]解く,3
172,255,理論 , 建物,土台がしっかりしている,2,理論 [SEP] 建物[SEP]土台がしっかりしている,1
173,257,記憶 , 牢獄,囲われる,1,記憶 [SEP] 牢獄[SEP]囲われる,4
174,259,結婚 , 合金,二つ一緒になる,2,結婚 [SEP] 合金[SEP]二つ一緒になる,3
175,260,思考 , 網,細かくつながる,1,思考 [SEP] 網[SEP]細かくつながる,4
176,262,美術館 , 墓,静謐,1,美術館 [SEP] 墓[SEP]静謐,1
177,264,鳥 , 飛行機,空を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空を飛ぶもの,1
178,268,紙 , 葉っぱ,セルロース,2,紙 [SEP] 葉っぱ[SEP]セルロース,4
181,271,愛 , 薬物,依存性がある,2,愛 [SEP] 薬物[SEP]依存性がある,4
182,272,山 , 障害物,越える必要がある,2,山 [SEP] 障害物[SEP]越える必要がある,2
183,275,なぞなぞ , 迷宮,解くのが難しい,1,なぞなぞ [SEP] 迷宮[SEP]解くのが難しい,3
184,276,時間 , 川,流れている,2,時間 [SEP] 川[SEP]流れている,2
187,281,記憶 , 牢獄,閉じ込められている,2,記憶 [SEP] 牢獄[SEP]閉じ込められている,4
188,283,結婚 , 合金,硬く連なる,1,結婚 [SEP] 合金[SEP]硬く連なる,3
189,284,思考 , 網,張り巡らされている,2,思考 [SEP] 網[SEP]張り巡らされている,4
190,286,美術館 , 墓,記憶の展示,1,美術館 [SEP] 墓[SEP]記憶の展示,1
191,288,鳥 , 飛行機,空を飛ぶところが似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ている,1
192,289,剣 , 拳銃,武器として使われる点が似ている,2,剣 [SEP] 拳銃[SEP]武器として使われる点が似ている,3
193,290,みかん , ボール,丸い形をしている,1,みかん [SEP] ボール[SEP]丸い形をしている,3
195,292,紙 , 葉っぱ,平らで裏表があり、書き込むこともできる,1,紙 [SEP] 葉っぱ[SEP]平らで裏表があり、書き込むこともできる,4
198,296,山 , 障害物,高さがあり険しい,1,山 [SEP] 障害物[SEP]高さがあり険しい,2
199,297,輪っか , ネックレス,円の形をしている,2,輪っか [SEP] ネックレス[SEP]円の形をしている,1
200,299,なぞなぞ , 迷宮,迷うことが多い,1,なぞなぞ [SEP] 迷宮[SEP]迷うことが多い,3
201,300,時間 , 川,止まることなく流れている,2,時間 [SEP] 川[SEP]止まることなく流れている,2
203,302,酒場 , 教会,心のよりどころ,1,酒場 [SEP] 教会[SEP]心のよりどころ,2
204,303,理論 , 建物,しっかりとした考えのもとに成り立つもの,1,理論 [SEP] 建物[SEP]しっかりとした考えのもとに成り立つもの,1
206,305,記憶 , 牢獄,囚われ続けるもの,2,記憶 [SEP] 牢獄[SEP]囚われ続けるもの,4
207,307,結婚 , 合金,二つのものが合わさって成るもの,2,結婚 [SEP] 合金[SEP]二つのものが合わさって成るもの,3
208,308,思考 , 網,いくつものものが絡み合ってどこまでも続くもの,1,思考 [SEP] 網[SEP]いくつものものが絡み合ってどこまでも続くもの,4
209,310,美術館 , 墓,無機質で美しいもの、向き合えるものがある場所,1,美術館 [SEP] 墓[SEP]無機質で美しいもの、向き合えるものがある場所,1
212,319,愛 , 薬物,依存,2,愛 [SEP] 薬物[SEP]依存,4
213,320,山 , 障害物,邪魔,2,山 [SEP] 障害物[SEP]邪魔,2
214,321,輪っか , ネックレス,繋がってる,1,輪っか [SEP] ネックレス[SEP]繋がってる,1
215,323,なぞなぞ , 迷宮,解くもの,2,なぞなぞ [SEP] 迷宮[SEP]解くもの,3
217,326,酒場 , 教会,人の集まり,2,酒場 [SEP] 教会[SEP]人の集まり,2
218,327,理論 , 建物,成り立つ物,1,理論 [SEP] 建物[SEP]成り立つ物,1
220,332,思考 , 網,重なるもの,1,思考 [SEP] 網[SEP]重なるもの,4
221,334,美術館 , 墓,飾り物,1,美術館 [SEP] 墓[SEP]飾り物,1
222,337,剣 , 拳銃,武器になるもの,2,剣 [SEP] 拳銃[SEP]武器になるもの,3
224,340,紙 , 葉っぱ,薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]薄いところが似ている,4
227,343,愛 , 薬物,依存しているところが似ている,2,愛 [SEP] 薬物[SEP]依存しているところが似ている,4
228,344,山 , 障害物,進むことが困難なところが似ている,1,山 [SEP] 障害物[SEP]進むことが困難なところが似ている,2
229,345,輪っか , ネックレス,丸い形状なところが似ている,2,輪っか [SEP] ネックレス[SEP]丸い形状なところが似ている,1
230,347,なぞなぞ , 迷宮,どちらも頭を悩ませるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭を悩ませるところが似ている,3
231,348,時間 , 川,流れていくところが似ている,2,時間 [SEP] 川[SEP]流れていくところが似ている,2
233,350,酒場 , 教会,人が集まるところが似ている,2,酒場 [SEP] 教会[SEP]人が集まるところが似ている,2
234,351,理論 , 建物,しっかりとしているところが似ている,1,理論 [SEP] 建物[SEP]しっかりとしているところが似ている,1
236,353,記憶 , 牢獄,困難なところが似ている,0,記憶 [SEP] 牢獄[SEP]困難なところが似ている,4
237,355,結婚 , 合金,美しいところが似ている,1,結婚 [SEP] 合金[SEP]美しいところが似ている,3
238,356,思考 , 網,入り組んでいるところが似ている,1,思考 [SEP] 網[SEP]入り組んでいるところが似ている,4
239,358,美術館 , 墓,アートなところが似ている,1,美術館 [SEP] 墓[SEP]アートなところが似ている,1
240,361,剣 , 拳銃,人を殺す,1,剣 [SEP] 拳銃[SEP]人を殺す,3
242,367,愛 , 薬物,人を癒やす,1,愛 [SEP] 薬物[SEP]人を癒やす,4
243,368,山 , 障害物,人が乗り越えなければならないもの,2,山 [SEP] 障害物[SEP]人が乗り越えなければならないもの,2
244,369,輪っか , ネックレス,丸く繋がっているもの,2,輪っか [SEP] ネックレス[SEP]丸く繋がっているもの,1
245,371,なぞなぞ , 迷宮,人の思考を惑わせる,1,なぞなぞ [SEP] 迷宮[SEP]人の思考を惑わせる,3
246,372,時間 , 川,ゆっくりと流れる,2,時間 [SEP] 川[SEP]ゆっくりと流れる,2
248,375,理論 , 建物,土台から構築されるもの,2,理論 [SEP] 建物[SEP]土台から構築されるもの,1
250,377,記憶 , 牢獄,狭い範囲でしか考えられない,1,記憶 [SEP] 牢獄[SEP]狭い範囲でしか考えられない,4
251,379,結婚 , 合金,違うものが一緒になって、より強固になること,2,結婚 [SEP] 合金[SEP]違うものが一緒になって、より強固になること,3
252,380,思考 , 網,色々な物が繋がっていくこと,1,思考 [SEP] 網[SEP]色々な物が繋がっていくこと,4
253,382,美術館 , 墓,彫刻物があること,1,美術館 [SEP] 墓[SEP]彫刻物があること,1
254,385,剣 , 拳銃,攻撃する,1,剣 [SEP] 拳銃[SEP]攻撃する,3
256,391,愛 , 薬物,中毒性がある,2,愛 [SEP] 薬物[SEP]中毒性がある,4
257,392,山 , 障害物,登って、乗り越えなければならない,2,山 [SEP] 障害物[SEP]登って、乗り越えなければならない,2
258,393,輪っか , ネックレス,通すもの,1,輪っか [SEP] ネックレス[SEP]通すもの,1
259,395,なぞなぞ , 迷宮,摩訶不思議,1,なぞなぞ [SEP] 迷宮[SEP]摩訶不思議,3
261,399,理論 , 建物,土台がないと成り立たない,2,理論 [SEP] 建物[SEP]土台がないと成り立たない,1
263,401,記憶 , 牢獄,閉鎖的,1,記憶 [SEP] 牢獄[SEP]閉鎖的,4
264,403,結婚 , 合金,相性が大事,1,結婚 [SEP] 合金[SEP]相性が大事,3
265,404,思考 , 網,罠があって、なかなか抜け出せないもの,1,思考 [SEP] 網[SEP]罠があって、なかなか抜け出せないもの,4
266,406,美術館 , 墓,人がいること,1,美術館 [SEP] 墓[SEP]人がいること,1
267,408,鳥 , 飛行機,両方とも飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも飛ぶ,1
268,409,剣 , 拳銃,殺傷能力がある,1,剣 [SEP] 拳銃[SEP]殺傷能力がある,3
272,415,愛 , 薬物,はまると抜けだせない,2,愛 [SEP] 薬物[SEP]はまると抜けだせない,4
273,416,山 , 障害物,超えるべきもの,2,山 [SEP] 障害物[SEP]超えるべきもの,2
274,417,輪っか , ネックレス,線が円状に連なっている,2,輪っか [SEP] ネックレス[SEP]線が円状に連なっている,1
275,419,なぞなぞ , 迷宮,答えを探す,2,なぞなぞ [SEP] 迷宮[SEP]答えを探す,3
277,423,理論 , 建物,構築されるもの,2,理論 [SEP] 建物[SEP]構築されるもの,1
279,427,結婚 , 合金,結びつく,2,結婚 [SEP] 合金[SEP]結びつく,3
280,428,思考 , 網,張り巡らされる,2,思考 [SEP] 網[SEP]張り巡らされる,4
281,432,鳥 , 飛行機,空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことができる,1
282,439,愛 , 薬物,依存させる,2,愛 [SEP] 薬物[SEP]依存させる,4
283,440,山 , 障害物,行く先を遮る,2,山 [SEP] 障害物[SEP]行く先を遮る,2
284,441,輪っか , ネックレス,輪になっている,2,輪っか [SEP] ネックレス[SEP]輪になっている,1
285,443,なぞなぞ , 迷宮,迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]迷わせる,3
287,447,理論 , 建物,構築される,2,理論 [SEP] 建物[SEP]構築される,1
289,452,思考 , 網,張り巡らす,2,思考 [SEP] 網[SEP]張り巡らす,4
290,454,美術館 , 墓,過去のもの,1,美術館 [SEP] 墓[SEP]過去のもの,1
291,456,鳥 , 飛行機,飛べる,2,鳥 [SEP] 飛行機[SEP]飛べる,1
292,457,剣 , 拳銃,攻撃できる,1,剣 [SEP] 拳銃[SEP]攻撃できる,3
295,464,山 , 障害物,歩きにくい,2,山 [SEP] 障害物[SEP]歩きにくい,2
296,465,輪っか , ネックレス,円状,2,輪っか [SEP] ネックレス[SEP]円状,1
297,467,なぞなぞ , 迷宮,頭を使う,1,なぞなぞ [SEP] 迷宮[SEP]頭を使う,3
299,471,理論 , 建物,設計されている,1,理論 [SEP] 建物[SEP]設計されている,1
300,473,記憶 , 牢獄,思い出したくない,0,記憶 [SEP] 牢獄[SEP]思い出したくない,4
301,476,思考 , 網,複雑,1,思考 [SEP] 網[SEP]複雑,4
302,478,美術館 , 墓,歴史,1,美術館 [SEP] 墓[SEP]歴史,1
303,480,鳥 , 飛行機,空を飛ぶという動作をする意味で似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶという動作をする意味で似ている,1
304,481,剣 , 拳銃,どちらも人や物を傷つけたり殺傷できる武器として似ている,2,剣 [SEP] 拳銃[SEP]どちらも人や物を傷つけたり殺傷できる武器として似ている,3
305,482,みかん , ボール,丸い形が似ている,1,みかん [SEP] ボール[SEP]丸い形が似ている,3
307,484,紙 , 葉っぱ,ペラペラで薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]ペラペラで薄いところが似ている,4
310,487,愛 , 薬物,愛と薬物はどちらも依存するところ,2,愛 [SEP] 薬物[SEP]愛と薬物はどちらも依存するところ,4
311,488,山 , 障害物,けわしいところ,1,山 [SEP] 障害物[SEP]けわしいところ,2
312,489,輪っか , ネックレス,形状が似ている,1,輪っか [SEP] ネックレス[SEP]形状が似ている,1
313,491,なぞなぞ , 迷宮,迷うところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うところが似ている,3
314,492,時間 , 川,流れが早いところが似ている,2,時間 [SEP] 川[SEP]流れが早いところが似ている,2
316,494,酒場 , 教会,たのしいところが似ている,1,酒場 [SEP] 教会[SEP]たのしいところが似ている,2
317,495,理論 , 建物,頭を使うところが似ている,1,理論 [SEP] 建物[SEP]頭を使うところが似ている,1
319,497,記憶 , 牢獄,行き詰るところが似ている,1,記憶 [SEP] 牢獄[SEP]行き詰るところが似ている,4
320,499,結婚 , 合金,資産ができるところが似ている,1,結婚 [SEP] 合金[SEP]資産ができるところが似ている,3
321,500,思考 , 網,めぐらすところが似ている,2,思考 [SEP] 網[SEP]めぐらすところが似ている,4
322,502,美術館 , 墓,静かなところが似ている,1,美術館 [SEP] 墓[SEP]静かなところが似ている,1
323,505,剣 , 拳銃,武器として使える,2,剣 [SEP] 拳銃[SEP]武器として使える,3
324,506,みかん , ボール,丸みがある,1,みかん [SEP] ボール[SEP]丸みがある,3
325,508,紙 , 葉っぱ,薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい,4
328,511,愛 , 薬物,おぼれることがある,2,愛 [SEP] 薬物[SEP]おぼれることがある,4
329,512,山 , 障害物,高さがある,1,山 [SEP] 障害物[SEP]高さがある,2
330,513,輪っか , ネックレス,繋がっていて円い,2,輪っか [SEP] ネックレス[SEP]繋がっていて円い,1
331,516,時間 , 川,流れがある,2,時間 [SEP] 川[SEP]流れがある,2
332,519,理論 , 建物,立てる（建てる）のが大変,1,理論 [SEP] 建物[SEP]立てる（建てる）のが大変,1
333,521,記憶 , 牢獄,閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]閉じ込めることができる,4
334,523,結婚 , 合金,2つのものが一緒になる,2,結婚 [SEP] 合金[SEP]2つのものが一緒になる,3
335,524,思考 , 網,複雑に絡み合う,1,思考 [SEP] 網[SEP]複雑に絡み合う,4
336,526,美術館 , 墓,物が収められる,2,美術館 [SEP] 墓[SEP]物が収められる,1
337,529,剣 , 拳銃,対人兵器であるところが似ている,2,剣 [SEP] 拳銃[SEP]対人兵器であるところが似ている,3
338,530,みかん , ボール,丸い形状が似ている,1,みかん [SEP] ボール[SEP]丸い形状が似ている,3
340,532,紙 , 葉っぱ,平べったい構造であるところが似ている,1,紙 [SEP] 葉っぱ[SEP]平べったい構造であるところが似ている,4
343,535,愛 , 薬物,依存しやすいところが似ている,2,愛 [SEP] 薬物[SEP]依存しやすいところが似ている,4
344,536,山 , 障害物,行く手を阻むところが似ている,2,山 [SEP] 障害物[SEP]行く手を阻むところが似ている,2
345,537,輪っか , ネックレス,円状のものであるところが似ている,2,輪っか [SEP] ネックレス[SEP]円状のものであるところが似ている,1
346,539,なぞなぞ , 迷宮,対象を迷わせるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]対象を迷わせるところが似ている,3
347,540,時間 , 川,流れると表記されるところが似ている,2,時間 [SEP] 川[SEP]流れると表記されるところが似ている,2
349,542,酒場 , 教会,人が集う場所であるところが似ている,2,酒場 [SEP] 教会[SEP]人が集う場所であるところが似ている,2
350,543,理論 , 建物,一つ一つのものを構築していくところが似ている。,2,理論 [SEP] 建物[SEP]一つ一つのものを構築していくところが似ている。,1
352,545,記憶 , 牢獄,記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている,1,記憶 [SEP] 牢獄[SEP]記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている,4
353,547,結婚 , 合金,二つの物が結びつくところが似ている。,2,結婚 [SEP] 合金[SEP]二つの物が結びつくところが似ている。,3
