level_0,index,word_pair,word1,word2,scoring_key,labels,text
105,59,山頂-針,山頂,針,薄い,0,山頂[SEP]針[SEP]薄い
106,371,山頂-針,山頂,針,絡みとられる,0,山頂[SEP]針[SEP]絡みとられる
107,125,山頂-針,山頂,針,行く手を阻む,0,山頂[SEP]針[SEP]行く手を阻む
108,138,山頂-針,山頂,針,丸い,0,山頂[SEP]針[SEP]丸い
109,63,山頂-針,山頂,針,連絡手段になる,0,山頂[SEP]針[SEP]連絡手段になる
110,74,道-川,道,川,交通路,2,道[SEP]川[SEP]交通路
111,75,道-川,道,川,小道,2,道[SEP]川[SEP]小道
112,76,道-川,道,川,移動できる,2,道[SEP]川[SEP]移動できる
113,77,道-川,道,川,進むことができる,2,道[SEP]川[SEP]進むことができる
114,78,道-川,道,川,渡ることができる,2,道[SEP]川[SEP]渡ることができる
115,79,道-川,道,川,ものを運ぶことができる,2,道[SEP]川[SEP]ものを運ぶことができる
116,80,道-川,道,川,交通手段,2,道[SEP]川[SEP]交通手段
117,81,道-川,道,川,動脈,2,道[SEP]川[SEP]動脈
118,82,道-川,道,川,どちらも流れる,1,道[SEP]川[SEP]どちらも流れる
119,83,道-川,道,川,連続する,1,道[SEP]川[SEP]連続する
120,84,道-川,道,川,続いている,1,道[SEP]川[SEP]続いている
121,85,道-川,道,川,長く続く,1,道[SEP]川[SEP]長く続く
122,86,道-川,道,川,長くて細い,1,道[SEP]川[SEP]長くて細い
123,87,道-川,道,川,どこかにつながっている,1,道[SEP]川[SEP]どこかにつながっている
124,88,道-川,道,川,筋になっている,1,道[SEP]川[SEP]筋になっている
125,89,道-川,道,川,真っ直ぐ,1,道[SEP]川[SEP]真っ直ぐ
126,90,道-川,道,川,幅が広い,1,道[SEP]川[SEP]幅が広い
127,91,道-川,道,川,曲がる,1,道[SEP]川[SEP]曲がる
128,92,道-川,道,川,自然にできる,1,道[SEP]川[SEP]自然にできる
129,93,道-川,道,川,山の間の谷にできる,1,道[SEP]川[SEP]山の間の谷にできる
130,331,道-川,道,川,2つの要素を融解する,0,道[SEP]川[SEP]2つの要素を融解する
131,380,道-川,道,川,解く,0,道[SEP]川[SEP]解く
132,128,道-川,道,川,苦労する,0,道[SEP]川[SEP]苦労する
133,345,道-川,道,川,指輪,0,道[SEP]川[SEP]指輪
134,273,道-川,道,川,ごちゃごちゃしている,0,道[SEP]川[SEP]ごちゃごちゃしている
135,26,道-川,道,川,丸い,0,道[SEP]川[SEP]丸い
136,290,道-川,道,川,ユニークだ,0,道[SEP]川[SEP]ユニークだ
137,254,道-川,道,川,のめり込む,0,道[SEP]川[SEP]のめり込む
138,402,道-川,道,川,遺物,0,道[SEP]川[SEP]遺物
139,193,道-川,道,川,走っている,0,道[SEP]川[SEP]走っている
176,118,山-障害物,山,障害物,乗り越えなければならない,2,山[SEP]障害物[SEP]乗り越えなければならない
177,119,山-障害物,山,障害物,超えなければならない,2,山[SEP]障害物[SEP]超えなければならない
178,120,山-障害物,山,障害物,乗り越えるのが難しい,2,山[SEP]障害物[SEP]乗り越えるのが難しい
179,121,山-障害物,山,障害物,越えるのが難しい,2,山[SEP]障害物[SEP]越えるのが難しい
180,122,山-障害物,山,障害物,進歩の障害だ,2,山[SEP]障害物[SEP]進歩の障害だ
181,123,山-障害物,山,障害物,進歩の障壁だ,2,山[SEP]障害物[SEP]進歩の障壁だ
182,124,山-障害物,山,障害物,邪魔になる,2,山[SEP]障害物[SEP]邪魔になる
183,125,山-障害物,山,障害物,行く手を阻む,2,山[SEP]障害物[SEP]行く手を阻む
184,126,山-障害物,山,障害物,立ちはだかる,2,山[SEP]障害物[SEP]立ちはだかる
185,127,山-障害物,山,障害物,行き先を塞ぐ,2,山[SEP]障害物[SEP]行き先を塞ぐ
186,128,山-障害物,山,障害物,苦労する,1,山[SEP]障害物[SEP]苦労する
187,129,山-障害物,山,障害物,進むのが難しい,1,山[SEP]障害物[SEP]進むのが難しい
188,130,山-障害物,山,障害物,進むのが険しい,1,山[SEP]障害物[SEP]進むのが険しい
189,131,山-障害物,山,障害物,進むのが困難,1,山[SEP]障害物[SEP]進むのが困難
190,132,山-障害物,山,障害物,大きい,1,山[SEP]障害物[SEP]大きい
191,133,山-障害物,山,障害物,高い,1,山[SEP]障害物[SEP]高い
192,134,山-障害物,山,障害物,隔てる,1,山[SEP]障害物[SEP]隔てる
193,135,山-障害物,山,障害物,視界を塞ぐ,1,山[SEP]障害物[SEP]視界を塞ぐ
194,136,山-障害物,山,障害物,壁,1,山[SEP]障害物[SEP]壁
195,137,山-障害物,山,障害物,いばらの道,1,山[SEP]障害物[SEP]いばらの道
196,232,山-障害物,山,障害物,人々が集う建物,0,山[SEP]障害物[SEP]人々が集う建物
197,229,山-障害物,山,障害物,伸びる,0,山[SEP]障害物[SEP]伸びる
198,56,山-障害物,山,障害物,ものを包める,0,山[SEP]障害物[SEP]ものを包める
199,221,山-障害物,山,障害物,長続きする,0,山[SEP]障害物[SEP]長続きする
200,231,山-障害物,山,障害物,人々が集まる建物,0,山[SEP]障害物[SEP]人々が集まる建物
201,349,山-障害物,山,障害物,資産ができる,0,山[SEP]障害物[SEP]資産ができる
202,194,山-障害物,山,障害物,走る,0,山[SEP]障害物[SEP]走る
203,336,山-障害物,山,障害物,2つの要素を一緒にする,0,山[SEP]障害物[SEP]2つの要素を一緒にする
204,173,山-障害物,山,障害物,悩む,0,山[SEP]障害物[SEP]悩む
205,241,山-障害物,山,障害物,どちらも安らぎを提供するものだ,0,山[SEP]障害物[SEP]どちらも安らぎを提供するものだ
206,138,輪っか-ネックレス,輪っか,ネックレス,丸い,2,輪っか[SEP]ネックレス[SEP]丸い
207,139,輪っか-ネックレス,輪っか,ネックレス,閉じた輪,2,輪っか[SEP]ネックレス[SEP]閉じた輪
208,140,輪っか-ネックレス,輪っか,ネックレス,繋がった輪,2,輪っか[SEP]ネックレス[SEP]繋がった輪
209,141,輪っか-ネックレス,輪っか,ネックレス,円形,2,輪っか[SEP]ネックレス[SEP]円形
210,142,輪っか-ネックレス,輪っか,ネックレス,リング状,2,輪っか[SEP]ネックレス[SEP]リング状
211,143,輪っか-ネックレス,輪っか,ネックレス,囲まれている,2,輪っか[SEP]ネックレス[SEP]囲まれている
212,144,輪っか-ネックレス,輪っか,ネックレス,形が似ている,1,輪っか[SEP]ネックレス[SEP]形が似ている
213,145,輪っか-ネックレス,輪っか,ネックレス,トーラスに似ている,1,輪っか[SEP]ネックレス[SEP]トーラスに似ている
214,146,輪っか-ネックレス,輪っか,ネックレス,終わりがない,1,輪っか[SEP]ネックレス[SEP]終わりがない
215,147,輪っか-ネックレス,輪っか,ネックレス,何かの周りを回る,1,輪っか[SEP]ネックレス[SEP]何かの周りを回る
216,148,輪っか-ネックレス,輪っか,ネックレス,無限だ,1,輪っか[SEP]ネックレス[SEP]無限だ
217,149,輪っか-ネックレス,輪っか,ネックレス,真ん中に空白がある,1,輪っか[SEP]ネックレス[SEP]真ん中に空白がある
218,150,輪っか-ネックレス,輪っか,ネックレス,繋がっている,1,輪っか[SEP]ネックレス[SEP]繋がっている
219,151,輪っか-ネックレス,輪っか,ネックレス,通すもの,1,輪っか[SEP]ネックレス[SEP]通すもの
220,152,輪っか-ネックレス,輪っか,ネックレス,何かにつけることができる,1,輪っか[SEP]ネックレス[SEP]何かにつけることができる
221,153,輪っか-ネックレス,輪っか,ネックレス,首にかけられる,1,輪っか[SEP]ネックレス[SEP]首にかけられる
222,384,輪っか-ネックレス,輪っか,ネックレス,遺物が保管されている,0,輪っか[SEP]ネックレス[SEP]遺物が保管されている
223,56,輪っか-ネックレス,輪っか,ネックレス,ものを包める,0,輪っか[SEP]ネックレス[SEP]ものを包める
224,5,輪っか-ネックレス,輪っか,ネックレス,空中を移動することができる,0,輪っか[SEP]ネックレス[SEP]空中を移動することができる
225,382,輪っか-ネックレス,輪っか,ネックレス,重なる,0,輪っか[SEP]ネックレス[SEP]重なる
226,87,輪っか-ネックレス,輪っか,ネックレス,どこかにつながっている,0,輪っか[SEP]ネックレス[SEP]どこかにつながっている
227,123,輪っか-ネックレス,輪っか,ネックレス,進歩の障壁だ,0,輪っか[SEP]ネックレス[SEP]進歩の障壁だ
228,71,輪っか-ネックレス,輪っか,ネックレス,突くことができる,0,輪っか[SEP]ネックレス[SEP]突くことができる
229,261,輪っか-ネックレス,輪っか,ネックレス,構築されなければならない,0,輪っか[SEP]ネックレス[SEP]構築されなければならない
230,154,なぞなぞ-迷宮,なぞなぞ,迷宮,パズル,2,なぞなぞ[SEP]迷宮[SEP]パズル
231,155,なぞなぞ-迷宮,なぞなぞ,迷宮,道筋がわかりにく,2,なぞなぞ[SEP]迷宮[SEP]道筋がわかりにく
232,156,なぞなぞ-迷宮,なぞなぞ,迷宮,答えがわかりにくい,2,なぞなぞ[SEP]迷宮[SEP]答えがわかりにくい
233,157,なぞなぞ-迷宮,なぞなぞ,迷宮,正解にたどりつきづらい,2,なぞなぞ[SEP]迷宮[SEP]正解にたどりつきづらい
234,158,なぞなぞ-迷宮,なぞなぞ,迷宮,頭を使って解決できる,2,なぞなぞ[SEP]迷宮[SEP]頭を使って解決できる
235,159,なぞなぞ-迷宮,なぞなぞ,迷宮,頭を使って答えを出す,2,なぞなぞ[SEP]迷宮[SEP]頭を使って答えを出す
236,160,なぞなぞ-迷宮,なぞなぞ,迷宮,頭を使って答えを探す,2,なぞなぞ[SEP]迷宮[SEP]頭を使って答えを探す
237,161,なぞなぞ-迷宮,なぞなぞ,迷宮,解決できる,2,なぞなぞ[SEP]迷宮[SEP]解決できる
238,162,なぞなぞ-迷宮,なぞなぞ,迷宮,答えを探す,2,なぞなぞ[SEP]迷宮[SEP]答えを探す
239,163,なぞなぞ-迷宮,なぞなぞ,迷宮,答えを出す,2,なぞなぞ[SEP]迷宮[SEP]答えを出す
240,164,なぞなぞ-迷宮,なぞなぞ,迷宮,ハマったら抜け出せない,2,なぞなぞ[SEP]迷宮[SEP]ハマったら抜け出せない
241,165,なぞなぞ-迷宮,なぞなぞ,迷宮,複雑だ,1,なぞなぞ[SEP]迷宮[SEP]複雑だ
242,166,なぞなぞ-迷宮,なぞなぞ,迷宮,難しい,1,なぞなぞ[SEP]迷宮[SEP]難しい
243,167,なぞなぞ-迷宮,なぞなぞ,迷宮,こんがらがっている,1,なぞなぞ[SEP]迷宮[SEP]こんがらがっている
244,168,なぞなぞ-迷宮,なぞなぞ,迷宮,挑戦的だ,1,なぞなぞ[SEP]迷宮[SEP]挑戦的だ
245,169,なぞなぞ-迷宮,なぞなぞ,迷宮,一筋縄ではいかない,1,なぞなぞ[SEP]迷宮[SEP]一筋縄ではいかない
246,170,なぞなぞ-迷宮,なぞなぞ,迷宮,混乱する,1,なぞなぞ[SEP]迷宮[SEP]混乱する
247,171,なぞなぞ-迷宮,なぞなぞ,迷宮,トリッキーだ,1,なぞなぞ[SEP]迷宮[SEP]トリッキーだ
248,172,なぞなぞ-迷宮,なぞなぞ,迷宮,ミステリアスだ,1,なぞなぞ[SEP]迷宮[SEP]ミステリアスだ
249,173,なぞなぞ-迷宮,なぞなぞ,迷宮,悩む,1,なぞなぞ[SEP]迷宮[SEP]悩む
250,174,なぞなぞ-迷宮,なぞなぞ,迷宮,迷う,1,なぞなぞ[SEP]迷宮[SEP]迷う
251,175,なぞなぞ-迷宮,なぞなぞ,迷宮,頭を使う,1,なぞなぞ[SEP]迷宮[SEP]頭を使う
252,176,なぞなぞ-迷宮,なぞなぞ,迷宮,解読する,1,なぞなぞ[SEP]迷宮[SEP]解読する
253,177,なぞなぞ-迷宮,なぞなぞ,迷宮,探求する,1,なぞなぞ[SEP]迷宮[SEP]探求する
254,391,なぞなぞ-迷宮,なぞなぞ,迷宮,遺産が眠る,0,なぞなぞ[SEP]迷宮[SEP]遺産が眠る
255,372,なぞなぞ-迷宮,なぞなぞ,迷宮,引っかかる,0,なぞなぞ[SEP]迷宮[SEP]引っかかる
256,377,なぞなぞ-迷宮,なぞなぞ,迷宮,引き寄せる,0,なぞなぞ[SEP]迷宮[SEP]引き寄せる
257,130,なぞなぞ-迷宮,なぞなぞ,迷宮,進むのが険しい,0,なぞなぞ[SEP]迷宮[SEP]進むのが険しい
258,224,なぞなぞ-迷宮,なぞなぞ,迷宮,人が育てる,0,なぞなぞ[SEP]迷宮[SEP]人が育てる
259,113,なぞなぞ-迷宮,なぞなぞ,迷宮,危険である,0,なぞなぞ[SEP]迷宮[SEP]危険である
260,405,なぞなぞ-迷宮,なぞなぞ,迷宮,古い,0,なぞなぞ[SEP]迷宮[SEP]古い
261,229,なぞなぞ-迷宮,なぞなぞ,迷宮,伸びる,0,なぞなぞ[SEP]迷宮[SEP]伸びる
262,182,なぞなぞ-迷宮,なぞなぞ,迷宮,常に前進する,0,なぞなぞ[SEP]迷宮[SEP]常に前進する
263,6,なぞなぞ-迷宮,なぞなぞ,迷宮,どちらも翼がある,0,なぞなぞ[SEP]迷宮[SEP]どちらも翼がある
264,119,なぞなぞ-迷宮,なぞなぞ,迷宮,超えなければならない,0,なぞなぞ[SEP]迷宮[SEP]超えなければならない
265,103,なぞなぞ-迷宮,なぞなぞ,迷宮,思考に影響を与える,0,なぞなぞ[SEP]迷宮[SEP]思考に影響を与える
266,178,時間-川,時間,川,一方向に流れる,2,時間[SEP]川[SEP]一方向に流れる
267,179,時間-川,時間,川,常に通り過ぎる,2,時間[SEP]川[SEP]常に通り過ぎる
268,180,時間-川,時間,川,継続的に通り過ぎる,2,時間[SEP]川[SEP]継続的に通り過ぎる
269,181,時間-川,時間,川,常に向かっていく,2,時間[SEP]川[SEP]常に向かっていく
270,182,時間-川,時間,川,常に前進する,2,時間[SEP]川[SEP]常に前進する
271,183,時間-川,時間,川,常に流れる,2,時間[SEP]川[SEP]常に流れる
272,184,時間-川,時間,川,継続的に前進する,2,時間[SEP]川[SEP]継続的に前進する
273,185,時間-川,時間,川,継続的に流れる,2,時間[SEP]川[SEP]継続的に流れる
274,186,時間-川,時間,川,動き続ける,2,時間[SEP]川[SEP]動き続ける
275,187,時間-川,時間,川,連続する,1,時間[SEP]川[SEP]連続する
276,188,時間-川,時間,川,止められない,1,時間[SEP]川[SEP]止められない
277,189,時間-川,時間,川,不可抗力,1,時間[SEP]川[SEP]不可抗力
278,190,時間-川,時間,川,終わらない,1,時間[SEP]川[SEP]終わらない
279,191,時間-川,時間,川,果てしない,1,時間[SEP]川[SEP]果てしない
280,192,時間-川,時間,川,永遠だ,1,時間[SEP]川[SEP]永遠だ
281,193,時間-川,時間,川,走っている,1,時間[SEP]川[SEP]走っている
282,194,時間-川,時間,川,走る,1,時間[SEP]川[SEP]走る
283,195,時間-川,時間,川,穏やか,1,時間[SEP]川[SEP]穏やか
284,196,時間-川,時間,川,神秘的だ,1,時間[SEP]川[SEP]神秘的だ
285,197,時間-川,時間,川,速い,1,時間[SEP]川[SEP]速い
286,198,時間-川,時間,川,続く,1,時間[SEP]川[SEP]続く
287,97,時間-川,時間,川,止められない,0,時間[SEP]川[SEP]止められない
288,390,時間-川,時間,川,記念が収容されている,0,時間[SEP]川[SEP]記念が収容されている
289,227,時間-川,時間,川,生活を支える,0,時間[SEP]川[SEP]生活を支える
290,133,時間-川,時間,川,高い,0,時間[SEP]川[SEP]高い
291,23,時間-川,時間,川,球形,0,時間[SEP]川[SEP]球形
292,48,時間-川,時間,川,植物,0,時間[SEP]川[SEP]植物
293,44,時間-川,時間,川,眩しい,0,時間[SEP]川[SEP]眩しい
294,307,時間-川,時間,川,捕らわれの身となる,0,時間[SEP]川[SEP]捕らわれの身となる
295,350,時間-川,時間,川,輝かしい,0,時間[SEP]川[SEP]輝かしい
296,347,時間-川,時間,川,美しい,0,時間[SEP]川[SEP]美しい
297,199,会社-木,会社,木,階層構造を持つ,2,会社[SEP]木[SEP]階層構造を持つ
298,200,会社-木,会社,木,ボトムアップ構造を持つ,2,会社[SEP]木[SEP]ボトムアップ構造を持つ
299,201,会社-木,会社,木,階層的だ,2,会社[SEP]木[SEP]階層的だ
300,202,会社-木,会社,木,組織的だ,2,会社[SEP]木[SEP]組織的だ
301,203,会社-木,会社,木,分岐している,2,会社[SEP]木[SEP]分岐している
302,204,会社-木,会社,木,枝葉がついている,2,会社[SEP]木[SEP]枝葉がついている
303,205,会社-木,会社,木,枝状になっている,2,会社[SEP]木[SEP]枝状になっている
304,206,会社-木,会社,木,枝分かれしている,2,会社[SEP]木[SEP]枝分かれしている
305,207,会社-木,会社,木,どちらも成長する,1,会社[SEP]木[SEP]どちらも成長する
306,208,会社-木,会社,木,強い基盤を持つ,1,会社[SEP]木[SEP]強い基盤を持つ
307,209,会社-木,会社,木,土台を持つ,1,会社[SEP]木[SEP]土台を持つ
308,210,会社-木,会社,木,屋台骨を持つ,1,会社[SEP]木[SEP]屋台骨を持つ
309,211,会社-木,会社,木,小さいところから始まる,1,会社[SEP]木[SEP]小さいところから始まる
310,212,会社-木,会社,木,登ることができる,1,会社[SEP]木[SEP]登ることができる
311,213,会社-木,会社,木,水準を持つ,1,会社[SEP]木[SEP]水準を持つ
312,214,会社-木,会社,木,根が腐るとおしまい,1,会社[SEP]木[SEP]根が腐るとおしまい
313,215,会社-木,会社,木,根が大事,1,会社[SEP]木[SEP]根が大事
314,216,会社-木,会社,木,根を張る,1,会社[SEP]木[SEP]根を張る
315,217,会社-木,会社,木,そびえ立つ,1,会社[SEP]木[SEP]そびえ立つ
316,218,会社-木,会社,木,立つ,1,会社[SEP]木[SEP]立つ
317,219,会社-木,会社,木,そこにある,1,会社[SEP]木[SEP]そこにある
318,220,会社-木,会社,木,倒れる,1,会社[SEP]木[SEP]倒れる
319,221,会社-木,会社,木,長続きする,1,会社[SEP]木[SEP]長続きする
320,222,会社-木,会社,木,なくてはならない,1,会社[SEP]木[SEP]なくてはならない
321,223,会社-木,会社,木,場所が固定されている,1,会社[SEP]木[SEP]場所が固定されている
322,224,会社-木,会社,木,人が育てる,1,会社[SEP]木[SEP]人が育てる
323,225,会社-木,会社,木,人が支える,1,会社[SEP]木[SEP]人が支える
324,226,会社-木,会社,木,拠り所,1,会社[SEP]木[SEP]拠り所
325,227,会社-木,会社,木,生活を支える,1,会社[SEP]木[SEP]生活を支える
326,228,会社-木,会社,木,個体が集まってできる,1,会社[SEP]木[SEP]個体が集まってできる
327,229,会社-木,会社,木,伸びる,1,会社[SEP]木[SEP]伸びる
328,319,会社-木,会社,木,狭い,0,会社[SEP]木[SEP]狭い
329,44,会社-木,会社,木,眩しい,0,会社[SEP]木[SEP]眩しい
330,18,会社-木,会社,木,身を守るもの,0,会社[SEP]木[SEP]身を守るもの
331,158,会社-木,会社,木,頭を使って解決できる,0,会社[SEP]木[SEP]頭を使って解決できる
332,361,会社-木,会社,木,複数層からなる,0,会社[SEP]木[SEP]複数層からなる
333,275,会社-木,会社,木,規則に従っている,0,会社[SEP]木[SEP]規則に従っている
334,340,会社-木,会社,木,2つの要素の組み合わせ,0,会社[SEP]木[SEP]2つの要素の組み合わせ
335,17,会社-木,会社,木,殺す能力がある,0,会社[SEP]木[SEP]殺す能力がある
336,101,会社-木,会社,木,はまる,0,会社[SEP]木[SEP]はまる
337,141,会社-木,会社,木,円形,0,会社[SEP]木[SEP]円形
338,167,会社-木,会社,木,こんがらがっている,0,会社[SEP]木[SEP]こんがらがっている
339,156,会社-木,会社,木,答えがわかりにくい,0,会社[SEP]木[SEP]答えがわかりにくい
340,69,会社-木,会社,木,鋭い,0,会社[SEP]木[SEP]鋭い
341,169,会社-木,会社,木,一筋縄ではいかない,0,会社[SEP]木[SEP]一筋縄ではいかない
342,168,会社-木,会社,木,挑戦的だ,0,会社[SEP]木[SEP]挑戦的だ
343,230,酒場-教会,酒場,教会,公共の建物,2,酒場[SEP]教会[SEP]公共の建物
344,231,酒場-教会,酒場,教会,人々が集まる建物,2,酒場[SEP]教会[SEP]人々が集まる建物
345,232,酒場-教会,酒場,教会,人々が集う建物,2,酒場[SEP]教会[SEP]人々が集う建物
