level_0,index,word1,word2,answer,labels,text,kFold
66,87,理論 , 建物,構築するところ,2,理論 [SEP] 建物[SEP]構築するところ,1
67,88,ダイヤモンド , 雪片,形が似ているところ,1,ダイヤモンド [SEP] 雪片[SEP]形が似ているところ,0
68,89,記憶 , 牢獄,囚われるところ,2,記憶 [SEP] 牢獄[SEP]囚われるところ,4
69,91,結婚 , 合金,2つ結びつくところ,2,結婚 [SEP] 合金[SEP]2つ結びつくところ,3
70,92,思考 , 網,複雑なところ,1,思考 [SEP] 網[SEP]複雑なところ,4
71,94,美術館 , 墓,静かなところ,1,美術館 [SEP] 墓[SEP]静かなところ,1
72,96,鳥 , 飛行機,飛ぶもの,2,鳥 [SEP] 飛行機[SEP]飛ぶもの,1
73,97,剣 , 拳銃,武器である,2,剣 [SEP] 拳銃[SEP]武器である,3
74,98,みかん , ボール,丸いもの,1,みかん [SEP] ボール[SEP]丸いもの,3
75,99,太陽 , 電球,明るさを提供,1,太陽 [SEP] 電球[SEP]明るさを提供,0
76,100,紙 , 葉っぱ,燃えやすい,1,紙 [SEP] 葉っぱ[SEP]燃えやすい,4
77,102,道 , 川,分岐している,1,道 [SEP] 川[SEP]分岐している,0
78,103,愛 , 薬物,中毒になる可能性,2,愛 [SEP] 薬物[SEP]中毒になる可能性,4
80,105,輪っか , ネックレス,丸い,2,輪っか [SEP] ネックレス[SEP]丸い,1
81,107,なぞなぞ , 迷宮,理解が難しい,1,なぞなぞ [SEP] 迷宮[SEP]理解が難しい,3
83,109,会社 , 木,屋台骨である,1,会社 [SEP] 木[SEP]屋台骨である,0
85,111,理論 , 建物,組み立てるもの,2,理論 [SEP] 建物[SEP]組み立てるもの,1
86,112,ダイヤモンド , 雪片,きらきらしている,1,ダイヤモンド [SEP] 雪片[SEP]きらきらしている,0
87,113,記憶 , 牢獄,閉じ込める,2,記憶 [SEP] 牢獄[SEP]閉じ込める,4
88,115,結婚 , 合金,指輪,1,結婚 [SEP] 合金[SEP]指輪,3
89,116,思考 , 網,張り巡らせる,2,思考 [SEP] 網[SEP]張り巡らせる,4
90,118,美術館 , 墓,人が集う場所,1,美術館 [SEP] 墓[SEP]人が集う場所,1
91,121,剣 , 拳銃,人を傷つける,1,剣 [SEP] 拳銃[SEP]人を傷つける,3
92,123,太陽 , 電球,丸くて光る,2,太陽 [SEP] 電球[SEP]丸くて光る,0
93,125,山頂 , 針,先がとがっている,2,山頂 [SEP] 針[SEP]先がとがっている,0
94,126,道 , 川,長く続いている,1,道 [SEP] 川[SEP]長く続いている,0
95,127,愛 , 薬物,離れられない,2,愛 [SEP] 薬物[SEP]離れられない,4
97,129,輪っか , ネックレス,穴が開いている,1,輪っか [SEP] ネックレス[SEP]穴が開いている,1
98,131,なぞなぞ , 迷宮,分からない,2,なぞなぞ [SEP] 迷宮[SEP]分からない,3
100,133,会社 , 木,たくさん枝葉が付いている,2,会社 [SEP] 木[SEP]たくさん枝葉が付いている,0
101,135,理論 , 建物,しっかり組み立てられている,2,理論 [SEP] 建物[SEP]しっかり組み立てられている,1
102,137,記憶 , 牢獄,簡単に抜けられない,2,記憶 [SEP] 牢獄[SEP]簡単に抜けられない,4
103,139,結婚 , 合金,組み合わさっている,1,結婚 [SEP] 合金[SEP]組み合わさっている,3
104,140,思考 , 網,目がある,1,思考 [SEP] 網[SEP]目がある,4
105,145,剣 , 拳銃,武器,2,剣 [SEP] 拳銃[SEP]武器,3
106,147,太陽 , 電球,明るい,1,太陽 [SEP] 電球[SEP]明るい,0
107,151,愛 , 薬物,救う,0,愛 [SEP] 薬物[SEP]救う,4
109,153,輪っか , ネックレス,円形,2,輪っか [SEP] ネックレス[SEP]円形,1
110,155,なぞなぞ , 迷宮,答えを導きだす,2,なぞなぞ [SEP] 迷宮[SEP]答えを導きだす,3
111,157,会社 , 木,成長,1,会社 [SEP] 木[SEP]成長,0
112,159,理論 , 建物,たてる,1,理論 [SEP] 建物[SEP]たてる,1
113,160,ダイヤモンド , 雪片,結晶,2,ダイヤモンド [SEP] 雪片[SEP]結晶,0
114,163,結婚 , 合金,固い,1,結婚 [SEP] 合金[SEP]固い,3
115,164,思考 , 網,巡らせる,2,思考 [SEP] 網[SEP]巡らせる,4
116,166,美術館 , 墓,眠る,2,美術館 [SEP] 墓[SEP]眠る,1
117,168,鳥 , 飛行機,空を飛んでいる,2,鳥 [SEP] 飛行機[SEP]空を飛んでいる,1
118,170,みかん , ボール,丸い形,1,みかん [SEP] ボール[SEP]丸い形,3
119,172,紙 , 葉っぱ,木から出来ている,2,紙 [SEP] 葉っぱ[SEP]木から出来ている,4
120,175,愛 , 薬物,依存している,2,愛 [SEP] 薬物[SEP]依存している,4
122,177,輪っか , ネックレス,輪になって繋がっている,2,輪っか [SEP] ネックレス[SEP]輪になって繋がっている,1
123,179,なぞなぞ , 迷宮,こんがらがっている,1,なぞなぞ [SEP] 迷宮[SEP]こんがらがっている,3
125,181,会社 , 木,そびえ立っている,1,会社 [SEP] 木[SEP]そびえ立っている,0
127,183,理論 , 建物,考えに基づかれている,1,理論 [SEP] 建物[SEP]考えに基づかれている,1
128,185,記憶 , 牢獄,囚われている,2,記憶 [SEP] 牢獄[SEP]囚われている,4
129,187,結婚 , 合金,硬い石（意思）で出来ている,1,結婚 [SEP] 合金[SEP]硬い石（意思）で出来ている,3
130,188,思考 , 網,絡み合っている,1,思考 [SEP] 網[SEP]絡み合っている,4
131,190,美術館 , 墓,静かな場所,1,美術館 [SEP] 墓[SEP]静かな場所,1
132,193,剣 , 拳銃,戦いに使う,1,剣 [SEP] 拳銃[SEP]戦いに使う,3
133,198,道 , 川,続いている,1,道 [SEP] 川[SEP]続いている,0
134,199,愛 , 薬物,はまる,2,愛 [SEP] 薬物[SEP]はまる,4
136,201,輪っか , ネックレス,つながっている,1,輪っか [SEP] ネックレス[SEP]つながっている,1
137,203,なぞなぞ , 迷宮,ハマったら抜けられない,2,なぞなぞ [SEP] 迷宮[SEP]ハマったら抜けられない,3
139,205,会社 , 木,たっている,1,会社 [SEP] 木[SEP]たっている,0
141,207,理論 , 建物,組み立てる,2,理論 [SEP] 建物[SEP]組み立てる,1
142,208,ダイヤモンド , 雪片,細かい,1,ダイヤモンド [SEP] 雪片[SEP]細かい,0
143,209,記憶 , 牢獄,深いところにもある,1,記憶 [SEP] 牢獄[SEP]深いところにもある,4
144,211,結婚 , 合金,合わせる,2,結婚 [SEP] 合金[SEP]合わせる,3
145,212,思考 , 網,つながっている,1,思考 [SEP] 網[SEP]つながっている,4
146,214,美術館 , 墓,石がある,1,美術館 [SEP] 墓[SEP]石がある,1
147,216,鳥 , 飛行機,空中を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空中を飛ぶもの,1
148,217,剣 , 拳銃,身を守る物,1,剣 [SEP] 拳銃[SEP]身を守る物,3
149,218,みかん , ボール,おおむね丸い物,1,みかん [SEP] ボール[SEP]おおむね丸い物,3
150,219,太陽 , 電球,その物自体が光る物,2,太陽 [SEP] 電球[SEP]その物自体が光る物,0
151,220,紙 , 葉っぱ,比較的薄く平たいものが多い,1,紙 [SEP] 葉っぱ[SEP]比較的薄く平たいものが多い,4
152,221,山頂 , 針,先っぽ,1,山頂 [SEP] 針[SEP]先っぽ,0
153,222,道 , 川,人が交通の手段として使う物,2,道 [SEP] 川[SEP]人が交通の手段として使う物,0
154,223,愛 , 薬物,気分が落ち着く物,1,愛 [SEP] 薬物[SEP]気分が落ち着く物,4
156,225,輪っか , ネックレス,多くの物は細く円形に繋がっている,2,輪っか [SEP] ネックレス[SEP]多くの物は細く円形に繋がっている,1
157,227,なぞなぞ , 迷宮,色々と考えながら楽しむ物,0,なぞなぞ [SEP] 迷宮[SEP]色々と考えながら楽しむ物,3
159,229,会社 , 木,倒れなさそうで倒れてしまう物,1,会社 [SEP] 木[SEP]倒れなさそうで倒れてしまう物,0
161,231,理論 , 建物,ごちゃごちゃしている,1,理論 [SEP] 建物[SEP]ごちゃごちゃしている,1
162,232,ダイヤモンド , 雪片,だいたいの人が見て美しいと感じる物,1,ダイヤモンド [SEP] 雪片[SEP]だいたいの人が見て美しいと感じる物,0
163,233,記憶 , 牢獄,閉じ込め置くけどいつの間にかいなくなってるもの,2,記憶 [SEP] 牢獄[SEP]閉じ込め置くけどいつの間にかいなくなってるもの,4
164,235,結婚 , 合金,上手く合わさると強い,2,結婚 [SEP] 合金[SEP]上手く合わさると強い,3
165,236,思考 , 網,引っかかるものもあるけど大体はすり抜けいてくもの,1,思考 [SEP] 網[SEP]引っかかるものもあるけど大体はすり抜けいてくもの,4
166,238,美術館 , 墓,過去の遺物,1,美術館 [SEP] 墓[SEP]過去の遺物,1
167,246,道 , 川,長く続く,1,道 [SEP] 川[SEP]長く続く,0
168,247,愛 , 薬物,癒される,1,愛 [SEP] 薬物[SEP]癒される,4
169,249,輪っか , ネックレス,円,2,輪っか [SEP] ネックレス[SEP]円,1
170,251,なぞなぞ , 迷宮,解く,2,なぞなぞ [SEP] 迷宮[SEP]解く,3
171,253,会社 , 木,成長する,1,会社 [SEP] 木[SEP]成長する,0
172,255,理論 , 建物,土台がしっかりしている,2,理論 [SEP] 建物[SEP]土台がしっかりしている,1
173,257,記憶 , 牢獄,囲われる,1,記憶 [SEP] 牢獄[SEP]囲われる,4
174,259,結婚 , 合金,二つ一緒になる,2,結婚 [SEP] 合金[SEP]二つ一緒になる,3
175,260,思考 , 網,細かくつながる,1,思考 [SEP] 網[SEP]細かくつながる,4
176,262,美術館 , 墓,静謐,1,美術館 [SEP] 墓[SEP]静謐,1
177,264,鳥 , 飛行機,空を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空を飛ぶもの,1
178,268,紙 , 葉っぱ,セルロース,2,紙 [SEP] 葉っぱ[SEP]セルロース,4
179,269,山頂 , 針,先端がある,1,山頂 [SEP] 針[SEP]先端がある,0
180,270,道 , 川,繋がっている,1,道 [SEP] 川[SEP]繋がっている,0
181,271,愛 , 薬物,依存性がある,2,愛 [SEP] 薬物[SEP]依存性がある,4
183,275,なぞなぞ , 迷宮,解くのが難しい,1,なぞなぞ [SEP] 迷宮[SEP]解くのが難しい,3
185,277,会社 , 木,そこにある,1,会社 [SEP] 木[SEP]そこにある,0
186,280,ダイヤモンド , 雪片,美しい,1,ダイヤモンド [SEP] 雪片[SEP]美しい,0
187,281,記憶 , 牢獄,閉じ込められている,2,記憶 [SEP] 牢獄[SEP]閉じ込められている,4
188,283,結婚 , 合金,硬く連なる,1,結婚 [SEP] 合金[SEP]硬く連なる,3
189,284,思考 , 網,張り巡らされている,2,思考 [SEP] 網[SEP]張り巡らされている,4
190,286,美術館 , 墓,記憶の展示,1,美術館 [SEP] 墓[SEP]記憶の展示,1
191,288,鳥 , 飛行機,空を飛ぶところが似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ている,1
192,289,剣 , 拳銃,武器として使われる点が似ている,2,剣 [SEP] 拳銃[SEP]武器として使われる点が似ている,3
193,290,みかん , ボール,丸い形をしている,1,みかん [SEP] ボール[SEP]丸い形をしている,3
194,291,太陽 , 電球,空間を明るく照らす,2,太陽 [SEP] 電球[SEP]空間を明るく照らす,0
195,292,紙 , 葉っぱ,平らで裏表があり、書き込むこともできる,1,紙 [SEP] 葉っぱ[SEP]平らで裏表があり、書き込むこともできる,4
196,293,山頂 , 針,頂点がある,1,山頂 [SEP] 針[SEP]頂点がある,0
197,294,道 , 川,自分がいる位置から先や後ろがある。続いている,1,道 [SEP] 川[SEP]自分がいる位置から先や後ろがある。続いている,0
199,297,輪っか , ネックレス,円の形をしている,2,輪っか [SEP] ネックレス[SEP]円の形をしている,1
200,299,なぞなぞ , 迷宮,迷うことが多い,1,なぞなぞ [SEP] 迷宮[SEP]迷うことが多い,3
202,301,会社 , 木,長い年月をかけて成長する,1,会社 [SEP] 木[SEP]長い年月をかけて成長する,0
204,303,理論 , 建物,しっかりとした考えのもとに成り立つもの,1,理論 [SEP] 建物[SEP]しっかりとした考えのもとに成り立つもの,1
205,304,ダイヤモンド , 雪片,キラキラと輝いて美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いて美しい,0
206,305,記憶 , 牢獄,囚われ続けるもの,2,記憶 [SEP] 牢獄[SEP]囚われ続けるもの,4
207,307,結婚 , 合金,二つのものが合わさって成るもの,2,結婚 [SEP] 合金[SEP]二つのものが合わさって成るもの,3
208,308,思考 , 網,いくつものものが絡み合ってどこまでも続くもの,1,思考 [SEP] 網[SEP]いくつものものが絡み合ってどこまでも続くもの,4
209,310,美術館 , 墓,無機質で美しいもの、向き合えるものがある場所,1,美術館 [SEP] 墓[SEP]無機質で美しいもの、向き合えるものがある場所,1
210,317,山頂 , 針,先が細い,1,山頂 [SEP] 針[SEP]先が細い,0
211,318,道 , 川,流れる,1,道 [SEP] 川[SEP]流れる,0
212,319,愛 , 薬物,依存,2,愛 [SEP] 薬物[SEP]依存,4
214,321,輪っか , ネックレス,繋がってる,1,輪っか [SEP] ネックレス[SEP]繋がってる,1
215,323,なぞなぞ , 迷宮,解くもの,2,なぞなぞ [SEP] 迷宮[SEP]解くもの,3
216,325,会社 , 木,組織,2,会社 [SEP] 木[SEP]組織,0
218,327,理論 , 建物,成り立つ物,1,理論 [SEP] 建物[SEP]成り立つ物,1
219,328,ダイヤモンド , 雪片,綺麗,1,ダイヤモンド [SEP] 雪片[SEP]綺麗,0
220,332,思考 , 網,重なるもの,1,思考 [SEP] 網[SEP]重なるもの,4
221,334,美術館 , 墓,飾り物,1,美術館 [SEP] 墓[SEP]飾り物,1
222,337,剣 , 拳銃,武器になるもの,2,剣 [SEP] 拳銃[SEP]武器になるもの,3
223,339,太陽 , 電球,明るいところが似ている,1,太陽 [SEP] 電球[SEP]明るいところが似ている,0
224,340,紙 , 葉っぱ,薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]薄いところが似ている,4
225,341,山頂 , 針,どちらも先端が細くなっているところが似ている,1,山頂 [SEP] 針[SEP]どちらも先端が細くなっているところが似ている,0
226,342,道 , 川,幅が広いところが似ている,1,道 [SEP] 川[SEP]幅が広いところが似ている,0
227,343,愛 , 薬物,依存しているところが似ている,2,愛 [SEP] 薬物[SEP]依存しているところが似ている,4
229,345,輪っか , ネックレス,丸い形状なところが似ている,2,輪っか [SEP] ネックレス[SEP]丸い形状なところが似ている,1
230,347,なぞなぞ , 迷宮,どちらも頭を悩ませるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭を悩ませるところが似ている,3
232,349,会社 , 木,平日に働く日が似ている,0,会社 [SEP] 木[SEP]平日に働く日が似ている,0
234,351,理論 , 建物,しっかりとしているところが似ている,1,理論 [SEP] 建物[SEP]しっかりとしているところが似ている,1
235,352,ダイヤモンド , 雪片,小さいところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]小さいところが似ている,0
236,353,記憶 , 牢獄,困難なところが似ている,0,記憶 [SEP] 牢獄[SEP]困難なところが似ている,4
237,355,結婚 , 合金,美しいところが似ている,1,結婚 [SEP] 合金[SEP]美しいところが似ている,3
238,356,思考 , 網,入り組んでいるところが似ている,1,思考 [SEP] 網[SEP]入り組んでいるところが似ている,4
239,358,美術館 , 墓,アートなところが似ている,1,美術館 [SEP] 墓[SEP]アートなところが似ている,1
240,361,剣 , 拳銃,人を殺す,1,剣 [SEP] 拳銃[SEP]人を殺す,3
241,363,太陽 , 電球,光るもの,2,太陽 [SEP] 電球[SEP]光るもの,0
242,367,愛 , 薬物,人を癒やす,1,愛 [SEP] 薬物[SEP]人を癒やす,4
244,369,輪っか , ネックレス,丸く繋がっているもの,2,輪っか [SEP] ネックレス[SEP]丸く繋がっているもの,1
245,371,なぞなぞ , 迷宮,人の思考を惑わせる,1,なぞなぞ [SEP] 迷宮[SEP]人の思考を惑わせる,3
247,373,会社 , 木,長続きすること,1,会社 [SEP] 木[SEP]長続きすること,0
248,375,理論 , 建物,土台から構築されるもの,2,理論 [SEP] 建物[SEP]土台から構築されるもの,1
249,376,ダイヤモンド , 雪片,ギザギザの模様,1,ダイヤモンド [SEP] 雪片[SEP]ギザギザの模様,0
250,377,記憶 , 牢獄,狭い範囲でしか考えられない,1,記憶 [SEP] 牢獄[SEP]狭い範囲でしか考えられない,4
251,379,結婚 , 合金,違うものが一緒になって、より強固になること,2,結婚 [SEP] 合金[SEP]違うものが一緒になって、より強固になること,3
252,380,思考 , 網,色々な物が繋がっていくこと,1,思考 [SEP] 網[SEP]色々な物が繋がっていくこと,4
253,382,美術館 , 墓,彫刻物があること,1,美術館 [SEP] 墓[SEP]彫刻物があること,1
254,385,剣 , 拳銃,攻撃する,1,剣 [SEP] 拳銃[SEP]攻撃する,3
255,390,道 , 川,辿ることができる,1,道 [SEP] 川[SEP]辿ることができる,0
256,391,愛 , 薬物,中毒性がある,2,愛 [SEP] 薬物[SEP]中毒性がある,4
258,393,輪っか , ネックレス,通すもの,1,輪っか [SEP] ネックレス[SEP]通すもの,1
259,395,なぞなぞ , 迷宮,摩訶不思議,1,なぞなぞ [SEP] 迷宮[SEP]摩訶不思議,3
260,397,会社 , 木,建てるもの,0,会社 [SEP] 木[SEP]建てるもの,0
261,399,理論 , 建物,土台がないと成り立たない,2,理論 [SEP] 建物[SEP]土台がないと成り立たない,1
262,400,ダイヤモンド , 雪片,脆い,0,ダイヤモンド [SEP] 雪片[SEP]脆い,0
263,401,記憶 , 牢獄,閉鎖的,1,記憶 [SEP] 牢獄[SEP]閉鎖的,4
264,403,結婚 , 合金,相性が大事,1,結婚 [SEP] 合金[SEP]相性が大事,3
265,404,思考 , 網,罠があって、なかなか抜け出せないもの,1,思考 [SEP] 網[SEP]罠があって、なかなか抜け出せないもの,4
266,406,美術館 , 墓,人がいること,1,美術館 [SEP] 墓[SEP]人がいること,1
267,408,鳥 , 飛行機,両方とも飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも飛ぶ,1
268,409,剣 , 拳銃,殺傷能力がある,1,剣 [SEP] 拳銃[SEP]殺傷能力がある,3
269,411,太陽 , 電球,光を放つ,2,太陽 [SEP] 電球[SEP]光を放つ,0
270,413,山頂 , 針,先端が尖っている,2,山頂 [SEP] 針[SEP]先端が尖っている,0
271,414,道 , 川,上（上流）と下（,0,道 [SEP] 川[SEP]上（上流）と下（,0
272,415,愛 , 薬物,はまると抜けだせない,2,愛 [SEP] 薬物[SEP]はまると抜けだせない,4
274,417,輪っか , ネックレス,線が円状に連なっている,2,輪っか [SEP] ネックレス[SEP]線が円状に連なっている,1
275,419,なぞなぞ , 迷宮,答えを探す,2,なぞなぞ [SEP] 迷宮[SEP]答えを探す,3
276,421,会社 , 木,倒れることがある,1,会社 [SEP] 木[SEP]倒れることがある,0
277,423,理論 , 建物,構築されるもの,2,理論 [SEP] 建物[SEP]構築されるもの,1
278,424,ダイヤモンド , 雪片,結晶構造,2,ダイヤモンド [SEP] 雪片[SEP]結晶構造,0
279,427,結婚 , 合金,結びつく,2,結婚 [SEP] 合金[SEP]結びつく,3
280,428,思考 , 網,張り巡らされる,2,思考 [SEP] 網[SEP]張り巡らされる,4
281,432,鳥 , 飛行機,空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことができる,1
282,439,愛 , 薬物,依存させる,2,愛 [SEP] 薬物[SEP]依存させる,4
284,441,輪っか , ネックレス,輪になっている,2,輪っか [SEP] ネックレス[SEP]輪になっている,1
285,443,なぞなぞ , 迷宮,迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]迷わせる,3
286,445,会社 , 木,そびえ立つ,1,会社 [SEP] 木[SEP]そびえ立つ,0
287,447,理論 , 建物,構築される,2,理論 [SEP] 建物[SEP]構築される,1
288,448,ダイヤモンド , 雪片,キラキラ美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ美しい,0
289,452,思考 , 網,張り巡らす,2,思考 [SEP] 網[SEP]張り巡らす,4
290,454,美術館 , 墓,過去のもの,1,美術館 [SEP] 墓[SEP]過去のもの,1
291,456,鳥 , 飛行機,飛べる,2,鳥 [SEP] 飛行機[SEP]飛べる,1
292,457,剣 , 拳銃,攻撃できる,1,剣 [SEP] 拳銃[SEP]攻撃できる,3
293,461,山頂 , 針,先が尖っている,2,山頂 [SEP] 針[SEP]先が尖っている,0
294,462,道 , 川,長い,1,道 [SEP] 川[SEP]長い,0
296,465,輪っか , ネックレス,円状,2,輪っか [SEP] ネックレス[SEP]円状,1
297,467,なぞなぞ , 迷宮,頭を使う,1,なぞなぞ [SEP] 迷宮[SEP]頭を使う,3
298,469,会社 , 木,建物,0,会社 [SEP] 木[SEP]建物,0
299,471,理論 , 建物,設計されている,1,理論 [SEP] 建物[SEP]設計されている,1
300,473,記憶 , 牢獄,思い出したくない,0,記憶 [SEP] 牢獄[SEP]思い出したくない,4
301,476,思考 , 網,複雑,1,思考 [SEP] 網[SEP]複雑,4
302,478,美術館 , 墓,歴史,1,美術館 [SEP] 墓[SEP]歴史,1
303,480,鳥 , 飛行機,空を飛ぶという動作をする意味で似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶという動作をする意味で似ている,1
304,481,剣 , 拳銃,どちらも人や物を傷つけたり殺傷できる武器として似ている,2,剣 [SEP] 拳銃[SEP]どちらも人や物を傷つけたり殺傷できる武器として似ている,3
305,482,みかん , ボール,丸い形が似ている,1,みかん [SEP] ボール[SEP]丸い形が似ている,3
306,483,太陽 , 電球,周りを明るく照らすというところが似ている,2,太陽 [SEP] 電球[SEP]周りを明るく照らすというところが似ている,0
307,484,紙 , 葉っぱ,ペラペラで薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]ペラペラで薄いところが似ている,4
308,485,山頂 , 針,とがっているところが似ている,2,山頂 [SEP] 針[SEP]とがっているところが似ている,0
309,486,道 , 川,川が流れる先に道があるので、ともにある場所が,1,道 [SEP] 川[SEP]川が流れる先に道があるので、ともにある場所が,0
310,487,愛 , 薬物,愛と薬物はどちらも依存するところ,2,愛 [SEP] 薬物[SEP]愛と薬物はどちらも依存するところ,4
312,489,輪っか , ネックレス,形状が似ている,1,輪っか [SEP] ネックレス[SEP]形状が似ている,1
313,491,なぞなぞ , 迷宮,迷うところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うところが似ている,3
