level_0,index,word1,word2,answer,labels,text,kFold,pred
329,512,山 , 障害物,高さがある,1,山 [SEP] 障害物[SEP]高さがある,2,2
331,516,時間 , 川,流れがある,2,時間 [SEP] 川[SEP]流れがある,2,1
344,536,山 , 障害物,行く手を阻むところが似ている,2,山 [SEP] 障害物[SEP]行く手を阻むところが似ている,2,2
347,540,時間 , 川,流れると表記されるところが似ている,2,時間 [SEP] 川[SEP]流れると表記されるところが似ている,2,2
349,542,酒場 , 教会,人が集う場所であるところが似ている,2,酒場 [SEP] 教会[SEP]人が集う場所であるところが似ている,2,2
364,560,山 , 障害物,共に人が進むのに邪魔になるという点で似ている,2,山 [SEP] 障害物[SEP]共に人が進むのに邪魔になるという点で似ている,2,2
367,564,時間 , 川,共に流れがあるという点で似ている,2,時間 [SEP] 川[SEP]共に流れがあるという点で似ている,2,2
369,566,酒場 , 教会,共に多くの人が集まるという点で似ている,2,酒場 [SEP] 教会[SEP]共に多くの人が集まるという点で似ている,2,1
379,584,山 , 障害物,超えなければならい問題,2,山 [SEP] 障害物[SEP]超えなければならい問題,2,2
382,590,酒場 , 教会,西洋のイメージ,0,酒場 [SEP] 教会[SEP]西洋のイメージ,2,1
388,608,山 , 障害物,視界を塞ぐ,1,山 [SEP] 障害物[SEP]視界を塞ぐ,2,2
401,636,時間 , 川,流れるものである,2,時間 [SEP] 川[SEP]流れるものである,2,1
403,638,酒場 , 教会,人のストレスを解消できる場所である,1,酒場 [SEP] 教会[SEP]人のストレスを解消できる場所である,2,0
414,656,山 , 障害物,邪魔になる時がある,2,山 [SEP] 障害物[SEP]邪魔になる時がある,2,2
417,660,時間 , 川,動いている（進んでいる）,2,時間 [SEP] 川[SEP]動いている（進んでいる）,2,2
419,662,酒場 , 教会,人が癒される場所,1,酒場 [SEP] 教会[SEP]人が癒される場所,2,1
427,680,山 , 障害物,壁のよう,1,山 [SEP] 障害物[SEP]壁のよう,2,0
429,684,時間 , 川,緩やか,1,時間 [SEP] 川[SEP]緩やか,2,2
435,704,山 , 障害物,でこぼこ,1,山 [SEP] 障害物[SEP]でこぼこ,2,2
438,708,時間 , 川,神秘的,1,時間 [SEP] 川[SEP]神秘的,2,2
440,710,酒場 , 教会,場所,0,酒場 [SEP] 教会[SEP]場所,2,0
450,728,山 , 障害物,その先に行くときに、越えていかなければならない,2,山 [SEP] 障害物[SEP]その先に行くときに、越えていかなければならない,2,2
454,734,酒場 , 教会,人が集まる場である,2,酒場 [SEP] 教会[SEP]人が集まる場である,2,0
481,776,山 , 障害物,どちらも人の前にそびえたつものである,1,山 [SEP] 障害物[SEP]どちらも人の前にそびえたつものである,2,2
484,780,時間 , 川,どちらも止まることなく流れ続けるところ,2,時間 [SEP] 川[SEP]どちらも止まることなく流れ続けるところ,2,2
486,782,酒場 , 教会,どちらも人に癒しを与える場所である,1,酒場 [SEP] 教会[SEP]どちらも人に癒しを与える場所である,2,0
499,800,山 , 障害物,簡単には乗り越えられないもの,2,山 [SEP] 障害物[SEP]簡単には乗り越えられないもの,2,2
502,804,時間 , 川,止める事が出来ないもの,1,時間 [SEP] 川[SEP]止める事が出来ないもの,2,2
504,806,酒場 , 教会,人が多く集まる場所,2,酒場 [SEP] 教会[SEP]人が多く集まる場所,2,1
516,824,山 , 障害物,越えるもの,2,山 [SEP] 障害物[SEP]越えるもの,2,2
519,828,時間 , 川,とどまらず流れていくもの,2,時間 [SEP] 川[SEP]とどまらず流れていくもの,2,2
521,830,酒場 , 教会,人が本音を話しやすい場所,1,酒場 [SEP] 教会[SEP]人が本音を話しやすい場所,2,0
535,848,山 , 障害物,先がしんどいという事が分かっている所。,1,山 [SEP] 障害物[SEP]先がしんどいという事が分かっている所。,2,2
538,852,時間 , 川,時間が流れる速度や、川の流れが速い所が似ている。,1,時間 [SEP] 川[SEP]時間が流れる速度や、川の流れが速い所が似ている。,2,2
540,854,酒場 , 教会,にぎやかな所,1,酒場 [SEP] 教会[SEP]にぎやかな所,2,1
549,872,山 , 障害物,移動を阻害する,2,山 [SEP] 障害物[SEP]移動を阻害する,2,2
574,920,山 , 障害物,険しい,1,山 [SEP] 障害物[SEP]険しい,2,0
576,924,時間 , 川,連続性があり戻ることができない,1,時間 [SEP] 川[SEP]連続性があり戻ることができない,2,2
578,926,酒場 , 教会,人々が集まる場所,2,酒場 [SEP] 教会[SEP]人々が集まる場所,2,0
591,944,山 , 障害物,いばらの道,1,山 [SEP] 障害物[SEP]いばらの道,2,0
594,948,時間 , 川,不可抗力,1,時間 [SEP] 川[SEP]不可抗力,2,2
596,950,酒場 , 教会,癒しの場所,1,酒場 [SEP] 教会[SEP]癒しの場所,2,0
611,968,山 , 障害物,どちらも越えるものという点で似ている,2,山 [SEP] 障害物[SEP]どちらも越えるものという点で似ている,2,2
614,972,時間 , 川,どちらも流れるものという点で似ている,2,時間 [SEP] 川[SEP]どちらも流れるものという点で似ている,2,2
616,974,酒場 , 教会,人々が好んで集う場所という点で似ている,2,酒場 [SEP] 教会[SEP]人々が好んで集う場所という点で似ている,2,2
631,992,山 , 障害物,乗り越えるのが難しいです。,2,山 [SEP] 障害物[SEP]乗り越えるのが難しいです。,2,2
634,996,時間 , 川,ずっと流れていきます。,2,時間 [SEP] 川[SEP]ずっと流れていきます。,2,1
636,998,酒場 , 教会,人が集まって、にぎやかになります。,2,酒場 [SEP] 教会[SEP]人が集まって、にぎやかになります。,2,1
651,1016,山 , 障害物,通行の妨げになる,2,山 [SEP] 障害物[SEP]通行の妨げになる,2,2
654,1020,時間 , 川,継続的に流れているもの,2,時間 [SEP] 川[SEP]継続的に流れているもの,2,2
656,1022,酒場 , 教会,人々が集い和気あいあいと話し込む場所,2,酒場 [SEP] 教会[SEP]人々が集い和気あいあいと話し込む場所,2,1
670,1040,山 , 障害物,乗り越えなくてはゴールが目指せないこと,2,山 [SEP] 障害物[SEP]乗り越えなくてはゴールが目指せないこと,2,2
672,1044,時間 , 川,誰にも止めることができないこと,1,時間 [SEP] 川[SEP]誰にも止めることができないこと,2,2
674,1046,酒場 , 教会,人が集まるところ,2,酒場 [SEP] 教会[SEP]人が集まるところ,2,1
685,1064,山 , 障害物,向こうが見えない,1,山 [SEP] 障害物[SEP]向こうが見えない,2,2
700,1088,山 , 障害物,超えるのに大変なもの,2,山 [SEP] 障害物[SEP]超えるのに大変なもの,2,2
703,1092,時間 , 川,長くて果てしない,1,時間 [SEP] 川[SEP]長くて果てしない,2,1
705,1094,酒場 , 教会,通うことができる,1,酒場 [SEP] 教会[SEP]通うことができる,2,2
717,1112,山 , 障害物,苦しい事がある,1,山 [SEP] 障害物[SEP]苦しい事がある,2,2
720,1116,時間 , 川,流れ続けるもの,2,時間 [SEP] 川[SEP]流れ続けるもの,2,2
735,1136,山 , 障害物,大きいところ,1,山 [SEP] 障害物[SEP]大きいところ,2,2
738,1140,時間 , 川,流れるところ,2,時間 [SEP] 川[SEP]流れるところ,2,1
751,1160,山 , 障害物,超えるためには自分の気持ちが肝心,1,山 [SEP] 障害物[SEP]超えるためには自分の気持ちが肝心,2,2
753,1164,時間 , 川,ほっといても流れる,2,時間 [SEP] 川[SEP]ほっといても流れる,2,2
755,1166,酒場 , 教会,自己陶酔,0,酒場 [SEP] 教会[SEP]自己陶酔,2,0
768,1184,山 , 障害物,邪魔になることがある,2,山 [SEP] 障害物[SEP]邪魔になることがある,2,2
771,1188,時間 , 川,「流れ」が存在する,2,時間 [SEP] 川[SEP]「流れ」が存在する,2,1
784,1208,山 , 障害物,大きなもので移動を遮る,2,山 [SEP] 障害物[SEP]大きなもので移動を遮る,2,2
787,1212,時間 , 川,永遠に流れるもの,2,時間 [SEP] 川[SEP]永遠に流れるもの,2,2
789,1214,酒場 , 教会,人々が集まるもの,2,酒場 [SEP] 教会[SEP]人々が集まるもの,2,1
798,1232,山 , 障害物,行く手を遮る,2,山 [SEP] 障害物[SEP]行く手を遮る,2,2
814,1256,山 , 障害物,どちらも超えるために頑張らなければならない,2,山 [SEP] 障害物[SEP]どちらも超えるために頑張らなければならない,2,2
817,1260,時間 , 川,どちらも絶え間なく流れている,2,時間 [SEP] 川[SEP]どちらも絶え間なく流れている,2,2
819,1262,酒場 , 教会,どちらも人が集まり心を癒す場所である,2,酒場 [SEP] 教会[SEP]どちらも人が集まり心を癒す場所である,2,0
827,1280,山 , 障害物,邪魔なもの,2,山 [SEP] 障害物[SEP]邪魔なもの,2,2
830,1284,時間 , 川,時は川の流れのように,0,時間 [SEP] 川[SEP]時は川の流れのように,2,2
844,1304,山 , 障害物,乗り越えていかなければいけない存在,2,山 [SEP] 障害物[SEP]乗り越えていかなければいけない存在,2,2
848,1310,酒場 , 教会,定期的に人が集まる,2,酒場 [SEP] 教会[SEP]定期的に人が集まる,2,0
858,1328,山 , 障害物,容易に超えられない,2,山 [SEP] 障害物[SEP]容易に超えられない,2,2
860,1332,時間 , 川,とめどなく流れる,2,時間 [SEP] 川[SEP]とめどなく流れる,2,1
872,1352,山 , 障害物,自分にとって試練のようなもの,1,山 [SEP] 障害物[SEP]自分にとって試練のようなもの,2,2
875,1356,時間 , 川,決して止まることなく流れていくもの,2,時間 [SEP] 川[SEP]決して止まることなく流れていくもの,2,2
877,1358,酒場 , 教会,人が集まり盛り上がるところ,2,酒場 [SEP] 教会[SEP]人が集まり盛り上がるところ,2,1
892,1376,山 , 障害物,行く手を阻むところ。,2,山 [SEP] 障害物[SEP]行く手を阻むところ。,2,2
895,1380,時間 , 川,流れ続けているところ。,2,時間 [SEP] 川[SEP]流れ続けているところ。,2,1
897,1382,酒場 , 教会,人々が集まるところ。,2,酒場 [SEP] 教会[SEP]人々が集まるところ。,2,1
912,1400,山 , 障害物,山にある障害物という大小関係で似ている,0,山 [SEP] 障害物[SEP]山にある障害物という大小関係で似ている,2,2
914,1404,時間 , 川,流れを意識している点で似ている,2,時間 [SEP] 川[SEP]流れを意識している点で似ている,2,2
916,1406,酒場 , 教会,人が集まる点で似ている,2,酒場 [SEP] 教会[SEP]人が集まる点で似ている,2,1
931,1424,山 , 障害物,どちらも簡単には乗り越えられない,2,山 [SEP] 障害物[SEP]どちらも簡単には乗り越えられない,2,2
934,1428,時間 , 川,どちらも流れる,2,時間 [SEP] 川[SEP]どちらも流れる,2,2
936,1430,酒場 , 教会,どちらもいろんな人の受け皿となっている,2,酒場 [SEP] 教会[SEP]どちらもいろんな人の受け皿となっている,2,2
951,1448,山 , 障害物,山は地上に存在する自然の物、障害物は邪魔をするもの,0,山 [SEP] 障害物[SEP]山は地上に存在する自然の物、障害物は邪魔をするもの,2,0
954,1452,時間 , 川,時間は時刻の長さ、川は自然の水路,0,時間 [SEP] 川[SEP]時間は時刻の長さ、川は自然の水路,2,0
956,1454,酒場 , 教会,酒場はお酒を提供する場所、教会は宗教上の祈りの場,0,酒場 [SEP] 教会[SEP]酒場はお酒を提供する場所、教会は宗教上の祈りの場,2,0
970,1472,山 , 障害物,険しい道のり,1,山 [SEP] 障害物[SEP]険しい道のり,2,0
973,1476,時間 , 川,流れ。時の流れ、川の流れ,2,時間 [SEP] 川[SEP]流れ。時の流れ、川の流れ,2,0
975,1478,酒場 , 教会,色々な人を受け入れてくれる場所,2,酒場 [SEP] 教会[SEP]色々な人を受け入れてくれる場所,2,0
984,1496,山 , 障害物,登る,0,山 [SEP] 障害物[SEP]登る,2,2
985,1500,時間 , 川,さかのぼる,1,時間 [SEP] 川[SEP]さかのぼる,2,0
996,1524,時間 , 川,続く,1,時間 [SEP] 川[SEP]続く,2,1
998,1526,酒場 , 教会,癒される,1,酒場 [SEP] 教会[SEP]癒される,2,1
1011,1544,山 , 障害物,越えるべきもの。,2,山 [SEP] 障害物[SEP]越えるべきもの。,2,2
1014,1548,時間 , 川,流れるもの。,2,時間 [SEP] 川[SEP]流れるもの。,2,2
1016,1550,酒場 , 教会,心を癒す存在。,1,酒場 [SEP] 教会[SEP]心を癒す存在。,2,1
1037,1592,山 , 障害物,頑張らないと乗り越えられないもの,2,山 [SEP] 障害物[SEP]頑張らないと乗り越えられないもの,2,2
1040,1596,時間 , 川,無限に続くもの,1,時間 [SEP] 川[SEP]無限に続くもの,2,2
1053,1616,山 , 障害物,乗り越えるまたは迂回する必要があるもの,2,山 [SEP] 障害物[SEP]乗り越えるまたは迂回する必要があるもの,2,2
1056,1622,酒場 , 教会,人が集う所,2,酒場 [SEP] 教会[SEP]人が集う所,2,1
1067,1646,酒場 , 教会,人混み,1,酒場 [SEP] 教会[SEP]人混み,2,0
1077,1664,山 , 障害物,立ちはだかるもの,2,山 [SEP] 障害物[SEP]立ちはだかるもの,2,2
1080,1668,時間 , 川,流れ続ける,2,時間 [SEP] 川[SEP]流れ続ける,2,2
1092,1688,山 , 障害物,越えるのが困難,2,山 [SEP] 障害物[SEP]越えるのが困難,2,2
1105,1712,山 , 障害物,乗り越えないといけないもの,2,山 [SEP] 障害物[SEP]乗り越えないといけないもの,2,2
1108,1716,時間 , 川,動き続けている,2,時間 [SEP] 川[SEP]動き続けている,2,2
1132,1760,山 , 障害物,場合によっては人の邪魔になるところ,2,山 [SEP] 障害物[SEP]場合によっては人の邪魔になるところ,2,2
1146,1784,山 , 障害物,歩く速度が遅くなる,1,山 [SEP] 障害物[SEP]歩く速度が遅くなる,2,2
1164,1808,山 , 障害物,邪魔になる事,2,山 [SEP] 障害物[SEP]邪魔になる事,2,2
1167,1812,時間 , 川,どこまでも続いているように見える、流れていく,2,時間 [SEP] 川[SEP]どこまでも続いているように見える、流れていく,2,2
1169,1814,酒場 , 教会,人が多く集まる,2,酒場 [SEP] 教会[SEP]人が多く集まる,2,1
1184,1832,山 , 障害物,人が超えていくもの、人生で超えなければならないものとして似ています,2,山 [SEP] 障害物[SEP]人が超えていくもの、人生で超えなければならないものとして似ています,2,2
1187,1836,時間 , 川,一方向にのみ流れるところが似ています,2,時間 [SEP] 川[SEP]一方向にのみ流れるところが似ています,2,1
1189,1838,酒場 , 教会,どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています,2,酒場 [SEP] 教会[SEP]どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています,2,2
1197,1856,山 , 障害物,行き先を塞ぐ,2,山 [SEP] 障害物[SEP]行き先を塞ぐ,2,2
1203,1880,山 , 障害物,超えないと進めない,2,山 [SEP] 障害物[SEP]超えないと進めない,2,2
1205,1886,酒場 , 教会,集う,2,酒場 [SEP] 教会[SEP]集う,2,0
1211,1904,山 , 障害物,突破が困難,1,山 [SEP] 障害物[SEP]突破が困難,2,2
1212,1908,時間 , 川,永遠,1,時間 [SEP] 川[SEP]永遠,2,0
1214,1910,酒場 , 教会,のめり込む,1,酒場 [SEP] 教会[SEP]のめり込む,2,1
