level_0,index,word1,word2,answer,labels,text,kFold,pred,predict
106,897,輪っか , ネックレス,首にかける,1,輪っか [SEP] ネックレス[SEP]首にかける,3,2,1
107,919,愛 , 薬物,時として人の心を惑わす存在,1,愛 [SEP] 薬物[SEP]時として人の心を惑わす存在,3,2,1
108,926,酒場 , 教会,人々が集まる場所,2,酒場 [SEP] 教会[SEP]人々が集まる場所,3,2,2
109,936,鳥 , 飛行機,空中を移動する,2,鳥 [SEP] 飛行機[SEP]空中を移動する,3,2,2
110,938,みかん , ボール,転がる,1,みかん [SEP] ボール[SEP]転がる,3,2,1
111,940,紙 , 葉っぱ,薄く折れ曲がる,1,紙 [SEP] 葉っぱ[SEP]薄く折れ曲がる,3,1,1
112,948,時間 , 川,不可抗力,1,時間 [SEP] 川[SEP]不可抗力,3,2,1
113,951,理論 , 建物,構築の結晶,2,理論 [SEP] 建物[SEP]構築の結晶,3,2,2
114,958,美術館 , 墓,遺品,1,美術館 [SEP] 墓[SEP]遺品,3,0,1
115,960,鳥 , 飛行機,どちらも飛ぶという点で似ている,2,鳥 [SEP] 飛行機[SEP]どちらも飛ぶという点で似ている,3,2,2
116,966,道 , 川,どちらもある物体が流れるという点で似ている,1,道 [SEP] 川[SEP]どちらもある物体が流れるという点で似ている,3,2,2
117,971,なぞなぞ , 迷宮,入り込んでしまうと抜けられないという点で似ている,2,なぞなぞ [SEP] 迷宮[SEP]入り込んでしまうと抜けられないという点で似ている,3,2,2
118,972,時間 , 川,どちらも流れるものという点で似ている,2,時間 [SEP] 川[SEP]どちらも流れるものという点で似ている,3,2,2
119,974,酒場 , 教会,人々が好んで集う場所という点で似ている,2,酒場 [SEP] 教会[SEP]人々が好んで集う場所という点で似ている,3,2,2
120,976,ダイヤモンド , 雪片,ミクロで見れば結晶構造を持っているという点で似ている,2,ダイヤモンド [SEP] 雪片[SEP]ミクロで見れば結晶構造を持っているという点で似ている,3,2,2
121,979,結婚 , 合金,異なったものが合わさるという点で似ている,2,結婚 [SEP] 合金[SEP]異なったものが合わさるという点で似ている,3,2,2
122,987,太陽 , 電球,とてもまぶしくて、直接見るのが難しいです。,1,太陽 [SEP] 電球[SEP]とてもまぶしくて、直接見るのが難しいです。,3,2,1
123,1001,記憶 , 牢獄,閉じ込めておくものです。,2,記憶 [SEP] 牢獄[SEP]閉じ込めておくものです。,3,2,2
124,1009,剣 , 拳銃,両方とも武器である,2,剣 [SEP] 拳銃[SEP]両方とも武器である,3,2,2
125,1012,紙 , 葉っぱ,うすっぺらいもの,1,紙 [SEP] 葉っぱ[SEP]うすっぺらいもの,3,1,1
126,1013,山頂 , 針,頂点を持っている,1,山頂 [SEP] 針[SEP]頂点を持っている,3,2,0
127,1016,山 , 障害物,通行の妨げになる,2,山 [SEP] 障害物[SEP]通行の妨げになる,3,2,2
128,1024,ダイヤモンド , 雪片,きらきらと輝くもの,1,ダイヤモンド [SEP] 雪片[SEP]きらきらと輝くもの,3,1,1
129,1027,結婚 , 合金,違う性質をもつ二つの物体が一緒になること,2,結婚 [SEP] 合金[SEP]違う性質をもつ二つの物体が一緒になること,3,2,2
130,1028,思考 , 網,細かく広く編み込まれている感じ,2,思考 [SEP] 網[SEP]細かく広く編み込まれている感じ,3,1,1
131,1032,鳥 , 飛行機,翼があること、空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]翼があること、空を飛ぶこと,3,2,2
132,1044,時間 , 川,誰にも止めることができないこと,1,時間 [SEP] 川[SEP]誰にも止めることができないこと,3,2,2
133,1048,ダイヤモンド , 雪片,輝いていること,1,ダイヤモンド [SEP] 雪片[SEP]輝いていること,3,1,1
134,1051,結婚 , 合金,合わさること,2,結婚 [SEP] 合金[SEP]合わさること,3,2,2
135,1064,山 , 障害物,向こうが見えない,1,山 [SEP] 障害物[SEP]向こうが見えない,3,2,2
136,1072,ダイヤモンド , 雪片,結晶の形が似ている,2,ダイヤモンド [SEP] 雪片[SEP]結晶の形が似ている,3,2,2
137,1073,記憶 , 牢獄,何かを閉じ込めるところ,2,記憶 [SEP] 牢獄[SEP]何かを閉じ込めるところ,3,2,2
138,1078,美術館 , 墓,集められている,1,美術館 [SEP] 墓[SEP]集められている,3,2,1
139,1086,道 , 川,細長くてどこまでも続く,1,道 [SEP] 川[SEP]細長くてどこまでも続く,3,1,1
140,1088,山 , 障害物,超えるのに大変なもの,2,山 [SEP] 障害物[SEP]超えるのに大変なもの,3,2,2
141,1108,紙 , 葉っぱ,薄いペラペラしたもの,1,紙 [SEP] 葉っぱ[SEP]薄いペラペラしたもの,3,1,1
142,1111,愛 , 薬物,なかなかぬけだせないもの,2,愛 [SEP] 薬物[SEP]なかなかぬけだせないもの,3,2,2
143,1115,なぞなぞ , 迷宮,答えが出るまで考え続けるもの,2,なぞなぞ [SEP] 迷宮[SEP]答えが出るまで考え続けるもの,3,2,2
144,1116,時間 , 川,流れ続けるもの,2,時間 [SEP] 川[SEP]流れ続けるもの,3,2,2
145,1119,理論 , 建物,よく考えて構成するもの,2,理論 [SEP] 建物[SEP]よく考えて構成するもの,3,2,1
146,1128,鳥 , 飛行機,飛ぶところ,2,鳥 [SEP] 飛行機[SEP]飛ぶところ,3,2,2
147,1129,剣 , 拳銃,武器なところ,2,剣 [SEP] 拳銃[SEP]武器なところ,3,1,2
148,1130,みかん , ボール,丸いところ,1,みかん [SEP] ボール[SEP]丸いところ,3,1,1
149,1133,山頂 , 針,尖っているところ,2,山頂 [SEP] 針[SEP]尖っているところ,3,2,2
150,1135,愛 , 薬物,体に効くもの,1,愛 [SEP] 薬物[SEP]体に効くもの,3,2,1
151,1148,思考 , 網,絡まるところ,1,思考 [SEP] 網[SEP]絡まるところ,3,1,1
152,1152,鳥 , 飛行機,飛行機の主翼は鳥の翼のようだ,1,鳥 [SEP] 飛行機[SEP]飛行機の主翼は鳥の翼のようだ,3,2,2
153,1156,紙 , 葉っぱ,どちらも薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]どちらも薄っぺらい,3,1,1
154,1161,輪っか , ネックレス,丸くて環状のもの,2,輪っか [SEP] ネックレス[SEP]丸くて環状のもの,3,2,2
155,1174,美術館 , 墓,現在でも未来でもない過去のもの,1,美術館 [SEP] 墓[SEP]現在でも未来でもない過去のもの,3,2,1
156,1187,なぞなぞ , 迷宮,解明出来ないことがある,2,なぞなぞ [SEP] 迷宮[SEP]解明出来ないことがある,3,1,2
157,1206,道 , 川,人が往来出来るもの,2,道 [SEP] 川[SEP]人が往来出来るもの,3,1,1
158,1212,時間 , 川,永遠に流れるもの,2,時間 [SEP] 川[SEP]永遠に流れるもの,3,2,2
159,1220,思考 , 網,構築するもの,1,思考 [SEP] 網[SEP]構築するもの,3,2,2
160,1235,なぞなぞ , 迷宮,答えがわからない,2,なぞなぞ [SEP] 迷宮[SEP]答えがわからない,3,1,2
161,1241,記憶 , 牢獄,捕らわれる,2,記憶 [SEP] 牢獄[SEP]捕らわれる,3,2,2
162,1244,思考 , 網,緻密である,1,思考 [SEP] 網[SEP]緻密である,3,1,1
163,1248,鳥 , 飛行機,どちらも空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶことができる,3,2,2
164,1284,時間 , 川,時は川の流れのように,0,時間 [SEP] 川[SEP]時は川の流れのように,3,2,2
165,1288,ダイヤモンド , 雪片,小さく輝かしいもの,1,ダイヤモンド [SEP] 雪片[SEP]小さく輝かしいもの,3,1,1
166,1294,美術館 , 墓,人生の終着地点と人生をかけてつくった作品展,1,美術館 [SEP] 墓[SEP]人生の終着地点と人生をかけてつくった作品展,3,0,1
167,1301,山頂 , 針,頂上が尖っている,2,山頂 [SEP] 針[SEP]頂上が尖っている,3,2,2
168,1310,酒場 , 教会,定期的に人が集まる,2,酒場 [SEP] 教会[SEP]定期的に人が集まる,3,2,2
169,1311,理論 , 建物,骨組みを立ててから作りあげる,2,理論 [SEP] 建物[SEP]骨組みを立ててから作りあげる,3,2,2
170,1313,記憶 , 牢獄,忘れたい過去がある,1,記憶 [SEP] 牢獄[SEP]忘れたい過去がある,3,1,1
171,1315,結婚 , 合金,繋がって強くなる,2,結婚 [SEP] 合金[SEP]繋がって強くなる,3,2,2
172,1318,美術館 , 墓,静かにいる場所,1,美術館 [SEP] 墓[SEP]静かにいる場所,3,1,1
173,1342,美術館 , 墓,収蔵物,2,美術館 [SEP] 墓[SEP]収蔵物,3,2,2
174,1346,みかん , ボール,丸っぽい形をしているところ,1,みかん [SEP] ボール[SEP]丸っぽい形をしているところ,3,1,1
175,1350,道 , 川,果てしなく長く続いているところ,1,道 [SEP] 川[SEP]果てしなく長く続いているところ,3,1,1
176,1355,なぞなぞ , 迷宮,頭を使って解いていく,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って解いていく,3,2,2
177,1356,時間 , 川,決して止まることなく流れていくもの,2,時間 [SEP] 川[SEP]決して止まることなく流れていくもの,3,2,2
178,1379,なぞなぞ , 迷宮,複雑に作られているところ。,1,なぞなぞ [SEP] 迷宮[SEP]複雑に作られているところ。,3,1,1
179,1392,鳥 , 飛行機,飛ぶ点において似ている,2,鳥 [SEP] 飛行機[SEP]飛ぶ点において似ている,3,2,2
180,1394,みかん , ボール,形状が似ている,1,みかん [SEP] ボール[SEP]形状が似ている,3,1,1
181,1396,紙 , 葉っぱ,材質が似ている,1,紙 [SEP] 葉っぱ[SEP]材質が似ている,3,1,1
182,1404,時間 , 川,流れを意識している点で似ている,2,時間 [SEP] 川[SEP]流れを意識している点で似ている,3,2,2
183,1408,ダイヤモンド , 雪片,貴重さという点で似ている,0,ダイヤモンド [SEP] 雪片[SEP]貴重さという点で似ている,3,1,1
184,1411,結婚 , 合金,約束や結束という点で似ている,1,結婚 [SEP] 合金[SEP]約束や結束という点で似ている,3,2,2
185,1425,輪っか , ネックレス,どちらも紐状の形をしている,1,輪っか [SEP] ネックレス[SEP]どちらも紐状の形をしている,3,2,2
186,1428,時間 , 川,どちらも流れる,2,時間 [SEP] 川[SEP]どちらも流れる,3,2,2
187,1432,ダイヤモンド , 雪片,どちらもキラキラとした結晶である,2,ダイヤモンド [SEP] 雪片[SEP]どちらもキラキラとした結晶である,3,2,2
188,1435,結婚 , 合金,どちらも異なるものを合わせる,2,結婚 [SEP] 合金[SEP]どちらも異なるものを合わせる,3,2,2
189,1443,太陽 , 電球,太陽は,0,太陽 [SEP] 電球[SEP]太陽は,3,2,0
190,1445,山頂 , 針,山頂は山の頂き、針は布を縫う,0,山頂 [SEP] 針[SEP]山頂は山の頂き、針は布を縫う,3,0,2
191,1446,道 , 川,道は交通の手段、川は水が流れるところ,0,道 [SEP] 川[SEP]道は交通の手段、川は水が流れるところ,3,0,0
192,1447,愛 , 薬物,愛は、心情、薬物は薬,0,愛 [SEP] 薬物[SEP]愛は、心情、薬物は薬,3,0,0
193,1448,山 , 障害物,山は地上に存在する自然の物、障害物は邪魔をするもの,0,山 [SEP] 障害物[SEP]山は地上に存在する自然の物、障害物は邪魔をするもの,3,0,2
194,1452,時間 , 川,時間は時刻の長さ、川は自然の水路,0,時間 [SEP] 川[SEP]時間は時刻の長さ、川は自然の水路,3,0,2
195,1471,愛 , 薬物,快楽を求めている感覚,1,愛 [SEP] 薬物[SEP]快楽を求めている感覚,3,2,1
196,1472,山 , 障害物,険しい道のり,1,山 [SEP] 障害物[SEP]険しい道のり,3,1,1
197,1478,酒場 , 教会,色々な人を受け入れてくれる場所,2,酒場 [SEP] 教会[SEP]色々な人を受け入れてくれる場所,3,2,2
198,1496,山 , 障害物,登る,0,山 [SEP] 障害物[SEP]登る,3,2,0
199,1510,美術館 , 墓,建てる,1,美術館 [SEP] 墓[SEP]建てる,3,0,1
200,1512,鳥 , 飛行機,飛んでいる,2,鳥 [SEP] 飛行機[SEP]飛んでいる,3,2,2
201,1543,愛 , 薬物,癒す。,1,愛 [SEP] 薬物[SEP]癒す。,3,1,1
202,1544,山 , 障害物,越えるべきもの。,2,山 [SEP] 障害物[SEP]越えるべきもの。,3,2,2
203,1549,会社 , 木,たくさんの個体が集まってできたもの。,1,会社 [SEP] 木[SEP]たくさんの個体が集まってできたもの。,3,1,1
204,1553,記憶 , 牢獄,捉えて離さない。,2,記憶 [SEP] 牢獄[SEP]捉えて離さない。,3,2,2
205,1580,思考 , 網,絡み合う,1,思考 [SEP] 網[SEP]絡み合う,3,1,1
206,1585,剣 , 拳銃,攻めるもの,1,剣 [SEP] 拳銃[SEP]攻めるもの,3,1,1
207,1588,紙 , 葉っぱ,薄いもの,1,紙 [SEP] 葉っぱ[SEP]薄いもの,3,1,1
208,1590,道 , 川,長いもの,1,道 [SEP] 川[SEP]長いもの,3,1,1
209,1593,輪っか , ネックレス,吊り下げることができるもの,1,輪っか [SEP] ネックレス[SEP]吊り下げることができるもの,3,2,0
210,1595,なぞなぞ , 迷宮,じっくり考えないと分からないもの,2,なぞなぞ [SEP] 迷宮[SEP]じっくり考えないと分からないもの,3,1,2
211,1597,会社 , 木,時間をかけて成長するもの,1,会社 [SEP] 木[SEP]時間をかけて成長するもの,3,1,1
212,1621,会社 , 木,組織の編成が似ている。葉は社員、幹は幹部のような,2,会社 [SEP] 木[SEP]組織の編成が似ている。葉は社員、幹は幹部のような,3,0,1
213,1639,愛 , 薬物,嵌る,2,愛 [SEP] 薬物[SEP]嵌る,3,1,2
214,1647,理論 , 建物,建てる,1,理論 [SEP] 建物[SEP]建てる,3,0,0
215,1651,結婚 , 合金,結束,2,結婚 [SEP] 合金[SEP]結束,3,2,2
216,1663,愛 , 薬物,依存する,2,愛 [SEP] 薬物[SEP]依存する,3,2,2
217,1671,理論 , 建物,組み立てる者,2,理論 [SEP] 建物[SEP]組み立てる者,3,2,2
218,1678,美術館 , 墓,石で出来ているものもある,1,美術館 [SEP] 墓[SEP]石で出来ているものもある,3,2,1
219,1685,山頂 , 針,先（頂上）が尖っている,2,山頂 [SEP] 針[SEP]先（頂上）が尖っている,3,2,2
220,1689,輪っか , ネックレス,リング状になっている,2,輪っか [SEP] ネックレス[SEP]リング状になっている,3,2,2
221,1707,太陽 , 電球,眩しいもの,1,太陽 [SEP] 電球[SEP]眩しいもの,3,1,1
222,1711,愛 , 薬物,目に見えない効果があるもの,1,愛 [SEP] 薬物[SEP]目に見えない効果があるもの,3,2,1
223,1712,山 , 障害物,乗り越えないといけないもの,2,山 [SEP] 障害物[SEP]乗り越えないといけないもの,3,2,2
224,1721,記憶 , 牢獄,何かを閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]何かを閉じ込めることができる,3,2,2
225,1724,思考 , 網,複数に交差している,1,思考 [SEP] 網[SEP]複数に交差している,3,1,1
226,1745,記憶 , 牢獄,とらわれるもの,2,記憶 [SEP] 牢獄[SEP]とらわれるもの,3,2,1
227,1774,美術館 , 墓,静かなイメージがある点,1,美術館 [SEP] 墓[SEP]静かなイメージがある点,3,1,1
228,1796,思考 , 網,思考が、色々な考えが網のようになっている,0,思考 [SEP] 網[SEP]思考が、色々な考えが網のようになっている,3,1,1
229,1803,太陽 , 電球,輝くこと,1,太陽 [SEP] 電球[SEP]輝くこと,3,1,1
230,1814,酒場 , 教会,人が多く集まる,2,酒場 [SEP] 教会[SEP]人が多く集まる,3,2,2
231,1815,理論 , 建物,厳密に組み立てられている,2,理論 [SEP] 建物[SEP]厳密に組み立てられている,3,2,1
232,1820,思考 , 網,張り巡らすように用いる,2,思考 [SEP] 網[SEP]張り巡らすように用いる,3,2,2
