word1,word2,answer,labels,text
紙,葉っぱ,比較的薄く平たいものが多い,1,紙[SEP]葉っぱ[SEP]比較的薄く平たいものが多い
山頂,針,先っぽ,1,山頂[SEP]針[SEP]先っぽ
道,川,人が交通の手段として使う物,2,道[SEP]川[SEP]人が交通の手段として使う物
山,障害物,隔てる物,1,山[SEP]障害物[SEP]隔てる物
輪っか,ネックレス,多くの物は細く円形に繋がっている,2,輪っか[SEP]ネックレス[SEP]多くの物は細く円形に繋がっている
なぞなぞ,迷宮,色々と考えながら楽しむ物,0,なぞなぞ[SEP]迷宮[SEP]色々と考えながら楽しむ物
時間,川,止まること無く流れる物,2,時間[SEP]川[SEP]止まること無く流れる物
会社,木,倒れなさそうで倒れてしまう物,1,会社[SEP]木[SEP]倒れなさそうで倒れてしまう物
酒場,教会,その場に1人は説教する人がいる,1,酒場[SEP]教会[SEP]その場に1人は説教する人がいる
理論,建物,ごちゃごちゃしている,1,理論[SEP]建物[SEP]ごちゃごちゃしている
記憶,牢獄,閉じ込め置くけどいつの間にかいなくなってるもの,2,記憶[SEP]牢獄[SEP]閉じ込め置くけどいつの間にかいなくなってるもの
結婚,合金,上手く合わさると強い,2,結婚[SEP]合金[SEP]上手く合わさると強い
思考,網,引っかかるものもあるけど大体はすり抜けいてくもの,1,思考[SEP]網[SEP]引っかかるものもあるけど大体はすり抜けいてくもの
美術館,墓,過去の遺物,1,美術館[SEP]墓[SEP]過去の遺物
道,川,長く続く,1,道[SEP]川[SEP]長く続く
愛,薬物,癒される,1,愛[SEP]薬物[SEP]癒される
輪っか,ネックレス,円,2,輪っか[SEP]ネックレス[SEP]円
なぞなぞ,迷宮,解く,2,なぞなぞ[SEP]迷宮[SEP]解く
理論,建物,土台がしっかりしている,2,理論[SEP]建物[SEP]土台がしっかりしている
結婚,合金,二つ一緒になる,2,結婚[SEP]合金[SEP]二つ一緒になる
思考,網,細かくつながる,1,思考[SEP]網[SEP]細かくつながる
美術館,墓,静謐,1,美術館[SEP]墓[SEP]静謐
鳥,飛行機,空を飛ぶもの,2,鳥[SEP]飛行機[SEP]空を飛ぶもの
紙,葉っぱ,セルロース,2,紙[SEP]葉っぱ[SEP]セルロース
山頂,針,先端がある,1,山頂[SEP]針[SEP]先端がある
道,川,繋がっている,1,道[SEP]川[SEP]繋がっている
愛,薬物,依存性がある,2,愛[SEP]薬物[SEP]依存性がある
山,障害物,越える必要がある,2,山[SEP]障害物[SEP]越える必要がある
なぞなぞ,迷宮,解くのが難しい,1,なぞなぞ[SEP]迷宮[SEP]解くのが難しい
時間,川,流れている,2,時間[SEP]川[SEP]流れている
ダイヤモンド,雪片,美しい,1,ダイヤモンド[SEP]雪片[SEP]美しい
記憶,牢獄,閉じ込められている,2,記憶[SEP]牢獄[SEP]閉じ込められている
結婚,合金,硬く連なる,1,結婚[SEP]合金[SEP]硬く連なる
美術館,墓,記憶の展示,1,美術館[SEP]墓[SEP]記憶の展示
鳥,飛行機,空を飛ぶところが似ている,2,鳥[SEP]飛行機[SEP]空を飛ぶところが似ている
剣,拳銃,武器として使われる点が似ている,2,剣[SEP]拳銃[SEP]武器として使われる点が似ている
みかん,ボール,丸い形をしている,1,みかん[SEP]ボール[SEP]丸い形をしている
太陽,電球,空間を明るく照らす,2,太陽[SEP]電球[SEP]空間を明るく照らす
紙,葉っぱ,平らで裏表があり、書き込むこともできる,1,紙[SEP]葉っぱ[SEP]平らで裏表があり、書き込むこともできる
道,川,自分がいる位置から先や後ろがある。続いている,1,道[SEP]川[SEP]自分がいる位置から先や後ろがある。続いている
輪っか,ネックレス,円の形をしている,2,輪っか[SEP]ネックレス[SEP]円の形をしている
なぞなぞ,迷宮,迷うことが多い,1,なぞなぞ[SEP]迷宮[SEP]迷うことが多い
時間,川,止まることなく流れている,2,時間[SEP]川[SEP]止まることなく流れている
会社,木,長い年月をかけて成長する,1,会社[SEP]木[SEP]長い年月をかけて成長する
酒場,教会,心のよりどころ,1,酒場[SEP]教会[SEP]心のよりどころ
結婚,合金,二つのものが合わさって成るもの,2,結婚[SEP]合金[SEP]二つのものが合わさって成るもの
思考,網,いくつものものが絡み合ってどこまでも続くもの,1,思考[SEP]網[SEP]いくつものものが絡み合ってどこまでも続くもの
山頂,針,先が細い,1,山頂[SEP]針[SEP]先が細い
道,川,流れる,1,道[SEP]川[SEP]流れる
愛,薬物,依存,2,愛[SEP]薬物[SEP]依存
山,障害物,邪魔,2,山[SEP]障害物[SEP]邪魔
輪っか,ネックレス,繋がってる,1,輪っか[SEP]ネックレス[SEP]繋がってる
会社,木,組織,2,会社[SEP]木[SEP]組織
酒場,教会,人の集まり,2,酒場[SEP]教会[SEP]人の集まり
ダイヤモンド,雪片,綺麗,1,ダイヤモンド[SEP]雪片[SEP]綺麗
思考,網,重なるもの,1,思考[SEP]網[SEP]重なるもの
美術館,墓,飾り物,1,美術館[SEP]墓[SEP]飾り物
剣,拳銃,武器になるもの,2,剣[SEP]拳銃[SEP]武器になるもの
太陽,電球,明るいところが似ている,1,太陽[SEP]電球[SEP]明るいところが似ている
紙,葉っぱ,薄いところが似ている,1,紙[SEP]葉っぱ[SEP]薄いところが似ている
道,川,幅が広いところが似ている,1,道[SEP]川[SEP]幅が広いところが似ている
愛,薬物,依存しているところが似ている,2,愛[SEP]薬物[SEP]依存しているところが似ている
山,障害物,進むことが困難なところが似ている,1,山[SEP]障害物[SEP]進むことが困難なところが似ている
なぞなぞ,迷宮,どちらも頭を悩ませるところが似ている,1,なぞなぞ[SEP]迷宮[SEP]どちらも頭を悩ませるところが似ている
時間,川,流れていくところが似ている,2,時間[SEP]川[SEP]流れていくところが似ている
会社,木,平日に働く日が似ている,0,会社[SEP]木[SEP]平日に働く日が似ている
酒場,教会,人が集まるところが似ている,2,酒場[SEP]教会[SEP]人が集まるところが似ている
ダイヤモンド,雪片,小さいところが似ている,1,ダイヤモンド[SEP]雪片[SEP]小さいところが似ている
結婚,合金,美しいところが似ている,1,結婚[SEP]合金[SEP]美しいところが似ている
思考,網,入り組んでいるところが似ている,1,思考[SEP]網[SEP]入り組んでいるところが似ている
剣,拳銃,人を殺す,1,剣[SEP]拳銃[SEP]人を殺す
太陽,電球,光るもの,2,太陽[SEP]電球[SEP]光るもの
愛,薬物,人を癒やす,1,愛[SEP]薬物[SEP]人を癒やす
山,障害物,人が乗り越えなければならないもの,2,山[SEP]障害物[SEP]人が乗り越えなければならないもの
輪っか,ネックレス,丸く繋がっているもの,2,輪っか[SEP]ネックレス[SEP]丸く繋がっているもの
理論,建物,土台から構築されるもの,2,理論[SEP]建物[SEP]土台から構築されるもの
結婚,合金,違うものが一緒になって、より強固になること,2,結婚[SEP]合金[SEP]違うものが一緒になって、より強固になること
思考,網,色々な物が繋がっていくこと,1,思考[SEP]網[SEP]色々な物が繋がっていくこと
剣,拳銃,攻撃する,1,剣[SEP]拳銃[SEP]攻撃する
道,川,辿ることができる,1,道[SEP]川[SEP]辿ることができる
愛,薬物,中毒性がある,2,愛[SEP]薬物[SEP]中毒性がある
山,障害物,登って、乗り越えなければならない,2,山[SEP]障害物[SEP]登って、乗り越えなければならない
なぞなぞ,迷宮,摩訶不思議,1,なぞなぞ[SEP]迷宮[SEP]摩訶不思議
会社,木,建てるもの,0,会社[SEP]木[SEP]建てるもの
理論,建物,土台がないと成り立たない,2,理論[SEP]建物[SEP]土台がないと成り立たない
ダイヤモンド,雪片,脆い,0,ダイヤモンド[SEP]雪片[SEP]脆い
記憶,牢獄,閉鎖的,1,記憶[SEP]牢獄[SEP]閉鎖的
結婚,合金,相性が大事,1,結婚[SEP]合金[SEP]相性が大事
思考,網,罠があって、なかなか抜け出せないもの,1,思考[SEP]網[SEP]罠があって、なかなか抜け出せないもの
美術館,墓,人がいること,1,美術館[SEP]墓[SEP]人がいること
鳥,飛行機,両方とも飛ぶ,2,鳥[SEP]飛行機[SEP]両方とも飛ぶ
剣,拳銃,殺傷能力がある,1,剣[SEP]拳銃[SEP]殺傷能力がある
道,川,上（上流）と下（,0,道[SEP]川[SEP]上（上流）と下（
愛,薬物,はまると抜けだせない,2,愛[SEP]薬物[SEP]はまると抜けだせない
山,障害物,超えるべきもの,2,山[SEP]障害物[SEP]超えるべきもの
輪っか,ネックレス,線が円状に連なっている,2,輪っか[SEP]ネックレス[SEP]線が円状に連なっている
会社,木,倒れることがある,1,会社[SEP]木[SEP]倒れることがある
理論,建物,構築されるもの,2,理論[SEP]建物[SEP]構築されるもの
結婚,合金,結びつく,2,結婚[SEP]合金[SEP]結びつく
山,障害物,行く先を遮る,2,山[SEP]障害物[SEP]行く先を遮る
なぞなぞ,迷宮,迷わせる,1,なぞなぞ[SEP]迷宮[SEP]迷わせる
会社,木,そびえ立つ,1,会社[SEP]木[SEP]そびえ立つ
理論,建物,構築される,2,理論[SEP]建物[SEP]構築される
思考,網,張り巡らす,2,思考[SEP]網[SEP]張り巡らす
美術館,墓,過去のもの,1,美術館[SEP]墓[SEP]過去のもの
鳥,飛行機,飛べる,2,鳥[SEP]飛行機[SEP]飛べる
道,川,長い,1,道[SEP]川[SEP]長い
山,障害物,歩きにくい,2,山[SEP]障害物[SEP]歩きにくい
輪っか,ネックレス,円状,2,輪っか[SEP]ネックレス[SEP]円状
なぞなぞ,迷宮,頭を使う,1,なぞなぞ[SEP]迷宮[SEP]頭を使う
理論,建物,設計されている,1,理論[SEP]建物[SEP]設計されている
記憶,牢獄,思い出したくない,0,記憶[SEP]牢獄[SEP]思い出したくない
思考,網,複雑,1,思考[SEP]網[SEP]複雑
美術館,墓,歴史,1,美術館[SEP]墓[SEP]歴史
剣,拳銃,どちらも人や物を傷つけたり殺傷できる武器として似ている,2,剣[SEP]拳銃[SEP]どちらも人や物を傷つけたり殺傷できる武器として似ている
みかん,ボール,丸い形が似ている,1,みかん[SEP]ボール[SEP]丸い形が似ている
太陽,電球,周りを明るく照らすというところが似ている,2,太陽[SEP]電球[SEP]周りを明るく照らすというところが似ている
紙,葉っぱ,ペラペラで薄いところが似ている,1,紙[SEP]葉っぱ[SEP]ペラペラで薄いところが似ている
山頂,針,とがっているところが似ている,2,山頂[SEP]針[SEP]とがっているところが似ている
道,川,川が流れる先に道があるので、ともにある場所が,1,道[SEP]川[SEP]川が流れる先に道があるので、ともにある場所が
愛,薬物,愛と薬物はどちらも依存するところ,2,愛[SEP]薬物[SEP]愛と薬物はどちらも依存するところ
輪っか,ネックレス,形状が似ている,1,輪っか[SEP]ネックレス[SEP]形状が似ている
時間,川,流れが早いところが似ている,2,時間[SEP]川[SEP]流れが早いところが似ている
会社,木,なくてはならないところが似ている,1,会社[SEP]木[SEP]なくてはならないところが似ている
結婚,合金,資産ができるところが似ている,1,結婚[SEP]合金[SEP]資産ができるところが似ている
思考,網,めぐらすところが似ている,2,思考[SEP]網[SEP]めぐらすところが似ている
美術館,墓,静かなところが似ている,1,美術館[SEP]墓[SEP]静かなところが似ている
紙,葉っぱ,薄っぺらい,1,紙[SEP]葉っぱ[SEP]薄っぺらい
山頂,針,先っぽにいくほど細くなる,1,山頂[SEP]針[SEP]先っぽにいくほど細くなる
道,川,流れがある,1,道[SEP]川[SEP]流れがある
愛,薬物,おぼれることがある,2,愛[SEP]薬物[SEP]おぼれることがある
山,障害物,高さがある,1,山[SEP]障害物[SEP]高さがある
輪っか,ネックレス,繋がっていて円い,2,輪っか[SEP]ネックレス[SEP]繋がっていて円い
理論,建物,立てる（建てる）のが大変,1,理論[SEP]建物[SEP]立てる（建てる）のが大変
記憶,牢獄,閉じ込めることができる,2,記憶[SEP]牢獄[SEP]閉じ込めることができる
結婚,合金,2つのものが一緒になる,2,結婚[SEP]合金[SEP]2つのものが一緒になる
思考,網,複雑に絡み合う,1,思考[SEP]網[SEP]複雑に絡み合う
美術館,墓,物が収められる,2,美術館[SEP]墓[SEP]物が収められる
みかん,ボール,丸い形状が似ている,1,みかん[SEP]ボール[SEP]丸い形状が似ている
太陽,電球,光を放つところが似ている,2,太陽[SEP]電球[SEP]光を放つところが似ている
紙,葉っぱ,平べったい構造であるところが似ている,1,紙[SEP]葉っぱ[SEP]平べったい構造であるところが似ている
山頂,針,先端がとがっているところが似ている,2,山頂[SEP]針[SEP]先端がとがっているところが似ている
道,川,ところどころカーブがある線状のものであるところが似ている,1,道[SEP]川[SEP]ところどころカーブがある線状のものであるところが似ている
愛,薬物,依存しやすいところが似ている,2,愛[SEP]薬物[SEP]依存しやすいところが似ている
輪っか,ネックレス,円状のものであるところが似ている,2,輪っか[SEP]ネックレス[SEP]円状のものであるところが似ている
なぞなぞ,迷宮,対象を迷わせるところが似ている,1,なぞなぞ[SEP]迷宮[SEP]対象を迷わせるところが似ている
時間,川,流れると表記されるところが似ている,2,時間[SEP]川[SEP]流れると表記されるところが似ている
会社,木,ピラミッド型の組織や形状であるところが似ている。,2,会社[SEP]木[SEP]ピラミッド型の組織や形状であるところが似ている。
酒場,教会,人が集う場所であるところが似ている,2,酒場[SEP]教会[SEP]人が集う場所であるところが似ている
理論,建物,一つ一つのものを構築していくところが似ている。,2,理論[SEP]建物[SEP]一つ一つのものを構築していくところが似ている。
ダイヤモンド,雪片,キラキラ輝くところが似ている,1,ダイヤモンド[SEP]雪片[SEP]キラキラ輝くところが似ている
記憶,牢獄,記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている,1,記憶[SEP]牢獄[SEP]記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている
結婚,合金,二つの物が結びつくところが似ている。,2,結婚[SEP]合金[SEP]二つの物が結びつくところが似ている。
思考,網,複雑に絡み合ったところが似ている,1,思考[SEP]網[SEP]複雑に絡み合ったところが似ている
美術館,墓,ある形状のものを展示しておくところが似ている。,1,美術館[SEP]墓[SEP]ある形状のものを展示しておくところが似ている。
鳥,飛行機,飛んでいるもの,2,鳥[SEP]飛行機[SEP]飛んでいるもの
みかん,ボール,共に球状の物体であるという点で似ている,2,みかん[SEP]ボール[SEP]共に球状の物体であるという点で似ている
太陽,電球,共に丸くエネルギーで光を放つ点で似ている,2,太陽[SEP]電球[SEP]共に丸くエネルギーで光を放つ点で似ている
紙,葉っぱ,共に薄っぺらいという点で似ている,1,紙[SEP]葉っぱ[SEP]共に薄っぺらいという点で似ている
道,川,共に交通路足りえるという点で似ている,2,道[SEP]川[SEP]共に交通路足りえるという点で似ている
愛,薬物,共に快楽を得られる可能性があるという点で似ている,1,愛[SEP]薬物[SEP]共に快楽を得られる可能性があるという点で似ている
山,障害物,共に人が進むのに邪魔になるという点で似ている,2,山[SEP]障害物[SEP]共に人が進むのに邪魔になるという点で似ている
輪っか,ネックレス,共に一つなぎのリング状のものであるという点で似ている,2,輪っか[SEP]ネックレス[SEP]共に一つなぎのリング状のものであるという点で似ている
なぞなぞ,迷宮,共に正解が何であるか迷うという点で似ている,1,なぞなぞ[SEP]迷宮[SEP]共に正解が何であるか迷うという点で似ている
時間,川,共に流れがあるという点で似ている,2,時間[SEP]川[SEP]共に流れがあるという点で似ている
会社,木,共に成長するものであるという点で似ている,1,会社[SEP]木[SEP]共に成長するものであるという点で似ている
理論,建物,共に構築するものあるという点で似ている,2,理論[SEP]建物[SEP]共に構築するものあるという点で似ている
ダイヤモンド,雪片,共に光り輝くという点で似ている,1,ダイヤモンド[SEP]雪片[SEP]共に光り輝くという点で似ている
記憶,牢獄,共にとらわれることがあるという点で似ている,2,記憶[SEP]牢獄[SEP]共にとらわれることがあるという点で似ている
結婚,合金,共に交わって一つのものになるという点で似ている,2,結婚[SEP]合金[SEP]共に交わって一つのものになるという点で似ている
思考,網,共にからめとられるものであるという点で似ている,1,思考[SEP]網[SEP]共にからめとられるものであるという点で似ている
美術館,墓,共に遺物を収めている場所という点で似ている,2,美術館[SEP]墓[SEP]共に遺物を収めている場所という点で似ている
太陽,電球,明かりになる,1,太陽[SEP]電球[SEP]明かりになる
道,川,果てしなく長い,1,道[SEP]川[SEP]果てしなく長い
愛,薬物,精神,0,愛[SEP]薬物[SEP]精神
山,障害物,超えなければならい問題,2,山[SEP]障害物[SEP]超えなければならい問題
輪っか,ネックレス,何かにつけることができる,1,輪っか[SEP]ネックレス[SEP]何かにつけることができる
酒場,教会,西洋のイメージ,0,酒場[SEP]教会[SEP]西洋のイメージ
理論,建物,建築基準法,0,理論[SEP]建物[SEP]建築基準法
思考,網,脳細胞,0,思考[SEP]網[SEP]脳細胞
美術館,墓,隠し部屋,0,美術館[SEP]墓[SEP]隠し部屋
剣,拳銃,戦う相手を傷つける道具,1,剣[SEP]拳銃[SEP]戦う相手を傷つける道具
紙,葉っぱ,平で薄っぺらい,1,紙[SEP]葉っぱ[SEP]平で薄っぺらい
山,障害物,視界を塞ぐ,1,山[SEP]障害物[SEP]視界を塞ぐ
なぞなぞ,迷宮,解読するのが必要,1,なぞなぞ[SEP]迷宮[SEP]解読するのが必要
会社,木,関係性が枝状になっている,2,会社[SEP]木[SEP]関係性が枝状になっている
理論,建物,構築することが必要,2,理論[SEP]建物[SEP]構築することが必要
記憶,牢獄,囚われると抜け出すのに苦労する,2,記憶[SEP]牢獄[SEP]囚われると抜け出すのに苦労する
結婚,合金,固い繋がりがある,2,結婚[SEP]合金[SEP]固い繋がりがある
思考,網,広げることができる,1,思考[SEP]網[SEP]広げることができる
美術館,墓,過去のものを収めている,2,美術館[SEP]墓[SEP]過去のものを収めている
愛,薬物,心が関係する,1,愛[SEP]薬物[SEP]心が関係する
輪っか,ネックレス,丸くて間があいている,2,輪っか[SEP]ネックレス[SEP]丸くて間があいている
なぞなぞ,迷宮,答えがみつかりにくい,2,なぞなぞ[SEP]迷宮[SEP]答えがみつかりにくい
時間,川,流れるものである,2,時間[SEP]川[SEP]流れるものである
