level_0,index,word1,word2,answer,labels,text,kFold,pred
358,554,みかん , ボール,共に球状の物体であるという点で似ている,2,みかん [SEP] ボール[SEP]共に球状の物体であるという点で似ている,3,2
366,563,なぞなぞ , 迷宮,共に正解が何であるか迷うという点で似ている,1,なぞなぞ [SEP] 迷宮[SEP]共に正解が何であるか迷うという点で似ている,3,2
373,571,結婚 , 合金,共に交わって一つのものになるという点で似ている,2,結婚 [SEP] 合金[SEP]共に交わって一つのものになるという点で似ている,3,2
381,587,なぞなぞ , 迷宮,インディージョーンズを思い出す,0,なぞなぞ [SEP] 迷宮[SEP]インディージョーンズを思い出す,3,1
386,601,剣 , 拳銃,戦う相手を傷つける道具,1,剣 [SEP] 拳銃[SEP]戦う相手を傷つける道具,3,2
390,611,なぞなぞ , 迷宮,解読するのが必要,1,なぞなぞ [SEP] 迷宮[SEP]解読するのが必要,3,2
395,619,結婚 , 合金,固い繋がりがある,2,結婚 [SEP] 合金[SEP]固い繋がりがある,3,1
400,635,なぞなぞ , 迷宮,答えがみつかりにくい,2,なぞなぞ [SEP] 迷宮[SEP]答えがみつかりにくい,3,2
406,643,結婚 , 合金,合わせてよりよくなる,2,結婚 [SEP] 合金[SEP]合わせてよりよくなる,3,1
409,649,剣 , 拳銃,武器になる,2,剣 [SEP] 拳銃[SEP]武器になる,3,0
416,659,なぞなぞ , 迷宮,一筋縄ではいかない,1,なぞなぞ [SEP] 迷宮[SEP]一筋縄ではいかない,3,2
422,667,結婚 , 合金,違う者同士が一緒になる,2,結婚 [SEP] 合金[SEP]違う者同士が一緒になる,3,0
428,683,なぞなぞ , 迷宮,難しい,1,なぞなぞ [SEP] 迷宮[SEP]難しい,3,1
432,691,結婚 , 合金,一つになる,2,結婚 [SEP] 合金[SEP]一つになる,3,1
433,697,剣 , 拳銃,打つ,0,剣 [SEP] 拳銃[SEP]打つ,3,1
437,707,なぞなぞ , 迷宮,考える,1,なぞなぞ [SEP] 迷宮[SEP]考える,3,1
443,715,結婚 , 合金,できればいいもの,1,結婚 [SEP] 合金[SEP]できればいいもの,3,1
445,721,剣 , 拳銃,攻撃するときに使う,1,剣 [SEP] 拳銃[SEP]攻撃するときに使う,3,2
452,731,なぞなぞ , 迷宮,解かなければ先に進むことが出来ない,2,なぞなぞ [SEP] 迷宮[SEP]解かなければ先に進むことが出来ない,3,2
458,739,結婚 , 合金,輝かしい物事である,1,結婚 [SEP] 合金[SEP]輝かしい物事である,3,1
462,746,みかん , ボール,球体,2,みかん [SEP] ボール[SEP]球体,3,1
467,755,なぞなぞ , 迷宮,迷う,1,なぞなぞ [SEP] 迷宮[SEP]迷う,3,2
471,763,結婚 , 合金,安定性が増す,1,結婚 [SEP] 合金[SEP]安定性が増す,3,2
474,769,剣 , 拳銃,どちらも武器である,2,剣 [SEP] 拳銃[SEP]どちらも武器である,3,2
475,770,みかん , ボール,どちらも丸い,1,みかん [SEP] ボール[SEP]どちらも丸い,3,1
483,779,なぞなぞ , 迷宮,どちらも知恵と知識を必要とするところ,1,なぞなぞ [SEP] 迷宮[SEP]どちらも知恵と知識を必要とするところ,3,1
490,787,結婚 , 合金,どちらも結びつきが大事である,2,結婚 [SEP] 合金[SEP]どちらも結びつきが大事である,3,1
493,793,剣 , 拳銃,凶器となるもの、決闘につかうもの,1,剣 [SEP] 拳銃[SEP]凶器となるもの、決闘につかうもの,3,2
501,803,なぞなぞ , 迷宮,頭を使って答えを出すもの,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って答えを出すもの,3,2
508,811,結婚 , 合金,２つが合わさって出来る素敵なもの,2,結婚 [SEP] 合金[SEP]２つが合わさって出来る素敵なもの,3,1
511,817,剣 , 拳銃,殺傷能力のある武器,2,剣 [SEP] 拳銃[SEP]殺傷能力のある武器,3,2
518,827,なぞなぞ , 迷宮,惑わされる,1,なぞなぞ [SEP] 迷宮[SEP]惑わされる,3,2
525,835,結婚 , 合金,別々のものが合わさること,2,結婚 [SEP] 合金[SEP]別々のものが合わさること,3,1
529,841,剣 , 拳銃,人を殺す力があること,1,剣 [SEP] 拳銃[SEP]人を殺す力があること,3,2
530,842,みかん , ボール,丸い形をしている所,1,みかん [SEP] ボール[SEP]丸い形をしている所,3,2
537,851,なぞなぞ , 迷宮,難しくて頭が混乱しそうな所。,1,なぞなぞ [SEP] 迷宮[SEP]難しくて頭が混乱しそうな所。,3,2
544,859,結婚 , 合金,固いもので結ばれている所が似ている。,2,結婚 [SEP] 合金[SEP]固いもので結ばれている所が似ている。,3,2
551,875,なぞなぞ , 迷宮,どちらも解くものである,2,なぞなぞ [SEP] 迷宮[SEP]どちらも解くものである,3,2
556,883,結婚 , 合金,異なった人物（金属）が融合して出来上がる,2,結婚 [SEP] 合金[SEP]異なった人物（金属）が融合して出来上がる,3,0
562,899,なぞなぞ , 迷宮,悩む,1,なぞなぞ [SEP] 迷宮[SEP]悩む,3,2
566,907,結婚 , 合金,一緒になる,2,結婚 [SEP] 合金[SEP]一緒になる,3,1
568,913,剣 , 拳銃,武器として使用される,2,剣 [SEP] 拳銃[SEP]武器として使用される,3,2
569,914,みかん , ボール,ほぼ同じ大きさの球体,2,みかん [SEP] ボール[SEP]ほぼ同じ大きさの球体,3,1
575,923,なぞなぞ , 迷宮,人を迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]人を迷わせる,3,2
581,931,結婚 , 合金,輝かしさ,1,結婚 [SEP] 合金[SEP]輝かしさ,3,1
585,937,剣 , 拳銃,他者を威嚇する,1,剣 [SEP] 拳銃[SEP]他者を威嚇する,3,2
586,938,みかん , ボール,転がる,1,みかん [SEP] ボール[SEP]転がる,3,2
593,947,なぞなぞ , 迷宮,新たな探求,1,なぞなぞ [SEP] 迷宮[SEP]新たな探求,3,1
600,955,結婚 , 合金,表裏一体,0,結婚 [SEP] 合金[SEP]表裏一体,3,0
604,961,剣 , 拳銃,どちらも攻撃する道具という点で似ている,1,剣 [SEP] 拳銃[SEP]どちらも攻撃する道具という点で似ている,3,2
605,962,みかん , ボール,どちらも丸いものという点で似ている,1,みかん [SEP] ボール[SEP]どちらも丸いものという点で似ている,3,2
613,971,なぞなぞ , 迷宮,入り込んでしまうと抜けられないという点で似ている,2,なぞなぞ [SEP] 迷宮[SEP]入り込んでしまうと抜けられないという点で似ている,3,2
620,979,結婚 , 合金,異なったものが合わさるという点で似ている,2,結婚 [SEP] 合金[SEP]異なったものが合わさるという点で似ている,3,0
624,985,剣 , 拳銃,相手を傷つけることができます。,1,剣 [SEP] 拳銃[SEP]相手を傷つけることができます。,3,2
625,986,みかん , ボール,形が丸くて、手で持てる大きさです。,1,みかん [SEP] ボール[SEP]形が丸くて、手で持てる大きさです。,3,2
633,995,なぞなぞ , 迷宮,よく分からないので、迷います。,1,なぞなぞ [SEP] 迷宮[SEP]よく分からないので、迷います。,3,2
640,1003,結婚 , 合金,貴重なものです。,1,結婚 [SEP] 合金[SEP]貴重なものです。,3,1
644,1009,剣 , 拳銃,両方とも武器である,2,剣 [SEP] 拳銃[SEP]両方とも武器である,3,0
645,1010,みかん , ボール,球体である,2,みかん [SEP] ボール[SEP]球体である,3,1
653,1019,なぞなぞ , 迷宮,頭を使って解決する必要がある課題である,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って解決する必要がある課題である,3,2
660,1027,結婚 , 合金,違う性質をもつ二つの物体が一緒になること,2,結婚 [SEP] 合金[SEP]違う性質をもつ二つの物体が一緒になること,3,2
664,1033,剣 , 拳銃,人を殺せること、武器として使うこと,2,剣 [SEP] 拳銃[SEP]人を殺せること、武器として使うこと,3,2
671,1043,なぞなぞ , 迷宮,一筋縄では解けないこと,1,なぞなぞ [SEP] 迷宮[SEP]一筋縄では解けないこと,3,1
678,1051,結婚 , 合金,合わさること,2,結婚 [SEP] 合金[SEP]合わさること,3,1
681,1057,剣 , 拳銃,傷つける,1,剣 [SEP] 拳銃[SEP]傷つける,3,1
682,1058,みかん , ボール,球形,2,みかん [SEP] ボール[SEP]球形,3,2
687,1067,なぞなぞ , 迷宮,答えにたどり着くことが容易ではない,2,なぞなぞ [SEP] 迷宮[SEP]答えにたどり着くことが容易ではない,3,1
692,1075,結婚 , 合金,違ったものをくっつける,2,結婚 [SEP] 合金[SEP]違ったものをくっつける,3,1
696,1081,剣 , 拳銃,人を攻撃することができる,1,剣 [SEP] 拳銃[SEP]人を攻撃することができる,3,2
697,1082,みかん , ボール,丸い。,1,みかん [SEP] ボール[SEP]丸い。,3,1
702,1091,なぞなぞ , 迷宮,解決するとすっきりする,2,なぞなぞ [SEP] 迷宮[SEP]解決するとすっきりする,3,2
708,1099,結婚 , 合金,複数の物や人から成り立つ,1,結婚 [SEP] 合金[SEP]複数の物や人から成り立つ,3,2
711,1105,剣 , 拳銃,攻撃もするし防御をするもの,1,剣 [SEP] 拳銃[SEP]攻撃もするし防御をするもの,3,2
719,1115,なぞなぞ , 迷宮,答えが出るまで考え続けるもの,2,なぞなぞ [SEP] 迷宮[SEP]答えが出るまで考え続けるもの,3,1
725,1123,結婚 , 合金,融合したり離れたりする,2,結婚 [SEP] 合金[SEP]融合したり離れたりする,3,2
729,1129,剣 , 拳銃,武器なところ,2,剣 [SEP] 拳銃[SEP]武器なところ,3,1
730,1130,みかん , ボール,丸いところ,1,みかん [SEP] ボール[SEP]丸いところ,3,1
737,1139,なぞなぞ , 迷宮,迷うところ,1,なぞなぞ [SEP] 迷宮[SEP]迷うところ,3,2
743,1147,結婚 , 合金,硬いところ,1,結婚 [SEP] 合金[SEP]硬いところ,3,1
746,1153,剣 , 拳銃,どちらも人を貫くことができる,1,剣 [SEP] 拳銃[SEP]どちらも人を貫くことができる,3,2
759,1171,結婚 , 合金,結びついてできるもの,2,結婚 [SEP] 合金[SEP]結びついてできるもの,3,1
763,1177,剣 , 拳銃,戦うために使うもの、攻撃に使うもの,1,剣 [SEP] 拳銃[SEP]戦うために使うもの、攻撃に使うもの,3,2
764,1178,みかん , ボール,形が円形,2,みかん [SEP] ボール[SEP]形が円形,3,2
770,1187,なぞなぞ , 迷宮,解明出来ないことがある,2,なぞなぞ [SEP] 迷宮[SEP]解明出来ないことがある,3,2
775,1195,結婚 , 合金,他の物（他人）同士が一緒になる,2,結婚 [SEP] 合金[SEP]他の物（他人）同士が一緒になる,3,0
777,1201,剣 , 拳銃,武器として使う,2,剣 [SEP] 拳銃[SEP]武器として使う,3,1
778,1202,みかん , ボール,球状である,2,みかん [SEP] ボール[SEP]球状である,3,2
786,1211,なぞなぞ , 迷宮,答えを得るのが難しいもの,1,なぞなぞ [SEP] 迷宮[SEP]答えを得るのが難しいもの,3,2
793,1219,結婚 , 合金,輝かしくて明るいもの,1,結婚 [SEP] 合金[SEP]輝かしくて明るいもの,3,1
800,1235,なぞなぞ , 迷宮,答えがわからない,2,なぞなぞ [SEP] 迷宮[SEP]答えがわからない,3,2
803,1243,結婚 , 合金,結合する,2,結婚 [SEP] 合金[SEP]結合する,3,0
807,1249,剣 , 拳銃,どちらも殺傷能力がある,1,剣 [SEP] 拳銃[SEP]どちらも殺傷能力がある,3,2
808,1250,みかん , ボール,どちらも形状が球体、もしくは球体に近い,2,みかん [SEP] ボール[SEP]どちらも形状が球体、もしくは球体に近い,3,2
816,1259,なぞなぞ , 迷宮,どちらも謎が用意されている,1,なぞなぞ [SEP] 迷宮[SEP]どちらも謎が用意されている,3,2
823,1267,結婚 , 合金,意志の固さ、物質としての硬さと「かたさ」が関係している,1,結婚 [SEP] 合金[SEP]意志の固さ、物質としての硬さと「かたさ」が関係している,3,2
829,1283,なぞなぞ , 迷宮,考えても答えがでない,2,なぞなぞ [SEP] 迷宮[SEP]考えても答えがでない,3,2
835,1291,結婚 , 合金,結婚と合金は複数のものが合わさっている,2,結婚 [SEP] 合金[SEP]結婚と合金は複数のものが合わさっている,3,0
838,1298,みかん , ボール,大きさ形が似ている,1,みかん [SEP] ボール[SEP]大きさ形が似ている,3,1
846,1307,なぞなぞ , 迷宮,迷うのが楽しい,1,なぞなぞ [SEP] 迷宮[SEP]迷うのが楽しい,3,1
852,1315,結婚 , 合金,繋がって強くなる,2,結婚 [SEP] 合金[SEP]繋がって強くなる,3,1
855,1321,剣 , 拳銃,相手を攻撃する,1,剣 [SEP] 拳銃[SEP]相手を攻撃する,3,2
865,1345,剣 , 拳銃,人を傷つけるところ,1,剣 [SEP] 拳銃[SEP]人を傷つけるところ,3,2
866,1346,みかん , ボール,丸っぽい形をしているところ,1,みかん [SEP] ボール[SEP]丸っぽい形をしているところ,3,2
874,1355,なぞなぞ , 迷宮,頭を使って解いていく,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って解いていく,3,2
881,1363,結婚 , 合金,ガッチリ合わさるというところ,2,結婚 [SEP] 合金[SEP]ガッチリ合わさるというところ,3,1
885,1369,剣 , 拳銃,武器として扱わている。,2,剣 [SEP] 拳銃[SEP]武器として扱わている。,3,2
886,1370,みかん , ボール,小さくて丸い形をしている。,1,みかん [SEP] ボール[SEP]小さくて丸い形をしている。,3,2
894,1379,なぞなぞ , 迷宮,複雑に作られているところ。,1,なぞなぞ [SEP] 迷宮[SEP]複雑に作られているところ。,3,2
901,1387,結婚 , 合金,2つが合わさるところ。,2,結婚 [SEP] 合金[SEP]2つが合わさるところ。,3,2
905,1393,剣 , 拳銃,殺傷する武具という点で似ている,2,剣 [SEP] 拳銃[SEP]殺傷する武具という点で似ている,3,2
906,1394,みかん , ボール,形状が似ている,1,みかん [SEP] ボール[SEP]形状が似ている,3,2
913,1403,なぞなぞ , 迷宮,謎という点が似ている,1,なぞなぞ [SEP] 迷宮[SEP]謎という点が似ている,3,2
920,1411,結婚 , 合金,約束や結束という点で似ている,1,結婚 [SEP] 合金[SEP]約束や結束という点で似ている,3,0
924,1417,剣 , 拳銃,どちらも対象を傷つけることができる武器である,2,剣 [SEP] 拳銃[SEP]どちらも対象を傷つけることができる武器である,3,2
925,1418,みかん , ボール,どちらも丸い球状の形をしている,2,みかん [SEP] ボール[SEP]どちらも丸い球状の形をしている,3,2
933,1427,なぞなぞ , 迷宮,どちらも頭が混乱する,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭が混乱する,3,2
940,1435,結婚 , 合金,どちらも異なるものを合わせる,2,結婚 [SEP] 合金[SEP]どちらも異なるものを合わせる,3,1
944,1441,剣 , 拳銃,",",0,"剣 [SEP] 拳銃[SEP],",3,0
945,1442,みかん , ボール,みかんは果物,0,みかん [SEP] ボール[SEP]みかんは果物,3,1
953,1451,なぞなぞ , 迷宮,なぞなぞはクイズ、迷宮は迷路のようなところ,0,なぞなぞ [SEP] 迷宮[SEP]なぞなぞはクイズ、迷宮は迷路のようなところ,3,2
960,1459,結婚 , 合金,結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,0,結婚 [SEP] 合金[SEP]結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,3,0
964,1465,剣 , 拳銃,戦いの時に武器として使うこと。,2,剣 [SEP] 拳銃[SEP]戦いの時に武器として使うこと。,3,2
972,1475,なぞなぞ , 迷宮,推理,0,なぞなぞ [SEP] 迷宮[SEP]推理,3,1
979,1483,結婚 , 合金,結婚指輪、アクセサリー,1,結婚 [SEP] 合金[SEP]結婚指輪、アクセサリー,3,0
989,1507,結婚 , 合金,金,0,結婚 [SEP] 合金[SEP]金,3,0
993,1513,剣 , 拳銃,人を殺す道具,1,剣 [SEP] 拳銃[SEP]人を殺す道具,3,2
1004,1537,剣 , 拳銃,危害を与える。,1,剣 [SEP] 拳銃[SEP]危害を与える。,3,2
1005,1538,みかん , ボール,丸い形をしている。,1,みかん [SEP] ボール[SEP]丸い形をしている。,3,2
1013,1547,なぞなぞ , 迷宮,簡単に解けない。,1,なぞなぞ [SEP] 迷宮[SEP]簡単に解けない。,3,2
1020,1555,結婚 , 合金,合わさったもの。,2,結婚 [SEP] 合金[SEP]合わさったもの。,3,1
1028,1579,結婚 , 合金,硬い,1,結婚 [SEP] 合金[SEP]硬い,3,1
1031,1585,剣 , 拳銃,攻めるもの,1,剣 [SEP] 拳銃[SEP]攻めるもの,3,2
1039,1595,なぞなぞ , 迷宮,じっくり考えないと分からないもの,2,なぞなぞ [SEP] 迷宮[SEP]じっくり考えないと分からないもの,3,2
1045,1603,結婚 , 合金,おめでたいもの,1,結婚 [SEP] 合金[SEP]おめでたいもの,3,1
1048,1609,剣 , 拳銃,人が使用する武器でありもの・生物を傷つける,2,剣 [SEP] 拳銃[SEP]人が使用する武器でありもの・生物を傷つける,3,2
1054,1619,なぞなぞ , 迷宮,答えにたどり着くのが難しい,2,なぞなぞ [SEP] 迷宮[SEP]答えにたどり着くのが難しい,3,1
1060,1627,結婚 , 合金,２つ以上のものが一緒になる,2,結婚 [SEP] 合金[SEP]２つ以上のものが一緒になる,3,1
1065,1643,なぞなぞ , 迷宮,判らない,2,なぞなぞ [SEP] 迷宮[SEP]判らない,3,2
1070,1651,結婚 , 合金,結束,2,結婚 [SEP] 合金[SEP]結束,3,0
1079,1667,なぞなぞ , 迷宮,解くのに悩むもの,1,なぞなぞ [SEP] 迷宮[SEP]解くのに悩むもの,3,2
1084,1675,結婚 , 合金,美しく輝くもの,1,結婚 [SEP] 合金[SEP]美しく輝くもの,3,1
1086,1681,剣 , 拳銃,人を殺せる,1,剣 [SEP] 拳銃[SEP]人を殺せる,3,2
1099,1705,剣 , 拳銃,取り扱うのが危険な物,1,剣 [SEP] 拳銃[SEP]取り扱うのが危険な物,3,2
1100,1706,みかん , ボール,小さくて丸いもの,1,みかん [SEP] ボール[SEP]小さくて丸いもの,3,1
1107,1715,なぞなぞ , 迷宮,解くことができる,2,なぞなぞ [SEP] 迷宮[SEP]解くことができる,3,1
1112,1723,結婚 , 合金,費用が掛かるもの,1,結婚 [SEP] 合金[SEP]費用が掛かるもの,3,1
1115,1729,剣 , 拳銃,人を傷つけるもの,1,剣 [SEP] 拳銃[SEP]人を傷つけるもの,3,2
1126,1747,結婚 , 合金,約束されたかたさ,1,結婚 [SEP] 合金[SEP]約束されたかたさ,3,1
1128,1753,剣 , 拳銃,武器であるというところ,2,剣 [SEP] 拳銃[SEP]武器であるというところ,3,2
1134,1763,なぞなぞ , 迷宮,ミステリアスなところ,1,なぞなぞ [SEP] 迷宮[SEP]ミステリアスなところ,3,2
1139,1771,結婚 , 合金,手に入れるにはどちらもお金がかかるところ,1,結婚 [SEP] 合金[SEP]手に入れるにはどちらもお金がかかるところ,3,1
1142,1778,みかん , ボール,球に近い形,2,みかん [SEP] ボール[SEP]球に近い形,3,1
1148,1787,なぞなぞ , 迷宮,なぞなぞは答えに迷い、迷宮は道に迷う,1,なぞなぞ [SEP] 迷宮[SEP]なぞなぞは答えに迷い、迷宮は道に迷う,3,0
1153,1795,結婚 , 合金,違うものが結びついてできるもの,2,結婚 [SEP] 合金[SEP]違うものが結びついてできるもの,3,1
1157,1801,剣 , 拳銃,武器である事,2,剣 [SEP] 拳銃[SEP]武器である事,3,0
1158,1802,みかん , ボール,丸い事,1,みかん [SEP] ボール[SEP]丸い事,3,1
1166,1811,なぞなぞ , 迷宮,迷うように出来ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うように出来ている,3,2
1173,1819,結婚 , 合金,くっついていて離れない、離れにくい,2,結婚 [SEP] 合金[SEP]くっついていて離れない、離れにくい,3,2
1177,1825,剣 , 拳銃,攻撃する道具というところが似ています,1,剣 [SEP] 拳銃[SEP]攻撃する道具というところが似ています,3,2
1178,1826,みかん , ボール,まん丸なところが似ています,1,みかん [SEP] ボール[SEP]まん丸なところが似ています,3,1
1186,1835,なぞなぞ , 迷宮,悩ましいところや深みにはまると抜け出せない点が似ています,2,なぞなぞ [SEP] 迷宮[SEP]悩ましいところや深みにはまると抜け出せない点が似ています,3,2
