level_0,index,word1,word2,answer,labels,text,kFold,pred
455,735,理論 , 建物,とても細かく設計されている,1,理論 [SEP] 建物[SEP]とても細かく設計されている,1,2
460,742,美術館 , 墓,大切なものや人を保管しておく場所,2,美術館 [SEP] 墓[SEP]大切なものや人を保管しておく場所,1,2
461,744,鳥 , 飛行機,飛行する,2,鳥 [SEP] 飛行機[SEP]飛行する,1,2
466,753,輪っか , ネックレス,繋がっている,1,輪っか [SEP] ネックレス[SEP]繋がっている,1,1
468,759,理論 , 建物,基礎がある,2,理論 [SEP] 建物[SEP]基礎がある,1,2
473,766,美術館 , 墓,安置されている,2,美術館 [SEP] 墓[SEP]安置されている,1,1
482,777,輪っか , ネックレス,どちらも輪の形になっている,2,輪っか [SEP] ネックレス[SEP]どちらも輪の形になっている,1,2
487,783,理論 , 建物,どちらも基礎からしっかりとしていなければいけない,2,理論 [SEP] 建物[SEP]どちらも基礎からしっかりとしていなければいけない,1,2
492,790,美術館 , 墓,どちらも大切なものが収められている,2,美術館 [SEP] 墓[SEP]どちらも大切なものが収められている,1,2
500,801,輪っか , ネックレス,細長い物の端と端をつなげて使うもの,1,輪っか [SEP] ネックレス[SEP]細長い物の端と端をつなげて使うもの,1,1
505,807,理論 , 建物,１つづ積み上げていくもの,1,理論 [SEP] 建物[SEP]１つづ積み上げていくもの,1,2
510,814,美術館 , 墓,貴重なものが収まっている場所,2,美術館 [SEP] 墓[SEP]貴重なものが収まっている場所,1,2
517,825,輪っか , ネックレス,形が円,2,輪っか [SEP] ネックレス[SEP]形が円,1,1
522,831,理論 , 建物,動かすことが困難なこと,1,理論 [SEP] 建物[SEP]動かすことが困難なこと,1,2
527,838,美術館 , 墓,物や人が最後に行きつくところ,1,美術館 [SEP] 墓[SEP]物や人が最後に行きつくところ,1,1
528,840,鳥 , 飛行機,空を飛べること,2,鳥 [SEP] 飛行機[SEP]空を飛べること,1,2
536,849,輪っか , ネックレス,どちらも丸い形をしている,2,輪っか [SEP] ネックレス[SEP]どちらも丸い形をしている,1,1
541,855,理論 , 建物,どちらもしっかりと取り組まないと完成しない所。,1,理論 [SEP] 建物[SEP]どちらもしっかりと取り組まないと完成しない所。,1,2
546,862,美術館 , 墓,墓場には過去の貴重なものがあるので、美術館と似ている。,1,美術館 [SEP] 墓[SEP]墓場には過去の貴重なものがあるので、美術館と似ている。,1,0
547,864,鳥 , 飛行機,どちらも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶ,1,2
550,873,輪っか , ネックレス,輪の形をしている,2,輪っか [SEP] ネックレス[SEP]輪の形をしている,1,1
553,879,理論 , 建物,理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,2,理論 [SEP] 建物[SEP]理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,1,0
558,886,美術館 , 墓,どちらも何かを”並べる”場所である（美術品と墓）,1,美術館 [SEP] 墓[SEP]どちらも何かを”並べる”場所である（美術品と墓）,1,0
561,897,輪っか , ネックレス,首にかける,1,輪っか [SEP] ネックレス[SEP]首にかける,1,1
564,903,理論 , 建物,建設的,0,理論 [SEP] 建物[SEP]建設的,1,0
579,927,理論 , 建物,計算で成り立っている,1,理論 [SEP] 建物[SEP]計算で成り立っている,1,2
583,934,美術館 , 墓,人が静かに集まる場所,1,美術館 [SEP] 墓[SEP]人が静かに集まる場所,1,2
584,936,鳥 , 飛行機,空中を移動する,2,鳥 [SEP] 飛行機[SEP]空中を移動する,1,2
592,945,輪っか , ネックレス,繋ぎとめて活用するもの,1,輪っか [SEP] ネックレス[SEP]繋ぎとめて活用するもの,1,2
597,951,理論 , 建物,構築の結晶,2,理論 [SEP] 建物[SEP]構築の結晶,1,2
602,958,美術館 , 墓,遺品,1,美術館 [SEP] 墓[SEP]遺品,1,0
603,960,鳥 , 飛行機,どちらも飛ぶという点で似ている,2,鳥 [SEP] 飛行機[SEP]どちらも飛ぶという点で似ている,1,2
612,969,輪っか , ネックレス,どちらも掛けるものという点で似ている,1,輪っか [SEP] ネックレス[SEP]どちらも掛けるものという点で似ている,1,2
617,975,理論 , 建物,どちらも組み立てていくものという点で似ている,2,理論 [SEP] 建物[SEP]どちらも組み立てていくものという点で似ている,1,2
622,982,美術館 , 墓,並べて置いておくという点で似ている,1,美術館 [SEP] 墓[SEP]並べて置いておくという点で似ている,1,2
623,984,鳥 , 飛行機,空高く、しかも長く飛ぶことができます。,2,鳥 [SEP] 飛行機[SEP]空高く、しかも長く飛ぶことができます。,1,2
632,993,輪っか , ネックレス,丸くて、首にかけることができます。,2,輪っか [SEP] ネックレス[SEP]丸くて、首にかけることができます。,1,1
637,999,理論 , 建物,基礎が大切です。,2,理論 [SEP] 建物[SEP]基礎が大切です。,1,2
642,1006,美術館 , 墓,訪れたいところです。,1,美術館 [SEP] 墓[SEP]訪れたいところです。,1,2
643,1008,鳥 , 飛行機,両方とも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも空を飛ぶ,1,2
652,1017,輪っか , ネックレス,円状でドーナツ型になっているもの,2,輪っか [SEP] ネックレス[SEP]円状でドーナツ型になっているもの,1,1
657,1023,理論 , 建物,構築過程が重要であるもの,2,理論 [SEP] 建物[SEP]構築過程が重要であるもの,1,0
662,1030,美術館 , 墓,過去の遺産が眠る場所,2,美術館 [SEP] 墓[SEP]過去の遺産が眠る場所,1,0
663,1032,鳥 , 飛行機,翼があること、空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]翼があること、空を飛ぶこと,1,2
675,1047,理論 , 建物,正しいこと,0,理論 [SEP] 建物[SEP]正しいこと,1,1
680,1054,美術館 , 墓,静かなとこ,1,美術館 [SEP] 墓[SEP]静かなとこ,1,0
686,1065,輪っか , ネックレス,端がない,1,輪っか [SEP] ネックレス[SEP]端がない,1,1
689,1071,理論 , 建物,土台になる基礎がある,2,理論 [SEP] 建物[SEP]土台になる基礎がある,1,0
694,1078,美術館 , 墓,集められている,1,美術館 [SEP] 墓[SEP]集められている,1,2
695,1080,鳥 , 飛行機,空を飛べる,2,鳥 [SEP] 飛行機[SEP]空を飛べる,1,2
701,1089,輪っか , ネックレス,丸くなっている,2,輪っか [SEP] ネックレス[SEP]丸くなっている,1,1
710,1102,美術館 , 墓,心が落ち着く場所,1,美術館 [SEP] 墓[SEP]心が落ち着く場所,1,2
718,1113,輪っか , ネックレス,丸く一巡しているもの,2,輪っか [SEP] ネックレス[SEP]丸く一巡しているもの,1,1
722,1119,理論 , 建物,よく考えて構成するもの,2,理論 [SEP] 建物[SEP]よく考えて構成するもの,1,2
727,1126,美術館 , 墓,さまざまなタイプのものがある,1,美術館 [SEP] 墓[SEP]さまざまなタイプのものがある,1,2
728,1128,鳥 , 飛行機,飛ぶところ,2,鳥 [SEP] 飛行機[SEP]飛ぶところ,1,2
736,1137,輪っか , ネックレス,円なところ,2,輪っか [SEP] ネックレス[SEP]円なところ,1,1
740,1143,理論 , 建物,立つところ,0,理論 [SEP] 建物[SEP]立つところ,1,2
745,1152,鳥 , 飛行機,飛行機の主翼は鳥の翼のようだ,1,鳥 [SEP] 飛行機[SEP]飛行機の主翼は鳥の翼のようだ,1,0
752,1161,輪っか , ネックレス,丸くて環状のもの,2,輪っか [SEP] ネックレス[SEP]丸くて環状のもの,1,1
756,1167,理論 , 建物,理屈の上で成り立っている,1,理論 [SEP] 建物[SEP]理屈の上で成り立っている,1,2
761,1174,美術館 , 墓,現在でも未来でもない過去のもの,1,美術館 [SEP] 墓[SEP]現在でも未来でもない過去のもの,1,0
762,1176,鳥 , 飛行機,空が飛べる,2,鳥 [SEP] 飛行機[SEP]空が飛べる,1,2
769,1185,輪っか , ネックレス,円形で繋がっている,2,輪っか [SEP] ネックレス[SEP]円形で繋がっている,1,1
773,1191,理論 , 建物,基礎がしっかりしていないと成立しない,2,理論 [SEP] 建物[SEP]基礎がしっかりしていないと成立しない,1,2
785,1209,輪っか , ネックレス,丸いもの,2,輪っか [SEP] ネックレス[SEP]丸いもの,1,1
790,1215,理論 , 建物,組み立てて利用するもの,2,理論 [SEP] 建物[SEP]組み立てて利用するもの,1,1
795,1222,美術館 , 墓,記念として保管されるもの,2,美術館 [SEP] 墓[SEP]記念として保管されるもの,1,2
799,1233,輪っか , ネックレス,中に何かを通す,1,輪っか [SEP] ネックレス[SEP]中に何かを通す,1,1
805,1246,美術館 , 墓,美しい埋葬品,1,美術館 [SEP] 墓[SEP]美しい埋葬品,1,2
806,1248,鳥 , 飛行機,どちらも空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶことができる,1,2
815,1257,輪っか , ネックレス,どちらも形が輪となっている,2,輪っか [SEP] ネックレス[SEP]どちらも形が輪となっている,1,1
820,1263,理論 , 建物,どちらも綿密に積み上げていく必要がある,1,理論 [SEP] 建物[SEP]どちらも綿密に積み上げていく必要がある,1,1
825,1270,美術館 , 墓,どちらもそこにいる時は静かにしなくてはいけない,1,美術館 [SEP] 墓[SEP]どちらもそこにいる時は静かにしなくてはいけない,1,2
828,1281,輪っか , ネックレス,丸くつながっているもの,2,輪っか [SEP] ネックレス[SEP]丸くつながっているもの,1,2
832,1287,理論 , 建物,建物は理論からなる,0,理論 [SEP] 建物[SEP]建物は理論からなる,1,0
837,1294,美術館 , 墓,人生の終着地点と人生をかけてつくった作品展,1,美術館 [SEP] 墓[SEP]人生の終着地点と人生をかけてつくった作品展,1,0
845,1305,輪っか , ネックレス,円になる,2,輪っか [SEP] ネックレス[SEP]円になる,1,1
849,1311,理論 , 建物,骨組みを立ててから作りあげる,2,理論 [SEP] 建物[SEP]骨組みを立ててから作りあげる,1,2
854,1318,美術館 , 墓,静かにいる場所,1,美術館 [SEP] 墓[SEP]静かにいる場所,1,1
859,1329,輪っか , ネックレス,円状になっている,2,輪っか [SEP] ネックレス[SEP]円状になっている,1,2
862,1335,理論 , 建物,構築していく,2,理論 [SEP] 建物[SEP]構築していく,1,2
864,1342,美術館 , 墓,収蔵物,2,美術館 [SEP] 墓[SEP]収蔵物,1,0
873,1353,輪っか , ネックレス,丸くて身に付けたり掛けたりする,2,輪っか [SEP] ネックレス[SEP]丸くて身に付けたり掛けたりする,1,1
878,1359,理論 , 建物,知識を使って組み立てるもの,2,理論 [SEP] 建物[SEP]知識を使って組み立てるもの,1,2
883,1366,美術館 , 墓,無の境地を体現する点,0,美術館 [SEP] 墓[SEP]無の境地を体現する点,1,0
884,1368,鳥 , 飛行機,空を飛んでいるところ。,2,鳥 [SEP] 飛行機[SEP]空を飛んでいるところ。,1,2
893,1377,輪っか , ネックレス,円になって繋がっているところ。,2,輪っか [SEP] ネックレス[SEP]円になって繋がっているところ。,1,1
898,1383,理論 , 建物,計算されているところ。,1,理論 [SEP] 建物[SEP]計算されているところ。,1,2
903,1390,美術館 , 墓,静かな場所なところ。,1,美術館 [SEP] 墓[SEP]静かな場所なところ。,1,0
904,1392,鳥 , 飛行機,飛ぶ点において似ている,2,鳥 [SEP] 飛行機[SEP]飛ぶ点において似ている,1,2
917,1407,理論 , 建物,組み立てていく点で似ている,2,理論 [SEP] 建物[SEP]組み立てていく点で似ている,1,2
922,1414,美術館 , 墓,遺物が多く収容されている,2,美術館 [SEP] 墓[SEP]遺物が多く収容されている,1,2
923,1416,鳥 , 飛行機,どちらも翼があって空を飛ぶことが出来る,2,鳥 [SEP] 飛行機[SEP]どちらも翼があって空を飛ぶことが出来る,1,2
932,1425,輪っか , ネックレス,どちらも紐状の形をしている,1,輪っか [SEP] ネックレス[SEP]どちらも紐状の形をしている,1,1
937,1431,理論 , 建物,どちらもきちんとした設計図がある,1,理論 [SEP] 建物[SEP]どちらもきちんとした設計図がある,1,2
942,1438,美術館 , 墓,どちらも大事なものを収めている,2,美術館 [SEP] 墓[SEP]どちらも大事なものを収めている,1,1
943,1440,鳥 , 飛行機,どちらも飛ぶが、鳥はいきもの生き物,2,鳥 [SEP] 飛行機[SEP]どちらも飛ぶが、鳥はいきもの生き物,1,2
952,1449,輪っか , ネックレス,わっかはリング状のもの、ネックレスは首の装飾品,2,輪っか [SEP] ネックレス[SEP]わっかはリング状のもの、ネックレスは首の装飾品,1,0
957,1455,理論 , 建物,事柄の法則的な説明が理論、家屋などの建築物が建物,0,理論 [SEP] 建物[SEP]事柄の法則的な説明が理論、家屋などの建築物が建物,1,0
962,1462,美術館 , 墓,美術品を中心とした博物館の一種。墓とは埋葬する場所,0,美術館 [SEP] 墓[SEP]美術品を中心とした博物館の一種。墓とは埋葬する場所,1,0
963,1464,鳥 , 飛行機,空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。,1,2
971,1473,輪っか , ネックレス,線と線が繋がっている,1,輪っか [SEP] ネックレス[SEP]線と線が繋がっている,1,1
976,1479,理論 , 建物,答えを導くための構造,2,理論 [SEP] 建物[SEP]答えを導くための構造,1,2
981,1486,美術館 , 墓,歴史を知ることができる,1,美術館 [SEP] 墓[SEP]歴史を知ることができる,1,1
986,1503,理論 , 建物,立てる,0,理論 [SEP] 建物[SEP]立てる,1,0
991,1510,美術館 , 墓,建てる,1,美術館 [SEP] 墓[SEP]建てる,1,0
992,1512,鳥 , 飛行機,飛んでいる,2,鳥 [SEP] 飛行機[SEP]飛んでいる,1,2
995,1521,輪っか , ネックレス,アクセサリー,0,輪っか [SEP] ネックレス[SEP]アクセサリー,1,0
999,1527,理論 , 建物,芯がある,1,理論 [SEP] 建物[SEP]芯がある,1,1
1002,1534,美術館 , 墓,芸術,1,美術館 [SEP] 墓[SEP]芸術,1,0
1003,1536,鳥 , 飛行機,空を飛ぶ。,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ。,1,2
1012,1545,輪っか , ネックレス,円状。,2,輪っか [SEP] ネックレス[SEP]円状。,1,1
1017,1551,理論 , 建物,ストラクチャが重要なもの。,2,理論 [SEP] 建物[SEP]ストラクチャが重要なもの。,1,0
1022,1558,美術館 , 墓,保存するところ。,2,美術館 [SEP] 墓[SEP]保存するところ。,1,0
1023,1560,鳥 , 飛行機,羽があって飛ぶ,2,鳥 [SEP] 飛行機[SEP]羽があって飛ぶ,1,2
1024,1569,輪っか , ネックレス,輪っか,2,輪っか [SEP] ネックレス[SEP]輪っか,1,1
1026,1575,理論 , 建物,構築されている,2,理論 [SEP] 建物[SEP]構築されている,1,2
1030,1584,鳥 , 飛行機,飛行するもの,2,鳥 [SEP] 飛行機[SEP]飛行するもの,1,2
1038,1593,輪っか , ネックレス,吊り下げることができるもの,1,輪っか [SEP] ネックレス[SEP]吊り下げることができるもの,1,2
1042,1599,理論 , 建物,しっかりと考えるもの,1,理論 [SEP] 建物[SEP]しっかりと考えるもの,1,2
1047,1608,鳥 , 飛行機,翼があり空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]翼があり空を飛ぶ,1,2
1057,1623,理論 , 建物,構築するもの,2,理論 [SEP] 建物[SEP]構築するもの,1,2
1062,1630,美術館 , 墓,人が訪れるもの,1,美術館 [SEP] 墓[SEP]人が訪れるもの,1,1
1064,1641,輪っか , ネックレス,輪状,2,輪っか [SEP] ネックレス[SEP]輪状,1,0
1068,1647,理論 , 建物,建てる,1,理論 [SEP] 建物[SEP]建てる,1,0
1072,1654,美術館 , 墓,落ち着く,1,美術館 [SEP] 墓[SEP]落ち着く,1,1
1073,1656,鳥 , 飛行機,飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]飛ぶことができる,1,2
1078,1665,輪っか , ネックレス,円を作れる,2,輪っか [SEP] ネックレス[SEP]円を作れる,1,1
1082,1671,理論 , 建物,組み立てる者,2,理論 [SEP] 建物[SEP]組み立てる者,1,1
1085,1678,美術館 , 墓,石で出来ているものもある,1,美術館 [SEP] 墓[SEP]石で出来ているものもある,1,2
1093,1689,輪っか , ネックレス,リング状になっている,2,輪っか [SEP] ネックレス[SEP]リング状になっている,1,1
1095,1695,理論 , 建物,よく考えられている,1,理論 [SEP] 建物[SEP]よく考えられている,1,2
1106,1713,輪っか , ネックレス,繋がっているもの,1,輪っか [SEP] ネックレス[SEP]繋がっているもの,1,2
1110,1719,理論 , 建物,自分流に作ることができる,1,理論 [SEP] 建物[SEP]自分流に作ることができる,1,2
1114,1726,美術館 , 墓,過去の記録が眠っている場所,2,美術館 [SEP] 墓[SEP]過去の記録が眠っている場所,1,0
1121,1737,輪っか , ネックレス,長いものをつないだもの,1,輪っか [SEP] ネックレス[SEP]長いものをつないだもの,1,1
1123,1743,理論 , 建物,設計されたもの,1,理論 [SEP] 建物[SEP]設計されたもの,1,2
1127,1750,美術館 , 墓,収めるもの,2,美術館 [SEP] 墓[SEP]収めるもの,1,2
1133,1761,輪っか , ネックレス,輪になっているところ,2,輪っか [SEP] ネックレス[SEP]輪になっているところ,1,2
1136,1767,理論 , 建物,どちらも“たてる”ことができる点,1,理論 [SEP] 建物[SEP]どちらも“たてる”ことができる点,1,2
1141,1774,美術館 , 墓,静かなイメージがある点,1,美術館 [SEP] 墓[SEP]静かなイメージがある点,1,2
