level_0,index,word1,word2,answer,labels,text,kFold
106,147,太陽 , 電球,明るい,1,太陽 [SEP] 電球[SEP]明るい,0
107,151,愛 , 薬物,救う,0,愛 [SEP] 薬物[SEP]救う,4
108,152,山 , 障害物,乗り越える,2,山 [SEP] 障害物[SEP]乗り越える,2
110,155,なぞなぞ , 迷宮,答えを導きだす,2,なぞなぞ [SEP] 迷宮[SEP]答えを導きだす,3
111,157,会社 , 木,成長,1,会社 [SEP] 木[SEP]成長,0
113,160,ダイヤモンド , 雪片,結晶,2,ダイヤモンド [SEP] 雪片[SEP]結晶,0
114,163,結婚 , 合金,固い,1,結婚 [SEP] 合金[SEP]固い,3
115,164,思考 , 網,巡らせる,2,思考 [SEP] 網[SEP]巡らせる,4
118,170,みかん , ボール,丸い形,1,みかん [SEP] ボール[SEP]丸い形,3
119,172,紙 , 葉っぱ,木から出来ている,2,紙 [SEP] 葉っぱ[SEP]木から出来ている,4
120,175,愛 , 薬物,依存している,2,愛 [SEP] 薬物[SEP]依存している,4
121,176,山 , 障害物,立ちはだかっている,2,山 [SEP] 障害物[SEP]立ちはだかっている,2
123,179,なぞなぞ , 迷宮,こんがらがっている,1,なぞなぞ [SEP] 迷宮[SEP]こんがらがっている,3
124,180,時間 , 川,ずっと続いている,1,時間 [SEP] 川[SEP]ずっと続いている,2
125,181,会社 , 木,そびえ立っている,1,会社 [SEP] 木[SEP]そびえ立っている,0
126,182,酒場 , 教会,人が集まる場所,2,酒場 [SEP] 教会[SEP]人が集まる場所,2
128,185,記憶 , 牢獄,囚われている,2,記憶 [SEP] 牢獄[SEP]囚われている,4
129,187,結婚 , 合金,硬い石（意思）で出来ている,1,結婚 [SEP] 合金[SEP]硬い石（意思）で出来ている,3
130,188,思考 , 網,絡み合っている,1,思考 [SEP] 網[SEP]絡み合っている,4
132,193,剣 , 拳銃,戦いに使う,1,剣 [SEP] 拳銃[SEP]戦いに使う,3
133,198,道 , 川,続いている,1,道 [SEP] 川[SEP]続いている,0
134,199,愛 , 薬物,はまる,2,愛 [SEP] 薬物[SEP]はまる,4
135,200,山 , 障害物,邪魔になる,2,山 [SEP] 障害物[SEP]邪魔になる,2
137,203,なぞなぞ , 迷宮,ハマったら抜けられない,2,なぞなぞ [SEP] 迷宮[SEP]ハマったら抜けられない,3
138,204,時間 , 川,常に流れている,2,時間 [SEP] 川[SEP]常に流れている,2
139,205,会社 , 木,たっている,1,会社 [SEP] 木[SEP]たっている,0
140,206,酒場 , 教会,RPGに出てくる,1,酒場 [SEP] 教会[SEP]RPGに出てくる,2
142,208,ダイヤモンド , 雪片,細かい,1,ダイヤモンド [SEP] 雪片[SEP]細かい,0
143,209,記憶 , 牢獄,深いところにもある,1,記憶 [SEP] 牢獄[SEP]深いところにもある,4
144,211,結婚 , 合金,合わせる,2,結婚 [SEP] 合金[SEP]合わせる,3
145,212,思考 , 網,つながっている,1,思考 [SEP] 網[SEP]つながっている,4
148,217,剣 , 拳銃,身を守る物,1,剣 [SEP] 拳銃[SEP]身を守る物,3
149,218,みかん , ボール,おおむね丸い物,1,みかん [SEP] ボール[SEP]おおむね丸い物,3
150,219,太陽 , 電球,その物自体が光る物,2,太陽 [SEP] 電球[SEP]その物自体が光る物,0
151,220,紙 , 葉っぱ,比較的薄く平たいものが多い,1,紙 [SEP] 葉っぱ[SEP]比較的薄く平たいものが多い,4
152,221,山頂 , 針,先っぽ,1,山頂 [SEP] 針[SEP]先っぽ,0
153,222,道 , 川,人が交通の手段として使う物,2,道 [SEP] 川[SEP]人が交通の手段として使う物,0
154,223,愛 , 薬物,気分が落ち着く物,1,愛 [SEP] 薬物[SEP]気分が落ち着く物,4
155,224,山 , 障害物,隔てる物,1,山 [SEP] 障害物[SEP]隔てる物,2
157,227,なぞなぞ , 迷宮,色々と考えながら楽しむ物,0,なぞなぞ [SEP] 迷宮[SEP]色々と考えながら楽しむ物,3
158,228,時間 , 川,止まること無く流れる物,2,時間 [SEP] 川[SEP]止まること無く流れる物,2
159,229,会社 , 木,倒れなさそうで倒れてしまう物,1,会社 [SEP] 木[SEP]倒れなさそうで倒れてしまう物,0
160,230,酒場 , 教会,その場に1人は説教する人がいる,1,酒場 [SEP] 教会[SEP]その場に1人は説教する人がいる,2
162,232,ダイヤモンド , 雪片,だいたいの人が見て美しいと感じる物,1,ダイヤモンド [SEP] 雪片[SEP]だいたいの人が見て美しいと感じる物,0
163,233,記憶 , 牢獄,閉じ込め置くけどいつの間にかいなくなってるもの,2,記憶 [SEP] 牢獄[SEP]閉じ込め置くけどいつの間にかいなくなってるもの,4
164,235,結婚 , 合金,上手く合わさると強い,2,結婚 [SEP] 合金[SEP]上手く合わさると強い,3
165,236,思考 , 網,引っかかるものもあるけど大体はすり抜けいてくもの,1,思考 [SEP] 網[SEP]引っかかるものもあるけど大体はすり抜けいてくもの,4
167,246,道 , 川,長く続く,1,道 [SEP] 川[SEP]長く続く,0
168,247,愛 , 薬物,癒される,1,愛 [SEP] 薬物[SEP]癒される,4
170,251,なぞなぞ , 迷宮,解く,2,なぞなぞ [SEP] 迷宮[SEP]解く,3
171,253,会社 , 木,成長する,1,会社 [SEP] 木[SEP]成長する,0
173,257,記憶 , 牢獄,囲われる,1,記憶 [SEP] 牢獄[SEP]囲われる,4
174,259,結婚 , 合金,二つ一緒になる,2,結婚 [SEP] 合金[SEP]二つ一緒になる,3
175,260,思考 , 網,細かくつながる,1,思考 [SEP] 網[SEP]細かくつながる,4
178,268,紙 , 葉っぱ,セルロース,2,紙 [SEP] 葉っぱ[SEP]セルロース,4
179,269,山頂 , 針,先端がある,1,山頂 [SEP] 針[SEP]先端がある,0
180,270,道 , 川,繋がっている,1,道 [SEP] 川[SEP]繋がっている,0
181,271,愛 , 薬物,依存性がある,2,愛 [SEP] 薬物[SEP]依存性がある,4
182,272,山 , 障害物,越える必要がある,2,山 [SEP] 障害物[SEP]越える必要がある,2
183,275,なぞなぞ , 迷宮,解くのが難しい,1,なぞなぞ [SEP] 迷宮[SEP]解くのが難しい,3
184,276,時間 , 川,流れている,2,時間 [SEP] 川[SEP]流れている,2
185,277,会社 , 木,そこにある,1,会社 [SEP] 木[SEP]そこにある,0
186,280,ダイヤモンド , 雪片,美しい,1,ダイヤモンド [SEP] 雪片[SEP]美しい,0
187,281,記憶 , 牢獄,閉じ込められている,2,記憶 [SEP] 牢獄[SEP]閉じ込められている,4
188,283,結婚 , 合金,硬く連なる,1,結婚 [SEP] 合金[SEP]硬く連なる,3
189,284,思考 , 網,張り巡らされている,2,思考 [SEP] 網[SEP]張り巡らされている,4
192,289,剣 , 拳銃,武器として使われる点が似ている,2,剣 [SEP] 拳銃[SEP]武器として使われる点が似ている,3
193,290,みかん , ボール,丸い形をしている,1,みかん [SEP] ボール[SEP]丸い形をしている,3
194,291,太陽 , 電球,空間を明るく照らす,2,太陽 [SEP] 電球[SEP]空間を明るく照らす,0
195,292,紙 , 葉っぱ,平らで裏表があり、書き込むこともできる,1,紙 [SEP] 葉っぱ[SEP]平らで裏表があり、書き込むこともできる,4
196,293,山頂 , 針,頂点がある,1,山頂 [SEP] 針[SEP]頂点がある,0
197,294,道 , 川,自分がいる位置から先や後ろがある。続いている,1,道 [SEP] 川[SEP]自分がいる位置から先や後ろがある。続いている,0
198,296,山 , 障害物,高さがあり険しい,1,山 [SEP] 障害物[SEP]高さがあり険しい,2
200,299,なぞなぞ , 迷宮,迷うことが多い,1,なぞなぞ [SEP] 迷宮[SEP]迷うことが多い,3
201,300,時間 , 川,止まることなく流れている,2,時間 [SEP] 川[SEP]止まることなく流れている,2
202,301,会社 , 木,長い年月をかけて成長する,1,会社 [SEP] 木[SEP]長い年月をかけて成長する,0
203,302,酒場 , 教会,心のよりどころ,1,酒場 [SEP] 教会[SEP]心のよりどころ,2
205,304,ダイヤモンド , 雪片,キラキラと輝いて美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いて美しい,0
206,305,記憶 , 牢獄,囚われ続けるもの,2,記憶 [SEP] 牢獄[SEP]囚われ続けるもの,4
207,307,結婚 , 合金,二つのものが合わさって成るもの,2,結婚 [SEP] 合金[SEP]二つのものが合わさって成るもの,3
208,308,思考 , 網,いくつものものが絡み合ってどこまでも続くもの,1,思考 [SEP] 網[SEP]いくつものものが絡み合ってどこまでも続くもの,4
210,317,山頂 , 針,先が細い,1,山頂 [SEP] 針[SEP]先が細い,0
211,318,道 , 川,流れる,1,道 [SEP] 川[SEP]流れる,0
212,319,愛 , 薬物,依存,2,愛 [SEP] 薬物[SEP]依存,4
213,320,山 , 障害物,邪魔,2,山 [SEP] 障害物[SEP]邪魔,2
215,323,なぞなぞ , 迷宮,解くもの,2,なぞなぞ [SEP] 迷宮[SEP]解くもの,3
216,325,会社 , 木,組織,2,会社 [SEP] 木[SEP]組織,0
217,326,酒場 , 教会,人の集まり,2,酒場 [SEP] 教会[SEP]人の集まり,2
219,328,ダイヤモンド , 雪片,綺麗,1,ダイヤモンド [SEP] 雪片[SEP]綺麗,0
220,332,思考 , 網,重なるもの,1,思考 [SEP] 網[SEP]重なるもの,4
222,337,剣 , 拳銃,武器になるもの,2,剣 [SEP] 拳銃[SEP]武器になるもの,3
223,339,太陽 , 電球,明るいところが似ている,1,太陽 [SEP] 電球[SEP]明るいところが似ている,0
224,340,紙 , 葉っぱ,薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]薄いところが似ている,4
225,341,山頂 , 針,どちらも先端が細くなっているところが似ている,1,山頂 [SEP] 針[SEP]どちらも先端が細くなっているところが似ている,0
226,342,道 , 川,幅が広いところが似ている,1,道 [SEP] 川[SEP]幅が広いところが似ている,0
227,343,愛 , 薬物,依存しているところが似ている,2,愛 [SEP] 薬物[SEP]依存しているところが似ている,4
228,344,山 , 障害物,進むことが困難なところが似ている,1,山 [SEP] 障害物[SEP]進むことが困難なところが似ている,2
230,347,なぞなぞ , 迷宮,どちらも頭を悩ませるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭を悩ませるところが似ている,3
231,348,時間 , 川,流れていくところが似ている,2,時間 [SEP] 川[SEP]流れていくところが似ている,2
232,349,会社 , 木,平日に働く日が似ている,0,会社 [SEP] 木[SEP]平日に働く日が似ている,0
233,350,酒場 , 教会,人が集まるところが似ている,2,酒場 [SEP] 教会[SEP]人が集まるところが似ている,2
235,352,ダイヤモンド , 雪片,小さいところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]小さいところが似ている,0
236,353,記憶 , 牢獄,困難なところが似ている,0,記憶 [SEP] 牢獄[SEP]困難なところが似ている,4
237,355,結婚 , 合金,美しいところが似ている,1,結婚 [SEP] 合金[SEP]美しいところが似ている,3
238,356,思考 , 網,入り組んでいるところが似ている,1,思考 [SEP] 網[SEP]入り組んでいるところが似ている,4
240,361,剣 , 拳銃,人を殺す,1,剣 [SEP] 拳銃[SEP]人を殺す,3
241,363,太陽 , 電球,光るもの,2,太陽 [SEP] 電球[SEP]光るもの,0
242,367,愛 , 薬物,人を癒やす,1,愛 [SEP] 薬物[SEP]人を癒やす,4
243,368,山 , 障害物,人が乗り越えなければならないもの,2,山 [SEP] 障害物[SEP]人が乗り越えなければならないもの,2
245,371,なぞなぞ , 迷宮,人の思考を惑わせる,1,なぞなぞ [SEP] 迷宮[SEP]人の思考を惑わせる,3
246,372,時間 , 川,ゆっくりと流れる,2,時間 [SEP] 川[SEP]ゆっくりと流れる,2
247,373,会社 , 木,長続きすること,1,会社 [SEP] 木[SEP]長続きすること,0
249,376,ダイヤモンド , 雪片,ギザギザの模様,1,ダイヤモンド [SEP] 雪片[SEP]ギザギザの模様,0
250,377,記憶 , 牢獄,狭い範囲でしか考えられない,1,記憶 [SEP] 牢獄[SEP]狭い範囲でしか考えられない,4
251,379,結婚 , 合金,違うものが一緒になって、より強固になること,2,結婚 [SEP] 合金[SEP]違うものが一緒になって、より強固になること,3
252,380,思考 , 網,色々な物が繋がっていくこと,1,思考 [SEP] 網[SEP]色々な物が繋がっていくこと,4
254,385,剣 , 拳銃,攻撃する,1,剣 [SEP] 拳銃[SEP]攻撃する,3
255,390,道 , 川,辿ることができる,1,道 [SEP] 川[SEP]辿ることができる,0
256,391,愛 , 薬物,中毒性がある,2,愛 [SEP] 薬物[SEP]中毒性がある,4
257,392,山 , 障害物,登って、乗り越えなければならない,2,山 [SEP] 障害物[SEP]登って、乗り越えなければならない,2
259,395,なぞなぞ , 迷宮,摩訶不思議,1,なぞなぞ [SEP] 迷宮[SEP]摩訶不思議,3
260,397,会社 , 木,建てるもの,0,会社 [SEP] 木[SEP]建てるもの,0
262,400,ダイヤモンド , 雪片,脆い,0,ダイヤモンド [SEP] 雪片[SEP]脆い,0
263,401,記憶 , 牢獄,閉鎖的,1,記憶 [SEP] 牢獄[SEP]閉鎖的,4
264,403,結婚 , 合金,相性が大事,1,結婚 [SEP] 合金[SEP]相性が大事,3
265,404,思考 , 網,罠があって、なかなか抜け出せないもの,1,思考 [SEP] 網[SEP]罠があって、なかなか抜け出せないもの,4
268,409,剣 , 拳銃,殺傷能力がある,1,剣 [SEP] 拳銃[SEP]殺傷能力がある,3
269,411,太陽 , 電球,光を放つ,2,太陽 [SEP] 電球[SEP]光を放つ,0
270,413,山頂 , 針,先端が尖っている,2,山頂 [SEP] 針[SEP]先端が尖っている,0
271,414,道 , 川,上（上流）と下（,0,道 [SEP] 川[SEP]上（上流）と下（,0
272,415,愛 , 薬物,はまると抜けだせない,2,愛 [SEP] 薬物[SEP]はまると抜けだせない,4
273,416,山 , 障害物,超えるべきもの,2,山 [SEP] 障害物[SEP]超えるべきもの,2
275,419,なぞなぞ , 迷宮,答えを探す,2,なぞなぞ [SEP] 迷宮[SEP]答えを探す,3
276,421,会社 , 木,倒れることがある,1,会社 [SEP] 木[SEP]倒れることがある,0
278,424,ダイヤモンド , 雪片,結晶構造,2,ダイヤモンド [SEP] 雪片[SEP]結晶構造,0
279,427,結婚 , 合金,結びつく,2,結婚 [SEP] 合金[SEP]結びつく,3
280,428,思考 , 網,張り巡らされる,2,思考 [SEP] 網[SEP]張り巡らされる,4
282,439,愛 , 薬物,依存させる,2,愛 [SEP] 薬物[SEP]依存させる,4
283,440,山 , 障害物,行く先を遮る,2,山 [SEP] 障害物[SEP]行く先を遮る,2
285,443,なぞなぞ , 迷宮,迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]迷わせる,3
286,445,会社 , 木,そびえ立つ,1,会社 [SEP] 木[SEP]そびえ立つ,0
288,448,ダイヤモンド , 雪片,キラキラ美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ美しい,0
289,452,思考 , 網,張り巡らす,2,思考 [SEP] 網[SEP]張り巡らす,4
292,457,剣 , 拳銃,攻撃できる,1,剣 [SEP] 拳銃[SEP]攻撃できる,3
293,461,山頂 , 針,先が尖っている,2,山頂 [SEP] 針[SEP]先が尖っている,0
294,462,道 , 川,長い,1,道 [SEP] 川[SEP]長い,0
295,464,山 , 障害物,歩きにくい,2,山 [SEP] 障害物[SEP]歩きにくい,2
297,467,なぞなぞ , 迷宮,頭を使う,1,なぞなぞ [SEP] 迷宮[SEP]頭を使う,3
298,469,会社 , 木,建物,0,会社 [SEP] 木[SEP]建物,0
300,473,記憶 , 牢獄,思い出したくない,0,記憶 [SEP] 牢獄[SEP]思い出したくない,4
301,476,思考 , 網,複雑,1,思考 [SEP] 網[SEP]複雑,4
304,481,剣 , 拳銃,どちらも人や物を傷つけたり殺傷できる武器として似ている,2,剣 [SEP] 拳銃[SEP]どちらも人や物を傷つけたり殺傷できる武器として似ている,3
305,482,みかん , ボール,丸い形が似ている,1,みかん [SEP] ボール[SEP]丸い形が似ている,3
306,483,太陽 , 電球,周りを明るく照らすというところが似ている,2,太陽 [SEP] 電球[SEP]周りを明るく照らすというところが似ている,0
307,484,紙 , 葉っぱ,ペラペラで薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]ペラペラで薄いところが似ている,4
308,485,山頂 , 針,とがっているところが似ている,2,山頂 [SEP] 針[SEP]とがっているところが似ている,0
309,486,道 , 川,川が流れる先に道があるので、ともにある場所が,1,道 [SEP] 川[SEP]川が流れる先に道があるので、ともにある場所が,0
310,487,愛 , 薬物,愛と薬物はどちらも依存するところ,2,愛 [SEP] 薬物[SEP]愛と薬物はどちらも依存するところ,4
311,488,山 , 障害物,けわしいところ,1,山 [SEP] 障害物[SEP]けわしいところ,2
313,491,なぞなぞ , 迷宮,迷うところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うところが似ている,3
314,492,時間 , 川,流れが早いところが似ている,2,時間 [SEP] 川[SEP]流れが早いところが似ている,2
315,493,会社 , 木,なくてはならないところが似ている,1,会社 [SEP] 木[SEP]なくてはならないところが似ている,0
316,494,酒場 , 教会,たのしいところが似ている,1,酒場 [SEP] 教会[SEP]たのしいところが似ている,2
318,496,ダイヤモンド , 雪片,キラキラしたところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたところが似ている,0
319,497,記憶 , 牢獄,行き詰るところが似ている,1,記憶 [SEP] 牢獄[SEP]行き詰るところが似ている,4
320,499,結婚 , 合金,資産ができるところが似ている,1,結婚 [SEP] 合金[SEP]資産ができるところが似ている,3
321,500,思考 , 網,めぐらすところが似ている,2,思考 [SEP] 網[SEP]めぐらすところが似ている,4
323,505,剣 , 拳銃,武器として使える,2,剣 [SEP] 拳銃[SEP]武器として使える,3
324,506,みかん , ボール,丸みがある,1,みかん [SEP] ボール[SEP]丸みがある,3
325,508,紙 , 葉っぱ,薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい,4
326,509,山頂 , 針,先っぽにいくほど細くなる,1,山頂 [SEP] 針[SEP]先っぽにいくほど細くなる,0
327,510,道 , 川,流れがある,1,道 [SEP] 川[SEP]流れがある,0
328,511,愛 , 薬物,おぼれることがある,2,愛 [SEP] 薬物[SEP]おぼれることがある,4
329,512,山 , 障害物,高さがある,1,山 [SEP] 障害物[SEP]高さがある,2
331,516,時間 , 川,流れがある,2,時間 [SEP] 川[SEP]流れがある,2
333,521,記憶 , 牢獄,閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]閉じ込めることができる,4
334,523,結婚 , 合金,2つのものが一緒になる,2,結婚 [SEP] 合金[SEP]2つのものが一緒になる,3
335,524,思考 , 網,複雑に絡み合う,1,思考 [SEP] 網[SEP]複雑に絡み合う,4
337,529,剣 , 拳銃,対人兵器であるところが似ている,2,剣 [SEP] 拳銃[SEP]対人兵器であるところが似ている,3
338,530,みかん , ボール,丸い形状が似ている,1,みかん [SEP] ボール[SEP]丸い形状が似ている,3
339,531,太陽 , 電球,光を放つところが似ている,2,太陽 [SEP] 電球[SEP]光を放つところが似ている,0
340,532,紙 , 葉っぱ,平べったい構造であるところが似ている,1,紙 [SEP] 葉っぱ[SEP]平べったい構造であるところが似ている,4
341,533,山頂 , 針,先端がとがっているところが似ている,2,山頂 [SEP] 針[SEP]先端がとがっているところが似ている,0
342,534,道 , 川,ところどころカーブがある線状のものであるところが似ている,1,道 [SEP] 川[SEP]ところどころカーブがある線状のものであるところが似ている,0
343,535,愛 , 薬物,依存しやすいところが似ている,2,愛 [SEP] 薬物[SEP]依存しやすいところが似ている,4
344,536,山 , 障害物,行く手を阻むところが似ている,2,山 [SEP] 障害物[SEP]行く手を阻むところが似ている,2
346,539,なぞなぞ , 迷宮,対象を迷わせるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]対象を迷わせるところが似ている,3
347,540,時間 , 川,流れると表記されるところが似ている,2,時間 [SEP] 川[SEP]流れると表記されるところが似ている,2
