level_0,index,word1,word2,answer,labels,text,kFold,pred
684,1063,愛 , 薬物,中毒になる,2,愛 [SEP] 薬物[SEP]中毒になる,1,2
686,1065,輪っか , ネックレス,端がない,1,輪っか [SEP] ネックレス[SEP]端がない,1,2
699,1087,愛 , 薬物,味わったらやめられない,2,愛 [SEP] 薬物[SEP]味わったらやめられない,1,2
704,1093,会社 , 木,努力次第で大きく育つ,1,会社 [SEP] 木[SEP]努力次第で大きく育つ,1,1
706,1096,ダイヤモンド , 雪片,光輝く,1,ダイヤモンド [SEP] 雪片[SEP]光輝く,1,1
707,1097,記憶 , 牢獄,つらい状況でも逃れられない,2,記憶 [SEP] 牢獄[SEP]つらい状況でも逃れられない,1,2
709,1100,思考 , 網,はりめぐらすもの,2,思考 [SEP] 網[SEP]はりめぐらすもの,1,1
723,1120,ダイヤモンド , 雪片,キラキラしたもの,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたもの,1,1
736,1137,輪っか , ネックレス,円なところ,2,輪っか [SEP] ネックレス[SEP]円なところ,1,2
738,1140,時間 , 川,流れるところ,2,時間 [SEP] 川[SEP]流れるところ,1,2
741,1144,ダイヤモンド , 雪片,硬いところ,0,ダイヤモンド [SEP] 雪片[SEP]硬いところ,1,1
750,1159,愛 , 薬物,他人の助言を聞き入れず主観で行動する,0,愛 [SEP] 薬物[SEP]他人の助言を聞き入れず主観で行動する,1,2
764,1178,みかん , ボール,形が円形,2,みかん [SEP] ボール[SEP]形が円形,1,2
771,1188,時間 , 川,「流れ」が存在する,2,時間 [SEP] 川[SEP]「流れ」が存在する,1,2
775,1195,結婚 , 合金,他の物（他人）同士が一緒になる,2,結婚 [SEP] 合金[SEP]他の物（他人）同士が一緒になる,1,2
776,1196,思考 , 網,どちらも「巡らせる」ことがある,2,思考 [SEP] 網[SEP]どちらも「巡らせる」ことがある,1,2
779,1203,太陽 , 電球,照らすもの,2,太陽 [SEP] 電球[SEP]照らすもの,1,2
781,1205,山頂 , 針,先が尖っているもの,2,山頂 [SEP] 針[SEP]先が尖っているもの,1,2
789,1214,酒場 , 教会,人々が集まるもの,2,酒場 [SEP] 教会[SEP]人々が集まるもの,1,2
796,1227,太陽 , 電球,光り輝く,1,太陽 [SEP] 電球[SEP]光り輝く,1,1
803,1243,結婚 , 合金,結合する,2,結婚 [SEP] 合金[SEP]結合する,1,2
807,1249,剣 , 拳銃,どちらも殺傷能力がある,1,剣 [SEP] 拳銃[SEP]どちらも殺傷能力がある,1,1
809,1251,太陽 , 電球,どちらも光を放つ,2,太陽 [SEP] 電球[SEP]どちらも光を放つ,1,2
817,1260,時間 , 川,どちらも絶え間なく流れている,2,時間 [SEP] 川[SEP]どちらも絶え間なく流れている,1,2
822,1265,記憶 , 牢獄,どちらも閉じ込められた空間にある,2,記憶 [SEP] 牢獄[SEP]どちらも閉じ込められた空間にある,1,2
825,1270,美術館 , 墓,どちらもそこにいる時は静かにしなくてはいけない,1,美術館 [SEP] 墓[SEP]どちらもそこにいる時は静かにしなくてはいけない,1,1
831,1285,会社 , 木,一本からたくさんの枝（支店）へつながる,2,会社 [SEP] 木[SEP]一本からたくさんの枝（支店）へつながる,1,1
832,1287,理論 , 建物,建物は理論からなる,0,理論 [SEP] 建物[SEP]建物は理論からなる,1,0
835,1291,結婚 , 合金,結婚と合金は複数のものが合わさっている,2,結婚 [SEP] 合金[SEP]結婚と合金は複数のものが合わさっている,1,2
855,1321,剣 , 拳銃,相手を攻撃する,1,剣 [SEP] 拳銃[SEP]相手を攻撃する,1,2
856,1323,太陽 , 電球,光を照らす,2,太陽 [SEP] 電球[SEP]光を照らす,1,2
862,1335,理論 , 建物,構築していく,2,理論 [SEP] 建物[SEP]構築していく,1,2
863,1336,ダイヤモンド , 雪片,キラキラ輝く,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝く,1,1
865,1345,剣 , 拳銃,人を傷つけるところ,1,剣 [SEP] 拳銃[SEP]人を傷つけるところ,1,1
868,1348,紙 , 葉っぱ,薄くてペラペラなところ,1,紙 [SEP] 葉っぱ[SEP]薄くてペラペラなところ,1,1
879,1360,ダイヤモンド , 雪片,美しくて儚いもの,1,ダイヤモンド [SEP] 雪片[SEP]美しくて儚いもの,1,1
888,1372,紙 , 葉っぱ,元を辿れば木に連なるところ。,1,紙 [SEP] 葉っぱ[SEP]元を辿れば木に連なるところ。,1,1
891,1375,愛 , 薬物,依存するようにのめり込むところ。,2,愛 [SEP] 薬物[SEP]依存するようにのめり込むところ。,1,2
893,1377,輪っか , ネックレス,円になって繋がっているところ。,2,輪っか [SEP] ネックレス[SEP]円になって繋がっているところ。,1,2
898,1383,理論 , 建物,計算されているところ。,1,理論 [SEP] 建物[SEP]計算されているところ。,1,2
900,1385,記憶 , 牢獄,閉じ込めているようなところ。,2,記憶 [SEP] 牢獄[SEP]閉じ込めているようなところ。,1,2
903,1390,美術館 , 墓,静かな場所なところ。,1,美術館 [SEP] 墓[SEP]静かな場所なところ。,1,1
913,1403,なぞなぞ , 迷宮,謎という点が似ている,1,なぞなぞ [SEP] 迷宮[SEP]謎という点が似ている,1,1
922,1414,美術館 , 墓,遺物が多く収容されている,2,美術館 [SEP] 墓[SEP]遺物が多く収容されている,1,1
923,1416,鳥 , 飛行機,どちらも翼があって空を飛ぶことが出来る,2,鳥 [SEP] 飛行機[SEP]どちらも翼があって空を飛ぶことが出来る,1,2
937,1431,理論 , 建物,どちらもきちんとした設計図がある,1,理論 [SEP] 建物[SEP]どちらもきちんとした設計図がある,1,1
939,1433,記憶 , 牢獄,どちらも閉じ込められることがある,2,記憶 [SEP] 牢獄[SEP]どちらも閉じ込められることがある,1,2
942,1438,美術館 , 墓,どちらも大事なものを収めている,2,美術館 [SEP] 墓[SEP]どちらも大事なものを収めている,1,1
952,1449,輪っか , ネックレス,わっかはリング状のもの、ネックレスは首の装飾品,2,輪っか [SEP] ネックレス[SEP]わっかはリング状のもの、ネックレスは首の装飾品,1,0
955,1453,会社 , 木,会社は、営利目的の法人、木は植物,0,会社 [SEP] 木[SEP]会社は、営利目的の法人、木は植物,1,0
956,1454,酒場 , 教会,酒場はお酒を提供する場所、教会は宗教上の祈りの場,0,酒場 [SEP] 教会[SEP]酒場はお酒を提供する場所、教会は宗教上の祈りの場,1,0
960,1459,結婚 , 合金,結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,0,結婚 [SEP] 合金[SEP]結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,1,0
963,1464,鳥 , 飛行機,空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。,1,2
974,1477,会社 , 木,会社や社長が幹の部分、枝が社員,0,会社 [SEP] 木[SEP]会社や社長が幹の部分、枝が社員,1,0
978,1481,記憶 , 牢獄,嫌なこと。過去に起きたこと,1,記憶 [SEP] 牢獄[SEP]嫌なこと。過去に起きたこと,1,0
979,1483,結婚 , 合金,結婚指輪、アクセサリー,1,結婚 [SEP] 合金[SEP]結婚指輪、アクセサリー,1,0
981,1486,美術館 , 墓,歴史を知ることができる,1,美術館 [SEP] 墓[SEP]歴史を知ることができる,1,1
982,1493,山頂 , 針,とがり,2,山頂 [SEP] 針[SEP]とがり,1,2
985,1500,時間 , 川,さかのぼる,1,時間 [SEP] 川[SEP]さかのぼる,1,1
988,1505,記憶 , 牢獄,溢れる,1,記憶 [SEP] 牢獄[SEP]溢れる,1,0
989,1507,結婚 , 合金,金,0,結婚 [SEP] 合金[SEP]金,1,0
990,1508,思考 , 網,解く,1,思考 [SEP] 網[SEP]解く,1,1
994,1519,愛 , 薬物,魅力,1,愛 [SEP] 薬物[SEP]魅力,1,0
999,1527,理論 , 建物,芯がある,1,理論 [SEP] 建物[SEP]芯がある,1,1
1003,1536,鳥 , 飛行機,空を飛ぶ。,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ。,1,2
1005,1538,みかん , ボール,丸い形をしている。,1,みかん [SEP] ボール[SEP]丸い形をしている。,1,2
1009,1542,道 , 川,人やモノを運ぶ。,2,道 [SEP] 川[SEP]人やモノを運ぶ。,1,1
1018,1552,ダイヤモンド , 雪片,形状が似ている。,1,ダイヤモンド [SEP] 雪片[SEP]形状が似ている。,1,2
1021,1556,思考 , 網,幾層にもなって成り立っているもの。,2,思考 [SEP] 網[SEP]幾層にもなって成り立っているもの。,1,1
1022,1558,美術館 , 墓,保存するところ。,2,美術館 [SEP] 墓[SEP]保存するところ。,1,1
1043,1600,ダイヤモンド , 雪片,光り輝く物体,1,ダイヤモンド [SEP] 雪片[SEP]光り輝く物体,1,1
1049,1611,太陽 , 電球,光る。丸みがある,2,太陽 [SEP] 電球[SEP]光る。丸みがある,1,2
1051,1614,道 , 川,人か水かはわかれるが何等かの流れが作り出したもの,1,道 [SEP] 川[SEP]人か水かはわかれるが何等かの流れが作り出したもの,1,1
1052,1615,愛 , 薬物,一度手をだしたら抜け出すのが難しい,2,愛 [SEP] 薬物[SEP]一度手をだしたら抜け出すのが難しい,1,1
1054,1619,なぞなぞ , 迷宮,答えにたどり着くのが難しい,2,なぞなぞ [SEP] 迷宮[SEP]答えにたどり着くのが難しい,1,1
1056,1622,酒場 , 教会,人が集う所,2,酒場 [SEP] 教会[SEP]人が集う所,1,2
1066,1645,会社 , 木,育つ,1,会社 [SEP] 木[SEP]育つ,1,0
1067,1646,酒場 , 教会,人混み,1,酒場 [SEP] 教会[SEP]人混み,1,0
1069,1648,ダイヤモンド , 雪片,奇麗,1,ダイヤモンド [SEP] 雪片[SEP]奇麗,1,0
1075,1662,道 , 川,先まで続いている,1,道 [SEP] 川[SEP]先まで続いている,1,1
1078,1665,輪っか , ネックレス,円を作れる,2,輪っか [SEP] ネックレス[SEP]円を作れる,1,2
1081,1669,会社 , 木,立っている,1,会社 [SEP] 木[SEP]立っている,1,1
1083,1673,記憶 , 牢獄,奥底にある,1,記憶 [SEP] 牢獄[SEP]奥底にある,1,0
1091,1687,愛 , 薬物,物（人）によっては盲目,1,愛 [SEP] 薬物[SEP]物（人）によっては盲目,1,0
1106,1713,輪っか , ネックレス,繋がっているもの,1,輪っか [SEP] ネックレス[SEP]繋がっているもの,1,2
1112,1723,結婚 , 合金,費用が掛かるもの,1,結婚 [SEP] 合金[SEP]費用が掛かるもの,1,2
1115,1729,剣 , 拳銃,人を傷つけるもの,1,剣 [SEP] 拳銃[SEP]人を傷つけるもの,1,1
1117,1732,紙 , 葉っぱ,ひらひらと薄いもの,1,紙 [SEP] 葉っぱ[SEP]ひらひらと薄いもの,1,1
1119,1734,道 , 川,地形にあるもの,1,道 [SEP] 川[SEP]地形にあるもの,1,1
1122,1741,会社 , 木,育っていくもの,1,会社 [SEP] 木[SEP]育っていくもの,1,1
1128,1753,剣 , 拳銃,武器であるというところ,2,剣 [SEP] 拳銃[SEP]武器であるというところ,1,2
1135,1765,会社 , 木,人にとって必要なところ,1,会社 [SEP] 木[SEP]人にとって必要なところ,1,1
1136,1767,理論 , 建物,どちらも“たてる”ことができる点,1,理論 [SEP] 建物[SEP]どちらも“たてる”ことができる点,1,1
1137,1768,ダイヤモンド , 雪片,美しいところ,1,ダイヤモンド [SEP] 雪片[SEP]美しいところ,1,1
1139,1771,結婚 , 合金,手に入れるにはどちらもお金がかかるところ,1,結婚 [SEP] 合金[SEP]手に入れるにはどちらもお金がかかるところ,1,2
1140,1772,思考 , 網,どちらも“引っ掛かる”ところ,1,思考 [SEP] 網[SEP]どちらも“引っ掛かる”ところ,1,1
1145,1783,愛 , 薬物,脳内物質を分泌させる,2,愛 [SEP] 薬物[SEP]脳内物質を分泌させる,1,2
1146,1784,山 , 障害物,歩く速度が遅くなる,1,山 [SEP] 障害物[SEP]歩く速度が遅くなる,1,2
1155,1798,美術館 , 墓,建てるもの,1,美術館 [SEP] 墓[SEP]建てるもの,1,1
1165,1809,輪っか , ネックレス,リングの形状な事,2,輪っか [SEP] ネックレス[SEP]リングの形状な事,1,2
1168,1813,会社 , 木,枝分かれの構造になっている,2,会社 [SEP] 木[SEP]枝分かれの構造になっている,1,1
1172,1817,記憶 , 牢獄,長く囲うもの,1,記憶 [SEP] 牢獄[SEP]長く囲うもの,1,2
1179,1827,太陽 , 電球,光を発するところが似ています,2,太陽 [SEP] 電球[SEP]光を発するところが似ています,1,2
