level_0,index,word1,word2,answer,labels,text,kFold
157,227,なぞなぞ , 迷宮,色々と考えながら楽しむ物,0,なぞなぞ [SEP] 迷宮[SEP]色々と考えながら楽しむ物,4
159,229,会社 , 木,倒れなさそうで倒れてしまう物,1,会社 [SEP] 木[SEP]倒れなさそうで倒れてしまう物,2
160,230,酒場 , 教会,その場に1人は説教する人がいる,1,酒場 [SEP] 教会[SEP]その場に1人は説教する人がいる,0
161,231,理論 , 建物,ごちゃごちゃしている,1,理論 [SEP] 建物[SEP]ごちゃごちゃしている,4
162,232,ダイヤモンド , 雪片,だいたいの人が見て美しいと感じる物,1,ダイヤモンド [SEP] 雪片[SEP]だいたいの人が見て美しいと感じる物,3
163,233,記憶 , 牢獄,閉じ込め置くけどいつの間にかいなくなってるもの,2,記憶 [SEP] 牢獄[SEP]閉じ込め置くけどいつの間にかいなくなってるもの,0
164,235,結婚 , 合金,上手く合わさると強い,2,結婚 [SEP] 合金[SEP]上手く合わさると強い,2
165,236,思考 , 網,引っかかるものもあるけど大体はすり抜けいてくもの,1,思考 [SEP] 網[SEP]引っかかるものもあるけど大体はすり抜けいてくもの,0
169,249,輪っか , ネックレス,円,2,輪っか [SEP] ネックレス[SEP]円,2
170,251,なぞなぞ , 迷宮,解く,2,なぞなぞ [SEP] 迷宮[SEP]解く,0
171,253,会社 , 木,成長する,1,会社 [SEP] 木[SEP]成長する,3
172,255,理論 , 建物,土台がしっかりしている,2,理論 [SEP] 建物[SEP]土台がしっかりしている,4
173,257,記憶 , 牢獄,囲われる,1,記憶 [SEP] 牢獄[SEP]囲われる,3
174,259,結婚 , 合金,二つ一緒になる,2,結婚 [SEP] 合金[SEP]二つ一緒になる,0
175,260,思考 , 網,細かくつながる,1,思考 [SEP] 網[SEP]細かくつながる,2
177,264,鳥 , 飛行機,空を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空を飛ぶもの,2
178,268,紙 , 葉っぱ,セルロース,2,紙 [SEP] 葉っぱ[SEP]セルロース,4
180,270,道 , 川,繋がっている,1,道 [SEP] 川[SEP]繋がっている,4
181,271,愛 , 薬物,依存性がある,2,愛 [SEP] 薬物[SEP]依存性がある,4
182,272,山 , 障害物,越える必要がある,2,山 [SEP] 障害物[SEP]越える必要がある,4
184,276,時間 , 川,流れている,2,時間 [SEP] 川[SEP]流れている,4
185,277,会社 , 木,そこにある,1,会社 [SEP] 木[SEP]そこにある,3
186,280,ダイヤモンド , 雪片,美しい,1,ダイヤモンド [SEP] 雪片[SEP]美しい,2
187,281,記憶 , 牢獄,閉じ込められている,2,記憶 [SEP] 牢獄[SEP]閉じ込められている,0
188,283,結婚 , 合金,硬く連なる,1,結婚 [SEP] 合金[SEP]硬く連なる,2
189,284,思考 , 網,張り巡らされている,2,思考 [SEP] 網[SEP]張り巡らされている,3
190,286,美術館 , 墓,記憶の展示,1,美術館 [SEP] 墓[SEP]記憶の展示,2
191,288,鳥 , 飛行機,空を飛ぶところが似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ている,2
192,289,剣 , 拳銃,武器として使われる点が似ている,2,剣 [SEP] 拳銃[SEP]武器として使われる点が似ている,0
193,290,みかん , ボール,丸い形をしている,1,みかん [SEP] ボール[SEP]丸い形をしている,2
194,291,太陽 , 電球,空間を明るく照らす,2,太陽 [SEP] 電球[SEP]空間を明るく照らす,0
195,292,紙 , 葉っぱ,平らで裏表があり、書き込むこともできる,1,紙 [SEP] 葉っぱ[SEP]平らで裏表があり、書き込むこともできる,0
196,293,山頂 , 針,頂点がある,1,山頂 [SEP] 針[SEP]頂点がある,3
197,294,道 , 川,自分がいる位置から先や後ろがある。続いている,1,道 [SEP] 川[SEP]自分がいる位置から先や後ろがある。続いている,2
198,296,山 , 障害物,高さがあり険しい,1,山 [SEP] 障害物[SEP]高さがあり険しい,3
199,297,輪っか , ネックレス,円の形をしている,2,輪っか [SEP] ネックレス[SEP]円の形をしている,2
200,299,なぞなぞ , 迷宮,迷うことが多い,1,なぞなぞ [SEP] 迷宮[SEP]迷うことが多い,4
201,300,時間 , 川,止まることなく流れている,2,時間 [SEP] 川[SEP]止まることなく流れている,0
202,301,会社 , 木,長い年月をかけて成長する,1,会社 [SEP] 木[SEP]長い年月をかけて成長する,4
203,302,酒場 , 教会,心のよりどころ,1,酒場 [SEP] 教会[SEP]心のよりどころ,4
204,303,理論 , 建物,しっかりとした考えのもとに成り立つもの,1,理論 [SEP] 建物[SEP]しっかりとした考えのもとに成り立つもの,3
205,304,ダイヤモンド , 雪片,キラキラと輝いて美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いて美しい,3
206,305,記憶 , 牢獄,囚われ続けるもの,2,記憶 [SEP] 牢獄[SEP]囚われ続けるもの,3
207,307,結婚 , 合金,二つのものが合わさって成るもの,2,結婚 [SEP] 合金[SEP]二つのものが合わさって成るもの,0
208,308,思考 , 網,いくつものものが絡み合ってどこまでも続くもの,1,思考 [SEP] 網[SEP]いくつものものが絡み合ってどこまでも続くもの,2
209,310,美術館 , 墓,無機質で美しいもの、向き合えるものがある場所,1,美術館 [SEP] 墓[SEP]無機質で美しいもの、向き合えるものがある場所,3
210,317,山頂 , 針,先が細い,1,山頂 [SEP] 針[SEP]先が細い,4
211,318,道 , 川,流れる,1,道 [SEP] 川[SEP]流れる,2
213,320,山 , 障害物,邪魔,2,山 [SEP] 障害物[SEP]邪魔,0
215,323,なぞなぞ , 迷宮,解くもの,2,なぞなぞ [SEP] 迷宮[SEP]解くもの,3
218,327,理論 , 建物,成り立つ物,1,理論 [SEP] 建物[SEP]成り立つ物,3
219,328,ダイヤモンド , 雪片,綺麗,1,ダイヤモンド [SEP] 雪片[SEP]綺麗,2
220,332,思考 , 網,重なるもの,1,思考 [SEP] 網[SEP]重なるもの,0
221,334,美術館 , 墓,飾り物,1,美術館 [SEP] 墓[SEP]飾り物,0
222,337,剣 , 拳銃,武器になるもの,2,剣 [SEP] 拳銃[SEP]武器になるもの,4
223,339,太陽 , 電球,明るいところが似ている,1,太陽 [SEP] 電球[SEP]明るいところが似ている,0
225,341,山頂 , 針,どちらも先端が細くなっているところが似ている,1,山頂 [SEP] 針[SEP]どちらも先端が細くなっているところが似ている,3
226,342,道 , 川,幅が広いところが似ている,1,道 [SEP] 川[SEP]幅が広いところが似ている,0
229,345,輪っか , ネックレス,丸い形状なところが似ている,2,輪っか [SEP] ネックレス[SEP]丸い形状なところが似ている,3
231,348,時間 , 川,流れていくところが似ている,2,時間 [SEP] 川[SEP]流れていくところが似ている,0
232,349,会社 , 木,平日に働く日が似ている,0,会社 [SEP] 木[SEP]平日に働く日が似ている,0
233,350,酒場 , 教会,人が集まるところが似ている,2,酒場 [SEP] 教会[SEP]人が集まるところが似ている,2
234,351,理論 , 建物,しっかりとしているところが似ている,1,理論 [SEP] 建物[SEP]しっかりとしているところが似ている,3
236,353,記憶 , 牢獄,困難なところが似ている,0,記憶 [SEP] 牢獄[SEP]困難なところが似ている,3
237,355,結婚 , 合金,美しいところが似ている,1,結婚 [SEP] 合金[SEP]美しいところが似ている,0
238,356,思考 , 網,入り組んでいるところが似ている,1,思考 [SEP] 網[SEP]入り組んでいるところが似ている,4
239,358,美術館 , 墓,アートなところが似ている,1,美術館 [SEP] 墓[SEP]アートなところが似ている,3
240,361,剣 , 拳銃,人を殺す,1,剣 [SEP] 拳銃[SEP]人を殺す,4
241,363,太陽 , 電球,光るもの,2,太陽 [SEP] 電球[SEP]光るもの,4
242,367,愛 , 薬物,人を癒やす,1,愛 [SEP] 薬物[SEP]人を癒やす,4
244,369,輪っか , ネックレス,丸く繋がっているもの,2,輪っか [SEP] ネックレス[SEP]丸く繋がっているもの,0
245,371,なぞなぞ , 迷宮,人の思考を惑わせる,1,なぞなぞ [SEP] 迷宮[SEP]人の思考を惑わせる,3
246,372,時間 , 川,ゆっくりと流れる,2,時間 [SEP] 川[SEP]ゆっくりと流れる,3
247,373,会社 , 木,長続きすること,1,会社 [SEP] 木[SEP]長続きすること,3
248,375,理論 , 建物,土台から構築されるもの,2,理論 [SEP] 建物[SEP]土台から構築されるもの,0
249,376,ダイヤモンド , 雪片,ギザギザの模様,1,ダイヤモンド [SEP] 雪片[SEP]ギザギザの模様,3
250,377,記憶 , 牢獄,狭い範囲でしか考えられない,1,記憶 [SEP] 牢獄[SEP]狭い範囲でしか考えられない,3
251,379,結婚 , 合金,違うものが一緒になって、より強固になること,2,結婚 [SEP] 合金[SEP]違うものが一緒になって、より強固になること,0
252,380,思考 , 網,色々な物が繋がっていくこと,1,思考 [SEP] 網[SEP]色々な物が繋がっていくこと,0
253,382,美術館 , 墓,彫刻物があること,1,美術館 [SEP] 墓[SEP]彫刻物があること,3
254,385,剣 , 拳銃,攻撃する,1,剣 [SEP] 拳銃[SEP]攻撃する,2
255,390,道 , 川,辿ることができる,1,道 [SEP] 川[SEP]辿ることができる,4
256,391,愛 , 薬物,中毒性がある,2,愛 [SEP] 薬物[SEP]中毒性がある,4
257,392,山 , 障害物,登って、乗り越えなければならない,2,山 [SEP] 障害物[SEP]登って、乗り越えなければならない,0
258,393,輪っか , ネックレス,通すもの,1,輪っか [SEP] ネックレス[SEP]通すもの,3
259,395,なぞなぞ , 迷宮,摩訶不思議,1,なぞなぞ [SEP] 迷宮[SEP]摩訶不思議,2
260,397,会社 , 木,建てるもの,0,会社 [SEP] 木[SEP]建てるもの,2
261,399,理論 , 建物,土台がないと成り立たない,2,理論 [SEP] 建物[SEP]土台がないと成り立たない,0
262,400,ダイヤモンド , 雪片,脆い,0,ダイヤモンド [SEP] 雪片[SEP]脆い,2
263,401,記憶 , 牢獄,閉鎖的,1,記憶 [SEP] 牢獄[SEP]閉鎖的,2
264,403,結婚 , 合金,相性が大事,1,結婚 [SEP] 合金[SEP]相性が大事,0
265,404,思考 , 網,罠があって、なかなか抜け出せないもの,1,思考 [SEP] 網[SEP]罠があって、なかなか抜け出せないもの,0
267,408,鳥 , 飛行機,両方とも飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも飛ぶ,4
268,409,剣 , 拳銃,殺傷能力がある,1,剣 [SEP] 拳銃[SEP]殺傷能力がある,4
269,411,太陽 , 電球,光を放つ,2,太陽 [SEP] 電球[SEP]光を放つ,3
270,413,山頂 , 針,先端が尖っている,2,山頂 [SEP] 針[SEP]先端が尖っている,3
271,414,道 , 川,上（上流）と下（,0,道 [SEP] 川[SEP]上（上流）と下（,0
272,415,愛 , 薬物,はまると抜けだせない,2,愛 [SEP] 薬物[SEP]はまると抜けだせない,4
273,416,山 , 障害物,超えるべきもの,2,山 [SEP] 障害物[SEP]超えるべきもの,2
274,417,輪っか , ネックレス,線が円状に連なっている,2,輪っか [SEP] ネックレス[SEP]線が円状に連なっている,4
275,419,なぞなぞ , 迷宮,答えを探す,2,なぞなぞ [SEP] 迷宮[SEP]答えを探す,3
276,421,会社 , 木,倒れることがある,1,会社 [SEP] 木[SEP]倒れることがある,4
277,423,理論 , 建物,構築されるもの,2,理論 [SEP] 建物[SEP]構築されるもの,4
278,424,ダイヤモンド , 雪片,結晶構造,2,ダイヤモンド [SEP] 雪片[SEP]結晶構造,3
280,428,思考 , 網,張り巡らされる,2,思考 [SEP] 網[SEP]張り巡らされる,3
281,432,鳥 , 飛行機,空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことができる,3
282,439,愛 , 薬物,依存させる,2,愛 [SEP] 薬物[SEP]依存させる,3
283,440,山 , 障害物,行く先を遮る,2,山 [SEP] 障害物[SEP]行く先を遮る,2
284,441,輪っか , ネックレス,輪になっている,2,輪っか [SEP] ネックレス[SEP]輪になっている,3
287,447,理論 , 建物,構築される,2,理論 [SEP] 建物[SEP]構築される,0
288,448,ダイヤモンド , 雪片,キラキラ美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ美しい,3
289,452,思考 , 網,張り巡らす,2,思考 [SEP] 網[SEP]張り巡らす,2
290,454,美術館 , 墓,過去のもの,1,美術館 [SEP] 墓[SEP]過去のもの,2
291,456,鳥 , 飛行機,飛べる,2,鳥 [SEP] 飛行機[SEP]飛べる,4
292,457,剣 , 拳銃,攻撃できる,1,剣 [SEP] 拳銃[SEP]攻撃できる,3
293,461,山頂 , 針,先が尖っている,2,山頂 [SEP] 針[SEP]先が尖っている,3
297,467,なぞなぞ , 迷宮,頭を使う,1,なぞなぞ [SEP] 迷宮[SEP]頭を使う,2
298,469,会社 , 木,建物,0,会社 [SEP] 木[SEP]建物,3
299,471,理論 , 建物,設計されている,1,理論 [SEP] 建物[SEP]設計されている,4
300,473,記憶 , 牢獄,思い出したくない,0,記憶 [SEP] 牢獄[SEP]思い出したくない,2
301,476,思考 , 網,複雑,1,思考 [SEP] 網[SEP]複雑,4
302,478,美術館 , 墓,歴史,1,美術館 [SEP] 墓[SEP]歴史,2
303,480,鳥 , 飛行機,空を飛ぶという動作をする意味で似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶという動作をする意味で似ている,3
304,481,剣 , 拳銃,どちらも人や物を傷つけたり殺傷できる武器として似ている,2,剣 [SEP] 拳銃[SEP]どちらも人や物を傷つけたり殺傷できる武器として似ている,2
306,483,太陽 , 電球,周りを明るく照らすというところが似ている,2,太陽 [SEP] 電球[SEP]周りを明るく照らすというところが似ている,2
307,484,紙 , 葉っぱ,ペラペラで薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]ペラペラで薄いところが似ている,2
309,486,道 , 川,川が流れる先に道があるので、ともにある場所が,1,道 [SEP] 川[SEP]川が流れる先に道があるので、ともにある場所が,2
310,487,愛 , 薬物,愛と薬物はどちらも依存するところ,2,愛 [SEP] 薬物[SEP]愛と薬物はどちらも依存するところ,4
311,488,山 , 障害物,けわしいところ,1,山 [SEP] 障害物[SEP]けわしいところ,3
312,489,輪っか , ネックレス,形状が似ている,1,輪っか [SEP] ネックレス[SEP]形状が似ている,4
313,491,なぞなぞ , 迷宮,迷うところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うところが似ている,3
314,492,時間 , 川,流れが早いところが似ている,2,時間 [SEP] 川[SEP]流れが早いところが似ている,2
315,493,会社 , 木,なくてはならないところが似ている,1,会社 [SEP] 木[SEP]なくてはならないところが似ている,4
316,494,酒場 , 教会,たのしいところが似ている,1,酒場 [SEP] 教会[SEP]たのしいところが似ている,3
317,495,理論 , 建物,頭を使うところが似ている,1,理論 [SEP] 建物[SEP]頭を使うところが似ている,3
318,496,ダイヤモンド , 雪片,キラキラしたところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたところが似ている,3
319,497,記憶 , 牢獄,行き詰るところが似ている,1,記憶 [SEP] 牢獄[SEP]行き詰るところが似ている,3
320,499,結婚 , 合金,資産ができるところが似ている,1,結婚 [SEP] 合金[SEP]資産ができるところが似ている,4
321,500,思考 , 網,めぐらすところが似ている,2,思考 [SEP] 網[SEP]めぐらすところが似ている,4
322,502,美術館 , 墓,静かなところが似ている,1,美術館 [SEP] 墓[SEP]静かなところが似ている,0
323,505,剣 , 拳銃,武器として使える,2,剣 [SEP] 拳銃[SEP]武器として使える,3
324,506,みかん , ボール,丸みがある,1,みかん [SEP] ボール[SEP]丸みがある,3
326,509,山頂 , 針,先っぽにいくほど細くなる,1,山頂 [SEP] 針[SEP]先っぽにいくほど細くなる,2
328,511,愛 , 薬物,おぼれることがある,2,愛 [SEP] 薬物[SEP]おぼれることがある,2
330,513,輪っか , ネックレス,繋がっていて円い,2,輪っか [SEP] ネックレス[SEP]繋がっていて円い,2
331,516,時間 , 川,流れがある,2,時間 [SEP] 川[SEP]流れがある,3
332,519,理論 , 建物,立てる（建てる）のが大変,1,理論 [SEP] 建物[SEP]立てる（建てる）のが大変,0
333,521,記憶 , 牢獄,閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]閉じ込めることができる,2
334,523,結婚 , 合金,2つのものが一緒になる,2,結婚 [SEP] 合金[SEP]2つのものが一緒になる,4
335,524,思考 , 網,複雑に絡み合う,1,思考 [SEP] 網[SEP]複雑に絡み合う,0
336,526,美術館 , 墓,物が収められる,2,美術館 [SEP] 墓[SEP]物が収められる,0
337,529,剣 , 拳銃,対人兵器であるところが似ている,2,剣 [SEP] 拳銃[SEP]対人兵器であるところが似ている,3
