level_0,index,word1,word2,answer,labels,text,kFold
72,96,鳥 , 飛行機,飛ぶもの,2,鳥 [SEP] 飛行機[SEP]飛ぶもの,1
73,97,剣 , 拳銃,武器である,2,剣 [SEP] 拳銃[SEP]武器である,3
74,98,みかん , ボール,丸いもの,1,みかん [SEP] ボール[SEP]丸いもの,3
75,99,太陽 , 電球,明るさを提供,1,太陽 [SEP] 電球[SEP]明るさを提供,0
77,102,道 , 川,分岐している,1,道 [SEP] 川[SEP]分岐している,0
79,104,山 , 障害物,通行の邪魔になる,2,山 [SEP] 障害物[SEP]通行の邪魔になる,2
80,105,輪っか , ネックレス,丸い,2,輪っか [SEP] ネックレス[SEP]丸い,1
81,107,なぞなぞ , 迷宮,理解が難しい,1,なぞなぞ [SEP] 迷宮[SEP]理解が難しい,3
82,108,時間 , 川,流れるもの,2,時間 [SEP] 川[SEP]流れるもの,2
83,109,会社 , 木,屋台骨である,1,会社 [SEP] 木[SEP]屋台骨である,0
84,110,酒場 , 教会,人が集う,2,酒場 [SEP] 教会[SEP]人が集う,2
85,111,理論 , 建物,組み立てるもの,2,理論 [SEP] 建物[SEP]組み立てるもの,1
86,112,ダイヤモンド , 雪片,きらきらしている,1,ダイヤモンド [SEP] 雪片[SEP]きらきらしている,0
88,115,結婚 , 合金,指輪,1,結婚 [SEP] 合金[SEP]指輪,3
90,118,美術館 , 墓,人が集う場所,1,美術館 [SEP] 墓[SEP]人が集う場所,1
91,121,剣 , 拳銃,人を傷つける,1,剣 [SEP] 拳銃[SEP]人を傷つける,3
92,123,太陽 , 電球,丸くて光る,2,太陽 [SEP] 電球[SEP]丸くて光る,0
93,125,山頂 , 針,先がとがっている,2,山頂 [SEP] 針[SEP]先がとがっている,0
94,126,道 , 川,長く続いている,1,道 [SEP] 川[SEP]長く続いている,0
96,128,山 , 障害物,高い,1,山 [SEP] 障害物[SEP]高い,2
97,129,輪っか , ネックレス,穴が開いている,1,輪っか [SEP] ネックレス[SEP]穴が開いている,1
98,131,なぞなぞ , 迷宮,分からない,2,なぞなぞ [SEP] 迷宮[SEP]分からない,3
99,132,時間 , 川,流れていく,2,時間 [SEP] 川[SEP]流れていく,2
100,133,会社 , 木,たくさん枝葉が付いている,2,会社 [SEP] 木[SEP]たくさん枝葉が付いている,0
101,135,理論 , 建物,しっかり組み立てられている,2,理論 [SEP] 建物[SEP]しっかり組み立てられている,1
103,139,結婚 , 合金,組み合わさっている,1,結婚 [SEP] 合金[SEP]組み合わさっている,3
105,145,剣 , 拳銃,武器,2,剣 [SEP] 拳銃[SEP]武器,3
106,147,太陽 , 電球,明るい,1,太陽 [SEP] 電球[SEP]明るい,0
108,152,山 , 障害物,乗り越える,2,山 [SEP] 障害物[SEP]乗り越える,2
109,153,輪っか , ネックレス,円形,2,輪っか [SEP] ネックレス[SEP]円形,1
110,155,なぞなぞ , 迷宮,答えを導きだす,2,なぞなぞ [SEP] 迷宮[SEP]答えを導きだす,3
111,157,会社 , 木,成長,1,会社 [SEP] 木[SEP]成長,0
112,159,理論 , 建物,たてる,1,理論 [SEP] 建物[SEP]たてる,1
113,160,ダイヤモンド , 雪片,結晶,2,ダイヤモンド [SEP] 雪片[SEP]結晶,0
114,163,結婚 , 合金,固い,1,結婚 [SEP] 合金[SEP]固い,3
116,166,美術館 , 墓,眠る,2,美術館 [SEP] 墓[SEP]眠る,1
117,168,鳥 , 飛行機,空を飛んでいる,2,鳥 [SEP] 飛行機[SEP]空を飛んでいる,1
118,170,みかん , ボール,丸い形,1,みかん [SEP] ボール[SEP]丸い形,3
121,176,山 , 障害物,立ちはだかっている,2,山 [SEP] 障害物[SEP]立ちはだかっている,2
122,177,輪っか , ネックレス,輪になって繋がっている,2,輪っか [SEP] ネックレス[SEP]輪になって繋がっている,1
123,179,なぞなぞ , 迷宮,こんがらがっている,1,なぞなぞ [SEP] 迷宮[SEP]こんがらがっている,3
124,180,時間 , 川,ずっと続いている,1,時間 [SEP] 川[SEP]ずっと続いている,2
125,181,会社 , 木,そびえ立っている,1,会社 [SEP] 木[SEP]そびえ立っている,0
126,182,酒場 , 教会,人が集まる場所,2,酒場 [SEP] 教会[SEP]人が集まる場所,2
127,183,理論 , 建物,考えに基づかれている,1,理論 [SEP] 建物[SEP]考えに基づかれている,1
129,187,結婚 , 合金,硬い石（意思）で出来ている,1,結婚 [SEP] 合金[SEP]硬い石（意思）で出来ている,3
131,190,美術館 , 墓,静かな場所,1,美術館 [SEP] 墓[SEP]静かな場所,1
132,193,剣 , 拳銃,戦いに使う,1,剣 [SEP] 拳銃[SEP]戦いに使う,3
133,198,道 , 川,続いている,1,道 [SEP] 川[SEP]続いている,0
135,200,山 , 障害物,邪魔になる,2,山 [SEP] 障害物[SEP]邪魔になる,2
136,201,輪っか , ネックレス,つながっている,1,輪っか [SEP] ネックレス[SEP]つながっている,1
137,203,なぞなぞ , 迷宮,ハマったら抜けられない,2,なぞなぞ [SEP] 迷宮[SEP]ハマったら抜けられない,3
138,204,時間 , 川,常に流れている,2,時間 [SEP] 川[SEP]常に流れている,2
139,205,会社 , 木,たっている,1,会社 [SEP] 木[SEP]たっている,0
140,206,酒場 , 教会,RPGに出てくる,1,酒場 [SEP] 教会[SEP]RPGに出てくる,2
141,207,理論 , 建物,組み立てる,2,理論 [SEP] 建物[SEP]組み立てる,1
142,208,ダイヤモンド , 雪片,細かい,1,ダイヤモンド [SEP] 雪片[SEP]細かい,0
144,211,結婚 , 合金,合わせる,2,結婚 [SEP] 合金[SEP]合わせる,3
146,214,美術館 , 墓,石がある,1,美術館 [SEP] 墓[SEP]石がある,1
147,216,鳥 , 飛行機,空中を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空中を飛ぶもの,1
148,217,剣 , 拳銃,身を守る物,1,剣 [SEP] 拳銃[SEP]身を守る物,3
149,218,みかん , ボール,おおむね丸い物,1,みかん [SEP] ボール[SEP]おおむね丸い物,3
150,219,太陽 , 電球,その物自体が光る物,2,太陽 [SEP] 電球[SEP]その物自体が光る物,0
152,221,山頂 , 針,先っぽ,1,山頂 [SEP] 針[SEP]先っぽ,0
153,222,道 , 川,人が交通の手段として使う物,2,道 [SEP] 川[SEP]人が交通の手段として使う物,0
155,224,山 , 障害物,隔てる物,1,山 [SEP] 障害物[SEP]隔てる物,2
156,225,輪っか , ネックレス,多くの物は細く円形に繋がっている,2,輪っか [SEP] ネックレス[SEP]多くの物は細く円形に繋がっている,1
157,227,なぞなぞ , 迷宮,色々と考えながら楽しむ物,0,なぞなぞ [SEP] 迷宮[SEP]色々と考えながら楽しむ物,3
158,228,時間 , 川,止まること無く流れる物,2,時間 [SEP] 川[SEP]止まること無く流れる物,2
159,229,会社 , 木,倒れなさそうで倒れてしまう物,1,会社 [SEP] 木[SEP]倒れなさそうで倒れてしまう物,0
160,230,酒場 , 教会,その場に1人は説教する人がいる,1,酒場 [SEP] 教会[SEP]その場に1人は説教する人がいる,2
161,231,理論 , 建物,ごちゃごちゃしている,1,理論 [SEP] 建物[SEP]ごちゃごちゃしている,1
162,232,ダイヤモンド , 雪片,だいたいの人が見て美しいと感じる物,1,ダイヤモンド [SEP] 雪片[SEP]だいたいの人が見て美しいと感じる物,0
164,235,結婚 , 合金,上手く合わさると強い,2,結婚 [SEP] 合金[SEP]上手く合わさると強い,3
166,238,美術館 , 墓,過去の遺物,1,美術館 [SEP] 墓[SEP]過去の遺物,1
167,246,道 , 川,長く続く,1,道 [SEP] 川[SEP]長く続く,0
169,249,輪っか , ネックレス,円,2,輪っか [SEP] ネックレス[SEP]円,1
170,251,なぞなぞ , 迷宮,解く,2,なぞなぞ [SEP] 迷宮[SEP]解く,3
171,253,会社 , 木,成長する,1,会社 [SEP] 木[SEP]成長する,0
172,255,理論 , 建物,土台がしっかりしている,2,理論 [SEP] 建物[SEP]土台がしっかりしている,1
174,259,結婚 , 合金,二つ一緒になる,2,結婚 [SEP] 合金[SEP]二つ一緒になる,3
176,262,美術館 , 墓,静謐,1,美術館 [SEP] 墓[SEP]静謐,1
177,264,鳥 , 飛行機,空を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空を飛ぶもの,1
179,269,山頂 , 針,先端がある,1,山頂 [SEP] 針[SEP]先端がある,0
180,270,道 , 川,繋がっている,1,道 [SEP] 川[SEP]繋がっている,0
182,272,山 , 障害物,越える必要がある,2,山 [SEP] 障害物[SEP]越える必要がある,2
183,275,なぞなぞ , 迷宮,解くのが難しい,1,なぞなぞ [SEP] 迷宮[SEP]解くのが難しい,3
184,276,時間 , 川,流れている,2,時間 [SEP] 川[SEP]流れている,2
185,277,会社 , 木,そこにある,1,会社 [SEP] 木[SEP]そこにある,0
186,280,ダイヤモンド , 雪片,美しい,1,ダイヤモンド [SEP] 雪片[SEP]美しい,0
188,283,結婚 , 合金,硬く連なる,1,結婚 [SEP] 合金[SEP]硬く連なる,3
190,286,美術館 , 墓,記憶の展示,1,美術館 [SEP] 墓[SEP]記憶の展示,1
191,288,鳥 , 飛行機,空を飛ぶところが似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ている,1
192,289,剣 , 拳銃,武器として使われる点が似ている,2,剣 [SEP] 拳銃[SEP]武器として使われる点が似ている,3
193,290,みかん , ボール,丸い形をしている,1,みかん [SEP] ボール[SEP]丸い形をしている,3
194,291,太陽 , 電球,空間を明るく照らす,2,太陽 [SEP] 電球[SEP]空間を明るく照らす,0
196,293,山頂 , 針,頂点がある,1,山頂 [SEP] 針[SEP]頂点がある,0
197,294,道 , 川,自分がいる位置から先や後ろがある。続いている,1,道 [SEP] 川[SEP]自分がいる位置から先や後ろがある。続いている,0
198,296,山 , 障害物,高さがあり険しい,1,山 [SEP] 障害物[SEP]高さがあり険しい,2
199,297,輪っか , ネックレス,円の形をしている,2,輪っか [SEP] ネックレス[SEP]円の形をしている,1
200,299,なぞなぞ , 迷宮,迷うことが多い,1,なぞなぞ [SEP] 迷宮[SEP]迷うことが多い,3
201,300,時間 , 川,止まることなく流れている,2,時間 [SEP] 川[SEP]止まることなく流れている,2
202,301,会社 , 木,長い年月をかけて成長する,1,会社 [SEP] 木[SEP]長い年月をかけて成長する,0
203,302,酒場 , 教会,心のよりどころ,1,酒場 [SEP] 教会[SEP]心のよりどころ,2
204,303,理論 , 建物,しっかりとした考えのもとに成り立つもの,1,理論 [SEP] 建物[SEP]しっかりとした考えのもとに成り立つもの,1
205,304,ダイヤモンド , 雪片,キラキラと輝いて美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いて美しい,0
207,307,結婚 , 合金,二つのものが合わさって成るもの,2,結婚 [SEP] 合金[SEP]二つのものが合わさって成るもの,3
209,310,美術館 , 墓,無機質で美しいもの、向き合えるものがある場所,1,美術館 [SEP] 墓[SEP]無機質で美しいもの、向き合えるものがある場所,1
210,317,山頂 , 針,先が細い,1,山頂 [SEP] 針[SEP]先が細い,0
211,318,道 , 川,流れる,1,道 [SEP] 川[SEP]流れる,0
213,320,山 , 障害物,邪魔,2,山 [SEP] 障害物[SEP]邪魔,2
214,321,輪っか , ネックレス,繋がってる,1,輪っか [SEP] ネックレス[SEP]繋がってる,1
215,323,なぞなぞ , 迷宮,解くもの,2,なぞなぞ [SEP] 迷宮[SEP]解くもの,3
216,325,会社 , 木,組織,2,会社 [SEP] 木[SEP]組織,0
217,326,酒場 , 教会,人の集まり,2,酒場 [SEP] 教会[SEP]人の集まり,2
218,327,理論 , 建物,成り立つ物,1,理論 [SEP] 建物[SEP]成り立つ物,1
219,328,ダイヤモンド , 雪片,綺麗,1,ダイヤモンド [SEP] 雪片[SEP]綺麗,0
221,334,美術館 , 墓,飾り物,1,美術館 [SEP] 墓[SEP]飾り物,1
222,337,剣 , 拳銃,武器になるもの,2,剣 [SEP] 拳銃[SEP]武器になるもの,3
223,339,太陽 , 電球,明るいところが似ている,1,太陽 [SEP] 電球[SEP]明るいところが似ている,0
225,341,山頂 , 針,どちらも先端が細くなっているところが似ている,1,山頂 [SEP] 針[SEP]どちらも先端が細くなっているところが似ている,0
226,342,道 , 川,幅が広いところが似ている,1,道 [SEP] 川[SEP]幅が広いところが似ている,0
228,344,山 , 障害物,進むことが困難なところが似ている,1,山 [SEP] 障害物[SEP]進むことが困難なところが似ている,2
229,345,輪っか , ネックレス,丸い形状なところが似ている,2,輪っか [SEP] ネックレス[SEP]丸い形状なところが似ている,1
230,347,なぞなぞ , 迷宮,どちらも頭を悩ませるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭を悩ませるところが似ている,3
231,348,時間 , 川,流れていくところが似ている,2,時間 [SEP] 川[SEP]流れていくところが似ている,2
232,349,会社 , 木,平日に働く日が似ている,0,会社 [SEP] 木[SEP]平日に働く日が似ている,0
233,350,酒場 , 教会,人が集まるところが似ている,2,酒場 [SEP] 教会[SEP]人が集まるところが似ている,2
234,351,理論 , 建物,しっかりとしているところが似ている,1,理論 [SEP] 建物[SEP]しっかりとしているところが似ている,1
235,352,ダイヤモンド , 雪片,小さいところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]小さいところが似ている,0
237,355,結婚 , 合金,美しいところが似ている,1,結婚 [SEP] 合金[SEP]美しいところが似ている,3
239,358,美術館 , 墓,アートなところが似ている,1,美術館 [SEP] 墓[SEP]アートなところが似ている,1
240,361,剣 , 拳銃,人を殺す,1,剣 [SEP] 拳銃[SEP]人を殺す,3
241,363,太陽 , 電球,光るもの,2,太陽 [SEP] 電球[SEP]光るもの,0
243,368,山 , 障害物,人が乗り越えなければならないもの,2,山 [SEP] 障害物[SEP]人が乗り越えなければならないもの,2
244,369,輪っか , ネックレス,丸く繋がっているもの,2,輪っか [SEP] ネックレス[SEP]丸く繋がっているもの,1
245,371,なぞなぞ , 迷宮,人の思考を惑わせる,1,なぞなぞ [SEP] 迷宮[SEP]人の思考を惑わせる,3
246,372,時間 , 川,ゆっくりと流れる,2,時間 [SEP] 川[SEP]ゆっくりと流れる,2
247,373,会社 , 木,長続きすること,1,会社 [SEP] 木[SEP]長続きすること,0
248,375,理論 , 建物,土台から構築されるもの,2,理論 [SEP] 建物[SEP]土台から構築されるもの,1
249,376,ダイヤモンド , 雪片,ギザギザの模様,1,ダイヤモンド [SEP] 雪片[SEP]ギザギザの模様,0
251,379,結婚 , 合金,違うものが一緒になって、より強固になること,2,結婚 [SEP] 合金[SEP]違うものが一緒になって、より強固になること,3
253,382,美術館 , 墓,彫刻物があること,1,美術館 [SEP] 墓[SEP]彫刻物があること,1
254,385,剣 , 拳銃,攻撃する,1,剣 [SEP] 拳銃[SEP]攻撃する,3
255,390,道 , 川,辿ることができる,1,道 [SEP] 川[SEP]辿ることができる,0
257,392,山 , 障害物,登って、乗り越えなければならない,2,山 [SEP] 障害物[SEP]登って、乗り越えなければならない,2
258,393,輪っか , ネックレス,通すもの,1,輪っか [SEP] ネックレス[SEP]通すもの,1
259,395,なぞなぞ , 迷宮,摩訶不思議,1,なぞなぞ [SEP] 迷宮[SEP]摩訶不思議,3
260,397,会社 , 木,建てるもの,0,会社 [SEP] 木[SEP]建てるもの,0
261,399,理論 , 建物,土台がないと成り立たない,2,理論 [SEP] 建物[SEP]土台がないと成り立たない,1
262,400,ダイヤモンド , 雪片,脆い,0,ダイヤモンド [SEP] 雪片[SEP]脆い,0
264,403,結婚 , 合金,相性が大事,1,結婚 [SEP] 合金[SEP]相性が大事,3
266,406,美術館 , 墓,人がいること,1,美術館 [SEP] 墓[SEP]人がいること,1
267,408,鳥 , 飛行機,両方とも飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも飛ぶ,1
268,409,剣 , 拳銃,殺傷能力がある,1,剣 [SEP] 拳銃[SEP]殺傷能力がある,3
269,411,太陽 , 電球,光を放つ,2,太陽 [SEP] 電球[SEP]光を放つ,0
270,413,山頂 , 針,先端が尖っている,2,山頂 [SEP] 針[SEP]先端が尖っている,0
271,414,道 , 川,上（上流）と下（,0,道 [SEP] 川[SEP]上（上流）と下（,0
273,416,山 , 障害物,超えるべきもの,2,山 [SEP] 障害物[SEP]超えるべきもの,2
274,417,輪っか , ネックレス,線が円状に連なっている,2,輪っか [SEP] ネックレス[SEP]線が円状に連なっている,1
275,419,なぞなぞ , 迷宮,答えを探す,2,なぞなぞ [SEP] 迷宮[SEP]答えを探す,3
276,421,会社 , 木,倒れることがある,1,会社 [SEP] 木[SEP]倒れることがある,0
277,423,理論 , 建物,構築されるもの,2,理論 [SEP] 建物[SEP]構築されるもの,1
278,424,ダイヤモンド , 雪片,結晶構造,2,ダイヤモンド [SEP] 雪片[SEP]結晶構造,0
279,427,結婚 , 合金,結びつく,2,結婚 [SEP] 合金[SEP]結びつく,3
281,432,鳥 , 飛行機,空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことができる,1
283,440,山 , 障害物,行く先を遮る,2,山 [SEP] 障害物[SEP]行く先を遮る,2
284,441,輪っか , ネックレス,輪になっている,2,輪っか [SEP] ネックレス[SEP]輪になっている,1
285,443,なぞなぞ , 迷宮,迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]迷わせる,3
286,445,会社 , 木,そびえ立つ,1,会社 [SEP] 木[SEP]そびえ立つ,0
287,447,理論 , 建物,構築される,2,理論 [SEP] 建物[SEP]構築される,1
288,448,ダイヤモンド , 雪片,キラキラ美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ美しい,0
290,454,美術館 , 墓,過去のもの,1,美術館 [SEP] 墓[SEP]過去のもの,1
291,456,鳥 , 飛行機,飛べる,2,鳥 [SEP] 飛行機[SEP]飛べる,1
292,457,剣 , 拳銃,攻撃できる,1,剣 [SEP] 拳銃[SEP]攻撃できる,3
293,461,山頂 , 針,先が尖っている,2,山頂 [SEP] 針[SEP]先が尖っている,0
294,462,道 , 川,長い,1,道 [SEP] 川[SEP]長い,0
295,464,山 , 障害物,歩きにくい,2,山 [SEP] 障害物[SEP]歩きにくい,2
296,465,輪っか , ネックレス,円状,2,輪っか [SEP] ネックレス[SEP]円状,1
297,467,なぞなぞ , 迷宮,頭を使う,1,なぞなぞ [SEP] 迷宮[SEP]頭を使う,3
298,469,会社 , 木,建物,0,会社 [SEP] 木[SEP]建物,0
299,471,理論 , 建物,設計されている,1,理論 [SEP] 建物[SEP]設計されている,1
302,478,美術館 , 墓,歴史,1,美術館 [SEP] 墓[SEP]歴史,1
303,480,鳥 , 飛行機,空を飛ぶという動作をする意味で似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶという動作をする意味で似ている,1
304,481,剣 , 拳銃,どちらも人や物を傷つけたり殺傷できる武器として似ている,2,剣 [SEP] 拳銃[SEP]どちらも人や物を傷つけたり殺傷できる武器として似ている,3
305,482,みかん , ボール,丸い形が似ている,1,みかん [SEP] ボール[SEP]丸い形が似ている,3
306,483,太陽 , 電球,周りを明るく照らすというところが似ている,2,太陽 [SEP] 電球[SEP]周りを明るく照らすというところが似ている,0
308,485,山頂 , 針,とがっているところが似ている,2,山頂 [SEP] 針[SEP]とがっているところが似ている,0
309,486,道 , 川,川が流れる先に道があるので、ともにある場所が,1,道 [SEP] 川[SEP]川が流れる先に道があるので、ともにある場所が,0
311,488,山 , 障害物,けわしいところ,1,山 [SEP] 障害物[SEP]けわしいところ,2
312,489,輪っか , ネックレス,形状が似ている,1,輪っか [SEP] ネックレス[SEP]形状が似ている,1
313,491,なぞなぞ , 迷宮,迷うところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うところが似ている,3
314,492,時間 , 川,流れが早いところが似ている,2,時間 [SEP] 川[SEP]流れが早いところが似ている,2
315,493,会社 , 木,なくてはならないところが似ている,1,会社 [SEP] 木[SEP]なくてはならないところが似ている,0
316,494,酒場 , 教会,たのしいところが似ている,1,酒場 [SEP] 教会[SEP]たのしいところが似ている,2
317,495,理論 , 建物,頭を使うところが似ている,1,理論 [SEP] 建物[SEP]頭を使うところが似ている,1
318,496,ダイヤモンド , 雪片,キラキラしたところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたところが似ている,0
320,499,結婚 , 合金,資産ができるところが似ている,1,結婚 [SEP] 合金[SEP]資産ができるところが似ている,3
322,502,美術館 , 墓,静かなところが似ている,1,美術館 [SEP] 墓[SEP]静かなところが似ている,1
323,505,剣 , 拳銃,武器として使える,2,剣 [SEP] 拳銃[SEP]武器として使える,3
324,506,みかん , ボール,丸みがある,1,みかん [SEP] ボール[SEP]丸みがある,3
326,509,山頂 , 針,先っぽにいくほど細くなる,1,山頂 [SEP] 針[SEP]先っぽにいくほど細くなる,0
327,510,道 , 川,流れがある,1,道 [SEP] 川[SEP]流れがある,0
329,512,山 , 障害物,高さがある,1,山 [SEP] 障害物[SEP]高さがある,2
330,513,輪っか , ネックレス,繋がっていて円い,2,輪っか [SEP] ネックレス[SEP]繋がっていて円い,1
331,516,時間 , 川,流れがある,2,時間 [SEP] 川[SEP]流れがある,2
332,519,理論 , 建物,立てる（建てる）のが大変,1,理論 [SEP] 建物[SEP]立てる（建てる）のが大変,1
334,523,結婚 , 合金,2つのものが一緒になる,2,結婚 [SEP] 合金[SEP]2つのものが一緒になる,3
336,526,美術館 , 墓,物が収められる,2,美術館 [SEP] 墓[SEP]物が収められる,1
337,529,剣 , 拳銃,対人兵器であるところが似ている,2,剣 [SEP] 拳銃[SEP]対人兵器であるところが似ている,3
338,530,みかん , ボール,丸い形状が似ている,1,みかん [SEP] ボール[SEP]丸い形状が似ている,3
339,531,太陽 , 電球,光を放つところが似ている,2,太陽 [SEP] 電球[SEP]光を放つところが似ている,0
341,533,山頂 , 針,先端がとがっているところが似ている,2,山頂 [SEP] 針[SEP]先端がとがっているところが似ている,0
342,534,道 , 川,ところどころカーブがある線状のものであるところが似ている,1,道 [SEP] 川[SEP]ところどころカーブがある線状のものであるところが似ている,0
344,536,山 , 障害物,行く手を阻むところが似ている,2,山 [SEP] 障害物[SEP]行く手を阻むところが似ている,2
345,537,輪っか , ネックレス,円状のものであるところが似ている,2,輪っか [SEP] ネックレス[SEP]円状のものであるところが似ている,1
346,539,なぞなぞ , 迷宮,対象を迷わせるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]対象を迷わせるところが似ている,3
347,540,時間 , 川,流れると表記されるところが似ている,2,時間 [SEP] 川[SEP]流れると表記されるところが似ている,2
