level_0,index,word1,word2,answer,labels,text,kFold,pred
115,164,思考 , 網,巡らせる,2,思考 [SEP] 網[SEP]巡らせる,4,2
119,172,紙 , 葉っぱ,木から出来ている,2,紙 [SEP] 葉っぱ[SEP]木から出来ている,4,2
120,175,愛 , 薬物,依存している,2,愛 [SEP] 薬物[SEP]依存している,4,1
128,185,記憶 , 牢獄,囚われている,2,記憶 [SEP] 牢獄[SEP]囚われている,4,0
130,188,思考 , 網,絡み合っている,1,思考 [SEP] 網[SEP]絡み合っている,4,0
134,199,愛 , 薬物,はまる,2,愛 [SEP] 薬物[SEP]はまる,4,1
143,209,記憶 , 牢獄,深いところにもある,1,記憶 [SEP] 牢獄[SEP]深いところにもある,4,1
145,212,思考 , 網,つながっている,1,思考 [SEP] 網[SEP]つながっている,4,2
151,220,紙 , 葉っぱ,比較的薄く平たいものが多い,1,紙 [SEP] 葉っぱ[SEP]比較的薄く平たいものが多い,4,1
154,223,愛 , 薬物,気分が落ち着く物,1,愛 [SEP] 薬物[SEP]気分が落ち着く物,4,1
163,233,記憶 , 牢獄,閉じ込め置くけどいつの間にかいなくなってるもの,2,記憶 [SEP] 牢獄[SEP]閉じ込め置くけどいつの間にかいなくなってるもの,4,2
165,236,思考 , 網,引っかかるものもあるけど大体はすり抜けいてくもの,1,思考 [SEP] 網[SEP]引っかかるものもあるけど大体はすり抜けいてくもの,4,2
168,247,愛 , 薬物,癒される,1,愛 [SEP] 薬物[SEP]癒される,4,1
173,257,記憶 , 牢獄,囲われる,1,記憶 [SEP] 牢獄[SEP]囲われる,4,0
175,260,思考 , 網,細かくつながる,1,思考 [SEP] 網[SEP]細かくつながる,4,2
178,268,紙 , 葉っぱ,セルロース,2,紙 [SEP] 葉っぱ[SEP]セルロース,4,0
181,271,愛 , 薬物,依存性がある,2,愛 [SEP] 薬物[SEP]依存性がある,4,0
187,281,記憶 , 牢獄,閉じ込められている,2,記憶 [SEP] 牢獄[SEP]閉じ込められている,4,1
189,284,思考 , 網,張り巡らされている,2,思考 [SEP] 網[SEP]張り巡らされている,4,2
195,292,紙 , 葉っぱ,平らで裏表があり、書き込むこともできる,1,紙 [SEP] 葉っぱ[SEP]平らで裏表があり、書き込むこともできる,4,1
206,305,記憶 , 牢獄,囚われ続けるもの,2,記憶 [SEP] 牢獄[SEP]囚われ続けるもの,4,0
208,308,思考 , 網,いくつものものが絡み合ってどこまでも続くもの,1,思考 [SEP] 網[SEP]いくつものものが絡み合ってどこまでも続くもの,4,1
212,319,愛 , 薬物,依存,2,愛 [SEP] 薬物[SEP]依存,4,0
220,332,思考 , 網,重なるもの,1,思考 [SEP] 網[SEP]重なるもの,4,0
224,340,紙 , 葉っぱ,薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]薄いところが似ている,4,2
227,343,愛 , 薬物,依存しているところが似ている,2,愛 [SEP] 薬物[SEP]依存しているところが似ている,4,2
236,353,記憶 , 牢獄,困難なところが似ている,0,記憶 [SEP] 牢獄[SEP]困難なところが似ている,4,2
238,356,思考 , 網,入り組んでいるところが似ている,1,思考 [SEP] 網[SEP]入り組んでいるところが似ている,4,2
242,367,愛 , 薬物,人を癒やす,1,愛 [SEP] 薬物[SEP]人を癒やす,4,1
250,377,記憶 , 牢獄,狭い範囲でしか考えられない,1,記憶 [SEP] 牢獄[SEP]狭い範囲でしか考えられない,4,2
252,380,思考 , 網,色々な物が繋がっていくこと,1,思考 [SEP] 網[SEP]色々な物が繋がっていくこと,4,1
256,391,愛 , 薬物,中毒性がある,2,愛 [SEP] 薬物[SEP]中毒性がある,4,1
263,401,記憶 , 牢獄,閉鎖的,1,記憶 [SEP] 牢獄[SEP]閉鎖的,4,0
265,404,思考 , 網,罠があって、なかなか抜け出せないもの,1,思考 [SEP] 網[SEP]罠があって、なかなか抜け出せないもの,4,2
272,415,愛 , 薬物,はまると抜けだせない,2,愛 [SEP] 薬物[SEP]はまると抜けだせない,4,1
280,428,思考 , 網,張り巡らされる,2,思考 [SEP] 網[SEP]張り巡らされる,4,2
282,439,愛 , 薬物,依存させる,2,愛 [SEP] 薬物[SEP]依存させる,4,0
289,452,思考 , 網,張り巡らす,2,思考 [SEP] 網[SEP]張り巡らす,4,0
300,473,記憶 , 牢獄,思い出したくない,0,記憶 [SEP] 牢獄[SEP]思い出したくない,4,1
301,476,思考 , 網,複雑,1,思考 [SEP] 網[SEP]複雑,4,0
307,484,紙 , 葉っぱ,ペラペラで薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]ペラペラで薄いところが似ている,4,2
310,487,愛 , 薬物,愛と薬物はどちらも依存するところ,2,愛 [SEP] 薬物[SEP]愛と薬物はどちらも依存するところ,4,0
319,497,記憶 , 牢獄,行き詰るところが似ている,1,記憶 [SEP] 牢獄[SEP]行き詰るところが似ている,4,2
321,500,思考 , 網,めぐらすところが似ている,2,思考 [SEP] 網[SEP]めぐらすところが似ている,4,2
325,508,紙 , 葉っぱ,薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい,4,2
328,511,愛 , 薬物,おぼれることがある,2,愛 [SEP] 薬物[SEP]おぼれることがある,4,1
333,521,記憶 , 牢獄,閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]閉じ込めることができる,4,1
335,524,思考 , 網,複雑に絡み合う,1,思考 [SEP] 網[SEP]複雑に絡み合う,4,0
340,532,紙 , 葉っぱ,平べったい構造であるところが似ている,1,紙 [SEP] 葉っぱ[SEP]平べったい構造であるところが似ている,4,2
343,535,愛 , 薬物,依存しやすいところが似ている,2,愛 [SEP] 薬物[SEP]依存しやすいところが似ている,4,2
352,545,記憶 , 牢獄,記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている,1,記憶 [SEP] 牢獄[SEP]記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている,4,0
354,548,思考 , 網,複雑に絡み合ったところが似ている,1,思考 [SEP] 網[SEP]複雑に絡み合ったところが似ている,4,2
360,556,紙 , 葉っぱ,共に薄っぺらいという点で似ている,1,紙 [SEP] 葉っぱ[SEP]共に薄っぺらいという点で似ている,4,2
363,559,愛 , 薬物,共に快楽を得られる可能性があるという点で似ている,1,愛 [SEP] 薬物[SEP]共に快楽を得られる可能性があるという点で似ている,4,2
372,569,記憶 , 牢獄,共にとらわれることがあるという点で似ている,2,記憶 [SEP] 牢獄[SEP]共にとらわれることがあるという点で似ている,4,2
374,572,思考 , 網,共にからめとられるものであるという点で似ている,1,思考 [SEP] 網[SEP]共にからめとられるものであるという点で似ている,4,2
378,583,愛 , 薬物,精神,0,愛 [SEP] 薬物[SEP]精神,4,0
384,596,思考 , 網,脳細胞,0,思考 [SEP] 網[SEP]脳細胞,4,0
387,604,紙 , 葉っぱ,平で薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]平で薄っぺらい,4,2
394,617,記憶 , 牢獄,囚われると抜け出すのに苦労する,2,記憶 [SEP] 牢獄[SEP]囚われると抜け出すのに苦労する,4,1
396,620,思考 , 網,広げることができる,1,思考 [SEP] 網[SEP]広げることができる,4,1
398,631,愛 , 薬物,心が関係する,1,愛 [SEP] 薬物[SEP]心が関係する,4,1
407,644,思考 , 網,複雑にからみあっている,1,思考 [SEP] 網[SEP]複雑にからみあっている,4,1
411,652,紙 , 葉っぱ,ぺらぺらしている,1,紙 [SEP] 葉っぱ[SEP]ぺらぺらしている,4,2
421,665,記憶 , 牢獄,囚われてしまう,2,記憶 [SEP] 牢獄[SEP]囚われてしまう,4,1
423,668,思考 , 網,時に囚われる,1,思考 [SEP] 網[SEP]時に囚われる,4,0
426,679,愛 , 薬物,はまりやすい,2,愛 [SEP] 薬物[SEP]はまりやすい,4,1
431,689,記憶 , 牢獄,忌まわしい,1,記憶 [SEP] 牢獄[SEP]忌まわしい,4,0
434,703,愛 , 薬物,見えないもの,0,愛 [SEP] 薬物[SEP]見えないもの,4,1
442,713,記憶 , 牢獄,考える,0,記憶 [SEP] 牢獄[SEP]考える,4,0
449,727,愛 , 薬物,なかなか離れることが出来ない,2,愛 [SEP] 薬物[SEP]なかなか離れることが出来ない,4,1
457,737,記憶 , 牢獄,領域が狭く、限られている,1,記憶 [SEP] 牢獄[SEP]領域が狭く、限られている,4,2
459,740,思考 , 網,1つの回路になっている,2,思考 [SEP] 網[SEP]1つの回路になっている,4,2
464,748,紙 , 葉っぱ,材料の元,0,紙 [SEP] 葉っぱ[SEP]材料の元,4,0
465,751,愛 , 薬物,依存性,2,愛 [SEP] 薬物[SEP]依存性,4,0
470,761,記憶 , 牢獄,トラウマになる,1,記憶 [SEP] 牢獄[SEP]トラウマになる,4,2
472,764,思考 , 網,深く沈める,1,思考 [SEP] 網[SEP]深く沈める,4,1
477,772,紙 , 葉っぱ,どちらも薄っぺらいところ,1,紙 [SEP] 葉っぱ[SEP]どちらも薄っぺらいところ,4,2
480,775,愛 , 薬物,どちらも人を助けるものである,1,愛 [SEP] 薬物[SEP]どちらも人を助けるものである,4,2
489,785,記憶 , 牢獄,どちらも人が囚われてはいけないものである,2,記憶 [SEP] 牢獄[SEP]どちらも人が囚われてはいけないものである,4,2
491,788,思考 , 網,どちらも張り巡らせるものである,2,思考 [SEP] 網[SEP]どちらも張り巡らせるものである,4,2
495,796,紙 , 葉っぱ,薄っぺらいもの、風になびくもの,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいもの、風になびくもの,4,2
498,799,愛 , 薬物,中毒になる可能性のあるもの,2,愛 [SEP] 薬物[SEP]中毒になる可能性のあるもの,4,1
507,809,記憶 , 牢獄,薄暗い中にあるもの,1,記憶 [SEP] 牢獄[SEP]薄暗い中にあるもの,4,1
509,812,思考 , 網,張り巡らすもの,2,思考 [SEP] 網[SEP]張り巡らすもの,4,0
512,820,紙 , 葉っぱ,手でちぎれる,1,紙 [SEP] 葉っぱ[SEP]手でちぎれる,4,2
515,823,愛 , 薬物,依存する可能性のあるもの,2,愛 [SEP] 薬物[SEP]依存する可能性のあるもの,4,0
524,833,記憶 , 牢獄,とらわれたら抜けだしにくいこと,2,記憶 [SEP] 牢獄[SEP]とらわれたら抜けだしにくいこと,4,1
526,836,思考 , 網,はりめぐらすこと,2,思考 [SEP] 網[SEP]はりめぐらすこと,4,2
532,844,紙 , 葉っぱ,物を包むことができる,1,紙 [SEP] 葉っぱ[SEP]物を包むことができる,4,2
534,847,愛 , 薬物,中毒性があることろ,2,愛 [SEP] 薬物[SEP]中毒性があることろ,4,1
543,857,記憶 , 牢獄,辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,2,記憶 [SEP] 牢獄[SEP]辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,4,2
545,860,思考 , 網,考えすぎて神経をあちこちに張り廻られている所が似ている。,2,思考 [SEP] 網[SEP]考えすぎて神経をあちこちに張り廻られている所が似ている。,4,2
555,881,記憶 , 牢獄,記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている,0,記憶 [SEP] 牢獄[SEP]記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている,4,2
557,884,思考 , 網,思考は網に例えられる,0,思考 [SEP] 網[SEP]思考は網に例えられる,4,2
560,895,愛 , 薬物,危険でもある,1,愛 [SEP] 薬物[SEP]危険でもある,4,0
567,908,思考 , 網,ねじれている,1,思考 [SEP] 網[SEP]ねじれている,4,2
571,916,紙 , 葉っぱ,厚みがなく薄い,1,紙 [SEP] 葉っぱ[SEP]厚みがなく薄い,4,1
573,919,愛 , 薬物,時として人の心を惑わす存在,1,愛 [SEP] 薬物[SEP]時として人の心を惑わす存在,4,1
582,932,思考 , 網,シナプスのように張り巡らされている,2,思考 [SEP] 網[SEP]シナプスのように張り巡らされている,4,2
588,940,紙 , 葉っぱ,薄く折れ曲がる,1,紙 [SEP] 葉っぱ[SEP]薄く折れ曲がる,4,2
590,943,愛 , 薬物,終着点である,0,愛 [SEP] 薬物[SEP]終着点である,4,0
599,953,記憶 , 牢獄,原点回帰,0,記憶 [SEP] 牢獄[SEP]原点回帰,4,0
601,956,思考 , 網,点と点を結ぶ線,1,思考 [SEP] 網[SEP]点と点を結ぶ線,4,0
607,964,紙 , 葉っぱ,どちらも木から成り立っているものという点で似ている,2,紙 [SEP] 葉っぱ[SEP]どちらも木から成り立っているものという点で似ている,4,2
610,967,愛 , 薬物,人間にとって不可欠なものという点で似ている,1,愛 [SEP] 薬物[SEP]人間にとって不可欠なものという点で似ている,4,2
619,977,記憶 , 牢獄,閉じ込めたり開放したりする場所という点で似ている,2,記憶 [SEP] 牢獄[SEP]閉じ込めたり開放したりする場所という点で似ている,4,2
621,980,思考 , 網,張り巡らすという点で似ている,2,思考 [SEP] 網[SEP]張り巡らすという点で似ている,4,2
627,988,紙 , 葉っぱ,薄くて、平べったいです。,1,紙 [SEP] 葉っぱ[SEP]薄くて、平べったいです。,4,2
630,991,愛 , 薬物,人間を夢中にさせます。,2,愛 [SEP] 薬物[SEP]人間を夢中にさせます。,4,2
639,1001,記憶 , 牢獄,閉じ込めておくものです。,2,記憶 [SEP] 牢獄[SEP]閉じ込めておくものです。,4,2
641,1004,思考 , 網,張り巡らすものです。,2,思考 [SEP] 網[SEP]張り巡らすものです。,4,2
647,1012,紙 , 葉っぱ,うすっぺらいもの,1,紙 [SEP] 葉っぱ[SEP]うすっぺらいもの,4,2
650,1015,愛 , 薬物,人を多幸感に導く,1,愛 [SEP] 薬物[SEP]人を多幸感に導く,4,1
659,1025,記憶 , 牢獄,柵があってしっかりと詰め込まれている,1,記憶 [SEP] 牢獄[SEP]柵があってしっかりと詰め込まれている,4,2
661,1028,思考 , 網,細かく広く編み込まれている感じ,2,思考 [SEP] 網[SEP]細かく広く編み込まれている感じ,4,1
666,1036,紙 , 葉っぱ,薄っぺらいこと、破くことができること,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいこと、破くことができること,4,2
669,1039,愛 , 薬物,依存性があること,2,愛 [SEP] 薬物[SEP]依存性があること,4,1
677,1049,記憶 , 牢獄,辛いことも忘れることがなかなかできないこと,2,記憶 [SEP] 牢獄[SEP]辛いことも忘れることがなかなかできないこと,4,1
679,1052,思考 , 網,手繰り寄せること,1,思考 [SEP] 網[SEP]手繰り寄せること,4,0
684,1063,愛 , 薬物,中毒になる,2,愛 [SEP] 薬物[SEP]中毒になる,4,0
691,1073,記憶 , 牢獄,何かを閉じ込めるところ,2,記憶 [SEP] 牢獄[SEP]何かを閉じ込めるところ,4,2
693,1076,思考 , 網,どちらも張り巡らせるところ,2,思考 [SEP] 網[SEP]どちらも張り巡らせるところ,4,2
699,1087,愛 , 薬物,味わったらやめられない,2,愛 [SEP] 薬物[SEP]味わったらやめられない,4,1
707,1097,記憶 , 牢獄,つらい状況でも逃れられない,2,記憶 [SEP] 牢獄[SEP]つらい状況でも逃れられない,4,2
709,1100,思考 , 網,はりめぐらすもの,2,思考 [SEP] 網[SEP]はりめぐらすもの,4,0
713,1108,紙 , 葉っぱ,薄いペラペラしたもの,1,紙 [SEP] 葉っぱ[SEP]薄いペラペラしたもの,4,1
716,1111,愛 , 薬物,なかなかぬけだせないもの,2,愛 [SEP] 薬物[SEP]なかなかぬけだせないもの,4,1
724,1121,記憶 , 牢獄,ずっととどまっているもの,1,記憶 [SEP] 牢獄[SEP]ずっととどまっているもの,4,2
726,1124,思考 , 網,ポイント次第で良い方にも悪い方向にもいくもの,0,思考 [SEP] 網[SEP]ポイント次第で良い方にも悪い方向にもいくもの,4,0
734,1135,愛 , 薬物,体に効くもの,1,愛 [SEP] 薬物[SEP]体に効くもの,4,1
742,1145,記憶 , 牢獄,出てくるところ,1,記憶 [SEP] 牢獄[SEP]出てくるところ,4,1
744,1148,思考 , 網,絡まるところ,1,思考 [SEP] 網[SEP]絡まるところ,4,0
748,1156,紙 , 葉っぱ,どちらも薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]どちらも薄っぺらい,4,2
750,1159,愛 , 薬物,他人の助言を聞き入れず主観で行動する,0,愛 [SEP] 薬物[SEP]他人の助言を聞き入れず主観で行動する,4,2
758,1169,記憶 , 牢獄,遡って無かったことに出来ない,0,記憶 [SEP] 牢獄[SEP]遡って無かったことに出来ない,4,2
760,1172,思考 , 網,ひとつではない,0,思考 [SEP] 網[SEP]ひとつではない,4,0
766,1180,紙 , 葉っぱ,手で折り曲げることが出来る,1,紙 [SEP] 葉っぱ[SEP]手で折り曲げることが出来る,4,2
776,1196,思考 , 網,どちらも「巡らせる」ことがある,2,思考 [SEP] 網[SEP]どちらも「巡らせる」ことがある,4,2
780,1204,紙 , 葉っぱ,よく燃えるもの,1,紙 [SEP] 葉っぱ[SEP]よく燃えるもの,4,1
783,1207,愛 , 薬物,中毒になる危険性があるもの,2,愛 [SEP] 薬物[SEP]中毒になる危険性があるもの,4,2
792,1217,記憶 , 牢獄,閉じ込めて保持するもの,2,記憶 [SEP] 牢獄[SEP]閉じ込めて保持するもの,4,0
794,1220,思考 , 網,構築するもの,1,思考 [SEP] 網[SEP]構築するもの,4,0
802,1241,記憶 , 牢獄,捕らわれる,2,記憶 [SEP] 牢獄[SEP]捕らわれる,4,0
804,1244,思考 , 網,緻密である,1,思考 [SEP] 網[SEP]緻密である,4,0
810,1252,紙 , 葉っぱ,どちらも薄く植物繊維でできている,2,紙 [SEP] 葉っぱ[SEP]どちらも薄く植物繊維でできている,4,2
813,1255,愛 , 薬物,どちらも気持ち良くする作用がある,1,愛 [SEP] 薬物[SEP]どちらも気持ち良くする作用がある,4,1
822,1265,記憶 , 牢獄,どちらも閉じ込められた空間にある,2,記憶 [SEP] 牢獄[SEP]どちらも閉じ込められた空間にある,4,2
824,1268,思考 , 網,どちらも考えや糸が結び付いて広がっている,1,思考 [SEP] 網[SEP]どちらも考えや糸が結び付いて広がっている,4,2
826,1276,紙 , 葉っぱ,ペラペラしている,1,紙 [SEP] 葉っぱ[SEP]ペラペラしている,4,2
834,1289,記憶 , 牢獄,嫌な記憶は時に牢獄のように感じる,0,記憶 [SEP] 牢獄[SEP]嫌な記憶は時に牢獄のように感じる,4,2
836,1292,思考 , 網,思考は網のように広がっていく,1,思考 [SEP] 網[SEP]思考は網のように広がっていく,4,2
840,1300,紙 , 葉っぱ,包める,1,紙 [SEP] 葉っぱ[SEP]包める,4,1
843,1303,愛 , 薬物,一度経験するとやめられない,2,愛 [SEP] 薬物[SEP]一度経験するとやめられない,4,1
851,1313,記憶 , 牢獄,忘れたい過去がある,1,記憶 [SEP] 牢獄[SEP]忘れたい過去がある,4,2
853,1316,思考 , 網,絡まると厄介なもの,1,思考 [SEP] 網[SEP]絡まると厄介なもの,4,0
857,1327,愛 , 薬物,溺れると危険,2,愛 [SEP] 薬物[SEP]溺れると危険,4,1
868,1348,紙 , 葉っぱ,薄くてペラペラなところ,1,紙 [SEP] 葉っぱ[SEP]薄くてペラペラなところ,4,1
871,1351,愛 , 薬物,好んでそばに置いておきたいもの,0,愛 [SEP] 薬物[SEP]好んでそばに置いておきたいもの,4,1
880,1361,記憶 , 牢獄,閉じこめるという点,2,記憶 [SEP] 牢獄[SEP]閉じこめるという点,4,2
882,1364,思考 , 網,細かく考えを巡らすというところ,2,思考 [SEP] 網[SEP]細かく考えを巡らすというところ,4,2
888,1372,紙 , 葉っぱ,元を辿れば木に連なるところ。,1,紙 [SEP] 葉っぱ[SEP]元を辿れば木に連なるところ。,4,2
891,1375,愛 , 薬物,依存するようにのめり込むところ。,2,愛 [SEP] 薬物[SEP]依存するようにのめり込むところ。,4,2
900,1385,記憶 , 牢獄,閉じ込めているようなところ。,2,記憶 [SEP] 牢獄[SEP]閉じ込めているようなところ。,4,2
902,1388,思考 , 網,複雑にできているところ。,1,思考 [SEP] 網[SEP]複雑にできているところ。,4,2
908,1396,紙 , 葉っぱ,材質が似ている,1,紙 [SEP] 葉っぱ[SEP]材質が似ている,4,2
911,1399,愛 , 薬物,ホルモンの関係性,0,愛 [SEP] 薬物[SEP]ホルモンの関係性,4,1
919,1409,記憶 , 牢獄,感情が伴う点で似ている,1,記憶 [SEP] 牢獄[SEP]感情が伴う点で似ている,4,2
921,1412,思考 , 網,思考過程を表現する用語として網がある。その点で解釈が似ている,0,思考 [SEP] 網[SEP]思考過程を表現する用語として網がある。その点で解釈が似ている,4,2
927,1420,紙 , 葉っぱ,どちらも薄い平面状である,1,紙 [SEP] 葉っぱ[SEP]どちらも薄い平面状である,4,2
930,1423,愛 , 薬物,どちらも間違った扱いは非常に危険である,1,愛 [SEP] 薬物[SEP]どちらも間違った扱いは非常に危険である,4,2
939,1433,記憶 , 牢獄,どちらも閉じ込められることがある,2,記憶 [SEP] 牢獄[SEP]どちらも閉じ込められることがある,4,2
941,1436,思考 , 網,どちらも細かく張り巡らせるもの,2,思考 [SEP] 網[SEP]どちらも細かく張り巡らせるもの,4,1
947,1444,紙 , 葉っぱ,かみ加工品、加工品、葉っぱは植物,1,紙 [SEP] 葉っぱ[SEP]かみ加工品、加工品、葉っぱは植物,4,0
950,1447,愛 , 薬物,愛は、心情、薬物は薬,0,愛 [SEP] 薬物[SEP]愛は、心情、薬物は薬,4,0
959,1457,記憶 , 牢獄,記憶は物事を覚えていること、牢獄は罪人をとらえておくところ,0,記憶 [SEP] 牢獄[SEP]記憶は物事を覚えていること、牢獄は罪人をとらえておくところ,4,0
961,1460,思考 , 網,思考とは考えること。網とは糸状のものを編んだもの,0,思考 [SEP] 網[SEP]思考とは考えること。網とは糸状のものを編んだもの,4,2
966,1468,紙 , 葉っぱ,厚さが薄く、連絡手段として使われたことがある,1,紙 [SEP] 葉っぱ[SEP]厚さが薄く、連絡手段として使われたことがある,4,2
969,1471,愛 , 薬物,快楽を求めている感覚,1,愛 [SEP] 薬物[SEP]快楽を求めている感覚,4,0
978,1481,記憶 , 牢獄,嫌なこと。過去に起きたこと,1,記憶 [SEP] 牢獄[SEP]嫌なこと。過去に起きたこと,4,0
980,1484,思考 , 網,網のように張り巡らす考え方、いくつもの方法,2,思考 [SEP] 網[SEP]網のように張り巡らす考え方、いくつもの方法,4,0
988,1505,記憶 , 牢獄,溢れる,1,記憶 [SEP] 牢獄[SEP]溢れる,4,0
990,1508,思考 , 網,解く,1,思考 [SEP] 網[SEP]解く,4,0
994,1519,愛 , 薬物,魅力,1,愛 [SEP] 薬物[SEP]魅力,4,1
1000,1529,記憶 , 牢獄,怖い,0,記憶 [SEP] 牢獄[SEP]怖い,4,0
1001,1532,思考 , 網,引っかかる,1,思考 [SEP] 網[SEP]引っかかる,4,2
1007,1540,紙 , 葉っぱ,薄く軽い。,1,紙 [SEP] 葉っぱ[SEP]薄く軽い。,4,1
1010,1543,愛 , 薬物,癒す。,1,愛 [SEP] 薬物[SEP]癒す。,4,1
1019,1553,記憶 , 牢獄,捉えて離さない。,2,記憶 [SEP] 牢獄[SEP]捉えて離さない。,4,2
1021,1556,思考 , 網,幾層にもなって成り立っているもの。,2,思考 [SEP] 網[SEP]幾層にもなって成り立っているもの。,4,2
1029,1580,思考 , 網,絡み合う,1,思考 [SEP] 網[SEP]絡み合う,4,0
1033,1588,紙 , 葉っぱ,薄いもの,1,紙 [SEP] 葉っぱ[SEP]薄いもの,4,1
1036,1591,愛 , 薬物,依存するもの,2,愛 [SEP] 薬物[SEP]依存するもの,4,0
1044,1601,記憶 , 牢獄,はっきりとしないもの,0,記憶 [SEP] 牢獄[SEP]はっきりとしないもの,4,1
1046,1604,思考 , 網,無限に続いていくもの,0,思考 [SEP] 網[SEP]無限に続いていくもの,4,1
1050,1612,紙 , 葉っぱ,薄い。,1,紙 [SEP] 葉っぱ[SEP]薄い。,4,1
1052,1615,愛 , 薬物,一度手をだしたら抜け出すのが難しい,2,愛 [SEP] 薬物[SEP]一度手をだしたら抜け出すのが難しい,4,1
1059,1625,記憶 , 牢獄,捕らわれるもの,2,記憶 [SEP] 牢獄[SEP]捕らわれるもの,4,0
1061,1628,思考 , 網,ネットワークのようなもの,2,思考 [SEP] 網[SEP]ネットワークのようなもの,4,1
1063,1639,愛 , 薬物,嵌る,2,愛 [SEP] 薬物[SEP]嵌る,4,1
1071,1652,思考 , 網,広げる,1,思考 [SEP] 網[SEP]広げる,4,0
1074,1660,紙 , 葉っぱ,薄い形状,1,紙 [SEP] 葉っぱ[SEP]薄い形状,4,0
1076,1663,愛 , 薬物,依存する,2,愛 [SEP] 薬物[SEP]依存する,4,0
1083,1673,記憶 , 牢獄,奥底にある,1,記憶 [SEP] 牢獄[SEP]奥底にある,4,0
1088,1684,紙 , 葉っぱ,薄くてペラペラ,1,紙 [SEP] 葉っぱ[SEP]薄くてペラペラ,4,1
1091,1687,愛 , 薬物,物（人）によっては盲目,1,愛 [SEP] 薬物[SEP]物（人）によっては盲目,4,0
1097,1697,記憶 , 牢獄,沢山の人が出てくる,1,記憶 [SEP] 牢獄[SEP]沢山の人が出てくる,4,0
1098,1700,思考 , 網,引き寄せる事ができる,1,思考 [SEP] 網[SEP]引き寄せる事ができる,4,2
1102,1708,紙 , 葉っぱ,薄っぺらい物,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい物,4,2
1104,1711,愛 , 薬物,目に見えない効果があるもの,1,愛 [SEP] 薬物[SEP]目に見えない効果があるもの,4,1
1111,1721,記憶 , 牢獄,何かを閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]何かを閉じ込めることができる,4,2
1113,1724,思考 , 網,複数に交差している,1,思考 [SEP] 網[SEP]複数に交差している,4,2
