level_0,index,word1,word2,answer,labels,text,kFold
117,168,鳥 , 飛行機,空を飛んでいる,2,鳥 [SEP] 飛行機[SEP]空を飛んでいる,0
118,170,みかん , ボール,丸い形,1,みかん [SEP] ボール[SEP]丸い形,2
119,172,紙 , 葉っぱ,木から出来ている,2,紙 [SEP] 葉っぱ[SEP]木から出来ている,1
120,175,愛 , 薬物,依存している,2,愛 [SEP] 薬物[SEP]依存している,0
121,176,山 , 障害物,立ちはだかっている,2,山 [SEP] 障害物[SEP]立ちはだかっている,0
122,177,輪っか , ネックレス,輪になって繋がっている,2,輪っか [SEP] ネックレス[SEP]輪になって繋がっている,1
123,179,なぞなぞ , 迷宮,こんがらがっている,1,なぞなぞ [SEP] 迷宮[SEP]こんがらがっている,4
124,180,時間 , 川,ずっと続いている,1,時間 [SEP] 川[SEP]ずっと続いている,2
125,181,会社 , 木,そびえ立っている,1,会社 [SEP] 木[SEP]そびえ立っている,1
127,183,理論 , 建物,考えに基づかれている,1,理論 [SEP] 建物[SEP]考えに基づかれている,0
129,187,結婚 , 合金,硬い石（意思）で出来ている,1,結婚 [SEP] 合金[SEP]硬い石（意思）で出来ている,4
131,190,美術館 , 墓,静かな場所,1,美術館 [SEP] 墓[SEP]静かな場所,0
132,193,剣 , 拳銃,戦いに使う,1,剣 [SEP] 拳銃[SEP]戦いに使う,2
133,198,道 , 川,続いている,1,道 [SEP] 川[SEP]続いている,1
134,199,愛 , 薬物,はまる,2,愛 [SEP] 薬物[SEP]はまる,0
135,200,山 , 障害物,邪魔になる,2,山 [SEP] 障害物[SEP]邪魔になる,0
136,201,輪っか , ネックレス,つながっている,1,輪っか [SEP] ネックレス[SEP]つながっている,1
137,203,なぞなぞ , 迷宮,ハマったら抜けられない,2,なぞなぞ [SEP] 迷宮[SEP]ハマったら抜けられない,4
138,204,時間 , 川,常に流れている,2,時間 [SEP] 川[SEP]常に流れている,2
139,205,会社 , 木,たっている,1,会社 [SEP] 木[SEP]たっている,4
140,206,酒場 , 教会,RPGに出てくる,1,酒場 [SEP] 教会[SEP]RPGに出てくる,1
141,207,理論 , 建物,組み立てる,2,理論 [SEP] 建物[SEP]組み立てる,1
143,209,記憶 , 牢獄,深いところにもある,1,記憶 [SEP] 牢獄[SEP]深いところにもある,4
144,211,結婚 , 合金,合わせる,2,結婚 [SEP] 合金[SEP]合わせる,0
145,212,思考 , 網,つながっている,1,思考 [SEP] 網[SEP]つながっている,2
146,214,美術館 , 墓,石がある,1,美術館 [SEP] 墓[SEP]石がある,2
148,217,剣 , 拳銃,身を守る物,1,剣 [SEP] 拳銃[SEP]身を守る物,1
150,219,太陽 , 電球,その物自体が光る物,2,太陽 [SEP] 電球[SEP]その物自体が光る物,1
151,220,紙 , 葉っぱ,比較的薄く平たいものが多い,1,紙 [SEP] 葉っぱ[SEP]比較的薄く平たいものが多い,1
152,221,山頂 , 針,先っぽ,1,山頂 [SEP] 針[SEP]先っぽ,2
153,222,道 , 川,人が交通の手段として使う物,2,道 [SEP] 川[SEP]人が交通の手段として使う物,1
155,224,山 , 障害物,隔てる物,1,山 [SEP] 障害物[SEP]隔てる物,1
156,225,輪っか , ネックレス,多くの物は細く円形に繋がっている,2,輪っか [SEP] ネックレス[SEP]多くの物は細く円形に繋がっている,4
157,227,なぞなぞ , 迷宮,色々と考えながら楽しむ物,0,なぞなぞ [SEP] 迷宮[SEP]色々と考えながら楽しむ物,4
158,228,時間 , 川,止まること無く流れる物,2,時間 [SEP] 川[SEP]止まること無く流れる物,1
159,229,会社 , 木,倒れなさそうで倒れてしまう物,1,会社 [SEP] 木[SEP]倒れなさそうで倒れてしまう物,2
160,230,酒場 , 教会,その場に1人は説教する人がいる,1,酒場 [SEP] 教会[SEP]その場に1人は説教する人がいる,0
161,231,理論 , 建物,ごちゃごちゃしている,1,理論 [SEP] 建物[SEP]ごちゃごちゃしている,4
163,233,記憶 , 牢獄,閉じ込め置くけどいつの間にかいなくなってるもの,2,記憶 [SEP] 牢獄[SEP]閉じ込め置くけどいつの間にかいなくなってるもの,0
164,235,結婚 , 合金,上手く合わさると強い,2,結婚 [SEP] 合金[SEP]上手く合わさると強い,2
165,236,思考 , 網,引っかかるものもあるけど大体はすり抜けいてくもの,1,思考 [SEP] 網[SEP]引っかかるものもあるけど大体はすり抜けいてくもの,0
166,238,美術館 , 墓,過去の遺物,1,美術館 [SEP] 墓[SEP]過去の遺物,1
167,246,道 , 川,長く続く,1,道 [SEP] 川[SEP]長く続く,1
168,247,愛 , 薬物,癒される,1,愛 [SEP] 薬物[SEP]癒される,1
169,249,輪っか , ネックレス,円,2,輪っか [SEP] ネックレス[SEP]円,2
170,251,なぞなぞ , 迷宮,解く,2,なぞなぞ [SEP] 迷宮[SEP]解く,0
172,255,理論 , 建物,土台がしっかりしている,2,理論 [SEP] 建物[SEP]土台がしっかりしている,4
174,259,結婚 , 合金,二つ一緒になる,2,結婚 [SEP] 合金[SEP]二つ一緒になる,0
175,260,思考 , 網,細かくつながる,1,思考 [SEP] 網[SEP]細かくつながる,2
176,262,美術館 , 墓,静謐,1,美術館 [SEP] 墓[SEP]静謐,1
177,264,鳥 , 飛行機,空を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空を飛ぶもの,2
178,268,紙 , 葉っぱ,セルロース,2,紙 [SEP] 葉っぱ[SEP]セルロース,4
179,269,山頂 , 針,先端がある,1,山頂 [SEP] 針[SEP]先端がある,1
180,270,道 , 川,繋がっている,1,道 [SEP] 川[SEP]繋がっている,4
181,271,愛 , 薬物,依存性がある,2,愛 [SEP] 薬物[SEP]依存性がある,4
182,272,山 , 障害物,越える必要がある,2,山 [SEP] 障害物[SEP]越える必要がある,4
183,275,なぞなぞ , 迷宮,解くのが難しい,1,なぞなぞ [SEP] 迷宮[SEP]解くのが難しい,1
184,276,時間 , 川,流れている,2,時間 [SEP] 川[SEP]流れている,4
186,280,ダイヤモンド , 雪片,美しい,1,ダイヤモンド [SEP] 雪片[SEP]美しい,2
187,281,記憶 , 牢獄,閉じ込められている,2,記憶 [SEP] 牢獄[SEP]閉じ込められている,0
188,283,結婚 , 合金,硬く連なる,1,結婚 [SEP] 合金[SEP]硬く連なる,2
190,286,美術館 , 墓,記憶の展示,1,美術館 [SEP] 墓[SEP]記憶の展示,2
191,288,鳥 , 飛行機,空を飛ぶところが似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ている,2
192,289,剣 , 拳銃,武器として使われる点が似ている,2,剣 [SEP] 拳銃[SEP]武器として使われる点が似ている,0
193,290,みかん , ボール,丸い形をしている,1,みかん [SEP] ボール[SEP]丸い形をしている,2
194,291,太陽 , 電球,空間を明るく照らす,2,太陽 [SEP] 電球[SEP]空間を明るく照らす,0
195,292,紙 , 葉っぱ,平らで裏表があり、書き込むこともできる,1,紙 [SEP] 葉っぱ[SEP]平らで裏表があり、書き込むこともできる,0
197,294,道 , 川,自分がいる位置から先や後ろがある。続いている,1,道 [SEP] 川[SEP]自分がいる位置から先や後ろがある。続いている,2
199,297,輪っか , ネックレス,円の形をしている,2,輪っか [SEP] ネックレス[SEP]円の形をしている,2
200,299,なぞなぞ , 迷宮,迷うことが多い,1,なぞなぞ [SEP] 迷宮[SEP]迷うことが多い,4
201,300,時間 , 川,止まることなく流れている,2,時間 [SEP] 川[SEP]止まることなく流れている,0
202,301,会社 , 木,長い年月をかけて成長する,1,会社 [SEP] 木[SEP]長い年月をかけて成長する,4
203,302,酒場 , 教会,心のよりどころ,1,酒場 [SEP] 教会[SEP]心のよりどころ,4
207,307,結婚 , 合金,二つのものが合わさって成るもの,2,結婚 [SEP] 合金[SEP]二つのものが合わさって成るもの,0
208,308,思考 , 網,いくつものものが絡み合ってどこまでも続くもの,1,思考 [SEP] 網[SEP]いくつものものが絡み合ってどこまでも続くもの,2
210,317,山頂 , 針,先が細い,1,山頂 [SEP] 針[SEP]先が細い,4
211,318,道 , 川,流れる,1,道 [SEP] 川[SEP]流れる,2
212,319,愛 , 薬物,依存,2,愛 [SEP] 薬物[SEP]依存,1
213,320,山 , 障害物,邪魔,2,山 [SEP] 障害物[SEP]邪魔,0
214,321,輪っか , ネックレス,繋がってる,1,輪っか [SEP] ネックレス[SEP]繋がってる,1
216,325,会社 , 木,組織,2,会社 [SEP] 木[SEP]組織,1
217,326,酒場 , 教会,人の集まり,2,酒場 [SEP] 教会[SEP]人の集まり,1
219,328,ダイヤモンド , 雪片,綺麗,1,ダイヤモンド [SEP] 雪片[SEP]綺麗,2
220,332,思考 , 網,重なるもの,1,思考 [SEP] 網[SEP]重なるもの,0
221,334,美術館 , 墓,飾り物,1,美術館 [SEP] 墓[SEP]飾り物,0
222,337,剣 , 拳銃,武器になるもの,2,剣 [SEP] 拳銃[SEP]武器になるもの,4
223,339,太陽 , 電球,明るいところが似ている,1,太陽 [SEP] 電球[SEP]明るいところが似ている,0
224,340,紙 , 葉っぱ,薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]薄いところが似ている,1
226,342,道 , 川,幅が広いところが似ている,1,道 [SEP] 川[SEP]幅が広いところが似ている,0
227,343,愛 , 薬物,依存しているところが似ている,2,愛 [SEP] 薬物[SEP]依存しているところが似ている,1
228,344,山 , 障害物,進むことが困難なところが似ている,1,山 [SEP] 障害物[SEP]進むことが困難なところが似ている,1
230,347,なぞなぞ , 迷宮,どちらも頭を悩ませるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭を悩ませるところが似ている,1
231,348,時間 , 川,流れていくところが似ている,2,時間 [SEP] 川[SEP]流れていくところが似ている,0
232,349,会社 , 木,平日に働く日が似ている,0,会社 [SEP] 木[SEP]平日に働く日が似ている,0
233,350,酒場 , 教会,人が集まるところが似ている,2,酒場 [SEP] 教会[SEP]人が集まるところが似ている,2
235,352,ダイヤモンド , 雪片,小さいところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]小さいところが似ている,1
237,355,結婚 , 合金,美しいところが似ている,1,結婚 [SEP] 合金[SEP]美しいところが似ている,0
238,356,思考 , 網,入り組んでいるところが似ている,1,思考 [SEP] 網[SEP]入り組んでいるところが似ている,4
240,361,剣 , 拳銃,人を殺す,1,剣 [SEP] 拳銃[SEP]人を殺す,4
241,363,太陽 , 電球,光るもの,2,太陽 [SEP] 電球[SEP]光るもの,4
242,367,愛 , 薬物,人を癒やす,1,愛 [SEP] 薬物[SEP]人を癒やす,4
243,368,山 , 障害物,人が乗り越えなければならないもの,2,山 [SEP] 障害物[SEP]人が乗り越えなければならないもの,1
244,369,輪っか , ネックレス,丸く繋がっているもの,2,輪っか [SEP] ネックレス[SEP]丸く繋がっているもの,0
248,375,理論 , 建物,土台から構築されるもの,2,理論 [SEP] 建物[SEP]土台から構築されるもの,0
251,379,結婚 , 合金,違うものが一緒になって、より強固になること,2,結婚 [SEP] 合金[SEP]違うものが一緒になって、より強固になること,0
252,380,思考 , 網,色々な物が繋がっていくこと,1,思考 [SEP] 網[SEP]色々な物が繋がっていくこと,0
254,385,剣 , 拳銃,攻撃する,1,剣 [SEP] 拳銃[SEP]攻撃する,2
255,390,道 , 川,辿ることができる,1,道 [SEP] 川[SEP]辿ることができる,4
256,391,愛 , 薬物,中毒性がある,2,愛 [SEP] 薬物[SEP]中毒性がある,4
257,392,山 , 障害物,登って、乗り越えなければならない,2,山 [SEP] 障害物[SEP]登って、乗り越えなければならない,0
259,395,なぞなぞ , 迷宮,摩訶不思議,1,なぞなぞ [SEP] 迷宮[SEP]摩訶不思議,2
260,397,会社 , 木,建てるもの,0,会社 [SEP] 木[SEP]建てるもの,2
261,399,理論 , 建物,土台がないと成り立たない,2,理論 [SEP] 建物[SEP]土台がないと成り立たない,0
262,400,ダイヤモンド , 雪片,脆い,0,ダイヤモンド [SEP] 雪片[SEP]脆い,2
263,401,記憶 , 牢獄,閉鎖的,1,記憶 [SEP] 牢獄[SEP]閉鎖的,2
264,403,結婚 , 合金,相性が大事,1,結婚 [SEP] 合金[SEP]相性が大事,0
265,404,思考 , 網,罠があって、なかなか抜け出せないもの,1,思考 [SEP] 網[SEP]罠があって、なかなか抜け出せないもの,0
266,406,美術館 , 墓,人がいること,1,美術館 [SEP] 墓[SEP]人がいること,1
267,408,鳥 , 飛行機,両方とも飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも飛ぶ,4
268,409,剣 , 拳銃,殺傷能力がある,1,剣 [SEP] 拳銃[SEP]殺傷能力がある,4
271,414,道 , 川,上（上流）と下（,0,道 [SEP] 川[SEP]上（上流）と下（,0
272,415,愛 , 薬物,はまると抜けだせない,2,愛 [SEP] 薬物[SEP]はまると抜けだせない,4
273,416,山 , 障害物,超えるべきもの,2,山 [SEP] 障害物[SEP]超えるべきもの,2
274,417,輪っか , ネックレス,線が円状に連なっている,2,輪っか [SEP] ネックレス[SEP]線が円状に連なっている,4
276,421,会社 , 木,倒れることがある,1,会社 [SEP] 木[SEP]倒れることがある,4
277,423,理論 , 建物,構築されるもの,2,理論 [SEP] 建物[SEP]構築されるもの,4
279,427,結婚 , 合金,結びつく,2,結婚 [SEP] 合金[SEP]結びつく,1
283,440,山 , 障害物,行く先を遮る,2,山 [SEP] 障害物[SEP]行く先を遮る,2
285,443,なぞなぞ , 迷宮,迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]迷わせる,1
286,445,会社 , 木,そびえ立つ,1,会社 [SEP] 木[SEP]そびえ立つ,1
287,447,理論 , 建物,構築される,2,理論 [SEP] 建物[SEP]構築される,0
289,452,思考 , 網,張り巡らす,2,思考 [SEP] 網[SEP]張り巡らす,2
290,454,美術館 , 墓,過去のもの,1,美術館 [SEP] 墓[SEP]過去のもの,2
291,456,鳥 , 飛行機,飛べる,2,鳥 [SEP] 飛行機[SEP]飛べる,4
294,462,道 , 川,長い,1,道 [SEP] 川[SEP]長い,1
295,464,山 , 障害物,歩きにくい,2,山 [SEP] 障害物[SEP]歩きにくい,1
296,465,輪っか , ネックレス,円状,2,輪っか [SEP] ネックレス[SEP]円状,1
297,467,なぞなぞ , 迷宮,頭を使う,1,なぞなぞ [SEP] 迷宮[SEP]頭を使う,2
299,471,理論 , 建物,設計されている,1,理論 [SEP] 建物[SEP]設計されている,4
300,473,記憶 , 牢獄,思い出したくない,0,記憶 [SEP] 牢獄[SEP]思い出したくない,2
301,476,思考 , 網,複雑,1,思考 [SEP] 網[SEP]複雑,4
302,478,美術館 , 墓,歴史,1,美術館 [SEP] 墓[SEP]歴史,2
304,481,剣 , 拳銃,どちらも人や物を傷つけたり殺傷できる武器として似ている,2,剣 [SEP] 拳銃[SEP]どちらも人や物を傷つけたり殺傷できる武器として似ている,2
305,482,みかん , ボール,丸い形が似ている,1,みかん [SEP] ボール[SEP]丸い形が似ている,1
306,483,太陽 , 電球,周りを明るく照らすというところが似ている,2,太陽 [SEP] 電球[SEP]周りを明るく照らすというところが似ている,2
307,484,紙 , 葉っぱ,ペラペラで薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]ペラペラで薄いところが似ている,2
308,485,山頂 , 針,とがっているところが似ている,2,山頂 [SEP] 針[SEP]とがっているところが似ている,1
309,486,道 , 川,川が流れる先に道があるので、ともにある場所が,1,道 [SEP] 川[SEP]川が流れる先に道があるので、ともにある場所が,2
310,487,愛 , 薬物,愛と薬物はどちらも依存するところ,2,愛 [SEP] 薬物[SEP]愛と薬物はどちらも依存するところ,4
312,489,輪っか , ネックレス,形状が似ている,1,輪っか [SEP] ネックレス[SEP]形状が似ている,4
314,492,時間 , 川,流れが早いところが似ている,2,時間 [SEP] 川[SEP]流れが早いところが似ている,2
315,493,会社 , 木,なくてはならないところが似ている,1,会社 [SEP] 木[SEP]なくてはならないところが似ている,4
320,499,結婚 , 合金,資産ができるところが似ている,1,結婚 [SEP] 合金[SEP]資産ができるところが似ている,4
321,500,思考 , 網,めぐらすところが似ている,2,思考 [SEP] 網[SEP]めぐらすところが似ている,4
322,502,美術館 , 墓,静かなところが似ている,1,美術館 [SEP] 墓[SEP]静かなところが似ている,0
325,508,紙 , 葉っぱ,薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい,1
326,509,山頂 , 針,先っぽにいくほど細くなる,1,山頂 [SEP] 針[SEP]先っぽにいくほど細くなる,2
327,510,道 , 川,流れがある,1,道 [SEP] 川[SEP]流れがある,1
328,511,愛 , 薬物,おぼれることがある,2,愛 [SEP] 薬物[SEP]おぼれることがある,2
329,512,山 , 障害物,高さがある,1,山 [SEP] 障害物[SEP]高さがある,1
330,513,輪っか , ネックレス,繋がっていて円い,2,輪っか [SEP] ネックレス[SEP]繋がっていて円い,2
332,519,理論 , 建物,立てる（建てる）のが大変,1,理論 [SEP] 建物[SEP]立てる（建てる）のが大変,0
333,521,記憶 , 牢獄,閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]閉じ込めることができる,2
334,523,結婚 , 合金,2つのものが一緒になる,2,結婚 [SEP] 合金[SEP]2つのものが一緒になる,4
335,524,思考 , 網,複雑に絡み合う,1,思考 [SEP] 網[SEP]複雑に絡み合う,0
336,526,美術館 , 墓,物が収められる,2,美術館 [SEP] 墓[SEP]物が収められる,0
338,530,みかん , ボール,丸い形状が似ている,1,みかん [SEP] ボール[SEP]丸い形状が似ている,0
339,531,太陽 , 電球,光を放つところが似ている,2,太陽 [SEP] 電球[SEP]光を放つところが似ている,0
340,532,紙 , 葉っぱ,平べったい構造であるところが似ている,1,紙 [SEP] 葉っぱ[SEP]平べったい構造であるところが似ている,1
341,533,山頂 , 針,先端がとがっているところが似ている,2,山頂 [SEP] 針[SEP]先端がとがっているところが似ている,4
342,534,道 , 川,ところどころカーブがある線状のものであるところが似ている,1,道 [SEP] 川[SEP]ところどころカーブがある線状のものであるところが似ている,1
343,535,愛 , 薬物,依存しやすいところが似ている,2,愛 [SEP] 薬物[SEP]依存しやすいところが似ている,2
