index,word1,word2,answer,labels,text,pred
34,剣 , 拳銃,殺傷能力がある,1,剣 [SEP] 拳銃[SEP]殺傷能力がある,1
35,理論 , 建物,密接にかかわる,0,理論 [SEP] 建物[SEP]密接にかかわる,1
36,記憶 , 牢獄,不快な,1,記憶 [SEP] 牢獄[SEP]不快な,1
37,なぞなぞ , 迷宮,知恵を絞る,1,なぞなぞ [SEP] 迷宮[SEP]知恵を絞る,1
38,思考 , 網,巡らせる,2,思考 [SEP] 網[SEP]巡らせる,2
39,美術館 , 墓,神聖な場所,1,美術館 [SEP] 墓[SEP]神聖な場所,1
41,ダイヤモンド , 雪片,輝く,1,ダイヤモンド [SEP] 雪片[SEP]輝く,1
42,道 , 川,渡る,2,道 [SEP] 川[SEP]渡る,2
43,紙 , 葉っぱ,タバコ,0,紙 [SEP] 葉っぱ[SEP]タバコ,1
44,会社 , 木,大地に根を張る,1,会社 [SEP] 木[SEP]大地に根を張る,1
48,鳥 , 飛行機,空を飛べる,2,鳥 [SEP] 飛行機[SEP]空を飛べる,2
49,時間 , 川,流れ続ける,2,時間 [SEP] 川[SEP]流れ続ける,2
50,酒場 , 教会,人が集まる,2,酒場 [SEP] 教会[SEP]人が集まる,2
51,山頂 , 針,先がない,0,山頂 [SEP] 針[SEP]先がない,1
52,輪っか , ネックレス,穴がある,1,輪っか [SEP] ネックレス[SEP]穴がある,1
53,山 , 障害物,遮るもの,2,山 [SEP] 障害物[SEP]遮るもの,2
54,太陽 , 電球,明かりを放つ,2,太陽 [SEP] 電球[SEP]明かりを放つ,2
55,愛 , 薬物,外部から接種するもの,1,愛 [SEP] 薬物[SEP]外部から接種するもの,2
56,結婚 , 合金,何かが結びついたもの,2,結婚 [SEP] 合金[SEP]何かが結びついたもの,2
57,剣 , 拳銃,武器,2,剣 [SEP] 拳銃[SEP]武器,2
58,理論 , 建物,土台から作る,2,理論 [SEP] 建物[SEP]土台から作る,2
59,記憶 , 牢獄,とらわれるもの,2,記憶 [SEP] 牢獄[SEP]とらわれるもの,2
60,なぞなぞ , 迷宮,すぐには理解できないもの,2,なぞなぞ [SEP] 迷宮[SEP]すぐには理解できないもの,1
61,思考 , 網,広げるもの,1,思考 [SEP] 網[SEP]広げるもの,1
62,美術館 , 墓,静かな場所,1,美術館 [SEP] 墓[SEP]静かな場所,1
63,みかん , ボール,丸い形,1,みかん [SEP] ボール[SEP]丸い形,1
64,ダイヤモンド , 雪片,光を反射する,1,ダイヤモンド [SEP] 雪片[SEP]光を反射する,1
65,道 , 川,なにかの通り道,2,道 [SEP] 川[SEP]なにかの通り道,1
66,紙 , 葉っぱ,厚み,1,紙 [SEP] 葉っぱ[SEP]厚み,1
67,会社 , 木,大きく育つ,1,会社 [SEP] 木[SEP]大きく育つ,1
72,時間 , 川,限りがある,0,時間 [SEP] 川[SEP]限りがある,1
74,山頂 , 針,尖ってる,2,山頂 [SEP] 針[SEP]尖ってる,2
76,山 , 障害物,遠ざける,1,山 [SEP] 障害物[SEP]遠ざける,2
78,愛 , 薬物,夢中になる,2,愛 [SEP] 薬物[SEP]夢中になる,2
79,結婚 , 合金,一緒になる,2,結婚 [SEP] 合金[SEP]一緒になる,2
80,剣 , 拳銃,人を殺める,1,剣 [SEP] 拳銃[SEP]人を殺める,1
81,理論 , 建物,構造,2,理論 [SEP] 建物[SEP]構造,2
82,記憶 , 牢獄,収まる,1,記憶 [SEP] 牢獄[SEP]収まる,2
83,なぞなぞ , 迷宮,考える,1,なぞなぞ [SEP] 迷宮[SEP]考える,1
84,思考 , 網,アメーバ,2,思考 [SEP] 網[SEP]アメーバ,2
85,美術館 , 墓,仕舞う,1,美術館 [SEP] 墓[SEP]仕舞う,1
87,ダイヤモンド , 雪片,輝き,1,ダイヤモンド [SEP] 雪片[SEP]輝き,1
88,道 , 川,運搬路,2,道 [SEP] 川[SEP]運搬路,0
89,紙 , 葉っぱ,薄い,1,紙 [SEP] 葉っぱ[SEP]薄い,1
90,会社 , 木,大きい,1,会社 [SEP] 木[SEP]大きい,1
98,輪っか , ネックレス,かける,1,輪っか [SEP] ネックレス[SEP]かける,1
99,山 , 障害物,防げない,0,山 [SEP] 障害物[SEP]防げない,2
101,愛 , 薬物,依存,2,愛 [SEP] 薬物[SEP]依存,2
104,理論 , 建物,複雑,1,理論 [SEP] 建物[SEP]複雑,1
105,記憶 , 牢獄,閉じ込める,2,記憶 [SEP] 牢獄[SEP]閉じ込める,2
106,なぞなぞ , 迷宮,出口が無い,2,なぞなぞ [SEP] 迷宮[SEP]出口が無い,1
107,思考 , 網,張り巡らせる,2,思考 [SEP] 網[SEP]張り巡らせる,2
108,美術館 , 墓,静かにする,1,美術館 [SEP] 墓[SEP]静かにする,1
110,ダイヤモンド , 雪片,美しい,1,ダイヤモンド [SEP] 雪片[SEP]美しい,1
111,道 , 川,外,1,道 [SEP] 川[SEP]外,1
112,紙 , 葉っぱ,破れる,1,紙 [SEP] 葉っぱ[SEP]破れる,1
117,鳥 , 飛行機,空を飛び、だいたいにおいて翼がある,2,鳥 [SEP] 飛行機[SEP]空を飛び、だいたいにおいて翼がある,2
118,時間 , 川,流れがある,2,時間 [SEP] 川[SEP]流れがある,2
120,山頂 , 針,他の部分より鋭角で、端にある,1,山頂 [SEP] 針[SEP]他の部分より鋭角で、端にある,2
121,輪っか , ネックレス,円状、楕円状をしている,2,輪っか [SEP] ネックレス[SEP]円状、楕円状をしている,2
122,山 , 障害物,超えるのに苦労する,2,山 [SEP] 障害物[SEP]超えるのに苦労する,2
123,太陽 , 電球,明るい光を放つ,2,太陽 [SEP] 電球[SEP]明るい光を放つ,2
124,愛 , 薬物,なかなか依存から抜け出せない,2,愛 [SEP] 薬物[SEP]なかなか依存から抜け出せない,2
125,結婚 , 合金,二種の性質が混じる,2,結婚 [SEP] 合金[SEP]二種の性質が混じる,1
126,剣 , 拳銃,制圧、威圧、殺傷に使う,1,剣 [SEP] 拳銃[SEP]制圧、威圧、殺傷に使う,1
127,理論 , 建物,部分を組み合わせ、積み上げる,1,理論 [SEP] 建物[SEP]部分を組み合わせ、積み上げる,1
128,記憶 , 牢獄,「鍵をかける」という表現を用いる,1,記憶 [SEP] 牢獄[SEP]「鍵をかける」という表現を用いる,1
129,なぞなぞ , 迷宮,思考がさまよう,1,なぞなぞ [SEP] 迷宮[SEP]思考がさまよう,1
130,思考 , 網,複雑にからまってすっきりしない場合がある,1,思考 [SEP] 網[SEP]複雑にからまってすっきりしない場合がある,1
131,美術館 , 墓,静かでマナーが求められる,1,美術館 [SEP] 墓[SEP]静かでマナーが求められる,1
132,みかん , ボール,丸く手に収まるサイズ,1,みかん [SEP] ボール[SEP]丸く手に収まるサイズ,2
133,ダイヤモンド , 雪片,白く輝く,1,ダイヤモンド [SEP] 雪片[SEP]白く輝く,1
134,道 , 川,どこかへ続いている。まがりくねる場合もあればまっすぐな場合もある,1,道 [SEP] 川[SEP]どこかへ続いている。まがりくねる場合もあればまっすぐな場合もある,1
135,紙 , 葉っぱ,簡単にちぎれる,1,紙 [SEP] 葉っぱ[SEP]簡単にちぎれる,1
136,会社 , 木,「倒れる」や「成長する」といった表現をする,1,会社 [SEP] 木[SEP]「倒れる」や「成長する」といった表現をする,1
144,輪っか , ネックレス,輪になっている,2,輪っか [SEP] ネックレス[SEP]輪になっている,2
145,山 , 障害物,動かない,1,山 [SEP] 障害物[SEP]動かない,2
146,太陽 , 電球,光を放つ,2,太陽 [SEP] 電球[SEP]光を放つ,2
147,愛 , 薬物,溺れる,2,愛 [SEP] 薬物[SEP]溺れる,2
148,結婚 , 合金,くっつく,2,結婚 [SEP] 合金[SEP]くっつく,2
149,剣 , 拳銃,傷つける,1,剣 [SEP] 拳銃[SEP]傷つける,1
150,理論 , 建物,基礎がしっかりしている,2,理論 [SEP] 建物[SEP]基礎がしっかりしている,2
151,記憶 , 牢獄,中に収まっている,1,記憶 [SEP] 牢獄[SEP]中に収まっている,2
152,なぞなぞ , 迷宮,解く,2,なぞなぞ [SEP] 迷宮[SEP]解く,2
153,思考 , 網,複雑,1,思考 [SEP] 網[SEP]複雑,1
154,美術館 , 墓,時々訪れる場所,1,美術館 [SEP] 墓[SEP]時々訪れる場所,1
155,みかん , ボール,子供が好き,0,みかん [SEP] ボール[SEP]子供が好き,1
156,ダイヤモンド , 雪片,カットが美しい,1,ダイヤモンド [SEP] 雪片[SEP]カットが美しい,1
157,道 , 川,続く,1,道 [SEP] 川[SEP]続く,1
158,紙 , 葉っぱ,平たい,1,紙 [SEP] 葉っぱ[SEP]平たい,1
159,会社 , 木,枝分かれしている,2,会社 [SEP] 木[SEP]枝分かれしている,2
165,酒場 , 教会,建物,1,酒場 [SEP] 教会[SEP]建物,0
166,山頂 , 針,先がとがる,2,山頂 [SEP] 針[SEP]先がとがる,2
167,輪っか , ネックレス,円,2,輪っか [SEP] ネックレス[SEP]円,2
168,山 , 障害物,険しい,1,山 [SEP] 障害物[SEP]険しい,1
170,愛 , 薬物,中毒,2,愛 [SEP] 薬物[SEP]中毒,2
171,結婚 , 合金,指輪,1,結婚 [SEP] 合金[SEP]指輪,1
172,剣 , 拳銃,戦う,1,剣 [SEP] 拳銃[SEP]戦う,1
173,理論 , 建物,建てる,1,理論 [SEP] 建物[SEP]建てる,1
176,思考 , 網,取る,0,思考 [SEP] 網[SEP]取る,1
177,美術館 , 墓,偉人,0,美術館 [SEP] 墓[SEP]偉人,1
180,道 , 川,移動,2,道 [SEP] 川[SEP]移動,2
182,会社 , 木,建物,0,会社 [SEP] 木[SEP]建物,0
186,鳥 , 飛行機,飛べる,2,鳥 [SEP] 飛行機[SEP]飛べる,2
188,酒場 , 教会,集まる,2,酒場 [SEP] 教会[SEP]集まる,2
189,山頂 , 針,尖る,2,山頂 [SEP] 針[SEP]尖る,2
191,山 , 障害物,崖,0,山 [SEP] 障害物[SEP]崖,1
193,愛 , 薬物,沈む,2,愛 [SEP] 薬物[SEP]沈む,2
196,理論 , 建物,建築,1,理論 [SEP] 建物[SEP]建築,2
197,記憶 , 牢獄,犯罪,0,記憶 [SEP] 牢獄[SEP]犯罪,0
198,なぞなぞ , 迷宮,迷路,0,なぞなぞ [SEP] 迷宮[SEP]迷路,1
199,思考 , 網,回答,0,思考 [SEP] 網[SEP]回答,1
200,美術館 , 墓,ホラー,0,美術館 [SEP] 墓[SEP]ホラー,1
201,みかん , ボール,ダンボール,0,みかん [SEP] ボール[SEP]ダンボール,1
202,ダイヤモンド , 雪片,結晶,2,ダイヤモンド [SEP] 雪片[SEP]結晶,2
203,道 , 川,道路,0,道 [SEP] 川[SEP]道路,0
204,紙 , 葉っぱ,トイレットペーパー,0,紙 [SEP] 葉っぱ[SEP]トイレットペーパー,1
205,会社 , 木,木造,0,会社 [SEP] 木[SEP]木造,0
211,酒場 , 教会,にぎやか,1,酒場 [SEP] 教会[SEP]にぎやか,1
212,山頂 , 針,やま,0,山頂 [SEP] 針[SEP]やま,1
213,輪っか , ネックレス,つながっている,1,輪っか [SEP] ネックレス[SEP]つながっている,1
214,山 , 障害物,いばら,0,山 [SEP] 障害物[SEP]いばら,1
215,太陽 , 電球,ひかる,2,太陽 [SEP] 電球[SEP]ひかる,1
216,愛 , 薬物,いぞん,2,愛 [SEP] 薬物[SEP]いぞん,0
219,理論 , 建物,たてる,1,理論 [SEP] 建物[SEP]たてる,1
220,記憶 , 牢獄,逃げる,2,記憶 [SEP] 牢獄[SEP]逃げる,2
223,美術館 , 墓,静か,1,美術館 [SEP] 墓[SEP]静か,1
225,ダイヤモンド , 雪片,洸,0,ダイヤモンド [SEP] 雪片[SEP]洸,1
226,道 , 川,人工的,0,道 [SEP] 川[SEP]人工的,1
228,会社 , 木,たつ,1,会社 [SEP] 木[SEP]たつ,1
237,山 , 障害物,進めない,1,山 [SEP] 障害物[SEP]進めない,2
239,愛 , 薬物,心地良い,1,愛 [SEP] 薬物[SEP]心地良い,1
242,理論 , 建物,建てる、構築,2,理論 [SEP] 建物[SEP]建てる、構築,2
243,記憶 , 牢獄,囚われ,2,記憶 [SEP] 牢獄[SEP]囚われ,2
245,思考 , 網,広がり,1,思考 [SEP] 網[SEP]広がり,1
246,美術館 , 墓,石,1,美術館 [SEP] 墓[SEP]石,1
248,ダイヤモンド , 雪片,きらきら,1,ダイヤモンド [SEP] 雪片[SEP]きらきら,1
251,会社 , 木,安定,1,会社 [SEP] 木[SEP]安定,0
255,鳥 , 飛行機,空を飛ぶ点が似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ点が似ている,2
256,時間 , 川,流れるのが早い点が似ている,2,時間 [SEP] 川[SEP]流れるのが早い点が似ている,2
257,酒場 , 教会,集まる場所な点が似ている,2,酒場 [SEP] 教会[SEP]集まる場所な点が似ている,2
258,山頂 , 針,尖った部分が似ている,2,山頂 [SEP] 針[SEP]尖った部分が似ている,2
259,輪っか , ネックレス,円形な点が似ている,2,輪っか [SEP] ネックレス[SEP]円形な点が似ている,2
260,山 , 障害物,高く越えるのが苦労する点が似ている,2,山 [SEP] 障害物[SEP]高く越えるのが苦労する点が似ている,2
261,太陽 , 電球,明るい点が似ている,1,太陽 [SEP] 電球[SEP]明るい点が似ている,1
262,愛 , 薬物,依存性がある点が似ている,2,愛 [SEP] 薬物[SEP]依存性がある点が似ている,2
263,結婚 , 合金,固く結ばれる点が似ている,2,結婚 [SEP] 合金[SEP]固く結ばれる点が似ている,2
264,剣 , 拳銃,人を傷つけ、凶器になりうる点が似ている,1,剣 [SEP] 拳銃[SEP]人を傷つけ、凶器になりうる点が似ている,1
265,理論 , 建物,複雑て難しく組み立てる点が似ている,2,理論 [SEP] 建物[SEP]複雑て難しく組み立てる点が似ている,1
266,記憶 , 牢獄,閉じ込める点が似ている,2,記憶 [SEP] 牢獄[SEP]閉じ込める点が似ている,2
267,なぞなぞ , 迷宮,答えが見つかりにくい点が似ている,2,なぞなぞ [SEP] 迷宮[SEP]答えが見つかりにくい点が似ている,2
268,思考 , 網,複雑に絡み合っている点が似ている,1,思考 [SEP] 網[SEP]複雑に絡み合っている点が似ている,1
269,美術館 , 墓,静かな点が似ている,1,美術館 [SEP] 墓[SEP]静かな点が似ている,1
270,みかん , ボール,丸い点が似ている,1,みかん [SEP] ボール[SEP]丸い点が似ている,1
271,ダイヤモンド , 雪片,綺麗に輝いている点が似ている,1,ダイヤモンド [SEP] 雪片[SEP]綺麗に輝いている点が似ている,1
272,道 , 川,長く続いている点が似ている,1,道 [SEP] 川[SEP]長く続いている点が似ている,1
273,紙 , 葉っぱ,薄っぺらくヒラヒラしている点が似ている,1,紙 [SEP] 葉っぱ[SEP]薄っぺらくヒラヒラしている点が似ている,1
274,会社 , 木,大きく育つ点が似ている,1,会社 [SEP] 木[SEP]大きく育つ点が似ている,1
278,鳥 , 飛行機,空を飛べる事,2,鳥 [SEP] 飛行機[SEP]空を飛べる事,2
280,酒場 , 教会,人が集う,2,酒場 [SEP] 教会[SEP]人が集う,2
281,山頂 , 針,長さがある,0,山頂 [SEP] 針[SEP]長さがある,1
283,山 , 障害物,よける事が大変,1,山 [SEP] 障害物[SEP]よける事が大変,1
287,剣 , 拳銃,危険な物,1,剣 [SEP] 拳銃[SEP]危険な物,1
288,理論 , 建物,揺るがない,1,理論 [SEP] 建物[SEP]揺るがない,1
289,記憶 , 牢獄,忘れない,1,記憶 [SEP] 牢獄[SEP]忘れない,2
290,なぞなぞ , 迷宮,考える事,1,なぞなぞ [SEP] 迷宮[SEP]考える事,1
291,思考 , 網,長い物,0,思考 [SEP] 網[SEP]長い物,1
292,美術館 , 墓,過去の物,1,美術館 [SEP] 墓[SEP]過去の物,1
293,みかん , ボール,丸い物,1,みかん [SEP] ボール[SEP]丸い物,1
294,ダイヤモンド , 雪片,光る物,1,ダイヤモンド [SEP] 雪片[SEP]光る物,1
295,道 , 川,長い物,1,道 [SEP] 川[SEP]長い物,1
296,紙 , 葉っぱ,薄い物,1,紙 [SEP] 葉っぱ[SEP]薄い物,1
297,会社 , 木,建っている物,1,会社 [SEP] 木[SEP]建っている物,1
301,鳥 , 飛行機,空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]空を飛ぶこと,2
303,酒場 , 教会,集まる場所である,2,酒場 [SEP] 教会[SEP]集まる場所である,2
304,山頂 , 針,先がとがっている,2,山頂 [SEP] 針[SEP]先がとがっている,2
306,山 , 障害物,そびえたっていること,2,山 [SEP] 障害物[SEP]そびえたっていること,2
307,太陽 , 電球,光こと,2,太陽 [SEP] 電球[SEP]光こと,2
308,愛 , 薬物,溺れやすいこと,2,愛 [SEP] 薬物[SEP]溺れやすいこと,2
309,結婚 , 合金,輝かしい状態,1,結婚 [SEP] 合金[SEP]輝かしい状態,1
310,剣 , 拳銃,どちらも武器である,2,剣 [SEP] 拳銃[SEP]どちらも武器である,2
311,理論 , 建物,組み立てること,2,理論 [SEP] 建物[SEP]組み立てること,2
312,記憶 , 牢獄,とらわれる点,2,記憶 [SEP] 牢獄[SEP]とらわれる点,2
313,なぞなぞ , 迷宮,迷ってしまう,1,なぞなぞ [SEP] 迷宮[SEP]迷ってしまう,1
314,思考 , 網,捕らえられる点,1,思考 [SEP] 網[SEP]捕らえられる点,2
316,みかん , ボール,丸いこと,1,みかん [SEP] ボール[SEP]丸いこと,1
317,ダイヤモンド , 雪片,輝いていること,1,ダイヤモンド [SEP] 雪片[SEP]輝いていること,1
318,道 , 川,形が似ている,1,道 [SEP] 川[SEP]形が似ている,1
319,紙 , 葉っぱ,薄っぺらいこと,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいこと,1
320,会社 , 木,成長すること,1,会社 [SEP] 木[SEP]成長すること,1
327,山頂 , 針,先端がとがっている,2,山頂 [SEP] 針[SEP]先端がとがっている,2
328,輪っか , ネックレス,円状になっている,2,輪っか [SEP] ネックレス[SEP]円状になっている,2
329,山 , 障害物,険しいもの,1,山 [SEP] 障害物[SEP]険しいもの,1
330,太陽 , 電球,光っている,2,太陽 [SEP] 電球[SEP]光っている,2
331,愛 , 薬物,癒しになる,1,愛 [SEP] 薬物[SEP]癒しになる,1
332,結婚 , 合金,明るい,1,結婚 [SEP] 合金[SEP]明るい,1
334,理論 , 建物,たてるもの,1,理論 [SEP] 建物[SEP]たてるもの,1
335,記憶 , 牢獄,留めること,1,記憶 [SEP] 牢獄[SEP]留めること,2
336,なぞなぞ , 迷宮,解くもの,2,なぞなぞ [SEP] 迷宮[SEP]解くもの,2
337,思考 , 網,めぐらしていくもの,2,思考 [SEP] 網[SEP]めぐらしていくもの,1
338,美術館 , 墓,建てるもの,1,美術館 [SEP] 墓[SEP]建てるもの,1
339,みかん , ボール,丸い球体,2,みかん [SEP] ボール[SEP]丸い球体,2
340,ダイヤモンド , 雪片,輝いている,1,ダイヤモンド [SEP] 雪片[SEP]輝いている,1
341,道 , 川,道路、水路,0,道 [SEP] 川[SEP]道路、水路,0
342,紙 , 葉っぱ,髪たばこ,0,紙 [SEP] 葉っぱ[SEP]髪たばこ,1
343,会社 , 木,実を鳴らすもの,0,会社 [SEP] 木[SEP]実を鳴らすもの,1
352,山 , 障害物,塞がる,1,山 [SEP] 障害物[SEP]塞がる,2
354,愛 , 薬物,似てない,0,愛 [SEP] 薬物[SEP]似てない,2
355,結婚 , 合金,繋がる,2,結婚 [SEP] 合金[SEP]繋がる,2
357,理論 , 建物,組み立てる,2,理論 [SEP] 建物[SEP]組み立てる,2
358,記憶 , 牢獄,似てない,0,記憶 [SEP] 牢獄[SEP]似てない,1
359,なぞなぞ , 迷宮,悩む,1,なぞなぞ [SEP] 迷宮[SEP]悩む,1
360,思考 , 網,巡らす,2,思考 [SEP] 網[SEP]巡らす,2
361,美術館 , 墓,似てない,0,美術館 [SEP] 墓[SEP]似てない,1
364,道 , 川,流れる,1,道 [SEP] 川[SEP]流れる,1
366,会社 , 木,集合,1,会社 [SEP] 木[SEP]集合,0
374,輪っか , ネックレス,丸くつながっている,2,輪っか [SEP] ネックレス[SEP]丸くつながっている,2
375,山 , 障害物,出っ張っている,1,山 [SEP] 障害物[SEP]出っ張っている,2
377,愛 , 薬物,陶酔する,2,愛 [SEP] 薬物[SEP]陶酔する,0
378,結婚 , 合金,固い,1,結婚 [SEP] 合金[SEP]固い,1
380,理論 , 建物,組み合わされている,2,理論 [SEP] 建物[SEP]組み合わされている,2
381,記憶 , 牢獄,内側にある,0,記憶 [SEP] 牢獄[SEP]内側にある,1
382,なぞなぞ , 迷宮,不思議な問題である,1,なぞなぞ [SEP] 迷宮[SEP]不思議な問題である,1
383,思考 , 網,つながっている,1,思考 [SEP] 網[SEP]つながっている,1
384,美術館 , 墓,整然としている,1,美術館 [SEP] 墓[SEP]整然としている,1
386,ダイヤモンド , 雪片,結晶体である,2,ダイヤモンド [SEP] 雪片[SEP]結晶体である,2
387,道 , 川,何かが流れていく,1,道 [SEP] 川[SEP]何かが流れていく,1
389,会社 , 木,時間をかけて育つ,1,会社 [SEP] 木[SEP]時間をかけて育つ,1
393,鳥 , 飛行機,似ていない,0,鳥 [SEP] 飛行機[SEP]似ていない,2
394,時間 , 川,似ていない,0,時間 [SEP] 川[SEP]似ていない,1
395,酒場 , 教会,人が集まるところが似ている,2,酒場 [SEP] 教会[SEP]人が集まるところが似ている,2
396,山頂 , 針,尖っているところが似ている,2,山頂 [SEP] 針[SEP]尖っているところが似ている,2
397,輪っか , ネックレス,輪のあるところが似ている,2,輪っか [SEP] ネックレス[SEP]輪のあるところが似ている,2
398,山 , 障害物,登ったり乗り越えるのが大変なところが似ている,2,山 [SEP] 障害物[SEP]登ったり乗り越えるのが大変なところが似ている,2
399,太陽 , 電球,明るく丸いところが似ている,1,太陽 [SEP] 電球[SEP]明るく丸いところが似ている,1
400,愛 , 薬物,危険なところが似ている,1,愛 [SEP] 薬物[SEP]危険なところが似ている,1
401,結婚 , 合金,お金が絡むことろが似ている,0,結婚 [SEP] 合金[SEP]お金が絡むことろが似ている,1
402,剣 , 拳銃,殺傷力があるところが似ている,1,剣 [SEP] 拳銃[SEP]殺傷力があるところが似ている,1
403,理論 , 建物,構築していくところが似ている,2,理論 [SEP] 建物[SEP]構築していくところが似ている,2
404,記憶 , 牢獄,似ているところがない,0,記憶 [SEP] 牢獄[SEP]似ているところがない,1
405,なぞなぞ , 迷宮,答えが深いところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]答えが深いところが似ている,2
406,思考 , 網,網目のようにめぐらすところが似ている,2,思考 [SEP] 網[SEP]網目のようにめぐらすところが似ている,2
407,美術館 , 墓,納める場所というのが似ている,2,美術館 [SEP] 墓[SEP]納める場所というのが似ている,2
408,みかん , ボール,形が丸いところが似ている,1,みかん [SEP] ボール[SEP]形が丸いところが似ている,1
409,ダイヤモンド , 雪片,キラキラしているところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしているところが似ている,1
410,道 , 川,いつまでも続くところが似ている,1,道 [SEP] 川[SEP]いつまでも続くところが似ている,1
411,紙 , 葉っぱ,ちぎれるところが似ている,1,紙 [SEP] 葉っぱ[SEP]ちぎれるところが似ている,1
412,会社 , 木,上から下へと広がっているところが似ている,1,会社 [SEP] 木[SEP]上から下へと広がっているところが似ている,1
416,鳥 , 飛行機,どちらも空を飛びます。,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛びます。,2
417,時間 , 川,どちらもたゆみなく流れます。,2,時間 [SEP] 川[SEP]どちらもたゆみなく流れます。,2
418,酒場 , 教会,どちらも人が多いです、,1,酒場 [SEP] 教会[SEP]どちらも人が多いです、,1
419,山頂 , 針,どちらもとがっています。,2,山頂 [SEP] 針[SEP]どちらもとがっています。,2
420,輪っか , ネックレス,どちらもつながっています。,1,輪っか [SEP] ネックレス[SEP]どちらもつながっています。,2
421,山 , 障害物,どちらも大きく感じます。,1,山 [SEP] 障害物[SEP]どちらも大きく感じます。,2
422,太陽 , 電球,どちらも光っています。,2,太陽 [SEP] 電球[SEP]どちらも光っています。,2
423,愛 , 薬物,どちらも依存しやすいです。,2,愛 [SEP] 薬物[SEP]どちらも依存しやすいです。,2
424,結婚 , 合金,どちらも二つ物が結びついています。,2,結婚 [SEP] 合金[SEP]どちらも二つ物が結びついています。,2
425,剣 , 拳銃,どちらも人を傷つける可能性があります。,1,剣 [SEP] 拳銃[SEP]どちらも人を傷つける可能性があります。,1
426,理論 , 建物,どちらも根拠に基づいています。,1,理論 [SEP] 建物[SEP]どちらも根拠に基づいています。,2
427,記憶 , 牢獄,どちらも深いところがあります。,1,記憶 [SEP] 牢獄[SEP]どちらも深いところがあります。,1
428,なぞなぞ , 迷宮,どちらも考えさせるものです。,1,なぞなぞ [SEP] 迷宮[SEP]どちらも考えさせるものです。,2
429,思考 , 網,どちらもはりめぐされています。,2,思考 [SEP] 網[SEP]どちらもはりめぐされています。,2
430,美術館 , 墓,どちらも厳かな雰囲気です。,1,美術館 [SEP] 墓[SEP]どちらも厳かな雰囲気です。,1
431,みかん , ボール,どちらも丸いです。,1,みかん [SEP] ボール[SEP]どちらも丸いです。,1
432,ダイヤモンド , 雪片,どちらも華奢です。,1,ダイヤモンド [SEP] 雪片[SEP]どちらも華奢です。,1
433,道 , 川,どちらも往来があります。,2,道 [SEP] 川[SEP]どちらも往来があります。,1
