level_0,index,word1,word2,answer,labels,text,kFold,pred,predict
19,116,思考 , 網,張り巡らせる,2,思考 [SEP] 網[SEP]張り巡らせる,4,2,2
20,118,美術館 , 墓,人が集う場所,1,美術館 [SEP] 墓[SEP]人が集う場所,4,2,2
21,123,太陽 , 電球,丸くて光る,2,太陽 [SEP] 電球[SEP]丸くて光る,4,2,2
22,126,道 , 川,長く続いている,1,道 [SEP] 川[SEP]長く続いている,4,1,1
23,127,愛 , 薬物,離れられない,2,愛 [SEP] 薬物[SEP]離れられない,4,2,2
24,129,輪っか , ネックレス,穴が開いている,1,輪っか [SEP] ネックレス[SEP]穴が開いている,4,2,1
25,140,思考 , 網,目がある,1,思考 [SEP] 網[SEP]目がある,4,1,1
26,151,愛 , 薬物,救う,0,愛 [SEP] 薬物[SEP]救う,4,2,0
27,152,山 , 障害物,乗り越える,2,山 [SEP] 障害物[SEP]乗り越える,4,2,2
28,153,輪っか , ネックレス,円形,2,輪っか [SEP] ネックレス[SEP]円形,4,2,2
29,160,ダイヤモンド , 雪片,結晶,2,ダイヤモンド [SEP] 雪片[SEP]結晶,4,2,2
30,163,結婚 , 合金,固い,1,結婚 [SEP] 合金[SEP]固い,4,2,0
31,164,思考 , 網,巡らせる,2,思考 [SEP] 網[SEP]巡らせる,4,2,2
32,179,なぞなぞ , 迷宮,こんがらがっている,1,なぞなぞ [SEP] 迷宮[SEP]こんがらがっている,4,1,1
33,187,結婚 , 合金,硬い石（意思）で出来ている,1,結婚 [SEP] 合金[SEP]硬い石（意思）で出来ている,4,2,1
34,203,なぞなぞ , 迷宮,ハマったら抜けられない,2,なぞなぞ [SEP] 迷宮[SEP]ハマったら抜けられない,4,1,2
35,205,会社 , 木,たっている,1,会社 [SEP] 木[SEP]たっている,4,1,1
36,209,記憶 , 牢獄,深いところにもある,1,記憶 [SEP] 牢獄[SEP]深いところにもある,4,0,1
37,225,輪っか , ネックレス,多くの物は細く円形に繋がっている,2,輪っか [SEP] ネックレス[SEP]多くの物は細く円形に繋がっている,4,2,2
38,227,なぞなぞ , 迷宮,色々と考えながら楽しむ物,0,なぞなぞ [SEP] 迷宮[SEP]色々と考えながら楽しむ物,4,1,2
39,231,理論 , 建物,ごちゃごちゃしている,1,理論 [SEP] 建物[SEP]ごちゃごちゃしている,4,1,1
40,255,理論 , 建物,土台がしっかりしている,2,理論 [SEP] 建物[SEP]土台がしっかりしている,4,2,2
41,268,紙 , 葉っぱ,セルロース,2,紙 [SEP] 葉っぱ[SEP]セルロース,4,0,1
42,270,道 , 川,繋がっている,1,道 [SEP] 川[SEP]繋がっている,4,1,1
43,271,愛 , 薬物,依存性がある,2,愛 [SEP] 薬物[SEP]依存性がある,4,2,2
44,272,山 , 障害物,越える必要がある,2,山 [SEP] 障害物[SEP]越える必要がある,4,1,2
45,276,時間 , 川,流れている,2,時間 [SEP] 川[SEP]流れている,4,2,2
46,299,なぞなぞ , 迷宮,迷うことが多い,1,なぞなぞ [SEP] 迷宮[SEP]迷うことが多い,4,1,1
47,301,会社 , 木,長い年月をかけて成長する,1,会社 [SEP] 木[SEP]長い年月をかけて成長する,4,1,1
48,302,酒場 , 教会,心のよりどころ,1,酒場 [SEP] 教会[SEP]心のよりどころ,4,1,1
49,317,山頂 , 針,先が細い,1,山頂 [SEP] 針[SEP]先が細い,4,1,1
50,337,剣 , 拳銃,武器になるもの,2,剣 [SEP] 拳銃[SEP]武器になるもの,4,2,2
51,356,思考 , 網,入り組んでいるところが似ている,1,思考 [SEP] 網[SEP]入り組んでいるところが似ている,4,2,2
52,361,剣 , 拳銃,人を殺す,1,剣 [SEP] 拳銃[SEP]人を殺す,4,1,1
53,363,太陽 , 電球,光るもの,2,太陽 [SEP] 電球[SEP]光るもの,4,1,2
54,367,愛 , 薬物,人を癒やす,1,愛 [SEP] 薬物[SEP]人を癒やす,4,1,1
55,390,道 , 川,辿ることができる,1,道 [SEP] 川[SEP]辿ることができる,4,1,2
56,391,愛 , 薬物,中毒性がある,2,愛 [SEP] 薬物[SEP]中毒性がある,4,2,2
57,408,鳥 , 飛行機,両方とも飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも飛ぶ,4,2,2
58,409,剣 , 拳銃,殺傷能力がある,1,剣 [SEP] 拳銃[SEP]殺傷能力がある,4,1,1
59,415,愛 , 薬物,はまると抜けだせない,2,愛 [SEP] 薬物[SEP]はまると抜けだせない,4,2,2
60,417,輪っか , ネックレス,線が円状に連なっている,2,輪っか [SEP] ネックレス[SEP]線が円状に連なっている,4,2,2
61,421,会社 , 木,倒れることがある,1,会社 [SEP] 木[SEP]倒れることがある,4,1,1
62,423,理論 , 建物,構築されるもの,2,理論 [SEP] 建物[SEP]構築されるもの,4,2,2
63,456,鳥 , 飛行機,飛べる,2,鳥 [SEP] 飛行機[SEP]飛べる,4,2,2
64,471,理論 , 建物,設計されている,1,理論 [SEP] 建物[SEP]設計されている,4,1,1
65,476,思考 , 網,複雑,1,思考 [SEP] 網[SEP]複雑,4,0,1
66,487,愛 , 薬物,愛と薬物はどちらも依存するところ,2,愛 [SEP] 薬物[SEP]愛と薬物はどちらも依存するところ,4,0,2
67,489,輪っか , ネックレス,形状が似ている,1,輪っか [SEP] ネックレス[SEP]形状が似ている,4,2,1
68,493,会社 , 木,なくてはならないところが似ている,1,会社 [SEP] 木[SEP]なくてはならないところが似ている,4,1,1
69,499,結婚 , 合金,資産ができるところが似ている,1,結婚 [SEP] 合金[SEP]資産ができるところが似ている,4,1,1
70,500,思考 , 網,めぐらすところが似ている,2,思考 [SEP] 網[SEP]めぐらすところが似ている,4,1,1
71,523,結婚 , 合金,2つのものが一緒になる,2,結婚 [SEP] 合金[SEP]2つのものが一緒になる,4,2,2
72,533,山頂 , 針,先端がとがっているところが似ている,2,山頂 [SEP] 針[SEP]先端がとがっているところが似ている,4,2,2
73,537,輪っか , ネックレス,円状のものであるところが似ている,2,輪っか [SEP] ネックレス[SEP]円状のものであるところが似ている,4,2,2
74,541,会社 , 木,ピラミッド型の組織や形状であるところが似ている。,2,会社 [SEP] 木[SEP]ピラミッド型の組織や形状であるところが似ている。,4,1,1
75,550,美術館 , 墓,ある形状のものを展示しておくところが似ている。,1,美術館 [SEP] 墓[SEP]ある形状のものを展示しておくところが似ている。,4,1,1
76,554,みかん , ボール,共に球状の物体であるという点で似ている,2,みかん [SEP] ボール[SEP]共に球状の物体であるという点で似ている,4,2,2
77,555,太陽 , 電球,共に丸くエネルギーで光を放つ点で似ている,2,太陽 [SEP] 電球[SEP]共に丸くエネルギーで光を放つ点で似ている,4,2,2
78,565,会社 , 木,共に成長するものであるという点で似ている,1,会社 [SEP] 木[SEP]共に成長するものであるという点で似ている,4,1,1
79,568,ダイヤモンド , 雪片,共に光り輝くという点で似ている,1,ダイヤモンド [SEP] 雪片[SEP]共に光り輝くという点で似ている,4,1,1
80,590,酒場 , 教会,西洋のイメージ,0,酒場 [SEP] 教会[SEP]西洋のイメージ,4,1,0
81,596,思考 , 網,脳細胞,0,思考 [SEP] 網[SEP]脳細胞,4,0,0
82,643,結婚 , 合金,合わせてよりよくなる,2,結婚 [SEP] 合金[SEP]合わせてよりよくなる,4,2,2
83,644,思考 , 網,複雑にからみあっている,1,思考 [SEP] 網[SEP]複雑にからみあっている,4,1,1
84,652,紙 , 葉っぱ,ぺらぺらしている,1,紙 [SEP] 葉っぱ[SEP]ぺらぺらしている,4,1,1
85,653,山頂 , 針,先端がとがっている,2,山頂 [SEP] 針[SEP]先端がとがっている,4,2,2
86,656,山 , 障害物,邪魔になる時がある,2,山 [SEP] 障害物[SEP]邪魔になる時がある,4,2,2
87,668,思考 , 網,時に囚われる,1,思考 [SEP] 網[SEP]時に囚われる,4,1,1
88,705,輪っか , ネックレス,細長い,1,輪っか [SEP] ネックレス[SEP]細長い,4,1,1
89,707,なぞなぞ , 迷宮,考える,1,なぞなぞ [SEP] 迷宮[SEP]考える,4,0,0
90,708,時間 , 川,神秘的,1,時間 [SEP] 川[SEP]神秘的,4,1,1
91,726,道 , 川,あるところまで長く続いている,1,道 [SEP] 川[SEP]あるところまで長く続いている,4,1,1
92,771,太陽 , 電球,どちらも光を放っている,2,太陽 [SEP] 電球[SEP]どちらも光を放っている,4,2,2
93,777,輪っか , ネックレス,どちらも輪の形になっている,2,輪っか [SEP] ネックレス[SEP]どちらも輪の形になっている,4,2,2
94,784,ダイヤモンド , 雪片,どちらも人を魅了するキラキラとした物体である,1,ダイヤモンド [SEP] 雪片[SEP]どちらも人を魅了するキラキラとした物体である,4,1,2
95,801,輪っか , ネックレス,細長い物の端と端をつなげて使うもの,1,輪っか [SEP] ネックレス[SEP]細長い物の端と端をつなげて使うもの,4,1,1
96,806,酒場 , 教会,人が多く集まる場所,2,酒場 [SEP] 教会[SEP]人が多く集まる場所,4,2,2
97,807,理論 , 建物,１つづ積み上げていくもの,1,理論 [SEP] 建物[SEP]１つづ積み上げていくもの,4,1,1
98,830,酒場 , 教会,人が本音を話しやすい場所,1,酒場 [SEP] 教会[SEP]人が本音を話しやすい場所,4,1,1
99,842,みかん , ボール,丸い形をしている所,1,みかん [SEP] ボール[SEP]丸い形をしている所,4,1,1
100,849,輪っか , ネックレス,どちらも丸い形をしている,2,輪っか [SEP] ネックレス[SEP]どちらも丸い形をしている,4,2,2
101,854,酒場 , 教会,にぎやかな所,1,酒場 [SEP] 教会[SEP]にぎやかな所,4,1,1
102,857,記憶 , 牢獄,辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,2,記憶 [SEP] 牢獄[SEP]辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,4,1,1
103,886,美術館 , 墓,どちらも何かを”並べる”場所である（美術品と墓）,1,美術館 [SEP] 墓[SEP]どちらも何かを”並べる”場所である（美術品と墓）,4,1,1
104,901,会社 , 木,育てる,1,会社 [SEP] 木[SEP]育てる,4,1,0
105,908,思考 , 網,ねじれている,1,思考 [SEP] 網[SEP]ねじれている,4,1,2
106,915,太陽 , 電球,明るく照らす物体であり熱を放っている,2,太陽 [SEP] 電球[SEP]明るく照らす物体であり熱を放っている,4,2,2
107,923,なぞなぞ , 迷宮,人を迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]人を迷わせる,4,1,1
108,932,思考 , 網,シナプスのように張り巡らされている,2,思考 [SEP] 網[SEP]シナプスのように張り巡らされている,4,2,2
109,944,山 , 障害物,いばらの道,1,山 [SEP] 障害物[SEP]いばらの道,4,1,1
110,950,酒場 , 教会,癒しの場所,1,酒場 [SEP] 教会[SEP]癒しの場所,4,0,1
111,956,思考 , 網,点と点を結ぶ線,1,思考 [SEP] 網[SEP]点と点を結ぶ線,4,2,2
112,961,剣 , 拳銃,どちらも攻撃する道具という点で似ている,1,剣 [SEP] 拳銃[SEP]どちらも攻撃する道具という点で似ている,4,1,2
113,963,太陽 , 電球,どちらも明るく照らすという点で似ている,2,太陽 [SEP] 電球[SEP]どちらも明るく照らすという点で似ている,4,2,2
114,967,愛 , 薬物,人間にとって不可欠なものという点で似ている,1,愛 [SEP] 薬物[SEP]人間にとって不可欠なものという点で似ている,4,2,2
115,969,輪っか , ネックレス,どちらも掛けるものという点で似ている,1,輪っか [SEP] ネックレス[SEP]どちらも掛けるものという点で似ている,4,2,1
116,973,会社 , 木,大きな本体がありそれに付随して小さい構成物があるという点で似ている,2,会社 [SEP] 木[SEP]大きな本体がありそれに付随して小さい構成物があるという点で似ている,4,1,1
117,977,記憶 , 牢獄,閉じ込めたり開放したりする場所という点で似ている,2,記憶 [SEP] 牢獄[SEP]閉じ込めたり開放したりする場所という点で似ている,4,2,2
118,990,道 , 川,くねくねと曲がっていて、しかも長いです。,1,道 [SEP] 川[SEP]くねくねと曲がっていて、しかも長いです。,4,1,1
119,998,酒場 , 教会,人が集まって、にぎやかになります。,2,酒場 [SEP] 教会[SEP]人が集まって、にぎやかになります。,4,2,2
120,1014,道 , 川,大地の上に長く続いて存在している,1,道 [SEP] 川[SEP]大地の上に長く続いて存在している,4,1,1
121,1022,酒場 , 教会,人々が集い和気あいあいと話し込む場所,2,酒場 [SEP] 教会[SEP]人々が集い和気あいあいと話し込む場所,4,2,2
122,1025,記憶 , 牢獄,柵があってしっかりと詰め込まれている,1,記憶 [SEP] 牢獄[SEP]柵があってしっかりと詰め込まれている,4,2,2
123,1039,愛 , 薬物,依存性があること,2,愛 [SEP] 薬物[SEP]依存性があること,4,2,2
124,1046,酒場 , 教会,人が集まるところ,2,酒場 [SEP] 教会[SEP]人が集まるところ,4,2,2
125,1071,理論 , 建物,土台になる基礎がある,2,理論 [SEP] 建物[SEP]土台になる基礎がある,4,2,2
126,1075,結婚 , 合金,違ったものをくっつける,2,結婚 [SEP] 合金[SEP]違ったものをくっつける,4,2,2
127,1076,思考 , 網,どちらも張り巡らせるところ,2,思考 [SEP] 網[SEP]どちらも張り巡らせるところ,4,2,2
128,1091,なぞなぞ , 迷宮,解決するとすっきりする,2,なぞなぞ [SEP] 迷宮[SEP]解決するとすっきりする,4,1,2
129,1099,結婚 , 合金,複数の物や人から成り立つ,1,結婚 [SEP] 合金[SEP]複数の物や人から成り立つ,4,2,2
130,1107,太陽 , 電球,明るく光っている,2,太陽 [SEP] 電球[SEP]明るく光っている,4,1,2
131,1113,輪っか , ネックレス,丸く一巡しているもの,2,輪っか [SEP] ネックレス[SEP]丸く一巡しているもの,4,2,2
132,1121,記憶 , 牢獄,ずっととどまっているもの,1,記憶 [SEP] 牢獄[SEP]ずっととどまっているもの,4,0,2
133,1124,思考 , 網,ポイント次第で良い方にも悪い方向にもいくもの,0,思考 [SEP] 網[SEP]ポイント次第で良い方にも悪い方向にもいくもの,4,1,1
134,1139,なぞなぞ , 迷宮,迷うところ,1,なぞなぞ [SEP] 迷宮[SEP]迷うところ,4,1,1
135,1141,会社 , 木,育つところ,1,会社 [SEP] 木[SEP]育つところ,4,0,1
136,1153,剣 , 拳銃,どちらも人を貫くことができる,1,剣 [SEP] 拳銃[SEP]どちらも人を貫くことができる,4,1,1
137,1164,時間 , 川,ほっといても流れる,2,時間 [SEP] 川[SEP]ほっといても流れる,4,2,2
138,1165,会社 , 木,太いほど揺るがない,1,会社 [SEP] 木[SEP]太いほど揺るがない,4,1,0
139,1171,結婚 , 合金,結びついてできるもの,2,結婚 [SEP] 合金[SEP]結びついてできるもの,4,2,2
140,1179,太陽 , 電球,明るく光る,2,太陽 [SEP] 電球[SEP]明るく光る,4,1,2
141,1182,道 , 川,自然の中にある,1,道 [SEP] 川[SEP]自然の中にある,4,1,1
142,1189,会社 , 木,根を張って地道に育てるもの,1,会社 [SEP] 木[SEP]根を張って地道に育てるもの,4,1,1
143,1208,山 , 障害物,大きなもので移動を遮る,2,山 [SEP] 障害物[SEP]大きなもので移動を遮る,4,2,2
144,1209,輪っか , ネックレス,丸いもの,2,輪っか [SEP] ネックレス[SEP]丸いもの,4,1,2
145,1215,理論 , 建物,組み立てて利用するもの,2,理論 [SEP] 建物[SEP]組み立てて利用するもの,4,2,2
146,1216,ダイヤモンド , 雪片,輝きを放つもの,1,ダイヤモンド [SEP] 雪片[SEP]輝きを放つもの,4,1,1
147,1222,美術館 , 墓,記念として保管されるもの,2,美術館 [SEP] 墓[SEP]記念として保管されるもの,4,2,2
148,1230,道 , 川,輸送路として使う,2,道 [SEP] 川[SEP]輸送路として使う,4,2,2
149,1237,会社 , 木,多様な種類がある,0,会社 [SEP] 木[SEP]多様な種類がある,4,1,1
150,1255,愛 , 薬物,どちらも気持ち良くする作用がある,1,愛 [SEP] 薬物[SEP]どちらも気持ち良くする作用がある,4,1,1
151,1261,会社 , 木,どちらも人々の生活を支える根幹である,1,会社 [SEP] 木[SEP]どちらも人々の生活を支える根幹である,4,1,1
152,1262,酒場 , 教会,どちらも人が集まり心を癒す場所である,2,酒場 [SEP] 教会[SEP]どちらも人が集まり心を癒す場所である,4,2,1
153,1264,ダイヤモンド , 雪片,どちらも光を反射してきらめく,1,ダイヤモンド [SEP] 雪片[SEP]どちらも光を反射してきらめく,4,1,1
154,1268,思考 , 網,どちらも考えや糸が結び付いて広がっている,1,思考 [SEP] 網[SEP]どちらも考えや糸が結び付いて広がっている,4,1,1
155,1298,みかん , ボール,大きさ形が似ている,1,みかん [SEP] ボール[SEP]大きさ形が似ている,4,1,1
156,1299,太陽 , 電球,明かりを照らす,2,太陽 [SEP] 電球[SEP]明かりを照らす,4,2,2
157,1309,会社 , 木,木が会社　葉っぱが社員,0,会社 [SEP] 木[SEP]木が会社　葉っぱが社員,4,0,1
158,1312,ダイヤモンド , 雪片,美しい形をしてる,1,ダイヤモンド [SEP] 雪片[SEP]美しい形をしてる,4,1,1
159,1327,愛 , 薬物,溺れると危険,2,愛 [SEP] 薬物[SEP]溺れると危険,4,1,1
160,1329,輪っか , ネックレス,円状になっている,2,輪っか [SEP] ネックレス[SEP]円状になっている,4,2,2
161,1332,時間 , 川,とめどなく流れる,2,時間 [SEP] 川[SEP]とめどなく流れる,4,2,2
162,1333,会社 , 木,その地に構える,1,会社 [SEP] 木[SEP]その地に構える,4,1,1
163,1347,太陽 , 電球,光輝いて眩しいところ,1,太陽 [SEP] 電球[SEP]光輝いて眩しいところ,4,1,1
164,1351,愛 , 薬物,好んでそばに置いておきたいもの,0,愛 [SEP] 薬物[SEP]好んでそばに置いておきたいもの,4,1,1
165,1352,山 , 障害物,自分にとって試練のようなもの,1,山 [SEP] 障害物[SEP]自分にとって試練のようなもの,4,2,0
166,1359,理論 , 建物,知識を使って組み立てるもの,2,理論 [SEP] 建物[SEP]知識を使って組み立てるもの,4,2,2
167,1364,思考 , 網,細かく考えを巡らすというところ,2,思考 [SEP] 網[SEP]細かく考えを巡らすというところ,4,1,2
168,1371,太陽 , 電球,眩しく輝くところ。,1,太陽 [SEP] 電球[SEP]眩しく輝くところ。,4,1,1
169,1373,山頂 , 針,先に行くほど尖っているところ。,2,山頂 [SEP] 針[SEP]先に行くほど尖っているところ。,4,2,2
170,1376,山 , 障害物,行く手を阻むところ。,2,山 [SEP] 障害物[SEP]行く手を阻むところ。,4,2,2
171,1381,会社 , 木,根を張り立っているところ。,1,会社 [SEP] 木[SEP]根を張り立っているところ。,4,2,1
172,1388,思考 , 網,複雑にできているところ。,1,思考 [SEP] 網[SEP]複雑にできているところ。,4,1,1
173,1399,愛 , 薬物,ホルモンの関係性,0,愛 [SEP] 薬物[SEP]ホルモンの関係性,4,2,0
174,1418,みかん , ボール,どちらも丸い球状の形をしている,2,みかん [SEP] ボール[SEP]どちらも丸い球状の形をしている,4,1,1
175,1420,紙 , 葉っぱ,どちらも薄い平面状である,1,紙 [SEP] 葉っぱ[SEP]どちらも薄い平面状である,4,1,1
176,1422,道 , 川,どちらも長く続いている,1,道 [SEP] 川[SEP]どちらも長く続いている,4,1,1
177,1427,なぞなぞ , 迷宮,どちらも頭が混乱する,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭が混乱する,4,1,1
178,1429,会社 , 木,どちらもそびえ立っているが、簡単に倒れることもある,1,会社 [SEP] 木[SEP]どちらもそびえ立っているが、簡単に倒れることもある,4,1,1
179,1436,思考 , 網,どちらも細かく張り巡らせるもの,2,思考 [SEP] 網[SEP]どちらも細かく張り巡らせるもの,4,2,2
180,1441,剣 , 拳銃,",",0,"剣 [SEP] 拳銃[SEP],",4,0,0
181,1442,みかん , ボール,みかんは果物,0,みかん [SEP] ボール[SEP]みかんは果物,4,1,1
182,1455,理論 , 建物,事柄の法則的な説明が理論、家屋などの建築物が建物,0,理論 [SEP] 建物[SEP]事柄の法則的な説明が理論、家屋などの建築物が建物,4,0,0
183,1465,剣 , 拳銃,戦いの時に武器として使うこと。,2,剣 [SEP] 拳銃[SEP]戦いの時に武器として使うこと。,4,2,2
184,1468,紙 , 葉っぱ,厚さが薄く、連絡手段として使われたことがある,1,紙 [SEP] 葉っぱ[SEP]厚さが薄く、連絡手段として使われたことがある,4,1,1
185,1504,ダイヤモンド , 雪片,見た目,1,ダイヤモンド [SEP] 雪片[SEP]見た目,4,0,1
186,1521,輪っか , ネックレス,アクセサリー,0,輪っか [SEP] ネックレス[SEP]アクセサリー,4,1,1
187,1525,会社 , 木,支えてくれる,1,会社 [SEP] 木[SEP]支えてくれる,4,1,1
188,1526,酒場 , 教会,癒される,1,酒場 [SEP] 教会[SEP]癒される,4,1,1
189,1532,思考 , 網,引っかかる,1,思考 [SEP] 網[SEP]引っかかる,4,1,0
190,1537,剣 , 拳銃,危害を与える。,1,剣 [SEP] 拳銃[SEP]危害を与える。,4,2,1
191,1539,太陽 , 電球,発光する。,2,太陽 [SEP] 電球[SEP]発光する。,4,2,2
192,1541,山頂 , 針,角度が鋭い。,1,山頂 [SEP] 針[SEP]角度が鋭い。,4,2,1
193,1548,時間 , 川,流れるもの。,2,時間 [SEP] 川[SEP]流れるもの。,4,2,2
194,1550,酒場 , 教会,心を癒す存在。,1,酒場 [SEP] 教会[SEP]心を癒す存在。,4,1,1
195,1551,理論 , 建物,ストラクチャが重要なもの。,2,理論 [SEP] 建物[SEP]ストラクチャが重要なもの。,4,2,1
196,1569,輪っか , ネックレス,輪っか,2,輪っか [SEP] ネックレス[SEP]輪っか,4,2,2
197,1575,理論 , 建物,構築されている,2,理論 [SEP] 建物[SEP]構築されている,4,2,2
198,1576,ダイヤモンド , 雪片,きれい,1,ダイヤモンド [SEP] 雪片[SEP]きれい,4,0,1
199,1584,鳥 , 飛行機,飛行するもの,2,鳥 [SEP] 飛行機[SEP]飛行するもの,4,2,2
200,1589,山頂 , 針,とがったもの,2,山頂 [SEP] 針[SEP]とがったもの,4,1,2
201,1591,愛 , 薬物,依存するもの,2,愛 [SEP] 薬物[SEP]依存するもの,4,2,2
202,1599,理論 , 建物,しっかりと考えるもの,1,理論 [SEP] 建物[SEP]しっかりと考えるもの,4,1,1
203,1604,思考 , 網,無限に続いていくもの,0,思考 [SEP] 網[SEP]無限に続いていくもの,4,1,1
204,1609,剣 , 拳銃,人が使用する武器でありもの・生物を傷つける,2,剣 [SEP] 拳銃[SEP]人が使用する武器でありもの・生物を傷つける,4,2,2
205,1612,紙 , 葉っぱ,薄い。,1,紙 [SEP] 葉っぱ[SEP]薄い。,4,1,1
206,1623,理論 , 建物,構築するもの,2,理論 [SEP] 建物[SEP]構築するもの,4,2,2
207,1643,なぞなぞ , 迷宮,判らない,2,なぞなぞ [SEP] 迷宮[SEP]判らない,4,1,2
208,1652,思考 , 網,広げる,1,思考 [SEP] 網[SEP]広げる,4,1,1
209,1654,美術館 , 墓,落ち着く,1,美術館 [SEP] 墓[SEP]落ち着く,4,1,0
210,1675,結婚 , 合金,美しく輝くもの,1,結婚 [SEP] 合金[SEP]美しく輝くもの,4,1,1
211,1686,道 , 川,人が移動に使う,2,道 [SEP] 川[SEP]人が移動に使う,4,2,2
212,1688,山 , 障害物,越えるのが困難,2,山 [SEP] 障害物[SEP]越えるのが困難,4,2,2
213,1696,ダイヤモンド , 雪片,キラキラ煌く,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ煌く,4,1,1
214,1700,思考 , 網,引き寄せる事ができる,1,思考 [SEP] 網[SEP]引き寄せる事ができる,4,1,1
215,1705,剣 , 拳銃,取り扱うのが危険な物,1,剣 [SEP] 拳銃[SEP]取り扱うのが危険な物,4,1,1
216,1706,みかん , ボール,小さくて丸いもの,1,みかん [SEP] ボール[SEP]小さくて丸いもの,4,1,1
217,1708,紙 , 葉っぱ,薄っぺらい物,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい物,4,1,1
218,1715,なぞなぞ , 迷宮,解くことができる,2,なぞなぞ [SEP] 迷宮[SEP]解くことができる,4,1,1
219,1719,理論 , 建物,自分流に作ることができる,1,理論 [SEP] 建物[SEP]自分流に作ることができる,4,2,1
220,1737,輪っか , ネックレス,長いものをつないだもの,1,輪っか [SEP] ネックレス[SEP]長いものをつないだもの,4,1,1
221,1747,結婚 , 合金,約束されたかたさ,1,結婚 [SEP] 合金[SEP]約束されたかたさ,4,2,2
222,1758,道 , 川,人が進むという点,2,道 [SEP] 川[SEP]人が進むという点,4,1,2
223,1760,山 , 障害物,場合によっては人の邪魔になるところ,2,山 [SEP] 障害物[SEP]場合によっては人の邪魔になるところ,4,2,2
224,1761,輪っか , ネックレス,輪になっているところ,2,輪っか [SEP] ネックレス[SEP]輪になっているところ,4,2,2
225,1769,記憶 , 牢獄,どちらも語尾の音がokuのところ,0,記憶 [SEP] 牢獄[SEP]どちらも語尾の音がokuのところ,4,0,1
226,1778,みかん , ボール,球に近い形,2,みかん [SEP] ボール[SEP]球に近い形,4,1,1
227,1791,理論 , 建物,ともに建てるもの,1,理論 [SEP] 建物[SEP]ともに建てるもの,4,0,1
228,1792,ダイヤモンド , 雪片,結晶がある,2,ダイヤモンド [SEP] 雪片[SEP]結晶がある,4,1,2
229,1793,記憶 , 牢獄,ともに閉じ込めるもの,2,記憶 [SEP] 牢獄[SEP]ともに閉じ込めるもの,4,2,2
230,1800,鳥 , 飛行機,空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]空を飛ぶこと,4,2,2
231,1802,みかん , ボール,丸い事,1,みかん [SEP] ボール[SEP]丸い事,4,1,1
232,1806,道 , 川,長く繋がっていること、続いていくこと,1,道 [SEP] 川[SEP]長く繋がっていること、続いていくこと,4,1,1
233,1808,山 , 障害物,邪魔になる事,2,山 [SEP] 障害物[SEP]邪魔になる事,4,2,2
234,1811,なぞなぞ , 迷宮,迷うように出来ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うように出来ている,4,1,1
235,1819,結婚 , 合金,くっついていて離れない、離れにくい,2,結婚 [SEP] 合金[SEP]くっついていて離れない、離れにくい,4,2,2
