level_0,index,word1,word2,answer,labels,text,kFold,pred,predict
88,635,なぞなぞ , 迷宮,答えがみつかりにくい,2,なぞなぞ [SEP] 迷宮[SEP]答えがみつかりにくい,0,2,2
89,639,理論 , 建物,規則に従って成り立っている,1,理論 [SEP] 建物[SEP]規則に従って成り立っている,0,2,1
90,657,輪っか , ネックレス,丸いひも状,2,輪っか [SEP] ネックレス[SEP]丸いひも状,0,2,2
91,667,結婚 , 合金,違う者同士が一緒になる,2,結婚 [SEP] 合金[SEP]違う者同士が一緒になる,0,2,2
92,672,鳥 , 飛行機,羽がある,1,鳥 [SEP] 飛行機[SEP]羽がある,0,2,0
93,679,愛 , 薬物,はまりやすい,2,愛 [SEP] 薬物[SEP]はまりやすい,0,2,2
94,683,なぞなぞ , 迷宮,難しい,1,なぞなぞ [SEP] 迷宮[SEP]難しい,0,1,1
95,689,記憶 , 牢獄,忌まわしい,1,記憶 [SEP] 牢獄[SEP]忌まわしい,0,0,1
96,710,酒場 , 教会,場所,0,酒場 [SEP] 教会[SEP]場所,0,0,0
97,711,理論 , 建物,必要なもの,1,理論 [SEP] 建物[SEP]必要なもの,0,1,0
98,715,結婚 , 合金,できればいいもの,1,結婚 [SEP] 合金[SEP]できればいいもの,0,1,1
99,727,愛 , 薬物,なかなか離れることが出来ない,2,愛 [SEP] 薬物[SEP]なかなか離れることが出来ない,0,2,2
100,729,輪っか , ネックレス,形が円である。,2,輪っか [SEP] ネックレス[SEP]形が円である。,0,2,2
101,739,結婚 , 合金,輝かしい物事である,1,結婚 [SEP] 合金[SEP]輝かしい物事である,0,1,1
102,740,思考 , 網,1つの回路になっている,2,思考 [SEP] 網[SEP]1つの回路になっている,0,1,0
103,742,美術館 , 墓,大切なものや人を保管しておく場所,2,美術館 [SEP] 墓[SEP]大切なものや人を保管しておく場所,0,1,1
104,747,太陽 , 電球,光源,2,太陽 [SEP] 電球[SEP]光源,0,2,2
105,760,ダイヤモンド , 雪片,光を反射する,1,ダイヤモンド [SEP] 雪片[SEP]光を反射する,0,1,1
106,761,記憶 , 牢獄,トラウマになる,1,記憶 [SEP] 牢獄[SEP]トラウマになる,0,0,1
107,766,美術館 , 墓,安置されている,2,美術館 [SEP] 墓[SEP]安置されている,0,1,1
108,772,紙 , 葉っぱ,どちらも薄っぺらいところ,1,紙 [SEP] 葉っぱ[SEP]どちらも薄っぺらいところ,0,1,1
109,774,道 , 川,どちらも長く遠くまで続くところ,1,道 [SEP] 川[SEP]どちらも長く遠くまで続くところ,0,1,1
110,775,愛 , 薬物,どちらも人を助けるものである,1,愛 [SEP] 薬物[SEP]どちらも人を助けるものである,0,1,1
111,783,理論 , 建物,どちらも基礎からしっかりとしていなければいけない,2,理論 [SEP] 建物[SEP]どちらも基礎からしっかりとしていなければいけない,0,2,2
112,788,思考 , 網,どちらも張り巡らせるものである,2,思考 [SEP] 網[SEP]どちらも張り巡らせるものである,0,2,2
113,790,美術館 , 墓,どちらも大切なものが収められている,2,美術館 [SEP] 墓[SEP]どちらも大切なものが収められている,0,2,2
114,797,山頂 , 針,先がとがっているもの,2,山頂 [SEP] 針[SEP]先がとがっているもの,0,2,2
115,799,愛 , 薬物,中毒になる可能性のあるもの,2,愛 [SEP] 薬物[SEP]中毒になる可能性のあるもの,0,2,2
116,800,山 , 障害物,簡単には乗り越えられないもの,2,山 [SEP] 障害物[SEP]簡単には乗り越えられないもの,0,2,2
117,831,理論 , 建物,動かすことが困難なこと,1,理論 [SEP] 建物[SEP]動かすことが困難なこと,0,1,1
118,841,剣 , 拳銃,人を殺す力があること,1,剣 [SEP] 拳銃[SEP]人を殺す力があること,0,1,1
119,843,太陽 , 電球,明るい所,1,太陽 [SEP] 電球[SEP]明るい所,0,1,1
120,844,紙 , 葉っぱ,物を包むことができる,1,紙 [SEP] 葉っぱ[SEP]物を包むことができる,0,1,1
121,846,道 , 川,長い所,1,道 [SEP] 川[SEP]長い所,0,1,1
122,855,理論 , 建物,どちらもしっかりと取り組まないと完成しない所。,1,理論 [SEP] 建物[SEP]どちらもしっかりと取り組まないと完成しない所。,0,2,2
123,864,鳥 , 飛行機,どちらも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶ,0,2,2
124,899,なぞなぞ , 迷宮,悩む,1,なぞなぞ [SEP] 迷宮[SEP]悩む,0,1,1
125,904,ダイヤモンド , 雪片,眩しい,1,ダイヤモンド [SEP] 雪片[SEP]眩しい,0,1,1
126,920,山 , 障害物,険しい,1,山 [SEP] 障害物[SEP]険しい,0,1,1
127,924,時間 , 川,連続性があり戻ることができない,1,時間 [SEP] 川[SEP]連続性があり戻ることができない,0,1,1
128,939,太陽 , 電球,空間を照らす,2,太陽 [SEP] 電球[SEP]空間を照らす,0,2,2
129,943,愛 , 薬物,終着点である,0,愛 [SEP] 薬物[SEP]終着点である,0,2,0
130,947,なぞなぞ , 迷宮,新たな探求,1,なぞなぞ [SEP] 迷宮[SEP]新たな探求,0,1,0
131,949,会社 , 木,根っこが大事である,1,会社 [SEP] 木[SEP]根っこが大事である,0,1,1
132,952,ダイヤモンド , 雪片,自然の結晶,2,ダイヤモンド [SEP] 雪片[SEP]自然の結晶,0,2,2
133,980,思考 , 網,張り巡らすという点で似ている,2,思考 [SEP] 網[SEP]張り巡らすという点で似ている,0,2,2
134,988,紙 , 葉っぱ,薄くて、平べったいです。,1,紙 [SEP] 葉っぱ[SEP]薄くて、平べったいです。,0,1,1
135,992,山 , 障害物,乗り越えるのが難しいです。,2,山 [SEP] 障害物[SEP]乗り越えるのが難しいです。,0,2,2
136,995,なぞなぞ , 迷宮,よく分からないので、迷います。,1,なぞなぞ [SEP] 迷宮[SEP]よく分からないので、迷います。,0,2,2
137,1000,ダイヤモンド , 雪片,キラキラと輝いています。,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いています。,0,1,1
138,1010,みかん , ボール,球体である,2,みかん [SEP] ボール[SEP]球体である,0,2,2
139,1033,剣 , 拳銃,人を殺せること、武器として使うこと,2,剣 [SEP] 拳銃[SEP]人を殺せること、武器として使うこと,0,2,2
140,1036,紙 , 葉っぱ,薄っぺらいこと、破くことができること,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいこと、破くことができること,0,1,1
141,1038,道 , 川,細長く続いてること,1,道 [SEP] 川[SEP]細長く続いてること,0,1,1
142,1040,山 , 障害物,乗り越えなくてはゴールが目指せないこと,2,山 [SEP] 障害物[SEP]乗り越えなくてはゴールが目指せないこと,0,2,2
143,1043,なぞなぞ , 迷宮,一筋縄では解けないこと,1,なぞなぞ [SEP] 迷宮[SEP]一筋縄では解けないこと,0,2,2
144,1054,美術館 , 墓,静かなとこ,1,美術館 [SEP] 墓[SEP]静かなとこ,0,1,1
145,1092,時間 , 川,長くて果てしない,1,時間 [SEP] 川[SEP]長くて果てしない,0,1,1
146,1102,美術館 , 墓,心が落ち着く場所,1,美術館 [SEP] 墓[SEP]心が落ち着く場所,0,1,1
147,1105,剣 , 拳銃,攻撃もするし防御をするもの,1,剣 [SEP] 拳銃[SEP]攻撃もするし防御をするもの,0,2,1
148,1110,道 , 川,長くつづいている,1,道 [SEP] 川[SEP]長くつづいている,0,1,1
149,1126,美術館 , 墓,さまざまなタイプのものがある,1,美術館 [SEP] 墓[SEP]さまざまなタイプのものがある,0,1,1
150,1131,太陽 , 電球,明るいところ,1,太陽 [SEP] 電球[SEP]明るいところ,0,1,1
151,1134,道 , 川,長いところ,1,道 [SEP] 川[SEP]長いところ,0,1,1
152,1136,山 , 障害物,大きいところ,1,山 [SEP] 障害物[SEP]大きいところ,0,1,1
153,1145,記憶 , 牢獄,出てくるところ,1,記憶 [SEP] 牢獄[SEP]出てくるところ,0,0,1
154,1147,結婚 , 合金,硬いところ,1,結婚 [SEP] 合金[SEP]硬いところ,0,1,1
155,1157,山頂 , 針,先が鋭い,1,山頂 [SEP] 針[SEP]先が鋭い,0,1,1
156,1166,酒場 , 教会,自己陶酔,0,酒場 [SEP] 教会[SEP]自己陶酔,0,0,1
157,1167,理論 , 建物,理屈の上で成り立っている,1,理論 [SEP] 建物[SEP]理屈の上で成り立っている,0,2,1
158,1168,ダイヤモンド , 雪片,煌めいている,1,ダイヤモンド [SEP] 雪片[SEP]煌めいている,0,1,1
159,1169,記憶 , 牢獄,遡って無かったことに出来ない,0,記憶 [SEP] 牢獄[SEP]遡って無かったことに出来ない,0,0,1
160,1192,ダイヤモンド , 雪片,キラキラ輝いている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝いている,0,1,1
161,1232,山 , 障害物,行く手を遮る,2,山 [SEP] 障害物[SEP]行く手を遮る,0,2,2
162,1233,輪っか , ネックレス,中に何かを通す,1,輪っか [SEP] ネックレス[SEP]中に何かを通す,0,1,1
163,1250,みかん , ボール,どちらも形状が球体、もしくは球体に近い,2,みかん [SEP] ボール[SEP]どちらも形状が球体、もしくは球体に近い,0,2,2
164,1252,紙 , 葉っぱ,どちらも薄く植物繊維でできている,2,紙 [SEP] 葉っぱ[SEP]どちらも薄く植物繊維でできている,0,1,1
165,1254,道 , 川,どちらも長く伸びている,1,道 [SEP] 川[SEP]どちらも長く伸びている,0,1,1
166,1256,山 , 障害物,どちらも超えるために頑張らなければならない,2,山 [SEP] 障害物[SEP]どちらも超えるために頑張らなければならない,0,2,2
167,1267,結婚 , 合金,意志の固さ、物質としての硬さと「かたさ」が関係している,1,結婚 [SEP] 合金[SEP]意志の固さ、物質としての硬さと「かたさ」が関係している,0,2,1
168,1280,山 , 障害物,邪魔なもの,2,山 [SEP] 障害物[SEP]邪魔なもの,0,2,2
169,1281,輪っか , ネックレス,丸くつながっているもの,2,輪っか [SEP] ネックレス[SEP]丸くつながっているもの,0,2,2
170,1283,なぞなぞ , 迷宮,考えても答えがでない,2,なぞなぞ [SEP] 迷宮[SEP]考えても答えがでない,0,1,2
171,1292,思考 , 網,思考は網のように広がっていく,1,思考 [SEP] 網[SEP]思考は網のように広がっていく,0,0,0
172,1300,紙 , 葉っぱ,包める,1,紙 [SEP] 葉っぱ[SEP]包める,0,1,1
173,1303,愛 , 薬物,一度経験するとやめられない,2,愛 [SEP] 薬物[SEP]一度経験するとやめられない,0,2,2
174,1304,山 , 障害物,乗り越えていかなければいけない存在,2,山 [SEP] 障害物[SEP]乗り越えていかなければいけない存在,0,2,2
175,1307,なぞなぞ , 迷宮,迷うのが楽しい,1,なぞなぞ [SEP] 迷宮[SEP]迷うのが楽しい,0,1,1
176,1328,山 , 障害物,容易に超えられない,2,山 [SEP] 障害物[SEP]容易に超えられない,0,2,2
177,1349,山頂 , 針,どんどん細くなっていくところ,1,山頂 [SEP] 針[SEP]どんどん細くなっていくところ,0,1,1
178,1357,会社 , 木,大きくて頑丈にどっしりとしているところ,1,会社 [SEP] 木[SEP]大きくて頑丈にどっしりとしているところ,0,1,1
179,1361,記憶 , 牢獄,閉じこめるという点,2,記憶 [SEP] 牢獄[SEP]閉じこめるという点,0,2,2
180,1366,美術館 , 墓,無の境地を体現する点,0,美術館 [SEP] 墓[SEP]無の境地を体現する点,0,1,1
181,1368,鳥 , 飛行機,空を飛んでいるところ。,2,鳥 [SEP] 飛行機[SEP]空を飛んでいるところ。,0,2,2
182,1374,道 , 川,山の間の谷にできるところ。,1,道 [SEP] 川[SEP]山の間の谷にできるところ。,0,1,1
183,1380,時間 , 川,流れ続けているところ。,2,時間 [SEP] 川[SEP]流れ続けているところ。,0,2,2
184,1384,ダイヤモンド , 雪片,キレイなところ。,1,ダイヤモンド [SEP] 雪片[SEP]キレイなところ。,0,1,1
185,1387,結婚 , 合金,2つが合わさるところ。,2,結婚 [SEP] 合金[SEP]2つが合わさるところ。,0,2,2
186,1393,剣 , 拳銃,殺傷する武具という点で似ている,2,剣 [SEP] 拳銃[SEP]殺傷する武具という点で似ている,0,2,2
187,1395,太陽 , 電球,光ることで似ている,2,太陽 [SEP] 電球[SEP]光ることで似ている,0,2,2
188,1409,記憶 , 牢獄,感情が伴う点で似ている,1,記憶 [SEP] 牢獄[SEP]感情が伴う点で似ている,0,0,1
189,1412,思考 , 網,思考過程を表現する用語として網がある。その点で解釈が似ている,0,思考 [SEP] 網[SEP]思考過程を表現する用語として網がある。その点で解釈が似ている,0,0,0
190,1417,剣 , 拳銃,どちらも対象を傷つけることができる武器である,2,剣 [SEP] 拳銃[SEP]どちらも対象を傷つけることができる武器である,0,2,2
191,1423,愛 , 薬物,どちらも間違った扱いは非常に危険である,1,愛 [SEP] 薬物[SEP]どちらも間違った扱いは非常に危険である,0,2,2
192,1440,鳥 , 飛行機,どちらも飛ぶが、鳥はいきもの生き物,2,鳥 [SEP] 飛行機[SEP]どちらも飛ぶが、鳥はいきもの生き物,0,2,2
193,1444,紙 , 葉っぱ,かみ加工品、加工品、葉っぱは植物,1,紙 [SEP] 葉っぱ[SEP]かみ加工品、加工品、葉っぱは植物,0,0,0
194,1457,記憶 , 牢獄,記憶は物事を覚えていること、牢獄は罪人をとらえておくところ,0,記憶 [SEP] 牢獄[SEP]記憶は物事を覚えていること、牢獄は罪人をとらえておくところ,0,0,0
195,1460,思考 , 網,思考とは考えること。網とは糸状のものを編んだもの,0,思考 [SEP] 網[SEP]思考とは考えること。網とは糸状のものを編んだもの,0,0,2
196,1469,山頂 , 針,先に行けば行くほど尖っている,2,山頂 [SEP] 針[SEP]先に行けば行くほど尖っている,0,2,2
197,1470,道 , 川,大小あっても、どこまでも続いている,1,道 [SEP] 川[SEP]大小あっても、どこまでも続いている,0,1,1
198,1473,輪っか , ネックレス,線と線が繋がっている,1,輪っか [SEP] ネックレス[SEP]線と線が繋がっている,0,2,1
199,1479,理論 , 建物,答えを導くための構造,2,理論 [SEP] 建物[SEP]答えを導くための構造,0,1,2
200,1484,思考 , 網,網のように張り巡らす考え方、いくつもの方法,2,思考 [SEP] 網[SEP]網のように張り巡らす考え方、いくつもの方法,0,0,2
201,1494,道 , 川,渡る,2,道 [SEP] 川[SEP]渡る,0,1,1
202,1503,理論 , 建物,立てる,0,理論 [SEP] 建物[SEP]立てる,0,0,1
203,1513,剣 , 拳銃,人を殺す道具,1,剣 [SEP] 拳銃[SEP]人を殺す道具,0,1,1
204,1534,美術館 , 墓,芸術,1,美術館 [SEP] 墓[SEP]芸術,0,1,0
205,1540,紙 , 葉っぱ,薄く軽い。,1,紙 [SEP] 葉っぱ[SEP]薄く軽い。,0,1,1
206,1587,太陽 , 電球,明るいもの,1,太陽 [SEP] 電球[SEP]明るいもの,0,1,1
207,1601,記憶 , 牢獄,はっきりとしないもの,0,記憶 [SEP] 牢獄[SEP]はっきりとしないもの,0,0,1
208,1603,結婚 , 合金,おめでたいもの,1,結婚 [SEP] 合金[SEP]おめでたいもの,0,1,1
209,1616,山 , 障害物,乗り越えるまたは迂回する必要があるもの,2,山 [SEP] 障害物[SEP]乗り越えるまたは迂回する必要があるもの,0,2,2
210,1627,結婚 , 合金,２つ以上のものが一緒になる,2,結婚 [SEP] 合金[SEP]２つ以上のものが一緒になる,0,2,2
211,1628,思考 , 網,ネットワークのようなもの,2,思考 [SEP] 網[SEP]ネットワークのようなもの,0,1,1
212,1641,輪っか , ネックレス,輪状,2,輪っか [SEP] ネックレス[SEP]輪状,0,2,2
213,1656,鳥 , 飛行機,飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]飛ぶことができる,0,2,2
214,1664,山 , 障害物,立ちはだかるもの,2,山 [SEP] 障害物[SEP]立ちはだかるもの,0,2,2
215,1667,なぞなぞ , 迷宮,解くのに悩むもの,1,なぞなぞ [SEP] 迷宮[SEP]解くのに悩むもの,0,2,2
216,1668,時間 , 川,流れ続ける,2,時間 [SEP] 川[SEP]流れ続ける,0,2,2
217,1684,紙 , 葉っぱ,薄くてペラペラ,1,紙 [SEP] 葉っぱ[SEP]薄くてペラペラ,0,1,1
218,1693,会社 , 木,トップからだんだん多く（人、葉）なっていく,2,会社 [SEP] 木[SEP]トップからだんだん多く（人、葉）なっていく,0,1,1
219,1716,時間 , 川,動き続けている,2,時間 [SEP] 川[SEP]動き続けている,0,1,2
220,1717,会社 , 木,成長すると大きくなる,1,会社 [SEP] 木[SEP]成長すると大きくなる,0,1,1
221,1733,山頂 , 針,とがったもののてっぺん,2,山頂 [SEP] 針[SEP]とがったもののてっぺん,0,2,2
222,1744,ダイヤモンド , 雪片,結晶でできている,2,ダイヤモンド [SEP] 雪片[SEP]結晶でできている,0,2,2
223,1759,愛 , 薬物,快楽を伴うところ,1,愛 [SEP] 薬物[SEP]快楽を伴うところ,0,1,1
224,1763,なぞなぞ , 迷宮,ミステリアスなところ,1,なぞなぞ [SEP] 迷宮[SEP]ミステリアスなところ,0,1,1
225,1785,輪っか , ネックレス,トーラスに似ている,1,輪っか [SEP] ネックレス[SEP]トーラスに似ている,0,1,1
226,1787,なぞなぞ , 迷宮,なぞなぞは答えに迷い、迷宮は道に迷う,1,なぞなぞ [SEP] 迷宮[SEP]なぞなぞは答えに迷い、迷宮は道に迷う,0,0,0
227,1789,会社 , 木,会社は設立で、共に立つもの,1,会社 [SEP] 木[SEP]会社は設立で、共に立つもの,0,0,0
228,1795,結婚 , 合金,違うものが結びついてできるもの,2,結婚 [SEP] 合金[SEP]違うものが結びついてできるもの,0,2,2
229,1804,紙 , 葉っぱ,平べったい事,1,紙 [SEP] 葉っぱ[SEP]平べったい事,0,1,1
230,1805,山頂 , 針,尖っていること,2,山頂 [SEP] 針[SEP]尖っていること,0,2,2
231,1816,ダイヤモンド , 雪片,美しいこと,1,ダイヤモンド [SEP] 雪片[SEP]美しいこと,0,1,1
232,1829,山頂 , 針,先端がとがっている点が似ています,2,山頂 [SEP] 針[SEP]先端がとがっている点が似ています,0,2,2
233,1832,山 , 障害物,人が超えていくもの、人生で超えなければならないものとして似ています,2,山 [SEP] 障害物[SEP]人が超えていくもの、人生で超えなければならないものとして似ています,0,2,2
