word1,word2,answer,labels,text
時間 , 川,止まること無く流れる物,2,時間 [SEP] 川[SEP]止まること無く流れる物
会社 , 木,倒れなさそうで倒れてしまう物,1,会社 [SEP] 木[SEP]倒れなさそうで倒れてしまう物
理論 , 建物,ごちゃごちゃしている,1,理論 [SEP] 建物[SEP]ごちゃごちゃしている
ダイヤモンド , 雪片,だいたいの人が見て美しいと感じる物,1,ダイヤモンド [SEP] 雪片[SEP]だいたいの人が見て美しいと感じる物
結婚 , 合金,上手く合わさると強い,2,結婚 [SEP] 合金[SEP]上手く合わさると強い
美術館 , 墓,過去の遺物,1,美術館 [SEP] 墓[SEP]過去の遺物
道 , 川,長く続く,1,道 [SEP] 川[SEP]長く続く
愛 , 薬物,癒される,1,愛 [SEP] 薬物[SEP]癒される
輪っか , ネックレス,円,2,輪っか [SEP] ネックレス[SEP]円
会社 , 木,成長する,1,会社 [SEP] 木[SEP]成長する
理論 , 建物,土台がしっかりしている,2,理論 [SEP] 建物[SEP]土台がしっかりしている
記憶 , 牢獄,囲われる,1,記憶 [SEP] 牢獄[SEP]囲われる
思考 , 網,細かくつながる,1,思考 [SEP] 網[SEP]細かくつながる
美術館 , 墓,静謐,1,美術館 [SEP] 墓[SEP]静謐
鳥 , 飛行機,空を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空を飛ぶもの
紙 , 葉っぱ,セルロース,2,紙 [SEP] 葉っぱ[SEP]セルロース
山頂 , 針,先端がある,1,山頂 [SEP] 針[SEP]先端がある
道 , 川,繋がっている,1,道 [SEP] 川[SEP]繋がっている
愛 , 薬物,依存性がある,2,愛 [SEP] 薬物[SEP]依存性がある
山 , 障害物,越える必要がある,2,山 [SEP] 障害物[SEP]越える必要がある
なぞなぞ , 迷宮,解くのが難しい,1,なぞなぞ [SEP] 迷宮[SEP]解くのが難しい
時間 , 川,流れている,2,時間 [SEP] 川[SEP]流れている
会社 , 木,そこにある,1,会社 [SEP] 木[SEP]そこにある
ダイヤモンド , 雪片,美しい,1,ダイヤモンド [SEP] 雪片[SEP]美しい
結婚 , 合金,硬く連なる,1,結婚 [SEP] 合金[SEP]硬く連なる
思考 , 網,張り巡らされている,2,思考 [SEP] 網[SEP]張り巡らされている
美術館 , 墓,記憶の展示,1,美術館 [SEP] 墓[SEP]記憶の展示
鳥 , 飛行機,空を飛ぶところが似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ている
みかん , ボール,丸い形をしている,1,みかん [SEP] ボール[SEP]丸い形をしている
山頂 , 針,頂点がある,1,山頂 [SEP] 針[SEP]頂点がある
道 , 川,自分がいる位置から先や後ろがある。続いている,1,道 [SEP] 川[SEP]自分がいる位置から先や後ろがある。続いている
山 , 障害物,高さがあり険しい,1,山 [SEP] 障害物[SEP]高さがあり険しい
輪っか , ネックレス,円の形をしている,2,輪っか [SEP] ネックレス[SEP]円の形をしている
なぞなぞ , 迷宮,迷うことが多い,1,なぞなぞ [SEP] 迷宮[SEP]迷うことが多い
会社 , 木,長い年月をかけて成長する,1,会社 [SEP] 木[SEP]長い年月をかけて成長する
酒場 , 教会,心のよりどころ,1,酒場 [SEP] 教会[SEP]心のよりどころ
理論 , 建物,しっかりとした考えのもとに成り立つもの,1,理論 [SEP] 建物[SEP]しっかりとした考えのもとに成り立つもの
ダイヤモンド , 雪片,キラキラと輝いて美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いて美しい
記憶 , 牢獄,囚われ続けるもの,2,記憶 [SEP] 牢獄[SEP]囚われ続けるもの
思考 , 網,いくつものものが絡み合ってどこまでも続くもの,1,思考 [SEP] 網[SEP]いくつものものが絡み合ってどこまでも続くもの
美術館 , 墓,無機質で美しいもの、向き合えるものがある場所,1,美術館 [SEP] 墓[SEP]無機質で美しいもの、向き合えるものがある場所
山頂 , 針,先が細い,1,山頂 [SEP] 針[SEP]先が細い
道 , 川,流れる,1,道 [SEP] 川[SEP]流れる
愛 , 薬物,依存,2,愛 [SEP] 薬物[SEP]依存
輪っか , ネックレス,繋がってる,1,輪っか [SEP] ネックレス[SEP]繋がってる
なぞなぞ , 迷宮,解くもの,2,なぞなぞ [SEP] 迷宮[SEP]解くもの
会社 , 木,組織,2,会社 [SEP] 木[SEP]組織
酒場 , 教会,人の集まり,2,酒場 [SEP] 教会[SEP]人の集まり
理論 , 建物,成り立つ物,1,理論 [SEP] 建物[SEP]成り立つ物
ダイヤモンド , 雪片,綺麗,1,ダイヤモンド [SEP] 雪片[SEP]綺麗
剣 , 拳銃,武器になるもの,2,剣 [SEP] 拳銃[SEP]武器になるもの
紙 , 葉っぱ,薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]薄いところが似ている
山頂 , 針,どちらも先端が細くなっているところが似ている,1,山頂 [SEP] 針[SEP]どちらも先端が細くなっているところが似ている
愛 , 薬物,依存しているところが似ている,2,愛 [SEP] 薬物[SEP]依存しているところが似ている
山 , 障害物,進むことが困難なところが似ている,1,山 [SEP] 障害物[SEP]進むことが困難なところが似ている
輪っか , ネックレス,丸い形状なところが似ている,2,輪っか [SEP] ネックレス[SEP]丸い形状なところが似ている
なぞなぞ , 迷宮,どちらも頭を悩ませるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭を悩ませるところが似ている
酒場 , 教会,人が集まるところが似ている,2,酒場 [SEP] 教会[SEP]人が集まるところが似ている
理論 , 建物,しっかりとしているところが似ている,1,理論 [SEP] 建物[SEP]しっかりとしているところが似ている
ダイヤモンド , 雪片,小さいところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]小さいところが似ている
記憶 , 牢獄,困難なところが似ている,0,記憶 [SEP] 牢獄[SEP]困難なところが似ている
思考 , 網,入り組んでいるところが似ている,1,思考 [SEP] 網[SEP]入り組んでいるところが似ている
美術館 , 墓,アートなところが似ている,1,美術館 [SEP] 墓[SEP]アートなところが似ている
剣 , 拳銃,人を殺す,1,剣 [SEP] 拳銃[SEP]人を殺す
太陽 , 電球,光るもの,2,太陽 [SEP] 電球[SEP]光るもの
愛 , 薬物,人を癒やす,1,愛 [SEP] 薬物[SEP]人を癒やす
山 , 障害物,人が乗り越えなければならないもの,2,山 [SEP] 障害物[SEP]人が乗り越えなければならないもの
なぞなぞ , 迷宮,人の思考を惑わせる,1,なぞなぞ [SEP] 迷宮[SEP]人の思考を惑わせる
時間 , 川,ゆっくりと流れる,2,時間 [SEP] 川[SEP]ゆっくりと流れる
会社 , 木,長続きすること,1,会社 [SEP] 木[SEP]長続きすること
ダイヤモンド , 雪片,ギザギザの模様,1,ダイヤモンド [SEP] 雪片[SEP]ギザギザの模様
記憶 , 牢獄,狭い範囲でしか考えられない,1,記憶 [SEP] 牢獄[SEP]狭い範囲でしか考えられない
美術館 , 墓,彫刻物があること,1,美術館 [SEP] 墓[SEP]彫刻物があること
剣 , 拳銃,攻撃する,1,剣 [SEP] 拳銃[SEP]攻撃する
道 , 川,辿ることができる,1,道 [SEP] 川[SEP]辿ることができる
愛 , 薬物,中毒性がある,2,愛 [SEP] 薬物[SEP]中毒性がある
輪っか , ネックレス,通すもの,1,輪っか [SEP] ネックレス[SEP]通すもの
なぞなぞ , 迷宮,摩訶不思議,1,なぞなぞ [SEP] 迷宮[SEP]摩訶不思議
会社 , 木,建てるもの,0,会社 [SEP] 木[SEP]建てるもの
ダイヤモンド , 雪片,脆い,0,ダイヤモンド [SEP] 雪片[SEP]脆い
記憶 , 牢獄,閉鎖的,1,記憶 [SEP] 牢獄[SEP]閉鎖的
美術館 , 墓,人がいること,1,美術館 [SEP] 墓[SEP]人がいること
鳥 , 飛行機,両方とも飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも飛ぶ
剣 , 拳銃,殺傷能力がある,1,剣 [SEP] 拳銃[SEP]殺傷能力がある
太陽 , 電球,光を放つ,2,太陽 [SEP] 電球[SEP]光を放つ
山頂 , 針,先端が尖っている,2,山頂 [SEP] 針[SEP]先端が尖っている
愛 , 薬物,はまると抜けだせない,2,愛 [SEP] 薬物[SEP]はまると抜けだせない
山 , 障害物,超えるべきもの,2,山 [SEP] 障害物[SEP]超えるべきもの
輪っか , ネックレス,線が円状に連なっている,2,輪っか [SEP] ネックレス[SEP]線が円状に連なっている
なぞなぞ , 迷宮,答えを探す,2,なぞなぞ [SEP] 迷宮[SEP]答えを探す
会社 , 木,倒れることがある,1,会社 [SEP] 木[SEP]倒れることがある
理論 , 建物,構築されるもの,2,理論 [SEP] 建物[SEP]構築されるもの
ダイヤモンド , 雪片,結晶構造,2,ダイヤモンド [SEP] 雪片[SEP]結晶構造
結婚 , 合金,結びつく,2,結婚 [SEP] 合金[SEP]結びつく
思考 , 網,張り巡らされる,2,思考 [SEP] 網[SEP]張り巡らされる
鳥 , 飛行機,空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことができる
愛 , 薬物,依存させる,2,愛 [SEP] 薬物[SEP]依存させる
山 , 障害物,行く先を遮る,2,山 [SEP] 障害物[SEP]行く先を遮る
輪っか , ネックレス,輪になっている,2,輪っか [SEP] ネックレス[SEP]輪になっている
なぞなぞ , 迷宮,迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]迷わせる
会社 , 木,そびえ立つ,1,会社 [SEP] 木[SEP]そびえ立つ
ダイヤモンド , 雪片,キラキラ美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ美しい
思考 , 網,張り巡らす,2,思考 [SEP] 網[SEP]張り巡らす
美術館 , 墓,過去のもの,1,美術館 [SEP] 墓[SEP]過去のもの
鳥 , 飛行機,飛べる,2,鳥 [SEP] 飛行機[SEP]飛べる
剣 , 拳銃,攻撃できる,1,剣 [SEP] 拳銃[SEP]攻撃できる
山頂 , 針,先が尖っている,2,山頂 [SEP] 針[SEP]先が尖っている
道 , 川,長い,1,道 [SEP] 川[SEP]長い
山 , 障害物,歩きにくい,2,山 [SEP] 障害物[SEP]歩きにくい
輪っか , ネックレス,円状,2,輪っか [SEP] ネックレス[SEP]円状
なぞなぞ , 迷宮,頭を使う,1,なぞなぞ [SEP] 迷宮[SEP]頭を使う
会社 , 木,建物,0,会社 [SEP] 木[SEP]建物
理論 , 建物,設計されている,1,理論 [SEP] 建物[SEP]設計されている
記憶 , 牢獄,思い出したくない,0,記憶 [SEP] 牢獄[SEP]思い出したくない
思考 , 網,複雑,1,思考 [SEP] 網[SEP]複雑
美術館 , 墓,歴史,1,美術館 [SEP] 墓[SEP]歴史
鳥 , 飛行機,空を飛ぶという動作をする意味で似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶという動作をする意味で似ている
剣 , 拳銃,どちらも人や物を傷つけたり殺傷できる武器として似ている,2,剣 [SEP] 拳銃[SEP]どちらも人や物を傷つけたり殺傷できる武器として似ている
みかん , ボール,丸い形が似ている,1,みかん [SEP] ボール[SEP]丸い形が似ている
太陽 , 電球,周りを明るく照らすというところが似ている,2,太陽 [SEP] 電球[SEP]周りを明るく照らすというところが似ている
紙 , 葉っぱ,ペラペラで薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]ペラペラで薄いところが似ている
山頂 , 針,とがっているところが似ている,2,山頂 [SEP] 針[SEP]とがっているところが似ている
道 , 川,川が流れる先に道があるので、ともにある場所が,1,道 [SEP] 川[SEP]川が流れる先に道があるので、ともにある場所が
愛 , 薬物,愛と薬物はどちらも依存するところ,2,愛 [SEP] 薬物[SEP]愛と薬物はどちらも依存するところ
山 , 障害物,けわしいところ,1,山 [SEP] 障害物[SEP]けわしいところ
輪っか , ネックレス,形状が似ている,1,輪っか [SEP] ネックレス[SEP]形状が似ている
なぞなぞ , 迷宮,迷うところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うところが似ている
時間 , 川,流れが早いところが似ている,2,時間 [SEP] 川[SEP]流れが早いところが似ている
会社 , 木,なくてはならないところが似ている,1,会社 [SEP] 木[SEP]なくてはならないところが似ている
酒場 , 教会,たのしいところが似ている,1,酒場 [SEP] 教会[SEP]たのしいところが似ている
理論 , 建物,頭を使うところが似ている,1,理論 [SEP] 建物[SEP]頭を使うところが似ている
ダイヤモンド , 雪片,キラキラしたところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたところが似ている
記憶 , 牢獄,行き詰るところが似ている,1,記憶 [SEP] 牢獄[SEP]行き詰るところが似ている
結婚 , 合金,資産ができるところが似ている,1,結婚 [SEP] 合金[SEP]資産ができるところが似ている
思考 , 網,めぐらすところが似ている,2,思考 [SEP] 網[SEP]めぐらすところが似ている
剣 , 拳銃,武器として使える,2,剣 [SEP] 拳銃[SEP]武器として使える
みかん , ボール,丸みがある,1,みかん [SEP] ボール[SEP]丸みがある
紙 , 葉っぱ,薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい
山頂 , 針,先っぽにいくほど細くなる,1,山頂 [SEP] 針[SEP]先っぽにいくほど細くなる
道 , 川,流れがある,1,道 [SEP] 川[SEP]流れがある
愛 , 薬物,おぼれることがある,2,愛 [SEP] 薬物[SEP]おぼれることがある
山 , 障害物,高さがある,1,山 [SEP] 障害物[SEP]高さがある
輪っか , ネックレス,繋がっていて円い,2,輪っか [SEP] ネックレス[SEP]繋がっていて円い
時間 , 川,流れがある,2,時間 [SEP] 川[SEP]流れがある
記憶 , 牢獄,閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]閉じ込めることができる
結婚 , 合金,2つのものが一緒になる,2,結婚 [SEP] 合金[SEP]2つのものが一緒になる
剣 , 拳銃,対人兵器であるところが似ている,2,剣 [SEP] 拳銃[SEP]対人兵器であるところが似ている
紙 , 葉っぱ,平べったい構造であるところが似ている,1,紙 [SEP] 葉っぱ[SEP]平べったい構造であるところが似ている
山頂 , 針,先端がとがっているところが似ている,2,山頂 [SEP] 針[SEP]先端がとがっているところが似ている
道 , 川,ところどころカーブがある線状のものであるところが似ている,1,道 [SEP] 川[SEP]ところどころカーブがある線状のものであるところが似ている
愛 , 薬物,依存しやすいところが似ている,2,愛 [SEP] 薬物[SEP]依存しやすいところが似ている
山 , 障害物,行く手を阻むところが似ている,2,山 [SEP] 障害物[SEP]行く手を阻むところが似ている
輪っか , ネックレス,円状のものであるところが似ている,2,輪っか [SEP] ネックレス[SEP]円状のものであるところが似ている
時間 , 川,流れると表記されるところが似ている,2,時間 [SEP] 川[SEP]流れると表記されるところが似ている
会社 , 木,ピラミッド型の組織や形状であるところが似ている。,2,会社 [SEP] 木[SEP]ピラミッド型の組織や形状であるところが似ている。
酒場 , 教会,人が集う場所であるところが似ている,2,酒場 [SEP] 教会[SEP]人が集う場所であるところが似ている
ダイヤモンド , 雪片,キラキラ輝くところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝くところが似ている
記憶 , 牢獄,記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている,1,記憶 [SEP] 牢獄[SEP]記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている
結婚 , 合金,二つの物が結びつくところが似ている。,2,結婚 [SEP] 合金[SEP]二つの物が結びつくところが似ている。
思考 , 網,複雑に絡み合ったところが似ている,1,思考 [SEP] 網[SEP]複雑に絡み合ったところが似ている
美術館 , 墓,ある形状のものを展示しておくところが似ている。,1,美術館 [SEP] 墓[SEP]ある形状のものを展示しておくところが似ている。
剣 , 拳銃,共に手に持って使う武器である点で似ている,2,剣 [SEP] 拳銃[SEP]共に手に持って使う武器である点で似ている
みかん , ボール,共に球状の物体であるという点で似ている,2,みかん [SEP] ボール[SEP]共に球状の物体であるという点で似ている
太陽 , 電球,共に丸くエネルギーで光を放つ点で似ている,2,太陽 [SEP] 電球[SEP]共に丸くエネルギーで光を放つ点で似ている
紙 , 葉っぱ,共に薄っぺらいという点で似ている,1,紙 [SEP] 葉っぱ[SEP]共に薄っぺらいという点で似ている
山頂 , 針,共に先端が尖った形であるという点で似ている,2,山頂 [SEP] 針[SEP]共に先端が尖った形であるという点で似ている
道 , 川,共に交通路足りえるという点で似ている,2,道 [SEP] 川[SEP]共に交通路足りえるという点で似ている
山 , 障害物,共に人が進むのに邪魔になるという点で似ている,2,山 [SEP] 障害物[SEP]共に人が進むのに邪魔になるという点で似ている
輪っか , ネックレス,共に一つなぎのリング状のものであるという点で似ている,2,輪っか [SEP] ネックレス[SEP]共に一つなぎのリング状のものであるという点で似ている
時間 , 川,共に流れがあるという点で似ている,2,時間 [SEP] 川[SEP]共に流れがあるという点で似ている
会社 , 木,共に成長するものであるという点で似ている,1,会社 [SEP] 木[SEP]共に成長するものであるという点で似ている
酒場 , 教会,共に多くの人が集まるという点で似ている,2,酒場 [SEP] 教会[SEP]共に多くの人が集まるという点で似ている
理論 , 建物,共に構築するものあるという点で似ている,2,理論 [SEP] 建物[SEP]共に構築するものあるという点で似ている
ダイヤモンド , 雪片,共に光り輝くという点で似ている,1,ダイヤモンド [SEP] 雪片[SEP]共に光り輝くという点で似ている
結婚 , 合金,共に交わって一つのものになるという点で似ている,2,結婚 [SEP] 合金[SEP]共に交わって一つのものになるという点で似ている
美術館 , 墓,共に遺物を収めている場所という点で似ている,2,美術館 [SEP] 墓[SEP]共に遺物を収めている場所という点で似ている
太陽 , 電球,明かりになる,1,太陽 [SEP] 電球[SEP]明かりになる
道 , 川,果てしなく長い,1,道 [SEP] 川[SEP]果てしなく長い
山 , 障害物,超えなければならい問題,2,山 [SEP] 障害物[SEP]超えなければならい問題
なぞなぞ , 迷宮,インディージョーンズを思い出す,0,なぞなぞ [SEP] 迷宮[SEP]インディージョーンズを思い出す
酒場 , 教会,西洋のイメージ,0,酒場 [SEP] 教会[SEP]西洋のイメージ
理論 , 建物,建築基準法,0,理論 [SEP] 建物[SEP]建築基準法
